Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004333748947829008, 0.0036903023719787598, 0.05520999804139137, 0.001612735795788467, 0.21507593989372253, 0.7174245715141296, 0.002652779221534729]"
1,3,1,"[0.12175311893224716, 0.41631826758384705, 0.10280048102140427, 0.08210837841033936, 0.020399020984768867, 0.18761271238327026, 0.06900811195373535]"
2,4,2,"[0.0515916682779789, 0.08042038232088089, 0.4483761191368103, 0.015054886229336262, 0.15831534564495087, 0.24354979395866394, 0.002691703848540783]"
3,0,2,"[0.11223509162664413, 0.11458197981119156, 0.5067757368087769, 0.026321565732359886, 0.12269248068332672, 0.11384492367506027, 0.003548180451616645]"
4,5,5,"[0.002828956814482808, 0.006663498934358358, 0.04516755789518356, 0.0015858752885833383, 0.13290856778621674, 0.8064068555831909, 0.004438603762537241]"
5,5,5,"[0.00044413775322027504, 0.0006906924536451697, 0.000671378627885133, 0.0003235688782297075, 0.0032253109384328127, 0.9936656355857849, 0.000979171134531498]"
6,5,5,"[0.004472374450415373, 0.00940406322479248, 0.08827817440032959, 0.0024000604171305895, 0.22213152050971985, 0.6680535078048706, 0.005260320845991373]"
7,4,5,"[0.008826637640595436, 0.010038734413683414, 0.11811883747577667, 0.002740741241723299, 0.18369844555854797, 0.6752232909202576, 0.0013534014578908682]"
8,5,5,"[0.0014459702651947737, 0.0021491865627467632, 0.0020952073391526937, 0.000577916856855154, 0.0037183056119829416, 0.9896342754364014, 0.00037912139669060707]"
9,2,5,"[0.02297324128448963, 0.05905797332525253, 0.2762364149093628, 0.0093281464651227, 0.17473016679286957, 0.4525110423564911, 0.005163077265024185]"
10,1,5,"[0.038276441395282745, 0.08578456193208694, 0.24437347054481506, 0.011484446935355663, 0.0777207612991333, 0.5406936407089233, 0.0016667000018060207]"
11,5,5,"[0.0004098934296052903, 0.0005495004006661475, 0.0008657297003082931, 0.0002264724171254784, 0.004045947454869747, 0.9934656023979187, 0.0004368529189378023]"
12,4,4,"[0.021945061162114143, 0.02285248599946499, 0.3289354145526886, 0.00794578529894352, 0.386055052280426, 0.22648745775222778, 0.005778743419796228]"
13,5,5,"[0.10313352197408676, 0.10360003262758255, 0.06619344651699066, 0.021654760465025902, 0.012652362696826458, 0.6916350722312927, 0.0011308573884889483]"
14,5,5,"[0.004844887647777796, 0.009359030984342098, 0.0915340706706047, 0.0031164877582341433, 0.3206661641597748, 0.555138111114502, 0.015341184101998806]"
15,4,4,"[0.007163094822317362, 0.007826441898941994, 0.12322010099887848, 0.003748684423044324, 0.4507770836353302, 0.3937872052192688, 0.013477323576807976]"
16,4,5,"[0.009744841605424881, 0.007355090230703354, 0.12369699031114578, 0.002891181968152523, 0.25420939922332764, 0.6004653573036194, 0.0016371110687032342]"
17,2,5,"[0.021144621074199677, 0.02489539235830307, 0.31092771887779236, 0.0068663922138512135, 0.2876355051994324, 0.3458890914916992, 0.0026412445586174726]"
18,5,5,"[0.0028597810305655003, 0.002140192547813058, 0.02073163539171219, 0.0009095942950807512, 0.08969905227422714, 0.8822676539421082, 0.0013921245699748397]"
