Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002228164579719305, 0.00249164248816669, 0.020958567038178444, 0.0011232587276026607, 0.10904283076524734, 0.8614028692245483, 0.0027527334168553352]"
1,3,1,"[0.18165604770183563, 0.3819527328014374, 0.1335630565881729, 0.09271237999200821, 0.053326040506362915, 0.06798749417066574, 0.08880222588777542]"
2,4,2,"[0.06813627481460571, 0.08147795498371124, 0.4359837770462036, 0.01929083839058876, 0.19803711771965027, 0.19263985753059387, 0.00443419162184]"
3,0,2,"[0.11400967836380005, 0.20824456214904785, 0.35961851477622986, 0.03576582670211792, 0.09766089171171188, 0.17548857629299164, 0.009211978875100613]"
4,5,5,"[0.00533186923712492, 0.01198647078126669, 0.025718998163938522, 0.0030317469500005245, 0.0362275168299675, 0.9131906628608704, 0.004512738902121782]"
5,5,5,"[0.0012624606024473906, 0.0009473304962739348, 0.001944097108207643, 0.0005932342610321939, 0.01629958115518093, 0.9752930998802185, 0.0036602921318262815]"
6,5,5,"[0.008476678282022476, 0.01336528267711401, 0.13830064237117767, 0.0049608792178332806, 0.3190605640411377, 0.5097384452819824, 0.006097510457038879]"
7,4,5,"[0.004864575807005167, 0.004338801838457584, 0.05236346274614334, 0.0018145557260140777, 0.1666039228439331, 0.7679837346076965, 0.002030994975939393]"
8,5,5,"[0.0041597760282456875, 0.002623228821903467, 0.0030569781083613634, 0.0010204932186752558, 0.01063837856054306, 0.9760040044784546, 0.00249717035330832]"
9,2,2,"[0.05009927600622177, 0.10259630531072617, 0.413354754447937, 0.019980542361736298, 0.16332301497459412, 0.2447550892829895, 0.005891074426472187]"
10,1,2,"[0.08838378638029099, 0.1438848376274109, 0.3558681607246399, 0.025924572721123695, 0.11149109154939651, 0.26813554763793945, 0.006312014069408178]"
11,5,5,"[0.0012161076301708817, 0.0010298818815499544, 0.004102586768567562, 0.0005469268071465194, 0.029011841863393784, 0.9619236588478088, 0.002169052604585886]"
12,4,2,"[0.03193141892552376, 0.05041918531060219, 0.35929688811302185, 0.012009376659989357, 0.25741493701934814, 0.28439536690711975, 0.004532807506620884]"
13,5,5,"[0.10287310183048248, 0.110070139169693, 0.05811498314142227, 0.02010788768529892, 0.027466030791401863, 0.6705362200737, 0.010831580497324467]"
14,5,5,"[0.00634743133559823, 0.011882384307682514, 0.08171375095844269, 0.005956463515758514, 0.2934515178203583, 0.5832838416099548, 0.017364585772156715]"
15,4,5,"[0.008475185371935368, 0.0072867083363235, 0.07334721088409424, 0.0026005429681390524, 0.13945598900318146, 0.7670746445655823, 0.0017597461119294167]"
16,4,5,"[0.003865425009280443, 0.0045669907703995705, 0.06137070432305336, 0.0022308866027742624, 0.24081483483314514, 0.6833476424217224, 0.0038035218603909016]"
17,2,5,"[0.04088331758975983, 0.04350287839770317, 0.3332194685935974, 0.011658785864710808, 0.20834828913211823, 0.35925933718681335, 0.0031279020477086306]"
18,5,5,"[0.0021692481823265553, 0.0015327000292018056, 0.0058850995264947414, 0.0006711396854370832, 0.025559077039361, 0.9627904295921326, 0.0013922392390668392]"
19,2,5,"[0.008453192189335823, 0.011839842423796654, 0.15965479612350464, 0.0046548303216695786, 0.35039961338043213, 0.46039971709251404, 0.004598002880811691]"
20,5,2,"[0.037427499890327454, 0.06949599832296371, 0.4018701910972595, 0.014791466295719147, 0.21488606929779053, 0.25653862953186035, 0.004990113899111748]"
