Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004292162600904703, 0.006082828156650066, 0.09014970809221268, 0.002315017394721508, 0.2124619334936142, 0.6766660213470459, 0.008032381534576416]"
1,3,1,"[0.2510122060775757, 0.38137397170066833, 0.11017026007175446, 0.10054967552423477, 0.027360497042536736, 0.054141461849212646, 0.07539194077253342]"
2,4,2,"[0.03294561430811882, 0.06148691475391388, 0.39135587215423584, 0.013411667197942734, 0.2048095315694809, 0.2825247049331665, 0.013465655967593193]"
3,0,2,"[0.0685853585600853, 0.11303242295980453, 0.403670072555542, 0.026998421177268028, 0.15305259823799133, 0.21874423325061798, 0.015916846692562103]"
4,5,5,"[0.0036602395121008158, 0.005745668429881334, 0.05477673187851906, 0.0013231444172561169, 0.11763961613178253, 0.8103870153427124, 0.006467590108513832]"
5,5,5,"[0.0012521583121269941, 0.001632722094655037, 0.0026437300257384777, 0.0014157163677737117, 0.009000123478472233, 0.9821028709411621, 0.0019526667892932892]"
6,5,5,"[0.004479158204048872, 0.0053263576701283455, 0.07837139070034027, 0.002049662871286273, 0.2543773353099823, 0.6418962478637695, 0.01349987369030714]"
7,4,5,"[0.0023852456361055374, 0.0026584353763610125, 0.02777804248034954, 0.0012220869539305568, 0.13615991175174713, 0.8188558220863342, 0.010940502397716045]"
8,5,5,"[0.003501554951071739, 0.0038398222532123327, 0.003938038367778063, 0.002727538114413619, 0.010255549103021622, 0.9722513556480408, 0.003486229805275798]"
9,2,5,"[0.01745332032442093, 0.033666156232357025, 0.2723025977611542, 0.008677203208208084, 0.1975654810667038, 0.4610738456249237, 0.009261290542781353]"
10,1,5,"[0.04924127086997032, 0.08269047737121582, 0.32853633165359497, 0.015149835497140884, 0.16027212142944336, 0.3484206795692444, 0.01568932645022869]"
11,5,5,"[0.0008186933118849993, 0.0010703577427193522, 0.0050735920667648315, 0.0006015629041939974, 0.020693058148026466, 0.9700232744216919, 0.001719464547932148]"
12,4,5,"[0.008240073919296265, 0.012241704389452934, 0.1843053549528122, 0.004166654776781797, 0.30059748888015747, 0.4788063168525696, 0.011642435565590858]"
13,5,5,"[0.02720511518418789, 0.03331926837563515, 0.020202284678816795, 0.010898040607571602, 0.023374678567051888, 0.8682268261909485, 0.016773825511336327]"
14,5,5,"[0.0055317142978310585, 0.008041971363127232, 0.11468332260847092, 0.002297043800354004, 0.2431136965751648, 0.6155872941017151, 0.010744943283498287]"
15,4,5,"[0.0048589399084448814, 0.008272425271570683, 0.1270264834165573, 0.0027862151619046926, 0.23885478079319, 0.609323263168335, 0.008877953514456749]"
16,4,5,"[0.0033738708589226007, 0.005075287539511919, 0.07623304426670074, 0.001814609277062118, 0.22311566770076752, 0.6792579889297485, 0.011129523627460003]"
17,2,5,"[0.007127951364964247, 0.011627987958490849, 0.18436168134212494, 0.004107961431145668, 0.2997535467147827, 0.48180851340293884, 0.011212397366762161]"
18,5,5,"[0.0013565002009272575, 0.0021086405031383038, 0.007334258407354355, 0.0007973852916620672, 0.025263195857405663, 0.9591876268386841, 0.003952415660023689]"
19,2,5,"[0.006274920888245106, 0.008522780612111092, 0.13832563161849976, 0.003419742686673999, 0.30408838391304016, 0.5270726680755615, 0.012295825406908989]"
20,5,5,"[0.010961322113871574, 0.01848703995347023, 0.26535797119140625, 0.005144145805388689, 0.32509928941726685, 0.36095210909843445, 0.013998156413435936]"
21,5,5,"[0.00799891073256731, 0.012175425887107849, 0.18991678953170776, 0.004238084889948368, 0.31195491552352905, 0.46161335706710815, 0.012102481909096241]"
22,5,5,"[0.008684351108968258, 0.015279014594852924, 0.22604966163635254, 0.005160544533282518, 0.29431629180908203, 0.4396895468235016, 0.010820622555911541]"
23,5,5,"[0.0006318399682641029, 0.0011347237741574645, 0.009573032148182392, 0.0008077057427726686, 0.0375208854675293, 0.9483654499053955, 0.001966488314792514]"
24,5,5,"[0.008356495760381222, 0.011487064883112907, 0.03675992041826248, 0.0017833828460425138, 0.07138469070196152, 0.855502724647522, 0.014725684188306332]"
25,5,5,"[0.004718251060694456, 0.006931945215910673, 0.059076402336359024, 0.0013042512582615018, 0.14614689350128174, 0.7690480351448059, 0.012774323113262653]"
26,5,5,"[0.004603543318808079, 0.005394142586737871, 0.004554477520287037, 0.0037167526315897703, 0.010353672318160534, 0.9669601917266846, 0.0044172415509819984]"
27,5,5,"[0.004549376666545868, 0.010042470879852772, 0.10346683859825134, 0.0022798802237957716, 0.14688453078269958, 0.7257186770439148, 0.0070582544431090355]"
28,5,5,"[0.0015241289511322975, 0.0017351809656247497, 0.008330238983035088, 0.0006659257924184203, 0.036065053194761276, 0.9474698305130005, 0.00420965813100338]"
29,2,5,"[0.033528536558151245, 0.05206833407282829, 0.2645667791366577, 0.007275998126715422, 0.19092249870300293, 0.4329982399940491, 0.01863965392112732]"
30,5,5,"[0.0027398797683417797, 0.005480380728840828, 0.013127701357007027, 0.0015167271485552192, 0.024315455928444862, 0.9482552409172058, 0.004564676433801651]"
31,5,5,"[0.0016252934001386166, 0.002141944831237197, 0.0034199170768260956, 0.0013441953342407942, 0.010606742464005947, 0.9783274531364441, 0.0025344500318169594]"
32,4,2,"[0.04504513740539551, 0.08421894162893295, 0.3655698895454407, 0.014703204855322838, 0.1669674962759018, 0.3077247738838196, 0.01577061042189598]"
33,5,5,"[0.006697393488138914, 0.012115789577364922, 0.1716776192188263, 0.0037860055454075336, 0.24554216861724854, 0.5512925982475281, 0.008888404816389084]"
34,2,2,"[0.04161589592695236, 0.08080380409955978, 0.4396735727787018, 0.018323156982660294, 0.18667200207710266, 0.2188236266374588, 0.014087985269725323]"
35,2,2,"[0.06349296867847443, 0.1259036809206009, 0.41945791244506836, 0.024895206093788147, 0.1395157128572464, 0.2104588747024536, 0.016275569796562195]"
36,2,5,"[0.06648997962474823, 0.11162228882312775, 0.30578669905662537, 0.017906103283166885, 0.13220186531543732, 0.34682807326316833, 0.019164975732564926]"
37,5,5,"[0.0006855461397208273, 0.0013103206874802709, 0.003455321304500103, 0.0010268427431583405, 0.010123755782842636, 0.9821652770042419, 0.001232957816682756]"
38,2,1,"[0.1643998920917511, 0.31179237365722656, 0.2940290570259094, 0.04958860203623772, 0.06139187887310982, 0.08389771729707718, 0.034900519996881485]"
39,1,2,"[0.07478570938110352, 0.13393603265285492, 0.4634896218776703, 0.025726351886987686, 0.14811678230762482, 0.13475747406482697, 0.019187964498996735]"
