Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.009046660736203194, 0.008270515128970146, 0.04082643613219261, 0.002373947761952877, 0.16992715001106262, 0.7625197768211365, 0.0070355553179979324]"
1,3,1,"[0.1693483591079712, 0.29422470927238464, 0.24359196424484253, 0.0650845468044281, 0.04024497792124748, 0.1412748396396637, 0.04623059928417206]"
2,4,2,"[0.08050315827131271, 0.1552283614873886, 0.3529358208179474, 0.023570645600557327, 0.11713527143001556, 0.23666734993457794, 0.03395944833755493]"
3,0,2,"[0.1420717090368271, 0.22492966055870056, 0.3463468551635742, 0.044201310724020004, 0.11133181303739548, 0.08825237303972244, 0.04286632314324379]"
4,5,5,"[0.004229616839438677, 0.004463308025151491, 0.041704267263412476, 0.0012030204525217414, 0.11683174967765808, 0.8271709084510803, 0.004397116135805845]"
5,5,5,"[0.001314143417403102, 0.0006974366260692477, 0.005401276051998138, 0.0014817785704508424, 0.004684119019657373, 0.9843123555183411, 0.002108857734128833]"
6,5,5,"[0.007532157003879547, 0.011941319331526756, 0.09679576009511948, 0.0021415741648525, 0.0985470861196518, 0.7759708166122437, 0.007071333937346935]"
7,4,5,"[0.010148070752620697, 0.008756731636822224, 0.05542386323213577, 0.002637591678649187, 0.26922014355659485, 0.6455220580101013, 0.008291607722640038]"
8,5,5,"[0.0037106783129274845, 0.002596944337710738, 0.008800774812698364, 0.0029896434862166643, 0.0038169624749571085, 0.975113034248352, 0.0029718782752752304]"
9,2,5,"[0.042051706463098526, 0.08027167618274689, 0.27005961537361145, 0.010280542075634003, 0.1407800018787384, 0.43588507175445557, 0.020671464502811432]"
10,1,2,"[0.09767197072505951, 0.1964893490076065, 0.28969502449035645, 0.031908947974443436, 0.06305927038192749, 0.2849973440170288, 0.03617808595299721]"
11,5,5,"[0.0010849692625924945, 0.0006697643548250198, 0.0054443334229290485, 0.001018570619635284, 0.004632237832993269, 0.9854861497879028, 0.0016639858949929476]"
12,4,5,"[0.021149756386876106, 0.022119922563433647, 0.10445588827133179, 0.003991364501416683, 0.40760353207588196, 0.42929670214653015, 0.01138283684849739]"
13,5,5,"[0.11016242206096649, 0.13392682373523712, 0.09568056464195251, 0.05790171027183533, 0.015085342340171337, 0.5556685924530029, 0.03157453611493111]"
14,5,5,"[0.008322280831634998, 0.01063299085944891, 0.09429019689559937, 0.0020691510289907455, 0.194864884018898, 0.68243807554245, 0.007382455747574568]"
15,4,4,"[0.01444153394550085, 0.011048837564885616, 0.10899917781352997, 0.004109610803425312, 0.4748300611972809, 0.3746613562107086, 0.011909401044249535]"
16,4,5,"[0.0066773477010428905, 0.0073239970952272415, 0.07013919204473495, 0.0017683764453977346, 0.2067393809556961, 0.700755774974823, 0.006595904938876629]"
17,2,5,"[0.023160383105278015, 0.034287381917238235, 0.20984502136707306, 0.005180031526833773, 0.27481889724731445, 0.43830806016921997, 0.01440021675080061]"
18,5,5,"[0.0023051267489790916, 0.0012426584726199508, 0.019710000604391098, 0.0012251576408743858, 0.05383852869272232, 0.9186645746231079, 0.0030140166636556387]"
19,2,5,"[0.011731612496078014, 0.014992309734225273, 0.15974359214305878, 0.0034647027496248484, 0.27029484510421753, 0.5279178023338318, 0.011855127289891243]"
20,5,2,"[0.04237479716539383, 0.06985486298799515, 0.3378961980342865, 0.011986327357590199, 0.22645774483680725, 0.28586286306381226, 0.02556728944182396]"
21,5,5,"[0.006935905199497938, 0.006792315281927586, 0.0822533369064331, 0.002092140493914485, 0.2541084587574005, 0.6401336193084717, 0.00768424104899168]"
22,5,5,"[0.03382766991853714, 0.06391396373510361, 0.27321651577949524, 0.00969836488366127, 0.1338476836681366, 0.46458086371421814, 0.02091488055884838]"
23,5,5,"[0.0011384455719962716, 0.0007926342659629881, 0.006450367625802755, 0.001162379514425993, 0.003912043292075396, 0.9846711158752441, 0.0018729276489466429]"
24,5,5,"[0.004037944599986076, 0.0055423760786652565, 0.02968166209757328, 0.0010808990336954594, 0.04390943795442581, 0.9123954176902771, 0.003352244384586811]"
25,5,5,"[0.008736994117498398, 0.011004460975527763, 0.050260283052921295, 0.001882975921034813, 0.12150513380765915, 0.8008012175559998, 0.005808898247778416]"
26,5,5,"[0.009781758300960064, 0.005871132016181946, 0.012663722038269043, 0.009371270425617695, 0.004448265768587589, 0.9515952467918396, 0.006268512457609177]"
27,5,5,"[0.010934041813015938, 0.007897255010902882, 0.12319234013557434, 0.004555836319923401, 0.36365070939064026, 0.4766750633716583, 0.013094848953187466]"
28,5,5,"[0.001031288062222302, 0.0007640811381861567, 0.00646659592166543, 0.0006131778936833143, 0.008701262064278126, 0.9810453653335571, 0.0013783123577013612]"
