Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011496938532218337, 0.0016813313122838736, 0.008015776053071022, 0.001009067171253264, 0.04873763769865036, 0.9342467188835144, 0.0051597594283521175]"
1,3,1,"[0.19313868880271912, 0.43701067566871643, 0.09390781074762344, 0.12441667169332504, 0.04904882609844208, 0.020979713648557663, 0.08149757981300354]"
2,4,2,"[0.04624931886792183, 0.06910168379545212, 0.492646723985672, 0.015054591000080109, 0.19385504722595215, 0.18040327727794647, 0.002689413260668516]"
3,0,2,"[0.03296363353729248, 0.047699835151433945, 0.45812296867370605, 0.01932024024426937, 0.3237387239933014, 0.11252894997596741, 0.0056256200186908245]"
4,5,5,"[0.007481776177883148, 0.0200535636395216, 0.05945795774459839, 0.004250075202435255, 0.20272506773471832, 0.698357343673706, 0.007674223743379116]"
5,5,5,"[0.0008138833218254149, 0.000554617028683424, 0.003642736468464136, 0.0005136202671565115, 0.004429459106177092, 0.9889112710952759, 0.0011343443766236305]"
6,5,5,"[0.004823985043913126, 0.011857680976390839, 0.06093304231762886, 0.0036075939424335957, 0.20057804882526398, 0.7125353813171387, 0.005664289928972721]"
7,4,5,"[0.004167846869677305, 0.00564491655677557, 0.04505392536520958, 0.0021611598785966635, 0.22124147415161133, 0.7180964350700378, 0.0036342835519462824]"
8,5,5,"[0.002606702735647559, 0.0017597224796190858, 0.007307008840143681, 0.0009222400840371847, 0.003363029332831502, 0.9832688570022583, 0.0007723512244410813]"
9,2,2,"[0.030993016436696053, 0.051093995571136475, 0.4569408595561981, 0.012879479676485062, 0.15219400823116302, 0.29326578974723816, 0.0026329015381634235]"
10,1,2,"[0.043106939643621445, 0.05967916175723076, 0.36324062943458557, 0.009124505333602428, 0.180275097489357, 0.3427211344242096, 0.0018525500781834126]"
11,5,5,"[0.0006344097200781107, 0.0005858097574673593, 0.0032473215833306313, 0.0004392934497445822, 0.0060623097233474255, 0.9877304434776306, 0.0013004562351852655]"
12,4,2,"[0.027527805417776108, 0.03267844766378403, 0.4567296802997589, 0.020694520324468613, 0.3213168680667877, 0.1336679905653, 0.007384618278592825]"
13,5,5,"[0.15535636246204376, 0.11191590130329132, 0.04788369685411453, 0.013560924679040909, 0.01621602289378643, 0.6494852304458618, 0.0055818515829741955]"
14,5,5,"[0.0068640816025435925, 0.009974339976906776, 0.09303537756204605, 0.004156405106186867, 0.29307830333709717, 0.5861789584159851, 0.006712535861879587]"
15,4,5,"[0.005879987962543964, 0.008351555094122887, 0.08398938924074173, 0.0026042680256068707, 0.20303836464881897, 0.6940292119979858, 0.002107243286445737]"
16,4,5,"[0.0036964709870517254, 0.005021294578909874, 0.0786367654800415, 0.00271248584613204, 0.18927514553070068, 0.7172903418540955, 0.003367558354511857]"
17,2,5,"[0.021815458312630653, 0.020672807469964027, 0.3571465015411377, 0.007172420155256987, 0.20253120362758636, 0.38930633664131165, 0.0013552929740399122]"
18,5,5,"[0.00099859363399446, 0.001111030695028603, 0.007177319843322039, 0.00046247546561062336, 0.010860787704586983, 0.978597104549408, 0.0007926617981866002]"
19,2,5,"[0.007268731016665697, 0.014163683168590069, 0.1299949288368225, 0.004647409077733755, 0.27466943860054016, 0.5651585459709167, 0.0040972307324409485]"
20,5,2,"[0.03761715814471245, 0.06716633588075638, 0.3787466585636139, 0.012555948458611965, 0.2612205147743225, 0.23887957632541656, 0.003813860472291708]"
21,5,5,"[0.0077338325791060925, 0.01009189523756504, 0.13539080321788788, 0.0034542446956038475, 0.23196099698543549, 0.6092480421066284, 0.002120179822668433]"
22,5,5,"[0.013061659410595894, 0.014860148541629314, 0.05507783219218254, 0.0021496079862117767, 0.15088710188865662, 0.7623138427734375, 0.0016498208278790116]"
23,5,5,"[0.0006651408621110022, 0.0005267420783638954, 0.0028877882286906242, 0.00038822193164378405, 0.0063817971386015415, 0.987934947013855, 0.0012154002906754613]"
24,5,5,"[0.018641604110598564, 0.06361038237810135, 0.03073635697364807, 0.011594709008932114, 0.2615414261817932, 0.5546659231185913, 0.059209611266851425]"
25,5,5,"[0.0035588080063462257, 0.0110006807371974, 0.045196570456027985, 0.004283837042748928, 0.09261977672576904, 0.835112988948822, 0.008227355778217316]"
26,5,5,"[0.0022387653589248657, 0.0017099232645705342, 0.005150991957634687, 0.0017941603437066078, 0.002917827805504203, 0.9828656315803528, 0.0033227012027055025]"
27,5,5,"[0.0045705558732151985, 0.005499353166669607, 0.03776886686682701, 0.0019814257975667715, 0.20683957636356354, 0.7391316890716553, 0.0042084562592208385]"
28,5,5,"[0.0008450839086435735, 0.0009217808838002384, 0.008544527925550938, 0.0005592523375526071, 0.011133675463497639, 0.977007269859314, 0.0009884097380563617]"
29,2,1,"[0.09770971536636353, 0.3251399099826813, 0.17306892573833466, 0.08128055185079575, 0.17683593928813934, 0.05873323604464531, 0.08723168075084686]"
30,5,5,"[0.0011209791991859674, 0.0009146408410742879, 0.006414793431758881, 0.0007160773384384811, 0.004184608813375235, 0.9857409596443176, 0.0009078602306544781]"
31,5,5,"[0.003586014499887824, 0.003210680326446891, 0.0076102036982774734, 0.0007141727837733924, 0.005042523145675659, 0.979094922542572, 0.0007414686842821538]"
32,4,2,"[0.058639273047447205, 0.06460355967283249, 0.35408222675323486, 0.012979176826775074, 0.3328101634979248, 0.17312486469745636, 0.0037607799749821424]"
33,5,5,"[0.014884172938764095, 0.015292585827410221, 0.15536543726921082, 0.004036409314721823, 0.27643275260925293, 0.5316759347915649, 0.0023127400781959295]"
34,2,2,"[0.06320023536682129, 0.0838821604847908, 0.5501294136047363, 0.0188125129789114, 0.12962469458580017, 0.15225474536418915, 0.0020962089765816927]"
35,2,2,"[0.08963727205991745, 0.08091247081756592, 0.39315325021743774, 0.0129920719191432, 0.20531919598579407, 0.21596142649650574, 0.0020242929458618164]"
36,2,2,"[0.09706871211528778, 0.17310450971126556, 0.37785258889198303, 0.022992394864559174, 0.0869348868727684, 0.2376132309436798, 0.004433698486536741]"
37,5,5,"[0.0011385745601728559, 0.0007781409658491611, 0.003576027462258935, 0.0005060608964413404, 0.0037207717541605234, 0.989323079586029, 0.0009573638089932501]"
38,2,2,"[0.07558338344097137, 0.10087033361196518, 0.5355439782142639, 0.033455587923526764, 0.16861853003501892, 0.07945381850004196, 0.006474358960986137]"
39,1,5,"[0.16460521519184113, 0.14043952524662018, 0.269558846950531, 0.013650636188685894, 0.0960475504398346, 0.3139287233352661, 0.0017694556154310703]"
