Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004019312094897032, 0.0044460720382630825, 0.024443551898002625, 0.002823145594447851, 0.13115695118904114, 0.8277895450592041, 0.005321464501321316]"
1,3,1,"[0.12773193418979645, 0.3633647561073303, 0.06993494927883148, 0.08717228472232819, 0.027268467471003532, 0.23069283366203308, 0.09383473545312881]"
2,4,2,"[0.058089204132556915, 0.05858166143298149, 0.3858799934387207, 0.013856868259608746, 0.19469667971134186, 0.28131914138793945, 0.0075765205547213554]"
3,0,2,"[0.04703608900308609, 0.11561960726976395, 0.34692639112472534, 0.024573681876063347, 0.20590370893478394, 0.2507473826408386, 0.009193173609673977]"
4,5,5,"[0.003510207636281848, 0.006248920690268278, 0.013037054799497128, 0.00309902080334723, 0.0639907717704773, 0.9045743346214294, 0.005539701785892248]"
5,5,5,"[0.0034255359787493944, 0.0023119996767491102, 0.0023262882605195045, 0.0013282300205901265, 0.0070700012147426605, 0.9769552946090698, 0.006582622416317463]"
6,5,5,"[0.007808155845850706, 0.00798365380614996, 0.047399476170539856, 0.0050374725833535194, 0.19801153242588043, 0.7248608469963074, 0.008898861706256866]"
7,4,5,"[0.006983878556638956, 0.007298031356185675, 0.07857877761125565, 0.003181351814419031, 0.20791301131248474, 0.6930022835731506, 0.0030426750890910625]"
8,5,5,"[0.0056999153457582, 0.0040520187467336655, 0.002671777969226241, 0.0017362915677949786, 0.004677428398281336, 0.9737657308578491, 0.0073967971839010715]"
9,2,2,"[0.09503262490034103, 0.12112701684236526, 0.4309319853782654, 0.02385995350778103, 0.13667653501033783, 0.18111690878868103, 0.011254983022809029]"
10,1,2,"[0.09360764175653458, 0.133872389793396, 0.34003886580467224, 0.021690649911761284, 0.10127667337656021, 0.2994917929172516, 0.010021970607340336]"
11,5,5,"[0.0023864794056862593, 0.0012372741475701332, 0.003568540560081601, 0.0006850964273326099, 0.013119937852025032, 0.9761809706687927, 0.0028217718936502934]"
12,4,4,"[0.024441661313176155, 0.030495328828692436, 0.3110101521015167, 0.011929295025765896, 0.3756027817726135, 0.23945018649101257, 0.007070611231029034]"
13,5,5,"[0.10526617616415024, 0.13194358348846436, 0.059345245361328125, 0.01940736547112465, 0.013584899716079235, 0.6505875587463379, 0.01986515335738659]"
14,5,5,"[0.011344745755195618, 0.010298696346580982, 0.07370254397392273, 0.00581056484952569, 0.23187023401260376, 0.6579230427742004, 0.009050186723470688]"
15,4,5,"[0.004736627917736769, 0.005766008980572224, 0.0571293942630291, 0.0031289663165807724, 0.22212554514408112, 0.7037670612335205, 0.003346462268382311]"
16,4,5,"[0.005908305756747723, 0.004653786309063435, 0.058128722012043, 0.002391435671597719, 0.18284094333648682, 0.7430027723312378, 0.0030740604270249605]"
17,2,5,"[0.01891930028796196, 0.018215103074908257, 0.2283439189195633, 0.007076023146510124, 0.30347388982772827, 0.41907304525375366, 0.004898743238300085]"
18,5,5,"[0.001641289098188281, 0.0016347554046660662, 0.0030345628038048744, 0.0008594430983066559, 0.014805414713919163, 0.9753098487854004, 0.0027147792279720306]"
19,2,5,"[0.01300435047596693, 0.0130946459248662, 0.10524094849824905, 0.005588667932897806, 0.24082587659358978, 0.616115152835846, 0.0061303251422941685]"
20,5,4,"[0.02742682583630085, 0.03141926974058151, 0.27682775259017944, 0.011791081167757511, 0.3439198434352875, 0.3003922700881958, 0.008222916163504124]"
21,5,5,"[0.00861344113945961, 0.00901707448065281, 0.1165599375963211, 0.004790402948856354, 0.3242751955986023, 0.5322718024253845, 0.0044721271842718124]"
22,5,5,"[0.012614871375262737, 0.01607300154864788, 0.1361132711172104, 0.005277368240058422, 0.22822384536266327, 0.5980105400085449, 0.0036872094497084618]"
23,5,5,"[0.002080857753753662, 0.0011943515855818987, 0.0074598053470253944, 0.000574215897358954, 0.026664357632398605, 0.9606156945228577, 0.0014107421739026904]"
24,5,5,"[0.008497676812112331, 0.015003225766122341, 0.008849463425576687, 0.009765973314642906, 0.03514615818858147, 0.8914173245429993, 0.03132006898522377]"
25,5,5,"[0.011858967132866383, 0.011453728191554546, 0.04546657204627991, 0.006996301002800465, 0.1577770859003067, 0.7518429756164551, 0.014604385942220688]"
26,5,5,"[0.01026711706072092, 0.012801582925021648, 0.004219203256070614, 0.007777587976306677, 0.010395703837275505, 0.9191262722015381, 0.03541259095072746]"
27,5,5,"[0.007931623607873917, 0.00814354419708252, 0.09007315337657928, 0.003907983656972647, 0.2577711343765259, 0.6281708478927612, 0.004001752473413944]"
28,5,5,"[0.0031186810228973627, 0.003331955522298813, 0.005869671702384949, 0.0025154612958431244, 0.03536538407206535, 0.940621554851532, 0.00917730387300253]"
29,2,2,"[0.13445177674293518, 0.14510200917720795, 0.4279668927192688, 0.030153991654515266, 0.11056414246559143, 0.1348472386598587, 0.01691395230591297]"
30,5,5,"[0.001693596364930272, 0.0011184188770130277, 0.004018183331936598, 0.0005583660677075386, 0.016691779717803, 0.9742105007171631, 0.0017092471243813634]"
31,5,5,"[0.003003785852342844, 0.0021600821055471897, 0.002170726889744401, 0.00099462759681046, 0.005648623686283827, 0.9818767309188843, 0.004145293962210417]"
32,4,4,"[0.015174785628914833, 0.032356537878513336, 0.24038858711719513, 0.01329711452126503, 0.4163704514503479, 0.2758074104785919, 0.006605152040719986]"
