Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027197101153433323, 0.004765914287418127, 0.055494677275419235, 0.0021074425894767046, 0.09542127698659897, 0.8323646783828735, 0.007126282900571823]"
1,3,1,"[0.2443811148405075, 0.4764685332775116, 0.061153560876846313, 0.11259900033473969, 0.02995600551366806, 0.02571415901184082, 0.04972764477133751]"
2,4,2,"[0.012983813881874084, 0.05208790674805641, 0.7697848081588745, 0.009181943722069263, 0.025053737685084343, 0.13071885704994202, 0.00018896897381637245]"
3,0,2,"[0.13135895133018494, 0.1786535531282425, 0.4133763313293457, 0.03943382203578949, 0.16431811451911926, 0.06893439590930939, 0.0039248657412827015]"
4,5,5,"[0.0059441872872412205, 0.015257248654961586, 0.06482218950986862, 0.0018585413927212358, 0.15961211919784546, 0.7512918710708618, 0.0012138048186898232]"
5,5,5,"[0.0002082195715047419, 0.0004181145050097257, 0.0024776975624263287, 0.00028315128292888403, 0.003233731258660555, 0.9923862218856812, 0.0009929791558533907]"
6,5,5,"[0.0011173730017617345, 0.0056970990262925625, 0.06604743003845215, 0.00157737429253757, 0.13296496868133545, 0.7808875441551208, 0.011708153411746025]"
7,4,5,"[0.002856752136722207, 0.0021016483660787344, 0.02838386967778206, 0.0008297665626741946, 0.14819365739822388, 0.8174373507499695, 0.0001970558223547414]"
8,5,5,"[0.0006348329479806125, 0.0007579147350043058, 0.003083108924329281, 0.000492650258820504, 0.004002524074167013, 0.9907434582710266, 0.0002856200735550374]"
9,2,2,"[0.005844350438565016, 0.03778093680739403, 0.539797306060791, 0.0038107228465378284, 0.10355575382709503, 0.30830448865890503, 0.0009064571349881589]"
10,1,2,"[0.021380361169576645, 0.05243620648980141, 0.5051213502883911, 0.006571546196937561, 0.06330403685569763, 0.35109376907348633, 9.280657832277939e-05]"
11,5,5,"[0.00032927480060607195, 0.00039491200004704297, 0.0027806616853922606, 0.0002749811392277479, 0.004760761745274067, 0.9910563230514526, 0.0004030252166558057]"
12,4,4,"[0.049950286746025085, 0.05181865766644478, 0.2643175423145294, 0.011876228265464306, 0.4032706618309021, 0.2166111022233963, 0.002155556110665202]"
13,5,5,"[0.18951672315597534, 0.15885832905769348, 0.09967178851366043, 0.0677948147058487, 0.0190365482121706, 0.4636536240577698, 0.0014681873144581914]"
14,5,5,"[0.0037493002600967884, 0.01492918562144041, 0.07480832934379578, 0.003134486498311162, 0.31905150413513184, 0.5554153323173523, 0.02891184389591217]"
15,4,5,"[0.020782575011253357, 0.010472762398421764, 0.1344548910856247, 0.004552221857011318, 0.36067456007003784, 0.46874159574508667, 0.0003213498857803643]"
