Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00170905573759228, 0.0010715763783082366, 0.02342427708208561, 0.0004510104772634804, 0.045470453798770905, 0.927099347114563, 0.0007742780726402998]"
1,3,1,"[0.2474074512720108, 0.3258153200149536, 0.1123914122581482, 0.14186327159404755, 0.042891912162303925, 0.0581214614212513, 0.07150911539793015]"
2,4,2,"[0.026732226833701134, 0.03534694015979767, 0.5217865109443665, 0.005352303385734558, 0.22309552133083344, 0.1852472573518753, 0.002439335221424699]"
3,0,2,"[0.14493684470653534, 0.11247661709785461, 0.44174277782440186, 0.021424347534775734, 0.10945144295692444, 0.1667390614748001, 0.0032289628870785236]"
4,5,5,"[0.0008011263562366366, 0.0010717995464801788, 0.01853254623711109, 0.00027730577858164907, 0.07488731294870377, 0.9027760624885559, 0.0016537955962121487]"
5,5,5,"[0.00039060585550032556, 0.00015951041132211685, 0.0005246010259725153, 5.879240779904649e-05, 0.002791816834360361, 0.995912492275238, 0.0001621509436517954]"
6,5,5,"[0.0028816023841500282, 0.00725457351654768, 0.10334940254688263, 0.0013103297678753734, 0.16287070512771606, 0.7146878838539124, 0.007645527832210064]"
7,4,5,"[0.011150043457746506, 0.0016100412467494607, 0.11162683367729187, 0.0017669653752818704, 0.3475055396556854, 0.5260394811630249, 0.00030111722298897803]"
8,5,5,"[0.0007833614945411682, 0.0005583228776231408, 0.0010070409625768661, 0.00023077044170349836, 0.0019348540809005499, 0.9946710467338562, 0.0008146226173266768]"
9,2,5,"[0.010737002827227116, 0.022606519982218742, 0.28998318314552307, 0.0042322720400989056, 0.25915056467056274, 0.4042469561100006, 0.009043443016707897]"
10,1,5,"[0.04713370278477669, 0.20397678017616272, 0.21494576334953308, 0.011038162745535374, 0.03169349581003189, 0.47891122102737427, 0.012300882488489151]"
11,5,5,"[0.00048206225619651377, 9.795511141419411e-05, 0.0018316111527383327, 5.72621138417162e-05, 0.013302166946232319, 0.9841693639755249, 5.959186455584131e-05]"
12,4,5,"[0.005974156316369772, 0.0029256439302116632, 0.1632521152496338, 0.0013699657283723354, 0.3717655539512634, 0.45368483662605286, 0.0010277045657858253]"
13,5,5,"[0.026365412399172783, 0.0070308721624314785, 0.03626776486635208, 0.006144966464489698, 0.02587161958217621, 0.8968517780303955, 0.0014675615821033716]"
14,5,5,"[0.0032799942418932915, 0.004564983304589987, 0.09862271696329117, 0.0014993812656030059, 0.25799450278282166, 0.6281888484954834, 0.005849558860063553]"
15,4,5,"[0.006032028701156378, 0.0014113979414105415, 0.09495887905359268, 0.0013133498141542077, 0.3930712044239044, 0.5026707649230957, 0.0005423937691375613]"
16,4,5,"[0.008227523416280746, 0.00581770297139883, 0.20967073738574982, 0.0013059694319963455, 0.18733134865760803, 0.5869091749191284, 0.0007375501445494592]"
17,2,2,"[0.021736785769462585, 0.009237928315997124, 0.35787132382392883, 0.0037821007426828146, 0.34614068269729614, 0.2604651153087616, 0.0007660748087801039]"
18,5,5,"[0.0033037785906344652, 0.0005794132594019175, 0.030090419575572014, 0.0004937514895573258, 0.10401295125484467, 0.8613553643226624, 0.00016429700190201402]"
19,2,5,"[0.004572299774736166, 0.004720792174339294, 0.1577492207288742, 0.001425558002665639, 0.28874486684799194, 0.5405686497688293, 0.0022186001297086477]"
20,5,5,"[0.007905938662588596, 0.05910101532936096, 0.11562684178352356, 0.00532735139131546, 0.0571325458586216, 0.7071610689163208, 0.04774518683552742]"
21,5,4,"[0.00731893302872777, 0.0029661317821592093, 0.17426182329654694, 0.001676457584835589, 0.453082799911499, 0.359780490398407, 0.0009133284329436719]"
22,5,5,"[0.0056891231797635555, 0.04504651203751564, 0.0536869540810585, 0.003216697368770838, 0.018711306154727936, 0.849975049495697, 0.023674316704273224]"
23,5,5,"[0.0005725818919017911, 0.00015488250937778503, 0.002121738623827696, 5.208855145610869e-05, 0.0044089010916650295, 0.9926425814628601, 4.720623837783933e-05]"
24,5,5,"[0.0006259119836613536, 0.0011248175287619233, 0.012227357365190983, 0.0002103913138853386, 0.02833465300500393, 0.9559664130210876, 0.001510556205175817]"
25,5,5,"[0.002852620556950569, 0.0015002622967585921, 0.05871773138642311, 0.0006027852650731802, 0.1643480509519577, 0.7712969779968262, 0.0006815918022766709]"
26,5,5,"[0.0016421540640294552, 0.0009541242616251111, 0.0008123040897771716, 0.0006575491279363632, 0.002900926163420081, 0.9903886914253235, 0.002644357969984412]"
27,5,5,"[0.0038921786472201347, 0.002475283108651638, 0.07705781608819962, 0.001212399685755372, 0.19484560191631317, 0.718772292137146, 0.0017444165423512459]"
28,5,5,"[0.00031348608899861574, 0.0002436393842799589, 0.003364217234775424, 4.972782699042e-05, 0.01072548795491457, 0.985154926776886, 0.00014851961168460548]"
29,2,2,"[0.06797706335783005, 0.18932326138019562, 0.42764315009117126, 0.026603253558278084, 0.13934554159641266, 0.12289799749851227, 0.026209723204374313]"
30,5,5,"[0.00039034165092743933, 0.00010060756903840229, 0.001197196077555418, 4.4749158405466005e-05, 0.008031805977225304, 0.9901711344718933, 6.427650805562735e-05]"
31,5,5,"[0.0005083531141281128, 0.00011950395128224045, 0.0011189017677679658, 6.870510696899146e-05, 0.003956033382564783, 0.9941735863685608, 5.490693001775071e-05]"
32,4,2,"[0.2395789921283722, 0.0915863960981369, 0.4244519770145416, 0.04218893125653267, 0.14273245632648468, 0.05683460086584091, 0.0026266947388648987]"
33,5,5,"[0.025284484028816223, 0.0069666276685893536, 0.2566675841808319, 0.003659552661702037, 0.26651352643966675, 0.44038987159729004, 0.0005184348556213081]"
34,2,2,"[0.03025144711136818, 0.0580841600894928, 0.47664502263069153, 0.010043373331427574, 0.23771633207798004, 0.17785027623176575, 0.009409444406628609]"
35,2,2,"[0.054556943476200104, 0.029044199734926224, 0.4779089689254761, 0.008425005711615086, 0.22828309237957, 0.2005402147769928, 0.0012415724340826273]"
36,2,2,"[0.03687266260385513, 0.08374107629060745, 0.3594703674316406, 0.016005465760827065, 0.22590233385562897, 0.25351253151893616, 0.024495497345924377]"
37,5,5,"[0.0009286597487516701, 0.00016338567365892231, 0.0005965853342786431, 0.000104912331153173, 0.0025708365719765425, 0.9955481290817261, 8.740185148781165e-05]"
