Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.03118736296892166, 0.029619315639138222, 0.007922819815576077, 0.006486592814326286, 0.03376646712422371, 0.8869597315788269, 0.004057707730680704]"
1,3,1,"[0.2734823226928711, 0.3984941840171814, 0.04102042689919472, 0.09190164506435394, 0.01986955665051937, 0.038102809339761734, 0.1371290534734726]"
2,4,2,"[0.02849157713353634, 0.03428050875663757, 0.5419859886169434, 0.013090232387185097, 0.12370851635932922, 0.2582796812057495, 0.00016338082787115127]"
3,0,5,"[0.13017381727695465, 0.17881238460540771, 0.27888819575309753, 0.029967958107590675, 0.08636074513196945, 0.2953997850418091, 0.00039716128958389163]"
4,5,5,"[0.006432086229324341, 0.030944526195526123, 0.02237081527709961, 0.0018780708778649569, 0.17821644246578217, 0.7508280277252197, 0.009329949505627155]"
5,5,5,"[0.0005814991891384125, 0.0004911560681648552, 0.0008854141924530268, 0.0005281795165501535, 0.0026079234667122364, 0.992225170135498, 0.0026806930545717478]"
6,5,5,"[0.0011987120378762484, 0.004103034734725952, 0.12019290775060654, 0.0016585640842095017, 0.16500520706176758, 0.700361430644989, 0.007480106316506863]"
7,4,5,"[0.01485687866806984, 0.010501011274755001, 0.14655253291130066, 0.004373754840344191, 0.24414758384227753, 0.5794632434844971, 0.00010500149801373482]"
8,5,5,"[0.0018751479219645262, 0.0017154557863250375, 0.005301907658576965, 0.0018878671107813716, 0.0018366017611697316, 0.9867281317710876, 0.0006548707606270909]"
9,2,5,"[0.010234277695417404, 0.0561554841697216, 0.2889149487018585, 0.005397018510848284, 0.19215622544288635, 0.4448663592338562, 0.0022757784463465214]"
10,1,5,"[0.0556999146938324, 0.15297819674015045, 0.261025995016098, 0.01289735920727253, 0.14921142160892487, 0.3677365481853485, 0.0004506143450271338]"
11,5,5,"[0.000450845283921808, 0.00029530999017879367, 0.0010264259763062, 0.0003717751824297011, 0.0029542844276875257, 0.9942471981048584, 0.0006540058529935777]"
12,4,4,"[0.00842701643705368, 0.01072755828499794, 0.1842743158340454, 0.004021275322884321, 0.5325114727020264, 0.2579002380371094, 0.0021381040569394827]"
13,5,5,"[0.028316263109445572, 0.025587785989046097, 0.03225079923868179, 0.01683618314564228, 0.005407895892858505, 0.8902442455291748, 0.001356875873170793]"
14,5,5,"[0.003046315396204591, 0.011195221915841103, 0.11035015434026718, 0.003446749644353986, 0.19772538542747498, 0.6389027833938599, 0.035333361476659775]"
15,4,5,"[0.003037720685824752, 0.0017423481913283467, 0.0807521715760231, 0.0015195839805528522, 0.21471662819385529, 0.6981120705604553, 0.0001194618598674424]"
16,4,5,"[0.0008453148766420782, 0.0013701345305889845, 0.08591126650571823, 0.000961360870860517, 0.20866191387176514, 0.7006814479827881, 0.001568648498505354]"
17,2,5,"[0.006561171729117632, 0.012636859901249409, 0.19351905584335327, 0.0028425485361367464, 0.17319591343402863, 0.6110869646072388, 0.0001574937195982784]"
18,5,5,"[0.015795141458511353, 0.008517500944435596, 0.004416609648615122, 0.003359440714120865, 0.019230065867304802, 0.9477822184562683, 0.0008991097565740347]"
19,2,5,"[0.0012101831380277872, 0.003050750121474266, 0.1416586935520172, 0.0014528458705171943, 0.1940743774175644, 0.6562115550041199, 0.002341653686016798]"
20,5,5,"[0.007509921677410603, 0.034135136753320694, 0.14984406530857086, 0.006268644239753485, 0.2709616422653198, 0.4722813367843628, 0.058999303728342056]"
21,5,5,"[0.003863999154418707, 0.0028237234801054, 0.16941331326961517, 0.0023569895420223475, 0.2364744395017624, 0.5848950147628784, 0.00017254384874831885]"
