Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006574740167707205, 0.004623773042112589, 0.06752187013626099, 0.0017650638474151492, 0.13080428540706635, 0.7867395877838135, 0.0019706932362169027]"
1,3,1,"[0.13152647018432617, 0.39645707607269287, 0.049264196306467056, 0.07093638926744461, 0.04423687979578972, 0.15636684000492096, 0.15121223032474518]"
2,4,2,"[0.05029711127281189, 0.06811889261007309, 0.4151441752910614, 0.012082402594387531, 0.2337966412305832, 0.2149714082479477, 0.005589407403022051]"
3,0,2,"[0.08009310066699982, 0.08975265920162201, 0.4187012016773224, 0.022496970370411873, 0.13464537262916565, 0.2502395212650299, 0.004071248695254326]"
4,5,5,"[0.003423282178118825, 0.003285495098680258, 0.021437933668494225, 0.0011979343835264444, 0.12128323316574097, 0.8451432585716248, 0.004228878766298294]"
5,5,5,"[0.0015471549704670906, 0.0004585583519656211, 0.0037576777394860983, 0.0007335146656259894, 0.01339806243777275, 0.977790117263794, 0.002314947545528412]"
6,5,5,"[0.00763681111857295, 0.00817582942545414, 0.07089164853096008, 0.0021355128847062588, 0.27980074286460876, 0.6223664283752441, 0.008993005380034447]"
7,4,5,"[0.012981663458049297, 0.011212200857698917, 0.13459406793117523, 0.0032928178552538157, 0.1772647351026535, 0.6582053899765015, 0.0024491434451192617]"
8,5,5,"[0.005372576415538788, 0.0022822737228125334, 0.0039751664735376835, 0.0031282405834645033, 0.0065516759641468525, 0.974224865436554, 0.00446516927331686]"
9,2,5,"[0.03205035626888275, 0.034765731543302536, 0.30934157967567444, 0.008065884001553059, 0.23632778227329254, 0.3759099543094635, 0.003538719844073057]"
10,1,5,"[0.05080125108361244, 0.07478795945644379, 0.29927143454551697, 0.013836351223289967, 0.1868598908185959, 0.3697773516178131, 0.00466576125472784]"
11,5,5,"[0.004726896993815899, 0.0022402338217943907, 0.025429505854845047, 0.0015540659660473466, 0.033037226647138596, 0.9321845173835754, 0.0008274893625639379]"
12,4,5,"[0.013679234310984612, 0.012949539348483086, 0.16879786550998688, 0.0033711553551256657, 0.2883840799331665, 0.5083132982254028, 0.004504823591560125]"
13,5,5,"[0.14325982332229614, 0.1175338476896286, 0.057033948600292206, 0.08990760147571564, 0.01924208365380764, 0.5486643314361572, 0.024358367547392845]"
14,5,5,"[0.0067548188380897045, 0.00879989005625248, 0.048421669751405716, 0.0019551320001482964, 0.20006513595581055, 0.7268604040145874, 0.007142973598092794]"
15,4,5,"[0.01305941678583622, 0.012007240206003189, 0.14687202870845795, 0.0031390490476042032, 0.21587765216827393, 0.6056835651397705, 0.0033610633108764887]"
16,4,5,"[0.009431401267647743, 0.007857170887291431, 0.1079600602388382, 0.0024580671451985836, 0.2094041109085083, 0.659858763217926, 0.0030304384417831898]"
17,2,5,"[0.02337460406124592, 0.02255205251276493, 0.2654437720775604, 0.005826340988278389, 0.2591232657432556, 0.4202759861946106, 0.0034039190504699945]"
18,5,5,"[0.0018067412311211228, 0.000620643375441432, 0.0057143853046, 0.0008935466757975519, 0.017334287986159325, 0.9726511836051941, 0.0009792355122044683]"
19,2,5,"[0.00975149404257536, 0.009101049974560738, 0.10983647406101227, 0.0026179321575909853, 0.25228825211524963, 0.612443208694458, 0.003961566369980574]"
20,5,5,"[0.020720861852169037, 0.02954978309571743, 0.20967213809490204, 0.0049803489819169044, 0.3549395203590393, 0.3713769018650055, 0.008760388009250164]"
21,5,5,"[0.01942363567650318, 0.018686847761273384, 0.22449378669261932, 0.0047681755386292934, 0.25708460807800293, 0.47202417254447937, 0.003518852638080716]"
22,5,5,"[0.03135135397315025, 0.042771801352500916, 0.27031612396240234, 0.007736932951956987, 0.25219452381134033, 0.39073890447616577, 0.004890316631644964]"
23,5,5,"[0.0015258175553753972, 0.0006241924711503088, 0.0062753790989518166, 0.0006070437957532704, 0.02136886492371559, 0.9684546589851379, 0.0011440321104601026]"
24,5,5,"[0.0021535095293074846, 0.0008800880750641227, 0.005428025498986244, 0.0010789178777486086, 0.013505554758012295, 0.9761174321174622, 0.0008365217945538461]"
25,5,5,"[0.0027132274117320776, 0.0017588557675480843, 0.014623343013226986, 0.0009227481205016375, 0.038539495319128036, 0.9404242634773254, 0.0010180285898968577]"
26,5,5,"[0.005800036247819662, 0.0020099326502531767, 0.004541878588497639, 0.0036082034930586815, 0.0066235968843102455, 0.9737408757209778, 0.0036755376495420933]"
27,5,5,"[0.01794114150106907, 0.014095554128289223, 0.21607793867588043, 0.004531404934823513, 0.22796499729156494, 0.5166806578636169, 0.00270834774710238]"
28,5,5,"[0.0017533914651721716, 0.0010843732161447406, 0.008920363150537014, 0.0006016349070705473, 0.04894622042775154, 0.9354521036148071, 0.003241956001147628]"
29,2,4,"[0.027612339705228806, 0.05433749407529831, 0.20412114262580872, 0.006751605775207281, 0.3795577585697174, 0.30903947353363037, 0.018580211326479912]"
30,5,5,"[0.0015480992151424289, 0.000637978024315089, 0.005243942141532898, 0.0005686447257176042, 0.015363375656306744, 0.9752317667007446, 0.0014062440022826195]"
31,5,5,"[0.004117834847420454, 0.0015450925566256046, 0.005557314958423376, 0.002210735809057951, 0.008120396174490452, 0.9769911170005798, 0.0014574786182492971]"
32,4,2,"[0.0344984196126461, 0.03164931759238243, 0.3671768605709076, 0.008412620984017849, 0.22889861464500427, 0.32603874802589417, 0.003325360594317317]"
33,5,2,"[0.053487155586481094, 0.04627266898751259, 0.4139675199985504, 0.013299691490828991, 0.15468870103359222, 0.315008282661438, 0.0032760361209511757]"
34,2,2,"[0.08113668859004974, 0.18434354662895203, 0.3576778173446655, 0.020846465602517128, 0.20127809047698975, 0.1396113783121109, 0.015105956234037876]"
35,2,2,"[0.0758688747882843, 0.06419948488473892, 0.43853679299354553, 0.020352276042103767, 0.11940472573041916, 0.2781026363372803, 0.003535246942192316]"
36,2,2,"[0.08497873693704605, 0.19800910353660583, 0.34295082092285156, 0.02171795256435871, 0.1904323697090149, 0.14472109079360962, 0.017189977690577507]"
37,5,5,"[0.0017006461275741458, 0.0006547311786562204, 0.002738306066021323, 0.0007937955670058727, 0.010231858119368553, 0.9799240231513977, 0.0039566499181091785]"
38,2,2,"[0.08003056794404984, 0.19415058195590973, 0.3198196589946747, 0.018868761137127876, 0.21227413415908813, 0.14430639147758484, 0.0305499155074358]"
39,1,2,"[0.10733445733785629, 0.16453434526920319, 0.3552614450454712, 0.032496798783540726, 0.11367542296648026, 0.22000961005687714, 0.0066878958605229855]"
40,5,5,"[0.013315138407051563, 0.011273667216300964, 0.14648941159248352, 0.0037081639748066664, 0.21846014261245728, 0.6042822599411011, 0.002471290295943618]"
41,5,5,"[0.006093693897128105, 0.004364708438515663, 0.060882072895765305, 0.001563267083838582, 0.11967616528272629, 0.8053101897239685, 0.0021099199075251818]"
42,5,5,"[0.0029147970490157604, 0.0017406848492100835, 0.022844839841127396, 0.0008621104643680155, 0.06612738221883774, 0.9039084911346436, 0.001601691939868033]"
43,5,5,"[0.0022007236257195473, 0.001728048431687057, 0.008728710934519768, 0.0006491587264463305, 0.0370672307908535, 0.9452183842658997, 0.0044077420607209206]"
44,5,5,"[0.0012965071946382523, 0.0005199196166358888, 0.0037051106337457895, 0.0005521127604879439, 0.016322175040841103, 0.9754222631454468, 0.002181973773986101]"
45,1,2,"[0.07416193187236786, 0.15186552703380585, 0.3135218322277069, 0.020057115703821182, 0.18221983313560486, 0.24832703173160553, 0.009846754372119904]"
46,5,5,"[0.00532921776175499, 0.002298045204952359, 0.004727230407297611, 0.002994928974658251, 0.006917938124388456, 0.9748900532722473, 0.002842631423845887]"
47,5,5,"[0.008355977013707161, 0.0070699723437428474, 0.0630226880311966, 0.002658240031450987, 0.10960426926612854, 0.8078391551971436, 0.0014497230295091867]"
48,5,5,"[0.003993586637079716, 0.0017197002889588475, 0.010564165189862251, 0.001497085439041257, 0.013069589622318745, 0.9680919647216797, 0.0010639748070389032]"
49,5,5,"[0.02546445094048977, 0.024609126150608063, 0.21022401750087738, 0.006298645865172148, 0.15839435160160065, 0.572243869304657, 0.0027655072044581175]"
50,5,5,"[0.005763865541666746, 0.00166058458853513, 0.006324330810457468, 0.0034248463343828917, 0.007719780784100294, 0.9728565216064453, 0.0022500953637063503]"
51,5,5,"[0.009693648666143417, 0.008847413584589958, 0.10900437086820602, 0.0025662523694336414, 0.23554499447345734, 0.6307315230369568, 0.003611758816987276]"
52,5,5,"[0.0024299805518239737, 0.0009361564880236983, 0.009840709157288074, 0.0008887712028808892, 0.01818130724132061, 0.9668672680854797, 0.0008557839901186526]"
53,5,5,"[0.0358792208135128, 0.04551213979721069, 0.2860262095928192, 0.008436137810349464, 0.20679910480976105, 0.41264331340789795, 0.004703832790255547]"
54,5,5,"[0.01276310533285141, 0.014436682686209679, 0.14096760749816895, 0.0032391524873673916, 0.3147048354148865, 0.507624626159668, 0.006263994611799717]"
55,2,5,"[0.014513425529003143, 0.02624076046049595, 0.08487194031476974, 0.0037440292071551085, 0.29642847180366516, 0.5483513474464417, 0.025849994271993637]"
56,3,5,"[0.07348448038101196, 0.20346878468990326, 0.16139821708202362, 0.022208774462342262, 0.14571331441402435, 0.3698427975177765, 0.02388361655175686]"
57,2,2,"[0.12611180543899536, 0.15504767000675201, 0.45998769998550415, 0.0351637527346611, 0.09400159120559692, 0.1227097436785698, 0.006977749988436699]"
58,5,5,"[0.001363029470667243, 0.0005781495128758252, 0.005349224898964167, 0.0005635206471197307, 0.02410404197871685, 0.9663922190666199, 0.0016496930038556457]"
59,5,5,"[0.02976890653371811, 0.04207289218902588, 0.25277233123779297, 0.006157728377729654, 0.25000467896461487, 0.4101133644580841, 0.009110153652727604]"
60,5,5,"[0.01149806845933199, 0.006508979015052319, 0.03504466637969017, 0.0031228249426931143, 0.023834392428398132, 0.9173426628112793, 0.0026483312249183655]"
61,5,5,"[0.003952929750084877, 0.004113918170332909, 0.02554965764284134, 0.0013042206410318613, 0.11434762924909592, 0.8475236892700195, 0.003207918955013156]"
62,0,1,"[0.12541678547859192, 0.3441128134727478, 0.26987436413764954, 0.03475822135806084, 0.12000343203544617, 0.048437852412462234, 0.05739651620388031]"
63,5,5,"[0.008254372514784336, 0.0058642844669520855, 0.08571241050958633, 0.002354864263907075, 0.15057672560214996, 0.7453962564468384, 0.0018411215860396624]"
