Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019928282126784325, 0.0011197755811735988, 0.008486450649797916, 0.0007572995964437723, 0.037090666592121124, 0.948171854019165, 0.002381145255640149]"
1,3,1,"[0.18365830183029175, 0.29516246914863586, 0.09830363094806671, 0.07739212363958359, 0.03916030377149582, 0.203068345785141, 0.10325487703084946]"
2,4,2,"[0.04688075929880142, 0.0577751100063324, 0.367684006690979, 0.010877585038542747, 0.24586966633796692, 0.263655424118042, 0.007257403340190649]"
3,0,2,"[0.07326474785804749, 0.12139183282852173, 0.33105629682540894, 0.018937546759843826, 0.15235207974910736, 0.2916346490383148, 0.011362828314304352]"
4,5,5,"[0.006171671207994223, 0.006292789708822966, 0.02891036495566368, 0.001598668983206153, 0.060181520879268646, 0.8947381973266602, 0.0021068640053272247]"
5,5,5,"[0.0010049495613202453, 0.0004970291629433632, 0.0010430675465613604, 0.0005670827231369913, 0.010075241327285767, 0.9840812683105469, 0.002731319284066558]"
6,5,5,"[0.016038520261645317, 0.011877035722136497, 0.1586988866329193, 0.0037838167045265436, 0.28098347783088684, 0.5246846079826355, 0.0039336951449513435]"
7,4,5,"[0.006709820590913296, 0.005015057977288961, 0.05554487928748131, 0.001633167965337634, 0.15020769834518433, 0.7787122130393982, 0.002177188638597727]"
8,5,5,"[0.0013628809247165918, 0.001309941173531115, 0.0018125316128134727, 0.0006340324762277305, 0.00670001981779933, 0.9861282110214233, 0.00205244030803442]"
9,2,2,"[0.07350555062294006, 0.09205996990203857, 0.4194285273551941, 0.017766427248716354, 0.2142711579799652, 0.17158697545528412, 0.011381381191313267]"
10,1,2,"[0.0891420915722847, 0.18195171654224396, 0.31188148260116577, 0.025555243715643883, 0.10932102054357529, 0.26712581515312195, 0.015022661536931992]"
11,5,5,"[0.0010082608787342906, 0.0004951333976350725, 0.002350105671212077, 0.00040579529013484716, 0.02020912617444992, 0.974027693271637, 0.0015039112186059356]"
12,4,2,"[0.04446041211485863, 0.03754914179444313, 0.37543216347694397, 0.010996341705322266, 0.30424249172210693, 0.21802113950252533, 0.009298288263380527]"
13,5,5,"[0.0649205893278122, 0.16683274507522583, 0.07291004806756973, 0.028965480625629425, 0.025820769369602203, 0.6090787053108215, 0.03147171810269356]"
14,5,5,"[0.012587320990860462, 0.007519121747463942, 0.09197387844324112, 0.002795474138110876, 0.24645674228668213, 0.6349701285362244, 0.003697336884215474]"
15,4,5,"[0.019574224948883057, 0.014521085657179356, 0.20909926295280457, 0.004538104869425297, 0.31923726201057434, 0.42843392491340637, 0.004596144426614046]"
16,4,5,"[0.00990466307848692, 0.006543023977428675, 0.09663162380456924, 0.002416022587567568, 0.24144481122493744, 0.6401515007019043, 0.0029083157423883677]"
17,2,5,"[0.025483964011073112, 0.02646423690021038, 0.27714022994041443, 0.006087471731007099, 0.2819408178329468, 0.3781619668006897, 0.004721302539110184]"
18,5,5,"[0.0013570402516052127, 0.0008491986664012074, 0.004789846483618021, 0.0004486380494199693, 0.028210420161485672, 0.9631831645965576, 0.001161663793027401]"
19,2,5,"[0.024896634742617607, 0.01920233853161335, 0.25303128361701965, 0.005711504258215427, 0.3344525098800659, 0.35744425654411316, 0.005261511076241732]"
20,5,2,"[0.05938560143113136, 0.07018008828163147, 0.4101954996585846, 0.01588616333901882, 0.21764059364795685, 0.21526142954826355, 0.011450671590864658]"
21,5,5,"[0.012782705947756767, 0.009372799657285213, 0.12108450382947922, 0.002844297094270587, 0.28078460693359375, 0.57020103931427, 0.002930080983787775]"
22,5,5,"[0.02876158058643341, 0.03937026858329773, 0.26121941208839417, 0.0076910946518182755, 0.19286519289016724, 0.46427714824676514, 0.005815337412059307]"
23,5,5,"[0.0014165920438244939, 0.0008074328070506454, 0.00671696662902832, 0.0005382202216424048, 0.03784023970365524, 0.9511910676956177, 0.0014894569758325815]"
24,5,5,"[0.019097965210676193, 0.031772833317518234, 0.0683598518371582, 0.005497988313436508, 0.05882960185408592, 0.8113974332809448, 0.005044393241405487]"
25,5,5,"[0.005688473582267761, 0.0034413079265505075, 0.03310001641511917, 0.0015287906862795353, 0.09496932476758957, 0.8582935333251953, 0.0029785106889903545]"
26,5,5,"[0.009000534191727638, 0.007662571035325527, 0.002238309709355235, 0.006859140004962683, 0.0066211712546646595, 0.9340760111808777, 0.03354216367006302]"
27,5,5,"[0.005703205708414316, 0.003585600992664695, 0.051558345556259155, 0.0016027780948206782, 0.14976711571216583, 0.7852075099945068, 0.0025754664093255997]"
28,5,5,"[0.0018498636782169342, 0.0008137844270095229, 0.008905099704861641, 0.0005888859159313142, 0.062352217733860016, 0.9238823652267456, 0.0016077313339337707]"
29,2,2,"[0.08164402097463608, 0.09381314367055893, 0.34743693470954895, 0.019838836044073105, 0.20636403560638428, 0.2358178049325943, 0.01508516538888216]"
30,5,5,"[0.001024529803544283, 0.0004895760794170201, 0.0030339809600263834, 0.00043787513277493417, 0.02430989220738411, 0.9690294861793518, 0.0016746751498430967]"
31,5,5,"[0.0010105713736265898, 0.000660627381876111, 0.002619031351059675, 0.0004441167984623462, 0.015241269953548908, 0.9783886075019836, 0.0016358115244656801]"
32,4,2,"[0.08849217742681503, 0.128193199634552, 0.49703124165534973, 0.027108659967780113, 0.15420126914978027, 0.08916439861059189, 0.01580904610455036]"
33,5,5,"[0.027006179094314575, 0.0254414863884449, 0.29070934653282166, 0.006488771643489599, 0.29654696583747864, 0.34854575991630554, 0.005261481273919344]"
34,2,2,"[0.12639734148979187, 0.18009066581726074, 0.3843476176261902, 0.03572665527462959, 0.1353437602519989, 0.11396701633930206, 0.024127015843987465]"
35,2,5,"[0.03911134600639343, 0.049520425498485565, 0.2412402182817459, 0.009882931597530842, 0.17804576456546783, 0.47454044222831726, 0.007658843416720629]"
36,2,2,"[0.12980051338672638, 0.17692621052265167, 0.31760862469673157, 0.03768765926361084, 0.1289088875055313, 0.17945709824562073, 0.029610950499773026]"
37,5,5,"[0.0009733038605190814, 0.0005008416483178735, 0.0021175919100642204, 0.00041888828855007887, 0.020767295733094215, 0.9736896753311157, 0.001532447524368763]"
38,2,2,"[0.14730854332447052, 0.269535630941391, 0.2715510427951813, 0.04841659218072891, 0.07903685420751572, 0.14943960309028625, 0.03471172973513603]"
39,1,2,"[0.06954769790172577, 0.15215939283370972, 0.3558160364627838, 0.0220147967338562, 0.11376820504665375, 0.2742031216621399, 0.012490781955420971]"
40,5,5,"[0.026269184425473213, 0.03149696812033653, 0.17837470769882202, 0.006171016488224268, 0.18720117211341858, 0.5657788515090942, 0.0047080121003091335]"
41,5,5,"[0.003419596003368497, 0.003433916484937072, 0.008310304023325443, 0.0016808270011097193, 0.016300730407238007, 0.9621073007583618, 0.0047473059967160225]"
42,5,5,"[0.0015558723825961351, 0.0009740222594700754, 0.006554545368999243, 0.0006459280266426504, 0.031201761215925217, 0.9574064612388611, 0.0016615125350654125]"
43,5,5,"[0.0011759004555642605, 0.0006303557893261313, 0.00478582177311182, 0.00047387948143295944, 0.036135461181402206, 0.9554430246353149, 0.0013556155608966947]"
44,5,5,"[0.0011270068353042006, 0.0006083771004341543, 0.0036472040228545666, 0.00041531576425768435, 0.028081826865673065, 0.9648994207382202, 0.001220840378664434]"
45,1,2,"[0.08128140866756439, 0.16192565858364105, 0.3754411041736603, 0.023805057629942894, 0.12348772585391998, 0.22053466737270355, 0.013524350710213184]"
46,5,5,"[0.0016047972021624446, 0.000832793302834034, 0.0019315872341394424, 0.0009789462201297283, 0.011991097591817379, 0.9768921136856079, 0.005768656264990568]"
47,5,2,"[0.07154811173677444, 0.14912550151348114, 0.32374677062034607, 0.023842303082346916, 0.10491935163736343, 0.31191474199295044, 0.014903223142027855]"
48,5,5,"[0.0011781617067754269, 0.0004553051257971674, 0.0015344993444159627, 0.000523348047863692, 0.018602514639496803, 0.9748687148094177, 0.0028374178800731897]"
49,5,5,"[0.025733478367328644, 0.023920884355902672, 0.22323553264141083, 0.006196308881044388, 0.24505990743637085, 0.470302551984787, 0.005551279988139868]"
50,5,5,"[0.0061503066681325436, 0.00369674782268703, 0.0038461307995021343, 0.0024710078723728657, 0.01372020598500967, 0.9599184393882751, 0.010197215713560581]"
51,5,5,"[0.0076524862088263035, 0.0053434837609529495, 0.06756684929132462, 0.0018194832373410463, 0.20080947875976562, 0.7145708799362183, 0.0022372950334101915]"
52,5,5,"[0.001318437629379332, 0.0010004928335547447, 0.0011520457919687033, 0.0009576235897839069, 0.005883888341486454, 0.9849376082420349, 0.004749973304569721]"
53,5,5,"[0.01735328696668148, 0.021597174927592278, 0.14899484813213348, 0.004737504757940769, 0.15053024888038635, 0.6524642109870911, 0.004322714172303677]"
54,5,5,"[0.012586972676217556, 0.008445480838418007, 0.11057281494140625, 0.002842932939529419, 0.25898683071136475, 0.6032464504241943, 0.003318526316434145]"
55,2,4,"[0.033093951642513275, 0.02276192605495453, 0.2618134915828705, 0.007052283734083176, 0.364743709564209, 0.3039146661758423, 0.0066200196743011475]"
56,3,2,"[0.061471372842788696, 0.05921030044555664, 0.4321072995662689, 0.014773854985833168, 0.2731187343597412, 0.14835773408412933, 0.010960710234940052]"
57,2,2,"[0.07878609001636505, 0.13319283723831177, 0.38046133518218994, 0.022518351674079895, 0.14394794404506683, 0.2274695783853531, 0.013623876497149467]"
58,5,5,"[0.0008613741956651211, 0.0005103358416818082, 0.0019211216131225228, 0.00042227160884067416, 0.015166273340582848, 0.9796472787857056, 0.001471330993808806]"
59,5,5,"[0.040224455296993256, 0.02558867260813713, 0.2639765739440918, 0.009955557994544506, 0.3120719790458679, 0.3373602032661438, 0.010822555981576443]"
60,5,5,"[0.0019962803926318884, 0.0012903540628030896, 0.009424330666661263, 0.0006159643526189029, 0.04136272519826889, 0.9439384341239929, 0.0013719133567065]"
61,5,5,"[0.02514415606856346, 0.02612028270959854, 0.09404102712869644, 0.00571201229467988, 0.13280907273292542, 0.7108476758003235, 0.005325681064277887]"
62,0,1,"[0.16951698064804077, 0.27668190002441406, 0.23418980836868286, 0.05946090444922447, 0.0719660148024559, 0.13678224384784698, 0.05140220373868942]"
63,5,5,"[0.009366431273519993, 0.009352355264127254, 0.07552497833967209, 0.002437878167256713, 0.13327385485172272, 0.7674223780632019, 0.002622093539685011]"
64,5,4,"[0.01881011575460434, 0.010389934293925762, 0.20495453476905823, 0.004203587304800749, 0.43042826652526855, 0.3265720307826996, 0.004641545936465263]"
65,5,5,"[0.10892825573682785, 0.297058641910553, 0.08824040740728378, 0.047592680901288986, 0.026594284921884537, 0.38507577776908875, 0.046509962528944016]"
66,4,5,"[0.007892830297350883, 0.005190030671656132, 0.06844878941774368, 0.0018583900528028607, 0.20042964816093445, 0.713763415813446, 0.0024168305099010468]"
67,5,5,"[0.00929823238402605, 0.007050073705613613, 0.059101544320583344, 0.002268599346280098, 0.1348251849412918, 0.7844598889350891, 0.002996488008648157]"
68,4,5,"[0.010164926759898663, 0.008922800421714783, 0.08722805976867676, 0.0024114535190165043, 0.1852511763572693, 0.7035572528839111, 0.0024643349461257458]"
69,5,5,"[0.05502832308411598, 0.08855859935283661, 0.019485954195261, 0.025939101353287697, 0.016329655423760414, 0.7405283451080322, 0.05412999540567398]"
70,5,5,"[0.0018137246370315552, 0.0015403629513457417, 0.007111475337296724, 0.00058331637410447, 0.026221832260489464, 0.9615588784217834, 0.0011703659547492862]"
71,5,5,"[0.0013145786942914128, 0.0012002993607893586, 0.003925769589841366, 0.000495112151838839, 0.015799539163708687, 0.9761097431182861, 0.0011549778282642365]"
72,1,1,"[0.1678166687488556, 0.35552355647087097, 0.13498975336551666, 0.07222741097211838, 0.035403329879045486, 0.16290126740932465, 0.07113799452781677]"
73,3,5,"[0.11943655461072922, 0.24348780512809753, 0.028035255149006844, 0.09231540560722351, 0.012435851618647575, 0.3086000978946686, 0.19568903744220734]"
74,4,5,"[0.023280374705791473, 0.01961919479072094, 0.22884714603424072, 0.004902256187051535, 0.3424888849258423, 0.37689632177352905, 0.003965782467275858]"
75,5,5,"[0.00185420794878155, 0.0010542402742430568, 0.001306250225752592, 0.001054087420925498, 0.00756618520244956, 0.9814214706420898, 0.005743539426475763]"
76,5,5,"[0.009788000024855137, 0.0055595021694898605, 0.07984957098960876, 0.002307219197973609, 0.2312350869178772, 0.6680580377578735, 0.0032025754917412996]"
