Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003126026422251016, 0.0005331257707439363, 0.004548465367406607, 0.0004790288512594998, 0.0490955151617527, 0.9432912468910217, 0.0017400062642991543]"
1,3,1,"[0.13965357840061188, 0.3122662603855133, 0.12186333537101746, 0.12593238055706024, 0.015283611603081226, 0.09064581245183945, 0.19435501098632812]"
2,4,2,"[0.01690167933702469, 0.026037363335490227, 0.45617586374282837, 0.005472855176776648, 0.1747715324163437, 0.31707489490509033, 0.0035657521802932024]"
3,0,2,"[0.07771434634923935, 0.0574195422232151, 0.5055251121520996, 0.016151852905750275, 0.18195560574531555, 0.15845049917697906, 0.002783055417239666]"
4,5,5,"[0.007008337881416082, 0.019848763942718506, 0.050579555332660675, 0.004838340915739536, 0.08141467720270157, 0.8292683362960815, 0.007041933946311474]"
5,5,5,"[0.00012495025293901563, 0.0002447172882966697, 0.0007500077481381595, 0.00044580380199477077, 0.002212356310337782, 0.9905821084976196, 0.005640147253870964]"
6,5,5,"[0.0015602938365191221, 0.00466547254472971, 0.1514587253332138, 0.0018816768424585462, 0.08719680458307266, 0.742922842502594, 0.010314078070223331]"
7,4,5,"[0.004334708210080862, 0.0033734748139977455, 0.04976396635174751, 0.0021606592927128077, 0.2380715012550354, 0.7013386487960815, 0.0009570491965860128]"
8,5,5,"[0.0009794243378564715, 0.0010774562833830714, 0.0023856961634010077, 0.001156454673036933, 0.0012191017158329487, 0.9898980855941772, 0.0032838177867233753]"
9,2,5,"[0.015445721335709095, 0.02993597835302353, 0.3640793561935425, 0.006047333590686321, 0.15994027256965637, 0.4197019338607788, 0.004849433898925781]"
10,1,5,"[0.01787482388317585, 0.07741577178239822, 0.1602800041437149, 0.006981407292187214, 0.06272256374359131, 0.6672846078872681, 0.007440861314535141]"
11,5,5,"[0.000140455158543773, 0.00022924989752937108, 0.0010056288447231054, 0.0004657661193050444, 0.003873497014865279, 0.9899555444717407, 0.004329739138484001]"
12,4,4,"[0.011144076474010944, 0.0048546139150857925, 0.18573591113090515, 0.004705093801021576, 0.45300543308258057, 0.3391484022140503, 0.0014064376009628177]"
13,5,5,"[0.03875083103775978, 0.047708481550216675, 0.02158310078084469, 0.018609637394547462, 0.004375386517494917, 0.856688916683197, 0.012283631600439548]"
14,5,5,"[0.0021947661880403757, 0.006698483135551214, 0.14837852120399475, 0.002353491960093379, 0.10584277659654617, 0.7244186401367188, 0.010113275609910488]"
15,4,5,"[0.007211780175566673, 0.0034251785837113857, 0.1148628368973732, 0.002966600703075528, 0.4101361632347107, 0.4605118930339813, 0.0008855767664499581]"
16,4,5,"[0.0021072712261229753, 0.0022009173408150673, 0.09421906620264053, 0.0019937579054385424, 0.24109534919261932, 0.6550379395484924, 0.0033456208184361458]"
17,2,2,"[0.016247915104031563, 0.022490236908197403, 0.40936052799224854, 0.005007416941225529, 0.25950267910957336, 0.2845567464828491, 0.002834512386471033]"
18,5,5,"[0.000502362207043916, 0.0007426124648191035, 0.00214122305624187, 0.0005180796142667532, 0.003315978217869997, 0.9915041327476501, 0.0012756523210555315]"
19,2,5,"[0.0021472189109772444, 0.003432203782722354, 0.142245814204216, 0.0020720947068184614, 0.17579758167266846, 0.6695517897605896, 0.0047532920725643635]"
20,5,2,"[0.011608200147747993, 0.0784962996840477, 0.4058156907558441, 0.006627132184803486, 0.07761568576097488, 0.392334520816803, 0.02750246599316597]"
21,5,5,"[0.0014288134407252073, 0.0008730897097848356, 0.08033712208271027, 0.001243184320628643, 0.19962449371814728, 0.7145662307739258, 0.0019270861521363258]"
22,5,5,"[0.003884790698066354, 0.030896810814738274, 0.07865951955318451, 0.0024818892125040293, 0.0400422103703022, 0.834800660610199, 0.00923407543450594]"
23,5,5,"[0.00018964154878631234, 0.0005106672178953886, 0.002578437328338623, 0.00046559967449866235, 0.008746935985982418, 0.983052134513855, 0.004456495866179466]"
24,5,5,"[0.00419105589389801, 0.017948566004633904, 0.011963525786995888, 0.003813935210928321, 0.025139445438981056, 0.9284809231758118, 0.008462557569146156]"
25,5,5,"[0.003328815335407853, 0.00541664520278573, 0.07523121684789658, 0.0023249583318829536, 0.180218905210495, 0.7297229766845703, 0.0037564244121313095]"
26,5,5,"[0.0008200155571103096, 0.0010863735806196928, 0.001594914705492556, 0.001924472046084702, 0.0010462618665769696, 0.9810456037521362, 0.012482370249927044]"
27,5,5,"[0.001120158238336444, 0.0014826834667474031, 0.017450284212827682, 0.0008569651399739087, 0.10330089926719666, 0.8747441172599792, 0.0010448922403156757]"
28,5,5,"[0.00016331553342752159, 0.00023588120529893786, 0.0022547633852809668, 0.00040697932126931846, 0.007099012844264507, 0.9872683882713318, 0.0025717015378177166]"
29,2,5,"[0.00968228466808796, 0.07588595151901245, 0.3892472982406616, 0.008828683756291866, 0.03130089491605759, 0.4188111424446106, 0.0662437155842781]"
30,5,5,"[0.00011349944543326274, 0.000157354908878915, 0.0014513636706396937, 0.0004449267580639571, 0.0036999064031988382, 0.989144504070282, 0.004988506902009249]"
31,5,5,"[0.0004368234076537192, 0.0009974853601306677, 0.0013628476299345493, 0.0006440187571570277, 0.0018056889530271292, 0.9916129112243652, 0.0031402057502418756]"
32,4,2,"[0.21408598124980927, 0.15397071838378906, 0.3304457664489746, 0.03005618415772915, 0.17965134978294373, 0.08927760273218155, 0.0025123492814600468]"
33,5,4,"[0.008973306976258755, 0.005514952819794416, 0.11287860572338104, 0.0025768775958567858, 0.4694691300392151, 0.3999132812023163, 0.0006738631054759026]"
34,2,2,"[0.032953813672065735, 0.07160066068172455, 0.625085175037384, 0.012513174675405025, 0.09886128455400467, 0.14733293652534485, 0.011652935296297073]"
35,2,5,"[0.021767284721136093, 0.05598272383213043, 0.1634080410003662, 0.0058766938745975494, 0.09966202080249786, 0.6501806378364563, 0.003122583031654358]"
36,2,2,"[0.036299437284469604, 0.10238773375749588, 0.5684382319450378, 0.018352873623371124, 0.05784840136766434, 0.18913152813911438, 0.02754175290465355]"
37,5,5,"[8.756535680731758e-05, 0.00016041808703448623, 0.0012040919391438365, 0.00027528824284672737, 0.003275105031207204, 0.9913791418075562, 0.0036185234785079956]"
38,2,1,"[0.21322466433048248, 0.34573957324028015, 0.23612678050994873, 0.06561850011348724, 0.0625181794166565, 0.05022307485342026, 0.02654922753572464]"
39,1,1,"[0.06905339658260345, 0.5344338417053223, 0.08428099006414413, 0.018423091620206833, 0.025395028293132782, 0.2547297477722168, 0.013683885335922241]"
40,5,5,"[0.00859781913459301, 0.03049221634864807, 0.0420745313167572, 0.005279223434627056, 0.07026983052492142, 0.8372372984886169, 0.006049110554158688]"
41,5,5,"[0.0003876903501804918, 0.0008281141635961831, 0.004901790525764227, 0.0005800712970085442, 0.04679764807224274, 0.9425410628318787, 0.003963610623031855]"
42,5,5,"[0.0002727405517362058, 0.0004446808306965977, 0.0029212958179414272, 0.0005814119358547032, 0.026523256674408913, 0.9663274884223938, 0.0029291922692209482]"
43,5,5,"[0.00039965924224816263, 0.0008159006247296929, 0.0021597701124846935, 0.0010085429530590773, 0.01574115641415119, 0.9746528267860413, 0.005222201347351074]"
44,5,5,"[0.00011130702478112653, 0.00015720010560471565, 0.003131679492071271, 0.00022084993543103337, 0.006457173265516758, 0.9882175326347351, 0.001704234629869461]"
45,1,5,"[0.027433818206191063, 0.2879295349121094, 0.23468917608261108, 0.010795112699270248, 0.042390428483486176, 0.37067341804504395, 0.026088565587997437]"
46,5,5,"[0.0003563393547665328, 0.0001662618451518938, 0.0020526214502751827, 0.0005609256331808865, 0.004244365729391575, 0.9912774562835693, 0.0013419728493317962]"
47,5,5,"[0.019076712429523468, 0.03772760555148125, 0.20892208814620972, 0.007288970984518528, 0.14531876146793365, 0.5764621496200562, 0.005203695967793465]"
48,5,5,"[0.0002610981755424291, 0.0002512750797905028, 0.0020295646972954273, 0.0008099046535789967, 0.004497614689171314, 0.98490971326828, 0.0072408402338624]"
49,5,5,"[0.036809634417295456, 0.07705120742321014, 0.161346897482872, 0.007599528878927231, 0.20072418451309204, 0.514323890209198, 0.002144633326679468]"
50,5,5,"[0.00027482848963700235, 0.00035111262695863843, 0.001266794977709651, 0.00046740853576920927, 0.0013250657357275486, 0.9934378266334534, 0.00287684821523726]"
51,5,5,"[0.005527017638087273, 0.004829050973057747, 0.02916976623237133, 0.0032318138983100653, 0.17656955122947693, 0.779146134853363, 0.0015267026610672474]"
52,5,5,"[0.0003071337705478072, 0.0012376310769468546, 0.0007678623078390956, 0.0010422583436593413, 0.0015349090099334717, 0.9787775278091431, 0.01633267290890217]"
53,5,5,"[0.004968634806573391, 0.016282059252262115, 0.04247104376554489, 0.0022440673783421516, 0.0714925080537796, 0.8597723841667175, 0.0027693549636751413]"
54,5,5,"[0.0018259391654282808, 0.00262578297406435, 0.09719298034906387, 0.002256447682157159, 0.3404158353805542, 0.5491726398468018, 0.006510357838124037]"
55,2,5,"[0.0039583067409694195, 0.0037770720664411783, 0.2116285264492035, 0.003183356486260891, 0.3536357879638672, 0.4177047312259674, 0.006112184375524521]"
56,3,2,"[0.06604646146297455, 0.04179469496011734, 0.4921441674232483, 0.034325096756219864, 0.0907793641090393, 0.2534302771091461, 0.02147991582751274]"
57,2,2,"[0.15287572145462036, 0.07607796043157578, 0.45650461316108704, 0.029208656400442123, 0.16229987144470215, 0.11968371272087097, 0.0033494983799755573]"
58,5,5,"[0.0002135949325747788, 0.000626983295660466, 0.00159500224981457, 0.0006551968399435282, 0.004146978724747896, 0.985372006893158, 0.0073901591822505]"
59,5,5,"[0.0017556818202137947, 0.00236447318457067, 0.1272975653409958, 0.0014829947613179684, 0.03424575924873352, 0.8275134563446045, 0.005340132862329483]"
60,5,5,"[0.00021646867389790714, 0.0004617615195456892, 0.006702878512442112, 0.00027053116355091333, 0.007286817766726017, 0.9834237098693848, 0.0016378439031541348]"
61,5,5,"[0.013576960191130638, 0.09380032867193222, 0.0556936152279377, 0.00799211673438549, 0.043235622346401215, 0.7700742483139038, 0.015627097338438034]"
62,0,2,"[0.15012748539447784, 0.15515467524528503, 0.442924439907074, 0.05308904871344566, 0.10759841650724411, 0.07303512841463089, 0.01807072013616562]"
63,5,5,"[0.00677472772076726, 0.021516432985663414, 0.11734727025032043, 0.004437385126948357, 0.09398063272237778, 0.7476703524589539, 0.00827318150550127]"
64,5,5,"[0.0022462864872068167, 0.0021719515789300203, 0.12195795029401779, 0.002032929565757513, 0.2835516929626465, 0.5851691961288452, 0.0028699731919914484]"
65,5,5,"[0.04993411898612976, 0.1850925236940384, 0.26552098989486694, 0.013907252810895443, 0.06397463381290436, 0.4117230176925659, 0.009847494773566723]"
66,4,5,"[0.0028667720034718513, 0.0020860149525105953, 0.05832711607217789, 0.0019729745108634233, 0.2081214338541031, 0.7251457571983337, 0.001479936996474862]"
67,5,5,"[0.0019079499179497361, 0.003701482666656375, 0.11207369714975357, 0.002057925332337618, 0.14060060679912567, 0.733413815498352, 0.006244533695280552]"
68,4,5,"[0.02884974144399166, 0.01654006540775299, 0.20561383664608002, 0.006978422403335571, 0.2167695313692093, 0.5239217877388, 0.00132658239454031]"
69,5,5,"[0.018177786841988564, 0.14114691317081451, 0.005361227784305811, 0.02578488364815712, 0.0033693911973387003, 0.6487815976142883, 0.1573781669139862]"
70,5,5,"[0.00033352471655234694, 0.00045790887088514864, 0.0033015862572938204, 0.0004591842880472541, 0.0021076607517898083, 0.9913014769554138, 0.002038619015365839]"
71,5,5,"[0.0003676151391118765, 0.0003967395459767431, 0.001176640042103827, 0.0005244334461167455, 0.0017586005851626396, 0.9940744042396545, 0.0017016471829265356]"
72,1,1,"[0.22570864856243134, 0.35108765959739685, 0.19280986487865448, 0.09148209542036057, 0.028657248243689537, 0.06599009782075882, 0.04426437243819237]"
73,3,5,"[0.05215705186128616, 0.13697175681591034, 0.01609751023352146, 0.07535906136035919, 0.002071991330012679, 0.4615808129310608, 0.25576186180114746]"
74,4,4,"[0.16695071756839752, 0.03833460062742233, 0.22043471038341522, 0.04022183269262314, 0.31716492772102356, 0.21224038302898407, 0.004652770701795816]"
75,5,5,"[0.0001347954967059195, 0.0002446802391204983, 0.0010607934091240168, 0.00030755760963074863, 0.0011503953719511628, 0.9940383434295654, 0.003063440788537264]"
76,5,5,"[0.0019524808740243316, 0.0018008578335866332, 0.15659469366073608, 0.002511825179681182, 0.21613092720508575, 0.6144767999649048, 0.006532393395900726]"
77,4,5,"[0.0009586681262589991, 0.002886235248297453, 0.060836657881736755, 0.0013153307372704148, 0.0683470070362091, 0.8577173948287964, 0.007938740774989128]"
78,5,5,"[0.0006227015401236713, 0.0012795883230865002, 0.0023368317633867264, 0.0007508732960559428, 0.0013777818530797958, 0.9902476668357849, 0.0033844851423054934]"
79,5,5,"[0.00013520754873752594, 0.0005026818835176528, 0.0016242887359112501, 0.00040760901174508035, 0.0051324875093996525, 0.9850386381149292, 0.007159077562391758]"
80,5,5,"[0.0003002496378030628, 0.0006008956697769463, 0.0013810746604576707, 0.0006742634577676654, 0.007740438915789127, 0.9858726263046265, 0.003430441953241825]"
81,5,5,"[0.0023018918000161648, 0.004752295091748238, 0.15460552275180817, 0.0024571476969867945, 0.21310104429721832, 0.613990068435669, 0.008792019449174404]"
82,5,5,"[0.0001649105834076181, 0.00029602262657135725, 0.0011846626875922084, 0.00034043187042698264, 0.0011154849780723453, 0.993627667427063, 0.0032709117513149977]"
83,5,1,"[0.13901440799236298, 0.33529576659202576, 0.3332318365573883, 0.03314029425382614, 0.043093856424093246, 0.10173465311527252, 0.014489169232547283]"
84,5,5,"[0.0010109873255714774, 0.00230494630523026, 0.001515745185315609, 0.0014016586355865002, 0.0017596621764823794, 0.9869187474250793, 0.005088154226541519]"
85,5,5,"[0.020650528371334076, 0.04176899045705795, 0.00859890691936016, 0.031880125403404236, 0.0017252053366973996, 0.7828139662742615, 0.11256227642297745]"
86,4,5,"[0.01011428702622652, 0.005867952015250921, 0.26986539363861084, 0.0036228003446012735, 0.3544663190841675, 0.35459864139556885, 0.0014646442141383886]"
87,5,5,"[0.002636305522173643, 0.002060358412563801, 0.06764762848615646, 0.0019157814094796777, 0.37191954255104065, 0.5521996021270752, 0.0016208167653530836]"
88,5,5,"[0.003923951182514429, 0.006106228567659855, 0.0034919390454888344, 0.0056712692603468895, 0.0011949801119044423, 0.9539846181869507, 0.02562701888382435]"
89,5,5,"[0.000489678350277245, 0.000673640170134604, 0.018122559413313866, 0.0023000503424555063, 0.05694563314318657, 0.8901519775390625, 0.031316500157117844]"
90,5,5,"[0.01242146734148264, 0.06747168302536011, 0.4090479612350464, 0.006326779257506132, 0.059566181153059006, 0.42995744943618774, 0.015208486467599869]"
91,5,5,"[0.00038915127515792847, 0.0004287313495296985, 0.0019557743798941374, 0.0005635048728436232, 0.004982649814337492, 0.9902886152267456, 0.0013916455209255219]"
92,1,2,"[0.028122110292315483, 0.07339879870414734, 0.6267645359039307, 0.014644104987382889, 0.0916287750005722, 0.14200198650360107, 0.023439684882760048]"
93,5,5,"[0.006142463069409132, 0.019110919907689095, 0.03521914780139923, 0.0043606567196547985, 0.06192918121814728, 0.866622805595398, 0.006614803336560726]"
94,5,5,"[0.019695844501256943, 0.025525102391839027, 0.1323443055152893, 0.006230470724403858, 0.19781909883022308, 0.6165500283241272, 0.001835231320001185]"
95,5,1,"[0.017014730721712112, 0.42924246191978455, 0.024564778432250023, 0.02450035884976387, 0.0028201257809996605, 0.22612419724464417, 0.2757333517074585]"
96,4,5,"[0.014369222335517406, 0.015840202569961548, 0.030270632356405258, 0.0041177282109856606, 0.1332591474056244, 0.8011417388916016, 0.001001332188025117]"
97,5,5,"[0.006966870278120041, 0.033927563577890396, 0.09741055220365524, 0.004146856721490622, 0.059770189225673676, 0.7880778312683105, 0.009700130671262741]"
98,5,5,"[0.105730801820755, 0.22105459868907928, 0.15336628258228302, 0.023205053061246872, 0.06532702594995499, 0.42551159858703613, 0.005804677959531546]"
99,5,5,"[0.0006153892609290779, 0.0010786459315568209, 0.0013062936486676335, 0.0008556512766517699, 0.006253247149288654, 0.9877660274505615, 0.0021247416734695435]"
100,4,4,"[0.004255784675478935, 0.0017596448305994272, 0.06538664549589157, 0.00244429730810225, 0.4840720295906067, 0.44110068678855896, 0.0009809014154598117]"
101,5,5,"[0.03574380651116371, 0.12992917001247406, 0.08833272755146027, 0.01039024256169796, 0.0593453124165535, 0.6709712147712708, 0.005287491250783205]"
102,5,5,"[0.0020355177111923695, 0.006725743412971497, 0.04880455881357193, 0.001875610207207501, 0.048117201775312424, 0.8861724734306335, 0.00626884400844574]"
103,5,5,"[0.002316997852176428, 0.0032372279092669487, 0.0067060645669698715, 0.0018159678438678384, 0.002013951074331999, 0.9802300930023193, 0.003679615445435047]"
104,5,2,"[0.016316987574100494, 0.018185338005423546, 0.3759688436985016, 0.006586350034922361, 0.23299765586853027, 0.3469421863555908, 0.003002698067575693]"
105,2,5,"[0.011289283633232117, 0.011943007819354534, 0.2502969205379486, 0.00404678238555789, 0.2295777052640915, 0.490706205368042, 0.0021400628611445427]"
106,5,5,"[0.0015348917804658413, 0.005455280188471079, 0.03519333899021149, 0.002196313114836812, 0.049062468111515045, 0.8969914317131042, 0.00956634245812893]"
107,5,5,"[0.000254536367719993, 0.00040527424425818026, 0.0014484530547633767, 0.0005538840778172016, 0.01010931096971035, 0.9845320582389832, 0.0026965010911226273]"
108,5,5,"[0.004526632372289896, 0.01283122505992651, 0.085169218480587, 0.002675768453627825, 0.08895842730998993, 0.8016416430473328, 0.0041971043683588505]"
109,5,5,"[0.0054963561706244946, 0.013420662842690945, 0.04986416921019554, 0.0035552247427403927, 0.07201117277145386, 0.8512789011001587, 0.004373388830572367]"
110,5,5,"[0.0031485764775425196, 0.012555289082229137, 0.0027420627884566784, 0.009442456066608429, 0.0013687354512512684, 0.8202559351921082, 0.15048691630363464]"
111,3,1,"[0.3485705554485321, 0.39453914761543274, 0.07332305610179901, 0.09678184241056442, 0.010092036798596382, 0.05929326266050339, 0.017400041222572327]"
112,5,5,"[0.0005789535935036838, 0.00045285027590580285, 0.004033330362290144, 0.0006776219815947115, 0.002195167588070035, 0.9898242354393005, 0.002237731358036399]"
113,5,5,"[0.0020977300591766834, 0.002971121110022068, 0.041984982788562775, 0.0014326301170513034, 0.26190274953842163, 0.6877871155738831, 0.0018236790783703327]"
114,1,1,"[0.0928720161318779, 0.697645366191864, 0.049685463309288025, 0.03688730672001839, 0.005537742283195257, 0.07552899420261383, 0.04184310510754585]"
115,5,5,"[0.00470835343003273, 0.014587633311748505, 0.016151389107108116, 0.002097810385748744, 0.04211237281560898, 0.9183146953582764, 0.002027746755629778]"
116,5,5,"[0.00024494261015206575, 0.0007256981334649026, 0.0024054304230958223, 0.0010453651193529367, 0.01818389631807804, 0.9610533714294434, 0.01634131744503975]"
117,5,5,"[0.0019999027717858553, 0.0018158649327233434, 0.026598535478115082, 0.0009526614448986948, 0.023470444604754448, 0.9444021582603455, 0.0007604850106872618]"
118,2,5,"[0.04991595074534416, 0.04779568314552307, 0.029724247753620148, 0.03127467632293701, 0.004231629893183708, 0.8070567846298218, 0.030001027509570122]"
