Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00403956975787878, 0.0034650503657758236, 0.028553809970617294, 0.001076164422556758, 0.1233048215508461, 0.8351907134056091, 0.004369842819869518]"
1,3,1,"[0.14334161579608917, 0.4144755005836487, 0.03503551706671715, 0.08290345966815948, 0.01006314530968666, 0.10486790537834167, 0.20931287109851837]"
2,4,2,"[0.03980402275919914, 0.059326235204935074, 0.5216080546379089, 0.012149721384048462, 0.22779066860675812, 0.13671235740184784, 0.0026089842431247234]"
3,0,2,"[0.15064138174057007, 0.10461997240781784, 0.4165610373020172, 0.025687173008918762, 0.20583291351795197, 0.09083040803670883, 0.0058271861635148525]"
4,5,5,"[0.0038601106498390436, 0.005067747551947832, 0.0628117248415947, 0.0015057111158967018, 0.2298332303762436, 0.6924884915351868, 0.004433007445186377]"
5,5,5,"[0.0002517020038794726, 0.00020619534188881516, 0.001062043127603829, 0.0005408584256656468, 0.002860279055312276, 0.9941124320030212, 0.000966496067121625]"
6,5,5,"[0.0029226955957710743, 0.0025869926903396845, 0.05165250226855278, 0.0011662680190056562, 0.24987773597240448, 0.6886979341506958, 0.0030958557035773993]"
7,4,5,"[0.0030777931679040194, 0.002142447279766202, 0.06515320390462875, 0.0014007430290803313, 0.21004459261894226, 0.7169578671455383, 0.001223393832333386]"
8,5,5,"[0.0004258774279151112, 0.0003669402503874153, 0.0031926874071359634, 0.0008183153113350272, 0.003551697125658393, 0.9912562370300293, 0.00038825665251351893]"
9,2,5,"[0.00948755256831646, 0.01450574491173029, 0.2494887113571167, 0.003921574912965298, 0.3059825599193573, 0.4142182767391205, 0.0023956019431352615]"
10,1,5,"[0.07547736912965775, 0.28970867395401, 0.1973884105682373, 0.04271393269300461, 0.03435709699988365, 0.3359237611293793, 0.024430766701698303]"
11,5,5,"[0.00024964133626781404, 0.00019254835206083953, 0.0022021213080734015, 0.00038658420089632273, 0.005731986835598946, 0.9907779693603516, 0.00045919744297862053]"
12,4,4,"[0.012189115397632122, 0.006950073409825563, 0.22792062163352966, 0.003691784106194973, 0.513672411441803, 0.23397725820541382, 0.0015987255610525608]"
13,5,5,"[0.027339451014995575, 0.03047397918999195, 0.02792111411690712, 0.021577440202236176, 0.007675457745790482, 0.8763709664344788, 0.008641666732728481]"
14,5,5,"[0.004366717301309109, 0.0031157087069004774, 0.045812882483005524, 0.0012581867631524801, 0.23999035358428955, 0.7016003131866455, 0.0038558056112378836]"
15,4,5,"[0.0031482253689318895, 0.0015241794753819704, 0.07568907737731934, 0.0018716106424108148, 0.23311923444271088, 0.6838417053222656, 0.0008059671381488442]"
16,4,5,"[0.006574932020157576, 0.003100639209151268, 0.12560732662677765, 0.0026437584310770035, 0.3448571562767029, 0.5161302089691162, 0.0010859796311706305]"
17,2,5,"[0.009327028878033161, 0.005450940690934658, 0.27960777282714844, 0.005482544656842947, 0.3231389820575714, 0.3763335943222046, 0.0006591415731236339]"
18,5,5,"[0.0005613627145066857, 0.00036677782190963626, 0.004981751088052988, 0.00039622944314032793, 0.028886064887046814, 0.9636372923851013, 0.0011705440701916814]"
19,2,5,"[0.0033386347349733114, 0.002537925960496068, 0.10208667814731598, 0.0017831925069913268, 0.29789724946022034, 0.5911478400230408, 0.0012085163034498692]"
20,5,5,"[0.024017566815018654, 0.05405006557703018, 0.37446990609169006, 0.01214147824794054, 0.13557833433151245, 0.3968668580055237, 0.002875805599614978]"
21,5,5,"[0.00701309647411108, 0.003727755742147565, 0.14550204575061798, 0.0026542155537754297, 0.41777727007865906, 0.4219941794872284, 0.0013314725365489721]"
22,5,5,"[0.00775990029796958, 0.009023069404065609, 0.04248860478401184, 0.0036913156509399414, 0.02825983427464962, 0.9071071743965149, 0.0016700768610462546]"
23,5,5,"[0.0007304601022042334, 0.00036572932731360197, 0.006623074412345886, 0.0005536826211027801, 0.018757745623588562, 0.9725165963172913, 0.0004526498669292778]"
24,5,5,"[0.033900339156389236, 0.10629398375749588, 0.05864943563938141, 0.013401980511844158, 0.07333935797214508, 0.6375855803489685, 0.07682935148477554]"
25,5,5,"[0.008401941508054733, 0.0062061636708676815, 0.0671968162059784, 0.0016388733638450503, 0.28965863585472107, 0.6212642192840576, 0.005633321590721607]"
26,5,5,"[0.0016533898888155818, 0.0022167516872286797, 0.0012279172660782933, 0.0026370848063379526, 0.0020053295884281397, 0.975883960723877, 0.01437552273273468]"
27,5,5,"[0.01439500879496336, 0.010689826682209969, 0.11561635881662369, 0.002702396595850587, 0.31119605898857117, 0.541035532951355, 0.004364810883998871]"
28,5,5,"[0.00046056215069256723, 0.00032888189889490604, 0.007431157864630222, 0.00046020917943678796, 0.03844068944454193, 0.9520739912986755, 0.0008044401765801013]"
29,2,2,"[0.010709191672503948, 0.009731270372867584, 0.4086028039455414, 0.006750003434717655, 0.2891864478588104, 0.2742248475551605, 0.0007954540196806192]"
30,5,5,"[0.0002975619863718748, 0.00020448795112315565, 0.0016611511819064617, 0.0003510354144964367, 0.006239386275410652, 0.9903879761695862, 0.0008583919261582196]"
31,5,5,"[0.0006223338423296809, 0.0005986102041788399, 0.0029616346582770348, 0.0006957908044569194, 0.0035364548675715923, 0.9909275770187378, 0.000657745695207268]"
32,4,2,"[0.08244223147630692, 0.07306210696697235, 0.3518439531326294, 0.010625035502016544, 0.34310033917427063, 0.13136227428913116, 0.007564004510641098]"
33,5,5,"[0.012117743492126465, 0.0065000648610293865, 0.19676190614700317, 0.0034184830728918314, 0.3635840117931366, 0.4163101613521576, 0.0013075516326352954]"
34,2,2,"[0.12316513061523438, 0.19332002103328705, 0.4692227244377136, 0.028054140508174896, 0.13744492828845978, 0.0411946065723896, 0.007598399184644222]"
35,2,2,"[0.12259884178638458, 0.08629348129034042, 0.48007434606552124, 0.02094915136694908, 0.2516680955886841, 0.034394316375255585, 0.004021787084639072]"
36,2,2,"[0.053530093282461166, 0.08245359361171722, 0.4631744623184204, 0.01467525027692318, 0.20676492154598236, 0.1750394105911255, 0.004362363833934069]"
37,5,5,"[0.0005107291508466005, 0.0004426096274983138, 0.0011983333388343453, 0.0008686768705956638, 0.0021532492246478796, 0.9932582378387451, 0.001568258972838521]"
38,2,1,"[0.2843564450740814, 0.29418042302131653, 0.22321167588233948, 0.03848133608698845, 0.10127449780702591, 0.03148655220866203, 0.02700905315577984]"
39,1,5,"[0.08541437983512878, 0.12048062682151794, 0.12213564664125443, 0.02647150494158268, 0.037025336176157, 0.5957676768302917, 0.012704734690487385]"
40,5,5,"[0.004875963553786278, 0.005739226937294006, 0.10862317681312561, 0.0018386037554591894, 0.23052345216274261, 0.6463293433189392, 0.0020701538305729628]"
41,5,5,"[0.0017049700254574418, 0.0010538804344832897, 0.021280230954289436, 0.0007606068975292146, 0.0956876203417778, 0.8782215714454651, 0.0012911924859508872]"
42,5,5,"[0.0010277432156726718, 0.00048360234359279275, 0.019445152953267097, 0.0009345484431833029, 0.05423775687813759, 0.9234881401062012, 0.0003830389759968966]"
43,5,5,"[0.0009956123540177941, 0.0007308596977964044, 0.004443042445927858, 0.00045239418977871537, 0.027665605768561363, 0.9628071188926697, 0.0029053271282464266]"
44,5,5,"[0.00033097941195592284, 0.00020071346079930663, 0.0035181427374482155, 0.0004999208613298833, 0.008582542650401592, 0.9865374565124512, 0.0003301797551102936]"
45,1,5,"[0.07159794121980667, 0.12905187904834747, 0.18651746213436127, 0.023530755192041397, 0.059722404927015305, 0.5188552141189575, 0.010724350810050964]"
46,5,5,"[0.0007296901312656701, 0.0008631485397927463, 0.0020195436663925648, 0.0010991155868396163, 0.0020824784878641367, 0.9917621612548828, 0.001443763729184866]"
47,5,5,"[0.014315319247543812, 0.013620376586914062, 0.1578015685081482, 0.003798919729888439, 0.20994053781032562, 0.5979963541030884, 0.002526848344132304]"
48,5,5,"[0.0006811237544752657, 0.0006104313069954515, 0.0013712103245779872, 0.001083468203432858, 0.0020755475852638483, 0.9924531579017639, 0.0017249876400455832]"
49,5,5,"[0.004102111794054508, 0.00441518472507596, 0.10304882377386093, 0.0026427078992128372, 0.07035243511199951, 0.8149303197860718, 0.0005084551521576941]"
50,5,5,"[0.000823474139906466, 0.0008207136997953057, 0.001367100398056209, 0.001839285483583808, 0.0018026521429419518, 0.9904555678367615, 0.0028912106063216925]"
51,5,5,"[0.0037727453745901585, 0.003595259040594101, 0.0749547928571701, 0.0015290615847334266, 0.3158228099346161, 0.5972974896430969, 0.0030277729965746403]"
52,5,5,"[0.00029003003146499395, 0.00024886158644221723, 0.0014702340122312307, 0.0003394153027329594, 0.004743681289255619, 0.9919821619987488, 0.0009256970370188355]"
53,5,5,"[0.0065709007903933525, 0.005104756914079189, 0.09778527170419693, 0.003646343946456909, 0.0618770495057106, 0.8244748115539551, 0.0005408486467786133]"
54,5,4,"[0.006924078334122896, 0.004525206983089447, 0.13486936688423157, 0.0022212087642401457, 0.46034830808639526, 0.388962984085083, 0.0021488077472895384]"
55,2,5,"[0.004981834441423416, 0.003098573535680771, 0.15592190623283386, 0.0030276854522526264, 0.3797488212585449, 0.45227164030075073, 0.0009495419217273593]"
56,3,5,"[0.0124635836109519, 0.017642254009842873, 0.2482050210237503, 0.004826230928301811, 0.20250727236270905, 0.5124335885047913, 0.0019220071844756603]"
57,2,2,"[0.18876482546329498, 0.1113930195569992, 0.43786537647247314, 0.03160863742232323, 0.17874525487422943, 0.04665219411253929, 0.004970729351043701]"
58,5,5,"[0.0003855806135106832, 0.00034808501368388534, 0.0021260089706629515, 0.00031903747003525496, 0.007691362872719765, 0.9879090189933777, 0.001220904989168048]"
59,5,5,"[0.003967993427067995, 0.003883065190166235, 0.09780293703079224, 0.002205511787906289, 0.13459447026252747, 0.7566918730735779, 0.0008542173309251666]"
60,5,5,"[0.0009403515723533928, 0.0005160690634511411, 0.006068061105906963, 0.0007523526437580585, 0.010001597926020622, 0.9812936186790466, 0.0004278146370779723]"
61,5,5,"[0.0024449601769447327, 0.009214695543050766, 0.03549996390938759, 0.001963034737855196, 0.04692874476313591, 0.8980968594551086, 0.005851689726114273]"
62,0,1,"[0.19473937153816223, 0.3579650819301605, 0.26678231358528137, 0.045956939458847046, 0.07347778975963593, 0.038868580013513565, 0.022209864109754562]"
63,5,5,"[0.002504064003005624, 0.002905057044699788, 0.053356438875198364, 0.001227180939167738, 0.17163719236850739, 0.7662819623947144, 0.0020881681703031063]"
64,5,5,"[0.0040924339555203915, 0.0021874785888940096, 0.11914319545030594, 0.002586055314168334, 0.256452739238739, 0.614850640296936, 0.0006874832324683666]"
65,5,5,"[0.060078877955675125, 0.21592524647712708, 0.12705503404140472, 0.028508231043815613, 0.04640662670135498, 0.48559343814849854, 0.03643258288502693]"
66,4,5,"[0.004649238660931587, 0.0029511365573853254, 0.07111649215221405, 0.001491935458034277, 0.28543150424957275, 0.6322457790374756, 0.002113899914547801]"
67,5,5,"[0.0023620661813765764, 0.003485809313133359, 0.06596754491329193, 0.0014291817788034678, 0.2467268705368042, 0.6767133474349976, 0.00331520801410079]"
68,4,5,"[0.010017951019108295, 0.005005807150155306, 0.15730701386928558, 0.004312909673899412, 0.15718677639961243, 0.6655274629592896, 0.0006421385915018618]"
69,5,5,"[0.015028818510472775, 0.04310707747936249, 0.007416614331305027, 0.010172159411013126, 0.006957510951906443, 0.808731198310852, 0.10858669877052307]"
70,5,5,"[0.0005144674214534461, 0.00031649190350435674, 0.006561515387147665, 0.0006361727719195187, 0.011210077442228794, 0.9804902672767639, 0.00027098573627881706]"
71,5,5,"[0.00041512862662784755, 0.00033373816404491663, 0.00439533730968833, 0.0004992815665900707, 0.006932039745151997, 0.9870948195457458, 0.0003296509094070643]"
72,1,1,"[0.3518022298812866, 0.37865951657295227, 0.1205056831240654, 0.06807121634483337, 0.028993071988224983, 0.017607398331165314, 0.03436088189482689]"
73,3,5,"[0.07739193737506866, 0.12794362008571625, 0.012425466440618038, 0.06441744416952133, 0.00618419935926795, 0.48210617899894714, 0.2295311689376831]"
74,4,5,"[0.030529329553246498, 0.0449443981051445, 0.3536774516105652, 0.013025382533669472, 0.14891758561134338, 0.40627655386924744, 0.0026293497066944838]"
75,5,5,"[0.0003263311227783561, 0.0002687095256987959, 0.001151164062321186, 0.000691484019625932, 0.0023817610926926136, 0.9941932559013367, 0.000987335341051221]"
76,5,5,"[0.0031047463417053223, 0.0023973528295755386, 0.07639474421739578, 0.0016501153586432338, 0.32348543405532837, 0.5911139249801636, 0.001853656372986734]"
77,4,5,"[0.0017521751578897238, 0.0012947655050083995, 0.026116512715816498, 0.0008680152241140604, 0.12990505993366241, 0.8383070826530457, 0.0017564111622050405]"
78,5,5,"[0.0009461852605454624, 0.0010727441404014826, 0.0019090132554993033, 0.0008720176410861313, 0.002665962791070342, 0.990159809589386, 0.0023742662742733955]"
79,5,5,"[0.0009606253006495535, 0.0006204366218298674, 0.007335469126701355, 0.00046956827281974256, 0.033553749322891235, 0.955810010433197, 0.0012501917080953717]"
80,5,5,"[0.00036488266778178513, 0.00022299002739600837, 0.006266068667173386, 0.0005601533339358866, 0.01670476607978344, 0.975579023361206, 0.00030211638659238815]"
81,5,5,"[0.0031008783262223005, 0.002494368003681302, 0.06734538823366165, 0.0014554462395608425, 0.2601756453514099, 0.6636305451393127, 0.0017976945964619517]"
82,5,5,"[0.0003841755969915539, 0.00033955357503145933, 0.0011194102698937058, 0.0007347880164161325, 0.0021870292257517576, 0.9939407110214233, 0.0012943645706400275]"
83,5,2,"[0.22114276885986328, 0.27906814217567444, 0.32951951026916504, 0.06845075637102127, 0.051613062620162964, 0.040823955088853836, 0.009381836280226707]"
84,5,5,"[0.0020724923815578222, 0.0012517748400568962, 0.027011793106794357, 0.001324416953139007, 0.03678792342543602, 0.9311388731002808, 0.0004126524436287582]"
85,5,5,"[0.027314525097608566, 0.04550684615969658, 0.008735374547541142, 0.027419056743383408, 0.004490279126912355, 0.8099475502967834, 0.07658635824918747]"
86,4,5,"[0.015564951114356518, 0.0103664705529809, 0.2765692174434662, 0.005115677136927843, 0.3291085958480835, 0.3620350956916809, 0.0012399435508996248]"
87,5,5,"[0.0036577752325683832, 0.0017184339230880141, 0.06418291479349136, 0.001648306380957365, 0.2592611610889435, 0.6683470010757446, 0.0011843310203403234]"
88,5,5,"[0.0013768896460533142, 0.0016319219721481204, 0.0019412311958149076, 0.0009057176648639143, 0.0038438651245087385, 0.9853545427322388, 0.004945812746882439]"
89,5,5,"[0.007958094589412212, 0.008760686032474041, 0.11674775928258896, 0.002181394724175334, 0.3523384630680084, 0.5074563026428223, 0.004557293374091387]"
90,5,5,"[0.010245365090668201, 0.013455999083817005, 0.27489903569221497, 0.004911016672849655, 0.22756537795066833, 0.46762922406196594, 0.001294036628678441]"
91,5,5,"[0.001206431072205305, 0.0011434798361733556, 0.0015415572561323643, 0.001094049192033708, 0.002527859527617693, 0.9888150095939636, 0.00367168802767992]"
92,1,2,"[0.04931335896253586, 0.15308766067028046, 0.4576800465583801, 0.022686004638671875, 0.1319369524717331, 0.17820146679878235, 0.007094506174325943]"
93,5,5,"[0.0037182520609349012, 0.007969026453793049, 0.0566810667514801, 0.0016726995818316936, 0.154375821352005, 0.7686659097671509, 0.00691711250692606]"
94,5,5,"[0.028808945789933205, 0.03931635990738869, 0.1676349639892578, 0.006755760405212641, 0.1744338870048523, 0.5759202837944031, 0.007129757199436426]"
95,5,5,"[0.04890625551342964, 0.21637588739395142, 0.07065970450639725, 0.025931095704436302, 0.05063894763588905, 0.46821293234825134, 0.11927522718906403]"
96,4,5,"[0.0016613136976957321, 0.0018138241721317172, 0.04710995405912399, 0.0011465596035122871, 0.07210151851177216, 0.8755757808685303, 0.0005909651517868042]"
97,5,5,"[0.012432839721441269, 0.02327161468565464, 0.07085809111595154, 0.006157489959150553, 0.03832397982478142, 0.8453480005264282, 0.0036080526188015938]"
98,5,5,"[0.02276305854320526, 0.07402247190475464, 0.055041469633579254, 0.011670993641018867, 0.05192529037594795, 0.7464514970779419, 0.038125257939100266]"
99,5,5,"[0.0005058423848822713, 0.0004538845387287438, 0.0031803546007722616, 0.0005175397964194417, 0.005226497072726488, 0.9895553588867188, 0.0005605426849797368]"
100,4,5,"[0.004618329927325249, 0.004136937204748392, 0.09682445973157883, 0.001762919593602419, 0.35298871994018555, 0.537082314491272, 0.0025862897746264935]"
101,5,5,"[0.054054345935583115, 0.056027840822935104, 0.2201082855463028, 0.01662028580904007, 0.07701210677623749, 0.5726525783538818, 0.003524589817970991]"
102,5,5,"[0.021265113726258278, 0.03391069173812866, 0.16944828629493713, 0.008024157024919987, 0.08850331604480743, 0.6755171418190002, 0.003331297542899847]"
103,5,5,"[0.0016939315246418118, 0.0011777625186368823, 0.014075418934226036, 0.0018356249202042818, 0.009364722296595573, 0.9714827537536621, 0.00036974757676944137]"
104,5,4,"[0.00972258485853672, 0.013965814374387264, 0.2590367794036865, 0.003741642227396369, 0.36304137110710144, 0.34797054529190063, 0.002521225018426776]"
105,2,5,"[0.016962170600891113, 0.0142052648589015, 0.2719530463218689, 0.005409853532910347, 0.3151777982711792, 0.3746456205844879, 0.0016462326748296618]"
106,5,5,"[0.0021902844309806824, 0.0028072332497686148, 0.0315595306456089, 0.0009650103747844696, 0.17065289616584778, 0.7862433791160583, 0.005581721197813749]"
107,5,5,"[0.0002916700905188918, 0.00018858555995393544, 0.0032431376166641712, 0.0003802992287091911, 0.01182754710316658, 0.9836006760597229, 0.0004681553691625595]"
108,5,5,"[0.005931944586336613, 0.008303646929562092, 0.07105022668838501, 0.0019350574584677815, 0.16409550607204437, 0.7444005608558655, 0.0042831674218177795]"
109,5,5,"[0.002749083563685417, 0.0030599795281887054, 0.06094326823949814, 0.0012034737737849355, 0.1913345903158188, 0.7385111451148987, 0.0021983967162668705]"
110,5,5,"[0.0012776333605870605, 0.0015755465719848871, 0.0016948053380474448, 0.0021285777911543846, 0.0018211493734270334, 0.9869750738143921, 0.0045272368006408215]"
111,3,1,"[0.2547238767147064, 0.41312357783317566, 0.07293156534433365, 0.07725369930267334, 0.01593504287302494, 0.09436997026205063, 0.07166226208209991]"
112,5,5,"[0.0008602366433478892, 0.0008489445899613202, 0.003745444118976593, 0.0010419803438708186, 0.003332585794851184, 0.9894373416900635, 0.0007335233967751265]"
113,5,5,"[0.010337142273783684, 0.004095254000276327, 0.12147043645381927, 0.0030163812916725874, 0.24098549783229828, 0.6190422773361206, 0.001052934443578124]"
114,1,1,"[0.14796428382396698, 0.4430461823940277, 0.05297498777508736, 0.06982966512441635, 0.011569680646061897, 0.15254877507686615, 0.12206646800041199]"
115,5,5,"[0.0032612222712486982, 0.00243936013430357, 0.05265070125460625, 0.001684411778114736, 0.06024659797549248, 0.8791925311088562, 0.0005251853726804256]"
116,5,5,"[0.0022869056556373835, 0.0016648671589791775, 0.01667381450533867, 0.0007628346211276948, 0.12388664484024048, 0.8498361110687256, 0.004888755269348621]"
117,5,5,"[0.03588035702705383, 0.04179300740361214, 0.2988381087779999, 0.013165507465600967, 0.12102155387401581, 0.48652029037475586, 0.0027812616899609566]"
118,2,5,"[0.016833337023854256, 0.032022517174482346, 0.012046359479427338, 0.007890150882303715, 0.007880492135882378, 0.895263671875, 0.02806333638727665]"
119,5,5,"[0.014899010770022869, 0.022158421576023102, 0.006042970344424248, 0.01788775809109211, 0.0034641234669834375, 0.8940003514289856, 0.04154735058546066]"
120,4,5,"[0.006234975531697273, 0.008217819035053253, 0.08575641363859177, 0.002037311438471079, 0.2361309677362442, 0.6570767164230347, 0.004545789211988449]"
121,5,5,"[0.0005927689489908516, 0.0006577731110155582, 0.0024033028166741133, 0.0007538778008893132, 0.002967566717416048, 0.991692066192627, 0.0009326266590505838]"
122,5,5,"[0.0003326262522023171, 0.0003438296262174845, 0.0025946954265236855, 0.0003055912384297699, 0.009882044047117233, 0.9853845238685608, 0.001156677957624197]"
123,5,5,"[0.0007185803260654211, 0.00044568796874955297, 0.010079722851514816, 0.0006014290265738964, 0.07026125490665436, 0.9165717959403992, 0.0013215320650488138]"
124,5,5,"[0.00043729852768592536, 0.0003335406945552677, 0.002606844762340188, 0.0005492379423230886, 0.004386355169117451, 0.9911948442459106, 0.0004919268540106714]"
125,4,5,"[0.008035149425268173, 0.00952834915369749, 0.0627107173204422, 0.002515115775167942, 0.1139787882566452, 0.799514889717102, 0.003716883948072791]"
126,5,5,"[0.0922064259648323, 0.1582806408405304, 0.031988438218832016, 0.061618007719516754, 0.008666916750371456, 0.5688623189926147, 0.07837720960378647]"
127,2,2,"[0.04736088588833809, 0.02288544736802578, 0.4348284602165222, 0.015604570508003235, 0.2541828453540802, 0.22393685579299927, 0.0012009685160592198]"
128,4,5,"[0.05644504353404045, 0.07033909112215042, 0.14370547235012054, 0.010334353893995285, 0.1205977126955986, 0.5845747590065002, 0.014003573916852474]"
129,5,5,"[0.0026641942095011473, 0.004344425164163113, 0.0033823188859969378, 0.0024979885201901197, 0.002707278821617365, 0.9778957962989807, 0.006508073303848505]"
130,4,5,"[0.0026394103188067675, 0.0019062228966504335, 0.06867622584104538, 0.0015114500420168042, 0.1780528873205185, 0.7463762760162354, 0.0008376481127925217]"
131,2,5,"[0.003608428407460451, 0.0031740032136440277, 0.1374785304069519, 0.0022594176698476076, 0.31557196378707886, 0.5368520021438599, 0.0010556301567703485]"
132,1,1,"[0.11261305958032608, 0.39778727293014526, 0.2548283338546753, 0.0412050262093544, 0.058742448687553406, 0.10785626620054245, 0.02696762979030609]"
133,5,5,"[0.006813236977905035, 0.008672991767525673, 0.1232725977897644, 0.002255119848996401, 0.37321293354034424, 0.4810890257358551, 0.004684096202254295]"
134,5,5,"[0.006997340824455023, 0.007436244748532772, 0.10420381277799606, 0.0024666697718203068, 0.19081953167915344, 0.6859069466590881, 0.0021695138420909643]"
135,5,5,"[0.0006069372175261378, 0.0006558385794050992, 0.0007715440005995333, 0.0012919353321194649, 0.00201585260219872, 0.9884224534034729, 0.006235537119209766]"
136,5,5,"[0.0003472568350844085, 0.0002464790304657072, 0.00268928031437099, 0.0005940141854807734, 0.0045142946764826775, 0.9912320971488953, 0.00037657402572222054]"
137,4,5,"[0.0064464835450053215, 0.0037858160212635994, 0.11829570680856705, 0.00228253286331892, 0.3271489143371582, 0.5406484603881836, 0.0013920944184064865]"
138,5,5,"[0.003806734224781394, 0.004949009977281094, 0.05017242208123207, 0.0013731153449043632, 0.24606619775295258, 0.6865348219871521, 0.007097744382917881]"
139,2,4,"[0.028021544218063354, 0.020656611770391464, 0.2776089906692505, 0.006052895914763212, 0.3404209017753601, 0.3245235085487366, 0.002715524286031723]"
140,4,5,"[0.038276784121990204, 0.16478872299194336, 0.1692333221435547, 0.01757701113820076, 0.17482484877109528, 0.3719698190689087, 0.06332943588495255]"
141,5,5,"[0.0005311717977747321, 0.0006094393320381641, 0.0010982564417645335, 0.0009209090494550765, 0.0019103208323940635, 0.9923392534255981, 0.0025906101800501347]"
142,5,5,"[0.0006365059525705874, 0.0005565924220718443, 0.005304125603288412, 0.0005658610607497394, 0.007841124199330807, 0.9846291542053223, 0.0004666789318434894]"
143,2,5,"[0.011275126598775387, 0.00658370740711689, 0.2102167010307312, 0.0038557506632059813, 0.25718656182289124, 0.5099906325340271, 0.000891509756911546]"
144,5,5,"[0.0013550223084166646, 0.0024625109508633614, 0.03852289542555809, 0.0012414513621479273, 0.06945551186800003, 0.8857640624046326, 0.0011986128520220518]"
145,2,2,"[0.09295443445444107, 0.04968234524130821, 0.5241459608078003, 0.022951029241085052, 0.24337348341941833, 0.06480623781681061, 0.002086527645587921]"
146,5,5,"[0.01678890734910965, 0.04962088540196419, 0.09722479432821274, 0.008103180676698685, 0.0955105572938919, 0.7168074250221252, 0.01594434678554535]"
147,5,5,"[0.0017362121725454926, 0.0012298674555495381, 0.02162657119333744, 0.0007989467703737319, 0.07445888966321945, 0.8989994525909424, 0.001150040072388947]"
148,5,5,"[0.012599016539752483, 0.012852885760366917, 0.02454828843474388, 0.0020488209556788206, 0.21557866036891937, 0.6632906198501587, 0.06908173859119415]"
149,5,5,"[0.0005272022099234164, 0.0005856631905771792, 0.0015466626500710845, 0.0006091894465498626, 0.002559471409767866, 0.9926207065582275, 0.0015511102974414825]"
150,5,5,"[0.0023097044322639704, 0.0016028330428525805, 0.0705190896987915, 0.0015699377981945872, 0.1673760712146759, 0.7559462189674377, 0.0006762622506357729]"
