Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006729260785505176, 0.000575543032027781, 0.01188106369227171, 0.0011901776306331158, 0.06981726735830307, 0.9015216827392578, 0.01434129849076271]"
1,3,1,"[0.13877151906490326, 0.41249045729637146, 0.13127192854881287, 0.07405120134353638, 0.035688161849975586, 0.09242644160985947, 0.11530030518770218]"
2,4,2,"[0.03615599125623703, 0.07858484983444214, 0.43539199233055115, 0.013914922252297401, 0.11139297485351562, 0.32358118891716003, 0.0009780809050425887]"
3,0,2,"[0.12902411818504333, 0.248166024684906, 0.3705548346042633, 0.036484017968177795, 0.05136852338910103, 0.1627987176179886, 0.0016037841560319066]"
4,5,5,"[0.0012169656110927463, 0.0007560619269497693, 0.04539898410439491, 0.0007297241245396435, 0.09714002907276154, 0.8546246290206909, 0.00013358145952224731]"
5,5,5,"[0.0005893813795410097, 0.00021846308663953096, 0.002884909277781844, 0.0012301611714065075, 0.004770537372678518, 0.9881719946861267, 0.0021344544366002083]"
6,5,5,"[0.002702965633943677, 0.0031105452217161655, 0.08727023750543594, 0.002076081233099103, 0.29057982563972473, 0.6119104623794556, 0.002349932910874486]"
7,4,5,"[0.0014123995788395405, 0.000920446589589119, 0.050449833273887634, 0.0008844696567393839, 0.15776894986629486, 0.7882745265960693, 0.000289393647108227]"
8,5,5,"[0.0013428899692371488, 0.0005894822534173727, 0.00683216517791152, 0.0008722050115466118, 0.003980240784585476, 0.98616623878479, 0.00021690494031645358]"
9,2,5,"[0.00809833686798811, 0.012988091446459293, 0.25511136651039124, 0.004079990554600954, 0.12800760567188263, 0.5913715362548828, 0.0003430960059631616]"
10,1,2,"[0.07444236427545547, 0.1177833080291748, 0.37838780879974365, 0.019904648885130882, 0.08110259473323822, 0.32745039463043213, 0.0009288794826716185]"
11,5,5,"[0.00025765984901227057, 6.646270048804581e-05, 0.0026795121375471354, 0.00041401045746169984, 0.014753496274352074, 0.9810848236083984, 0.0007440634653903544]"
12,4,5,"[0.005504137370735407, 0.007143140770494938, 0.16780489683151245, 0.002908252412453294, 0.21834653615951538, 0.5975667238235474, 0.0007262782892212272]"
