Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004303702153265476, 0.002914654789492488, 0.03321625664830208, 0.0022701325360685587, 0.09566880017518997, 0.8583530783653259, 0.0032733550760895014]"
1,3,1,"[0.3146030008792877, 0.33909791707992554, 0.09239573031663895, 0.09746092557907104, 0.030550727620720863, 0.03883621469140053, 0.0870555117726326]"
2,4,2,"[0.03353213891386986, 0.04855002090334892, 0.3692234754562378, 0.009626376442611217, 0.2720901072025299, 0.2571137249469757, 0.009864154271781445]"
3,0,2,"[0.11901091039180756, 0.16327323019504547, 0.3896705210208893, 0.02815227583050728, 0.16466215252876282, 0.1105942651629448, 0.024636590853333473]"
4,5,5,"[0.002532706130295992, 0.004710852634161711, 0.04050183296203613, 0.0012451752554625273, 0.06455133110284805, 0.883868932723999, 0.0025891398545354605]"
5,5,5,"[0.0009642086224630475, 0.0004097821656614542, 0.0014949323376640677, 0.0008517863461747766, 0.0072957659140229225, 0.9854189157485962, 0.0035646355245262384]"
6,5,5,"[0.005434530787169933, 0.006328396499156952, 0.11802926659584045, 0.0024076406843960285, 0.21161669492721558, 0.6525151133537292, 0.0036683364305645227]"
7,4,5,"[0.002772870473563671, 0.002455353969708085, 0.04501545429229736, 0.0015985768986865878, 0.12998630106449127, 0.8156369924545288, 0.0025343585293740034]"
8,5,5,"[0.0008512380300089717, 0.000830574834253639, 0.0021393592469394207, 0.0006829943158663809, 0.006679867394268513, 0.9865832924842834, 0.0022327699698507786]"
9,2,2,"[0.03751291707158089, 0.06226252019405365, 0.37235820293426514, 0.01018026564270258, 0.23241764307022095, 0.2737465798854828, 0.011521788313984871]"
10,1,5,"[0.05051391199231148, 0.14669720828533173, 0.215457946062088, 0.018942032009363174, 0.11756134778261185, 0.4308522939682007, 0.019975313916802406]"
11,5,5,"[0.0008434579358436167, 0.0003475486591923982, 0.003825151128694415, 0.0005931165651418269, 0.01918192394077778, 0.9731436371803284, 0.0020651009399443865]"
12,4,4,"[0.01825029030442238, 0.014323853887617588, 0.2936176359653473, 0.004987605381757021, 0.34613218903541565, 0.31647056341171265, 0.006217836868017912]"
13,5,5,"[0.1243550255894661, 0.24259236454963684, 0.04958285763859749, 0.060052212327718735, 0.0264595914632082, 0.41727203130722046, 0.07968585938215256]"
14,5,5,"[0.005928030237555504, 0.0053666727617383, 0.10717151314020157, 0.002473610220476985, 0.20829813182353973, 0.667011022567749, 0.003750964067876339]"
15,4,5,"[0.0066934265196323395, 0.004339344333857298, 0.13173584640026093, 0.0022860371973365545, 0.2579624354839325, 0.5930570363998413, 0.0039258794859051704]"
