Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003613920183852315, 0.022008363157510757, 0.034672025591135025, 0.007827429100871086, 0.2965376377105713, 0.5741144418716431, 0.06122616305947304]"
1,3,1,"[0.0976172685623169, 0.43311336636543274, 0.0726575180888176, 0.12213342636823654, 0.04761268571019173, 0.03183117136359215, 0.19503459334373474]"
2,4,2,"[0.05051976069808006, 0.019794492051005363, 0.4850656986236572, 0.008901135064661503, 0.20614884793758392, 0.22843773663043976, 0.0011322654318064451]"
3,0,2,"[0.1460830420255661, 0.10130400210618973, 0.4450629651546478, 0.02216430753469467, 0.1321990042924881, 0.1507006585597992, 0.0024861013516783714]"
4,5,5,"[0.0008871424943208694, 0.004348785616457462, 0.010810870677232742, 0.0009120650356635451, 0.058808453381061554, 0.9219831824302673, 0.002249554730951786]"
5,5,5,"[0.0009042273159138858, 0.0018711276352405548, 0.00398302311077714, 0.0009501182357780635, 0.004811212886124849, 0.984961986541748, 0.002518282039090991]"
6,5,5,"[0.0020087873563170433, 0.003498502541333437, 0.05616806074976921, 0.0018024933524429798, 0.21208487451076508, 0.7214588522911072, 0.0029784070793539286]"
7,4,5,"[0.005701027810573578, 0.005292266141623259, 0.08403471112251282, 0.00211578537710011, 0.22832229733467102, 0.6736069321632385, 0.0009270092705264688]"
8,5,5,"[0.0038479124195873737, 0.002246374264359474, 0.013713471591472626, 0.0011670981766656041, 0.004079365637153387, 0.9745376706123352, 0.00040815951069816947]"
9,2,2,"[0.056431688368320465, 0.038477279245853424, 0.4605291187763214, 0.01068739965558052, 0.13423693180084229, 0.298077255487442, 0.0015603757929056883]"
10,1,5,"[0.11967484652996063, 0.22154928743839264, 0.1935785710811615, 0.02510867454111576, 0.05228446051478386, 0.3826208710670471, 0.0051833163015544415]"
11,5,5,"[0.0006529379752464592, 0.0006610902491956949, 0.006786699872463942, 0.0003985145303886384, 0.007281556259840727, 0.983809232711792, 0.0004099597572349012]"
12,4,4,"[0.01736123114824295, 0.016000688076019287, 0.2732294797897339, 0.005943494848906994, 0.41557544469833374, 0.26995980739593506, 0.0019297864055261016]"
13,5,5,"[0.024400999769568443, 0.01483073364943266, 0.026929404586553574, 0.0054059987887740135, 0.005635031033307314, 0.9215334057807922, 0.0012644605012610555]"
14,5,5,"[0.0030561788007616997, 0.006144552957266569, 0.07228267937898636, 0.004706613719463348, 0.3466227948665619, 0.5502625703811646, 0.01692459173500538]"
15,4,4,"[0.009995129890739918, 0.0069702076725661755, 0.23949575424194336, 0.005266353953629732, 0.45482882857322693, 0.2808798551559448, 0.0025638758670538664]"
16,4,5,"[0.0034533794969320297, 0.0028601493686437607, 0.07948821783065796, 0.0018897358095273376, 0.24517157673835754, 0.6655649542808533, 0.0015719520160928369]"
17,2,5,"[0.022060245275497437, 0.010785898193717003, 0.3231310248374939, 0.005189163610339165, 0.2752731144428253, 0.3625775873661041, 0.000982959638349712]"
18,5,5,"[0.0011573930969461799, 0.001599591108970344, 0.007750135846436024, 0.00041744462214410305, 0.007885681465268135, 0.9809389114379883, 0.00025079961051233113]"
19,2,5,"[0.0036461956333369017, 0.0037723174318671227, 0.11645612120628357, 0.00281002395786345, 0.3042418658733368, 0.5661575198173523, 0.0029160415288060904]"
20,5,4,"[0.015490194782614708, 0.018498625606298447, 0.3039059638977051, 0.010780381970107555, 0.3341202735900879, 0.30618950724601746, 0.011015151627361774]"
21,5,5,"[0.013945464044809341, 0.008737584576010704, 0.22127921879291534, 0.003695279359817505, 0.2754099369049072, 0.4760747253894806, 0.0008577896514907479]"
22,5,5,"[0.0034143757075071335, 0.015142295509576797, 0.018800826743245125, 0.0019024442881345749, 0.04839600995182991, 0.9093682169914246, 0.0029759432654827833]"
23,5,5,"[0.0006193474982865155, 0.0007960941875353456, 0.004199200309813023, 0.0005515697994269431, 0.007464856840670109, 0.9851093292236328, 0.0012595239095389843]"
24,5,5,"[0.004884001798927784, 0.06008223444223404, 0.01308336853981018, 0.016922565177083015, 0.0732407495379448, 0.6293864250183105, 0.20240069925785065]"
25,5,5,"[0.002360512502491474, 0.005936926230788231, 0.06324001401662827, 0.002413137350231409, 0.2737959027290344, 0.6482656598091125, 0.003987869247794151]"
26,5,5,"[0.0050970204174518585, 0.00752260209992528, 0.01092513743788004, 0.002515179105103016, 0.0037199577782303095, 0.9679902195930481, 0.0022298344410955906]"
27,5,5,"[0.00997614674270153, 0.027383046224713326, 0.062089305371046066, 0.003988619428128004, 0.28592759370803833, 0.6074991226196289, 0.0031360669527202845]"
28,5,5,"[0.0006301861139945686, 0.0005747413961216807, 0.008796459063887596, 0.0004273248778190464, 0.010869975201785564, 0.9782394766807556, 0.0004618276434484869]"
29,2,5,"[0.03735990449786186, 0.16746419668197632, 0.18993490934371948, 0.039892323315143585, 0.1678035855293274, 0.32005199790000916, 0.07749307155609131]"
30,5,5,"[0.001098561566323042, 0.0008006853167898953, 0.010678915306925774, 0.0004489287966862321, 0.0069191185757517815, 0.979804277420044, 0.00024950169608928263]"
31,5,5,"[0.0011805389076471329, 0.0012967693619430065, 0.005017928779125214, 0.0006566876545548439, 0.0037354917731136084, 0.9875264763832092, 0.0005861975369043648]"
32,4,2,"[0.07222750782966614, 0.045896634459495544, 0.43548256158828735, 0.012383225373923779, 0.25340715050697327, 0.17862451076507568, 0.001978419255465269]"
33,5,5,"[0.027876172214746475, 0.022318614646792412, 0.1926204264163971, 0.005421853624284267, 0.24802447855472565, 0.5027098059654236, 0.0010286415927112103]"
34,2,2,"[0.14984358847141266, 0.15587379038333893, 0.4432368278503418, 0.04217223450541496, 0.11981622874736786, 0.07912971079349518, 0.009927619248628616]"
35,2,5,"[0.028611911460757256, 0.04663371294736862, 0.16566024720668793, 0.006155471783131361, 0.19864921271800995, 0.5527656674385071, 0.0015237124171108007]"
36,2,2,"[0.07173366099596024, 0.08106425404548645, 0.39784756302833557, 0.015272120013833046, 0.11969541758298874, 0.3111286163330078, 0.003258380340412259]"
37,5,5,"[0.0009705046541057527, 0.00135604792740196, 0.0035772959236055613, 0.0006691380986012518, 0.004440345801413059, 0.9878051280975342, 0.0011815896723419428]"
38,2,1,"[0.1956196427345276, 0.3177426755428314, 0.23860323429107666, 0.10017473250627518, 0.07856608182191849, 0.026512181386351585, 0.042781490832567215]"
39,1,1,"[0.13317742943763733, 0.3430662453174591, 0.11461746692657471, 0.036825068295001984, 0.05260077491402626, 0.3045904338359833, 0.015122615732252598]"
40,5,5,"[0.0019378868164494634, 0.004263993352651596, 0.03237795829772949, 0.0007895448361523449, 0.04912848025560379, 0.9109945297241211, 0.0005076016532257199]"
41,5,5,"[0.0016250378685072064, 0.0009352883789688349, 0.0338929258286953, 0.0008393789757974446, 0.053936347365379333, 0.9078998565673828, 0.0008710926631465554]"
42,5,5,"[0.0007751518278382719, 0.0010294400854036212, 0.005518847145140171, 0.0005994377424940467, 0.021133072674274445, 0.9697260856628418, 0.001217978773638606]"
43,5,5,"[0.0005552858929149806, 0.0008598754648119211, 0.007474148645997047, 0.0005141685833223164, 0.02794494666159153, 0.9616617560386658, 0.0009898556163534522]"
44,5,5,"[0.0010941005311906338, 0.0008031732868403196, 0.007344077341258526, 0.00048127613263204694, 0.005238701589405537, 0.9846895933151245, 0.00034915731521323323]"
45,1,5,"[0.13499464094638824, 0.18923428654670715, 0.2577013373374939, 0.023134078830480576, 0.0784301683306694, 0.3123735189437866, 0.004131957422941923]"
46,5,5,"[0.004152807407081127, 0.0020341791678220034, 0.019341863691806793, 0.0012500649318099022, 0.00476286094635725, 0.9680046439170837, 0.0004535631160251796]"
47,5,5,"[0.00991944968700409, 0.02889656089246273, 0.15140721201896667, 0.007095476612448692, 0.23805692791938782, 0.5541800856590271, 0.010444366373121738]"
48,5,5,"[0.0012687541311606765, 0.002201565308496356, 0.005503223277628422, 0.001053360989317298, 0.005017362534999847, 0.9824619889259338, 0.002493757288902998]"
49,5,5,"[0.011555034667253494, 0.01308912318199873, 0.12085577100515366, 0.0026639963034540415, 0.167374387383461, 0.6837694644927979, 0.0006922006141394377]"
50,5,5,"[0.004094372503459454, 0.003377759363502264, 0.012660051696002483, 0.001653375569730997, 0.0035762875340878963, 0.9735590219497681, 0.0010792308021336794]"
51,5,5,"[0.002683861181139946, 0.006335525773465633, 0.04104018211364746, 0.0015385656151920557, 0.2059495598077774, 0.7404550909996033, 0.0019972934387624264]"
52,5,5,"[0.0012739028315991163, 0.0022524727974087, 0.003950196318328381, 0.0012678258353844285, 0.004129108507186174, 0.983957052230835, 0.0031693470664322376]"
53,5,5,"[0.003813674906268716, 0.015297645702958107, 0.018379908055067062, 0.0021189183462411165, 0.07129312306642532, 0.8863128423690796, 0.0027838554233312607]"
54,5,4,"[0.005591947119683027, 0.005611889995634556, 0.14222340285778046, 0.004394400864839554, 0.4280214309692383, 0.40809497237205505, 0.006061976775527]"
55,2,4,"[0.008094009011983871, 0.015030334703624249, 0.1610146164894104, 0.006402106955647469, 0.5454257726669312, 0.25644445419311523, 0.0075887530110776424]"
56,3,2,"[0.048123136162757874, 0.03488243371248245, 0.4998292326927185, 0.014978161081671715, 0.270085871219635, 0.12796778976917267, 0.004133402835577726]"
57,2,2,"[0.1535147726535797, 0.07872660458087921, 0.4721171259880066, 0.02167041227221489, 0.14886446297168732, 0.12296988070011139, 0.0021367997396737337]"
58,5,5,"[0.0005222317413426936, 0.0006307733128778636, 0.007233245298266411, 0.0005206437199376523, 0.011126324534416199, 0.9790497422218323, 0.0009169360855594277]"
59,5,5,"[0.01448802649974823, 0.04291503131389618, 0.13436050713062286, 0.00514485128223896, 0.2619387209415436, 0.5378215909004211, 0.0033312386367470026]"
60,5,5,"[0.0017589025665074587, 0.00097503955475986, 0.01595485769212246, 0.0005773184238933027, 0.008233211003243923, 0.9722874164581299, 0.00021334795746952295]"
61,5,5,"[0.002462147269397974, 0.012011672370135784, 0.025078747421503067, 0.0016981104854494333, 0.027224412187933922, 0.9295867085456848, 0.0019381057936698198]"
62,0,1,"[0.2052323967218399, 0.3488185405731201, 0.21710176765918732, 0.08899356424808502, 0.07471635937690735, 0.030277514830231667, 0.03485984727740288]"
63,5,5,"[0.0045263925567269325, 0.006550094112753868, 0.06337985396385193, 0.0016331580700352788, 0.14675754308700562, 0.7764636278152466, 0.0006892741657793522]"
64,5,4,"[0.008693420328199863, 0.004975758958607912, 0.18992485105991364, 0.0041781398467719555, 0.43299028277397156, 0.35694068670272827, 0.0022969054989516735]"
65,5,1,"[0.2205149084329605, 0.3270529806613922, 0.20434708893299103, 0.04826923459768295, 0.04660538583993912, 0.14452336728572845, 0.008686944842338562]"
66,4,5,"[0.0020591476932168007, 0.003034018212929368, 0.04579414799809456, 0.0015601878985762596, 0.21674539148807526, 0.7285478115081787, 0.0022593240719288588]"
67,5,5,"[0.0030928461346775293, 0.006979814264923334, 0.0746731385588646, 0.002235806779935956, 0.2303389459848404, 0.6794999241828918, 0.0031794458627700806]"
68,4,5,"[0.015468231402337551, 0.014162338338792324, 0.11862864345312119, 0.0030665278900414705, 0.15356184542179108, 0.6944605112075806, 0.0006518761510960758]"
69,5,5,"[0.0035588140599429607, 0.03137454390525818, 0.008548794314265251, 0.011172913014888763, 0.025381797924637794, 0.8161160349845886, 0.10384708642959595]"
70,5,5,"[0.0034025199711322784, 0.0016127581475302577, 0.015936801210045815, 0.0009186006500385702, 0.00530332000926137, 0.9725387692451477, 0.0002872474433388561]"
71,5,5,"[0.002437495393678546, 0.0016536560142412782, 0.010153301060199738, 0.0007493045995943248, 0.005030132830142975, 0.9796827435493469, 0.000293246703222394]"
72,1,1,"[0.2659120559692383, 0.33642175793647766, 0.21102562546730042, 0.06799886375665665, 0.046680811792612076, 0.057210054248571396, 0.014750868082046509]"
73,3,1,"[0.16761203110218048, 0.47884687781333923, 0.03290732949972153, 0.1341838389635086, 0.01397661678493023, 0.037672724574804306, 0.13480065762996674]"
74,4,2,"[0.05156733840703964, 0.052979711443185806, 0.34166204929351807, 0.009611320681869984, 0.2423304170370102, 0.30002039670944214, 0.0018287772545590997]"
75,5,5,"[0.0027558845467865467, 0.0026079590898007154, 0.00921216607093811, 0.0013313544914126396, 0.003403496230021119, 0.9795243144035339, 0.0011648789513856173]"
76,5,5,"[0.002377594355493784, 0.0020128637552261353, 0.07494746893644333, 0.0020213762763887644, 0.19482126832008362, 0.7212613821029663, 0.002557980129495263]"
77,4,4,"[0.004993864800781012, 0.010200045071542263, 0.10306023806333542, 0.006316772662103176, 0.45222967863082886, 0.40404224395751953, 0.019157247617840767]"
78,5,5,"[0.006429512519389391, 0.0037721246480941772, 0.016345392912626266, 0.0019270684570074081, 0.003868824802339077, 0.9670194983482361, 0.0006376019446179271]"
79,5,5,"[0.0007475242018699646, 0.00075344747165218, 0.008742849342525005, 0.0003612252476159483, 0.014364844188094139, 0.9746003150939941, 0.0004298684070818126]"
80,5,5,"[0.0005201215972192585, 0.0007472161087207496, 0.005512109026312828, 0.0005924529395997524, 0.008717119693756104, 0.9825615286827087, 0.001349585596472025]"
81,5,5,"[0.002772620413452387, 0.0033343806862831116, 0.06623806059360504, 0.0024004073347896338, 0.31254637241363525, 0.6090021133422852, 0.0037061129696667194]"
82,5,5,"[0.0029497481882572174, 0.0024686045944690704, 0.006738500203937292, 0.001130686141550541, 0.0033472285140305758, 0.9826106429100037, 0.0007545084808953106]"
83,5,2,"[0.262816458940506, 0.2232450693845749, 0.31560710072517395, 0.047991491854190826, 0.06262528151273727, 0.08091443032026291, 0.0068000671453773975]"
84,5,5,"[0.0012358920648694038, 0.0011321817291900516, 0.006465413607656956, 0.0005891976179555058, 0.004124783910810947, 0.9859411120414734, 0.0005113458610139787]"
85,5,5,"[0.05745890736579895, 0.08638680726289749, 0.025653284043073654, 0.026623381301760674, 0.006936858408153057, 0.7779685854911804, 0.018972182646393776]"
86,4,2,"[0.029034089297056198, 0.025177929550409317, 0.42128363251686096, 0.010122389532625675, 0.29187530279159546, 0.21880057454109192, 0.0037060407921671867]"
87,5,5,"[0.0028480279725044966, 0.003723087953403592, 0.052025552839040756, 0.002163008088245988, 0.29879775643348694, 0.6370155215263367, 0.003427062649279833]"
88,5,5,"[0.004735225345939398, 0.0024806014262139797, 0.015738898888230324, 0.0012099510058760643, 0.0046572196297347546, 0.9708114266395569, 0.00036666207597590983]"
89,5,4,"[0.005901421420276165, 0.011023766361176968, 0.11408689618110657, 0.007900593802332878, 0.5327480435371399, 0.3040848672389984, 0.02425440587103367]"
90,5,5,"[0.05885897949337959, 0.05348525196313858, 0.32240059971809387, 0.009157810360193253, 0.10826542228460312, 0.4463937282562256, 0.0014381984947249293]"
91,5,5,"[0.0005056792870163918, 0.0007201042026281357, 0.004530330188572407, 0.00045813110773451626, 0.007635652553290129, 0.9853805899620056, 0.0007695158710703254]"
92,1,2,"[0.15413831174373627, 0.12891025841236115, 0.4272015392780304, 0.026709988713264465, 0.10700607299804688, 0.15163017809391022, 0.004403682891279459]"
93,5,5,"[0.002482601208612323, 0.022260187193751335, 0.02062484249472618, 0.004316904116421938, 0.0991988405585289, 0.8265048861503601, 0.024611763656139374]"
94,5,5,"[0.021385597065091133, 0.03054487332701683, 0.1416899412870407, 0.0045936377719044685, 0.20954053103923798, 0.5910781025886536, 0.0011673209955915809]"
95,5,5,"[0.012306183576583862, 0.136044442653656, 0.030358346179127693, 0.03921150788664818, 0.07275933772325516, 0.39862990379333496, 0.310690313577652]"
96,4,5,"[0.015428158454596996, 0.033867888152599335, 0.06565851718187332, 0.0042416732758283615, 0.15231651067733765, 0.7268211841583252, 0.0016661369008943439]"
97,5,5,"[0.00944570079445839, 0.04158344492316246, 0.037471704185009, 0.003936453256756067, 0.044575706124305725, 0.8599337935447693, 0.003053194610401988]"
98,5,5,"[0.0497293584048748, 0.13093510270118713, 0.15996527671813965, 0.01124007347971201, 0.14006423950195312, 0.5050004720687866, 0.003065448720008135]"
99,5,5,"[0.0006823370349593461, 0.0013844914501532912, 0.0038420080672949553, 0.0004609387251548469, 0.005707428324967623, 0.9871503114700317, 0.0007724702591076493]"
100,4,5,"[0.0025196848437190056, 0.004304606933146715, 0.07176319509744644, 0.0031332694925367832, 0.36014047265052795, 0.5519819259643555, 0.006156910210847855]"
101,5,5,"[0.05175497755408287, 0.13961012661457062, 0.090827077627182, 0.011885037645697594, 0.08323843032121658, 0.618423342704773, 0.004260965622961521]"
102,5,5,"[0.001819275668822229, 0.0038388159591704607, 0.04383284971117973, 0.00324090919457376, 0.26389914751052856, 0.6708490252494812, 0.01252002827823162]"
103,5,5,"[0.009362269192934036, 0.003944538999348879, 0.021453432738780975, 0.002223672578111291, 0.005066956393420696, 0.9574071168899536, 0.0005421050009317696]"
104,5,5,"[0.0215454064309597, 0.015161775052547455, 0.348057359457016, 0.005549974739551544, 0.2115841507911682, 0.3969117999076843, 0.001189516275189817]"
105,2,5,"[0.01614137925207615, 0.01008311752229929, 0.27677488327026367, 0.004531370010226965, 0.2913760840892792, 0.4001002609729767, 0.0009929048828780651]"
106,5,5,"[0.001518067205324769, 0.0025980728678405285, 0.03833514079451561, 0.0018267116975039244, 0.2176082730293274, 0.7342906594276428, 0.0038229776546359062]"
107,5,5,"[0.0005808311398141086, 0.0008583188173361123, 0.003622446907684207, 0.000503172108437866, 0.007283592130988836, 0.9862042665481567, 0.0009473033132962883]"
108,5,5,"[0.003809424350038171, 0.007988597266376019, 0.04838559776544571, 0.0014730446273460984, 0.12121262401342392, 0.8163653612136841, 0.0007654315559193492]"
109,5,5,"[0.00742860184982419, 0.009905156679451466, 0.10302843898534775, 0.0021916760597378016, 0.1174565926194191, 0.7594714164733887, 0.0005180643638595939]"
110,5,5,"[0.0014267918886616826, 0.0017951123882085085, 0.005957498215138912, 0.0007301050936803222, 0.0034578340128064156, 0.9859193563461304, 0.0007132160244509578]"
111,3,1,"[0.2523231506347656, 0.42191165685653687, 0.13614627718925476, 0.066825732588768, 0.03921632468700409, 0.06791261583566666, 0.015664272010326385]"
112,5,5,"[0.0035332627594470978, 0.0026071076281368732, 0.013167217373847961, 0.0011809698771685362, 0.0038654545787721872, 0.9751164317131042, 0.000529615324921906]"
113,5,5,"[0.003224551910534501, 0.00604481203481555, 0.03130776062607765, 0.0017133239889517426, 0.1725393533706665, 0.7833199501037598, 0.0018502355087548494]"
114,1,1,"[0.20652131736278534, 0.4690101742744446, 0.09225958585739136, 0.07237593829631805, 0.02611556649208069, 0.10751838237047195, 0.026199057698249817]"
115,5,5,"[0.005579053889960051, 0.01820174790918827, 0.01783447526395321, 0.0023373703006654978, 0.055822357535362244, 0.8980185985565186, 0.002206390257924795]"
116,5,5,"[0.0012677187332883477, 0.0033221724443137646, 0.021129153668880463, 0.0020409252028912306, 0.16254451870918274, 0.7994795441627502, 0.01021592691540718]"
