Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010055974125862122, 0.0015027004992589355, 0.017162203788757324, 0.0005811742739751935, 0.10282549262046814, 0.8757433295249939, 0.0011795179452747107]"
1,3,1,"[0.24263253808021545, 0.4506441354751587, 0.1282949149608612, 0.11300095170736313, 0.012375034391880035, 0.04112771525979042, 0.011924664489924908]"
2,4,2,"[0.031172987073659897, 0.016905946657061577, 0.5418629050254822, 0.007078664377331734, 0.1624850332736969, 0.24015256762504578, 0.00034190985024906695]"
3,0,2,"[0.0778040736913681, 0.030139761045575142, 0.5409719944000244, 0.01948760636150837, 0.14567629992961884, 0.18523114919662476, 0.0006891516968607903]"
4,5,5,"[0.0007505719549953938, 0.0024313279427587986, 0.02015060931444168, 0.0005927125457674265, 0.10559656471014023, 0.8672227263450623, 0.0032555293291807175]"
5,5,5,"[0.00015816926315892488, 9.236179903382435e-05, 0.0016227175947278738, 0.00027667172253131866, 0.002984849736094475, 0.9947957396507263, 6.951671093702316e-05]"
6,5,5,"[0.0004819723835680634, 0.0015383482677862048, 0.0729089006781578, 0.00041729933582246304, 0.14461414515972137, 0.7774531841278076, 0.0025860259775072336]"
7,4,5,"[0.000986388185992837, 0.00034838661667890847, 0.038406480103731155, 0.0003600533527787775, 0.22655713558197021, 0.7332162261009216, 0.0001253489899681881]"
8,5,5,"[0.002590954303741455, 0.0008489365573041141, 0.015454992651939392, 0.0018667299300432205, 0.00737822474911809, 0.9718140959739685, 4.605187496053986e-05]"
9,2,5,"[0.002639166312292218, 0.00737634627148509, 0.32318511605262756, 0.0016984672984108329, 0.0762987807393074, 0.5877479314804077, 0.0010541765950620174]"
10,1,5,"[0.10460049659013748, 0.10201043635606766, 0.3359798491001129, 0.0301645677536726, 0.05004526302218437, 0.3763752281665802, 0.0008241977193392813]"
11,5,5,"[0.0002845908747985959, 0.0001204407453769818, 0.0033158324658870697, 0.00030870019691064954, 0.005706723779439926, 0.9902265071868896, 3.722844485309906e-05]"
12,4,2,"[0.02209676243364811, 0.005370105151087046, 0.4178925156593323, 0.00555284321308136, 0.29827696084976196, 0.2505856454372406, 0.00022518090554513037]"
13,5,5,"[0.03203744813799858, 0.013769860379397869, 0.10441900789737701, 0.01757304184138775, 0.010826212354004383, 0.8212042450904846, 0.00017017188656609505]"
14,5,5,"[0.0006484007462859154, 0.0019315312383696437, 0.08059779554605484, 0.0005489180912263691, 0.14454354345798492, 0.7689474821090698, 0.0027823520358651876]"
15,4,5,"[0.0032046090345829725, 0.0012309483718127012, 0.13408340513706207, 0.0012054048711434007, 0.14321276545524597, 0.7169551849365234, 0.00010765840124804527]"
