Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.051967598497867584, 0.016238536685705185, 0.1074187383055687, 0.005490764509886503, 0.19031761586666107, 0.6180142164230347, 0.010552472434937954]"
1,3,1,"[0.15953943133354187, 0.4292800724506378, 0.06107678264379501, 0.09941195696592331, 0.049676261842250824, 0.07886453717947006, 0.1221509799361229]"
2,4,2,"[0.04920420050621033, 0.0389372818171978, 0.539246678352356, 0.010591029189527035, 0.18129155039787292, 0.17489884793758392, 0.005830338690429926]"
3,0,2,"[0.07659810036420822, 0.09377041459083557, 0.5645073652267456, 0.023949934169650078, 0.131301149725914, 0.09726210683584213, 0.01261094119399786]"
4,5,5,"[0.0025736193638294935, 0.003348030848428607, 0.027110470458865166, 0.0017115772934630513, 0.12873013317584991, 0.8315815329551697, 0.0049446322955191135]"
5,5,5,"[0.0006046795751899481, 0.0010433881543576717, 0.004128909669816494, 0.0007176296785473824, 0.005821710918098688, 0.9857209920883179, 0.001962677575647831]"
6,5,5,"[0.005409278906881809, 0.003913193941116333, 0.07105600833892822, 0.002671935362741351, 0.2952590584754944, 0.6168942451477051, 0.004796337801963091]"
7,4,5,"[0.007106394972652197, 0.0037140969652682543, 0.06683430820703506, 0.002764779841527343, 0.3015456795692444, 0.612783670425415, 0.005250977352261543]"
8,5,5,"[0.0031387824565172195, 0.00310304737649858, 0.010373211465775967, 0.0012450470821931958, 0.0034559385385364294, 0.9764806032180786, 0.0022033099085092545]"
9,2,2,"[0.03264317661523819, 0.03717680275440216, 0.5758160948753357, 0.010809606872498989, 0.12171666324138641, 0.21638180315494537, 0.005455867853015661]"
10,1,2,"[0.10268449783325195, 0.13895785808563232, 0.4397108852863312, 0.023425890132784843, 0.07583578675985336, 0.2084067016839981, 0.010978405363857746]"
11,5,5,"[0.0009184417431242764, 0.0006800018600188196, 0.010980337858200073, 0.0006041763699613512, 0.0243663489818573, 0.9607052206993103, 0.0017455359920859337]"
12,4,5,"[0.0042457375675439835, 0.0030511014629155397, 0.05797279253602028, 0.002874972065910697, 0.3320065140724182, 0.5935050845146179, 0.0063437712378799915]"
13,5,5,"[0.14812299609184265, 0.14695125818252563, 0.04488546773791313, 0.032924287021160126, 0.009175436571240425, 0.582973837852478, 0.03496667370200157]"
14,5,5,"[0.010589294135570526, 0.009615510702133179, 0.11994222551584244, 0.004191423300653696, 0.3404412567615509, 0.5077096223831177, 0.007510595489293337]"
15,4,5,"[0.01101519726216793, 0.007122204639017582, 0.15115703642368317, 0.0033249726984649897, 0.3584730327129364, 0.46424391865730286, 0.004663634579628706]"
16,4,5,"[0.005864276550710201, 0.0026772471610456705, 0.11735205352306366, 0.0021236378233879805, 0.22780835628509521, 0.6413825750350952, 0.0027918489649891853]"
17,2,2,"[0.015339457429945469, 0.010160870850086212, 0.3567580282688141, 0.004708485212177038, 0.3026810884475708, 0.3070025146007538, 0.0033495305106043816]"
18,5,5,"[0.00707451906055212, 0.002925754524767399, 0.08077773451805115, 0.0017209271900355816, 0.18530933558940887, 0.7181788682937622, 0.004012844990938902]"
19,2,5,"[0.007092468906193972, 0.0047672647051513195, 0.15244100987911224, 0.002646170323714614, 0.27165886759757996, 0.5580968260765076, 0.0032973431516438723]"
20,5,5,"[0.026326723396778107, 0.03679309040307999, 0.2103988081216812, 0.008588248863816261, 0.25715842843055725, 0.4523151218891144, 0.00841958075761795]"
21,5,5,"[0.017858007922768593, 0.011021276004612446, 0.3093680441379547, 0.004251520615071058, 0.27729567885398865, 0.3758292496204376, 0.004376266151666641]"
22,5,5,"[0.019241439178586006, 0.024633822962641716, 0.07700326293706894, 0.005675710737705231, 0.09920541942119598, 0.7688968777656555, 0.005343422293663025]"
23,5,5,"[0.0009396611712872982, 0.0009754096972756088, 0.009800182655453682, 0.0005944538861513138, 0.012863853946328163, 0.9737763404846191, 0.0010501063661649823]"
24,5,5,"[0.0072758132591843605, 0.013833999633789062, 0.006779630668461323, 0.005579163320362568, 0.04769868031144142, 0.9012376070022583, 0.017595088109374046]"
25,5,5,"[0.0029319121968001127, 0.001695591607131064, 0.04170304909348488, 0.0014312634011730552, 0.14600272476673126, 0.8033344745635986, 0.0029009049758315086]"
26,5,5,"[0.0016317543340846896, 0.002657005563378334, 0.004618198610842228, 0.0012768113519996405, 0.0036188485100865364, 0.9826914668083191, 0.0035060434602200985]"
27,5,5,"[0.018778860569000244, 0.015023238025605679, 0.13380181789398193, 0.005875934846699238, 0.3838580846786499, 0.4335933029651642, 0.009068756364285946]"
28,5,5,"[0.000922743696719408, 0.0006774978246539831, 0.013873924501240253, 0.0006854754756204784, 0.029456106945872307, 0.9526723623275757, 0.001711764489300549]"
29,2,4,"[0.05753979831933975, 0.05272754654288292, 0.20859254896640778, 0.013389875181019306, 0.3357335925102234, 0.31596639752388, 0.016050253063440323]"
30,5,5,"[0.0006913265096955001, 0.0006936113932169974, 0.006175509188324213, 0.0005056511145085096, 0.009563651867210865, 0.9809930324554443, 0.0013771409867331386]"
31,5,5,"[0.0015904201427474618, 0.002438994124531746, 0.0032141758129000664, 0.0011576469987630844, 0.0029237312264740467, 0.9860783815383911, 0.00259660417214036]"
32,4,2,"[0.16961587965488434, 0.17394530773162842, 0.38129574060440063, 0.03239304572343826, 0.1278248131275177, 0.09596947580575943, 0.01895572803914547]"
33,5,5,"[0.020895058289170265, 0.00764539185911417, 0.28423744440078735, 0.003380822017788887, 0.2018858790397644, 0.4792616069316864, 0.002693736692890525]"
34,2,2,"[0.08791723102331161, 0.1395968496799469, 0.5065284967422485, 0.03293649107217789, 0.10406017303466797, 0.11097519099712372, 0.017985615879297256]"
35,2,2,"[0.06003639101982117, 0.055989623069763184, 0.47378024458885193, 0.012202806770801544, 0.178803488612175, 0.21202342212200165, 0.007164002861827612]"
36,2,2,"[0.1274271160364151, 0.29553496837615967, 0.3043239414691925, 0.056128691881895065, 0.08578868955373764, 0.09644600749015808, 0.03435050696134567]"
37,5,5,"[0.0008076524245552719, 0.0012379969703033566, 0.003548820735886693, 0.0006673465832136571, 0.004974755924195051, 0.9869886636734009, 0.001774742966517806]"
38,2,1,"[0.1861707717180252, 0.3291674256324768, 0.1512550413608551, 0.06888692080974579, 0.14087603986263275, 0.06702198833227158, 0.056621816009283066]"
39,1,5,"[0.11518115550279617, 0.18761272728443146, 0.056050971150398254, 0.03089779056608677, 0.0348205491900444, 0.5509589910507202, 0.024477774277329445]"
40,5,5,"[0.004944243934005499, 0.00885222852230072, 0.05360797792673111, 0.0025153448805212975, 0.10869661718606949, 0.8162166476249695, 0.005166981369256973]"
41,5,5,"[0.012665348127484322, 0.009975324384868145, 0.018687594681978226, 0.002350584836676717, 0.014650029130280018, 0.9380285143852234, 0.0036425793077796698]"
42,5,5,"[0.0008812869782559574, 0.0010694462107494473, 0.007048322819173336, 0.0006913106772117317, 0.013692788779735565, 0.9752898216247559, 0.0013270771596580744]"
43,5,5,"[0.0012573431013152003, 0.0012679111678153276, 0.008205121383070946, 0.0008660593302920461, 0.030555710196495056, 0.9555370211601257, 0.0023107638116925955]"
44,5,5,"[0.000847995572257787, 0.0008800741052255034, 0.01081573311239481, 0.000551735982298851, 0.008607308380305767, 0.977253794670105, 0.0010433964198455215]"
