Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003283288679085672, 0.0009499387815594673, 0.013706672936677933, 0.0004457471368368715, 0.09132661670446396, 0.8898130059242249, 0.003429798409342766]"
1,3,1,"[0.1096787080168724, 0.4827914834022522, 0.029495298862457275, 0.05246197059750557, 0.045023173093795776, 0.05320539325475693, 0.22734400629997253]"
2,4,2,"[0.046880606561899185, 0.031052162870764732, 0.4491564631462097, 0.012176178395748138, 0.2142908275127411, 0.24622057378292084, 0.00022314036323223263]"
3,0,2,"[0.02923167683184147, 0.053348518908023834, 0.542449951171875, 0.012909231707453728, 0.08089938014745712, 0.2803262174129486, 0.0008349657873623073]"
4,5,5,"[0.000991164124570787, 0.004619128070771694, 0.023940185084939003, 0.0008525388548150659, 0.11019343882799149, 0.8567392230033875, 0.0026643783785402775]"
5,5,5,"[9.083225450012833e-05, 5.0180420657852665e-05, 0.002648546127602458, 0.0001954713516170159, 0.020597530528903008, 0.9757805466651917, 0.000636917189694941]"
6,5,5,"[0.0015031385701149702, 0.0029739930760115385, 0.07124383002519608, 0.0012318978551775217, 0.2275056391954422, 0.6931927800178528, 0.0023486600257456303]"
7,4,5,"[0.0014758403412997723, 0.0015679748030379415, 0.02672303095459938, 0.000826064613647759, 0.14386890828609467, 0.8252886533737183, 0.0002494904911145568]"
8,5,5,"[0.0009707814315333962, 0.00020422269881237298, 0.007058633491396904, 0.00109408691059798, 0.005809020716696978, 0.9847689867019653, 9.416429384145886e-05]"
9,2,2,"[0.018184570595622063, 0.03927842155098915, 0.3976629376411438, 0.007688288111239672, 0.1937255710363388, 0.3423260748386383, 0.0011341290082782507]"
10,1,5,"[0.0362393893301487, 0.08614711463451385, 0.2980729043483734, 0.012309584766626358, 0.2135949432849884, 0.35225537419319153, 0.0013807100476697087]"
11,5,5,"[8.138025441439822e-05, 6.382530409609899e-05, 0.0028610285371541977, 0.00014027066936250776, 0.018303226679563522, 0.978306233882904, 0.0002440919924993068]"
12,4,5,"[0.010509183630347252, 0.025063879787921906, 0.22206491231918335, 0.005476281978189945, 0.2779538631439209, 0.45751166343688965, 0.001420249231159687]"
13,5,5,"[0.11661768704652786, 0.06214914098381996, 0.030931564047932625, 0.04096348211169243, 0.00846535712480545, 0.7399543523788452, 0.000918472942430526]"
14,5,5,"[0.002805350348353386, 0.012157900258898735, 0.05634594336152077, 0.00244051031768322, 0.223224475979805, 0.6837860941886902, 0.01923966594040394]"
15,4,5,"[0.0011060260003432631, 0.000751954154111445, 0.06031215190887451, 0.0008950760820880532, 0.19311217963695526, 0.7432117462158203, 0.0006108309025876224]"
16,4,5,"[0.003072329331189394, 0.0018788367742672563, 0.1992945522069931, 0.0020093198399990797, 0.23313476145267487, 0.5602349042892456, 0.0003752470074687153]"
17,2,5,"[0.008012689650058746, 0.0065318262204527855, 0.2522572875022888, 0.0033882451243698597, 0.212663471698761, 0.5169544816017151, 0.0001919828646350652]"
18,5,5,"[0.0002599926956463605, 0.00016861910989973694, 0.0020429559517651796, 0.00022970019199419767, 0.0268565583974123, 0.9702634811401367, 0.0001786644570529461]"
19,2,5,"[0.002362714149057865, 0.003478445578366518, 0.16072885692119598, 0.00181013613473624, 0.24125997722148895, 0.5892981290817261, 0.0010617562802508473]"
20,5,5,"[0.0048362757079303265, 0.012927347794175148, 0.2048352062702179, 0.0040485612116754055, 0.31305330991744995, 0.4508165121078491, 0.009482785128057003]"
21,5,5,"[0.014580359682440758, 0.009431432001292706, 0.2575053572654724, 0.005289822351187468, 0.3059384226799011, 0.4069408178329468, 0.00031382404267787933]"
22,5,5,"[0.005640357732772827, 0.01756695657968521, 0.08956410735845566, 0.0033426268491894007, 0.26351696252822876, 0.6173065900802612, 0.0030623453203588724]"
23,5,5,"[0.0002108103217324242, 0.00011850336886709556, 0.008174171671271324, 0.00023799754853826016, 0.04994262754917145, 0.9411420226097107, 0.0001738835999276489]"
24,5,5,"[0.004291333723813295, 0.031569983810186386, 0.00637022452428937, 0.0038532016333192587, 0.06455652415752411, 0.8060198426246643, 0.0833389014005661]"
25,5,5,"[0.014698001556098461, 0.039946481585502625, 0.027317285537719727, 0.006556139327585697, 0.13359957933425903, 0.7682002186775208, 0.00968229304999113]"
26,5,5,"[0.00042438902892172337, 0.00017979094991460443, 0.0018773709889501333, 0.0007372968248091638, 0.0026008535642176867, 0.9936256408691406, 0.0005545559106394649]"
27,5,5,"[0.007329847197979689, 0.008739972487092018, 0.041826281696558, 0.003221506718546152, 0.30644291639328003, 0.6314362287521362, 0.0010032475693151355]"
28,5,5,"[0.00011722691124305129, 8.231770334532484e-05, 0.00473015895113349, 0.0001638998364796862, 0.020479487255215645, 0.9741520881652832, 0.00027481900178827345]"
29,2,5,"[0.02620857022702694, 0.1325739175081253, 0.11889675259590149, 0.01600993610918522, 0.24420909583568573, 0.38797876238822937, 0.07412290573120117]"
30,5,5,"[0.0002865073038265109, 8.816167974146083e-05, 0.003988251555711031, 0.00030141128809191287, 0.010156356729567051, 0.9851330518722534, 4.614108911482617e-05]"
31,5,5,"[0.0008485712460242212, 0.000663662445731461, 0.0018465049797669053, 0.0005002716206945479, 0.0096554821357131, 0.9863550066947937, 0.00013051262067165226]"
32,4,5,"[0.06830744445323944, 0.10561998188495636, 0.21495725214481354, 0.02018953487277031, 0.2631090581417084, 0.32683974504470825, 0.0009769164025783539]"
33,5,5,"[0.019740890711545944, 0.011300144717097282, 0.2093060463666916, 0.00591012928634882, 0.15574051439762115, 0.5979174971580505, 8.4779727330897e-05]"
34,2,2,"[0.0684632807970047, 0.1350841373205185, 0.5421176552772522, 0.025999629870057106, 0.12198996543884277, 0.10222804546356201, 0.0041173649951815605]"
35,2,4,"[0.16503988206386566, 0.20697444677352905, 0.22123071551322937, 0.04109906405210495, 0.23666131496429443, 0.12362551689147949, 0.005369084887206554]"
36,2,2,"[0.054824575781822205, 0.11719623953104019, 0.4336167275905609, 0.023841572925448418, 0.1709648072719574, 0.18808749318122864, 0.011468570679426193]"
37,5,5,"[0.000260814354987815, 6.840796413598582e-05, 0.003502404084429145, 0.00037760796840302646, 0.008377587422728539, 0.9873084425926208, 0.00010483575169928372]"
38,2,2,"[0.10430235415697098, 0.18506447970867157, 0.41337355971336365, 0.035932283848524094, 0.14880622923374176, 0.10688821226358414, 0.005632889457046986]"
39,1,5,"[0.09734509885311127, 0.27384981513023376, 0.11357960104942322, 0.02561960741877556, 0.14848054945468903, 0.3363450765609741, 0.004780270159244537]"
40,5,5,"[0.006596065126359463, 0.05425912141799927, 0.04622536152601242, 0.0048003848642110825, 0.17419211566448212, 0.6904947757720947, 0.02343219518661499]"
41,5,5,"[0.0006137953605502844, 0.0001815616706153378, 0.021796338260173798, 0.0005866287392564118, 0.06824373453855515, 0.9084766507148743, 0.00010131038288818672]"
42,5,5,"[0.0002713700814638287, 0.00014405253750737756, 0.016061916947364807, 0.000354290270479396, 0.07934302091598511, 0.9035346508026123, 0.0002908426395151764]"
43,5,5,"[0.00017556520469952375, 0.0003074159612879157, 0.0022942121140658855, 0.00023166985192801803, 0.03250228613615036, 0.9632878303527832, 0.0012010561767965555]"
44,5,5,"[0.00029436915065161884, 8.579516725149006e-05, 0.012791992165148258, 0.00037101490306667984, 0.02956252545118332, 0.9567784667015076, 0.00011583611922105774]"
