Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008192903478629887, 0.0009350782493129373, 0.013673069886863232, 0.0006536768632940948, 0.1268899142742157, 0.8520097136497498, 0.005019326228648424]"
1,3,1,"[0.20646893978118896, 0.4169742166996002, 0.18362678587436676, 0.09188549220561981, 0.047583360224962234, 0.03594105318188667, 0.017520157620310783]"
2,4,2,"[0.034401919692754745, 0.050829704850912094, 0.4685128927230835, 0.009267966262996197, 0.20553497970104218, 0.22963960468769073, 0.0018130069365724921]"
3,0,2,"[0.1527772843837738, 0.22697311639785767, 0.3636438548564911, 0.04172227159142494, 0.10413133352994919, 0.1077909916639328, 0.002961166435852647]"
4,5,5,"[0.0027665782254189253, 0.00810395460575819, 0.062456678599119186, 0.0017729925457388163, 0.055497732013463974, 0.8678712844848633, 0.0015307607827708125]"
5,5,5,"[0.00013075808237772435, 0.000834262405987829, 0.0019715423695743084, 0.0003081905597355217, 0.002079398138448596, 0.9929306507110596, 0.0017452045576646924]"
6,5,5,"[0.0030994482804089785, 0.0061026522889733315, 0.14438886940479279, 0.001773245632648468, 0.2268928587436676, 0.6118144392967224, 0.005928469356149435]"
7,4,5,"[0.0026815643068403006, 0.0014490257017314434, 0.031586844474077225, 0.0008337945910170674, 0.15061859786510468, 0.8124496936798096, 0.0003804847365245223]"
8,5,5,"[0.0026947844307869673, 0.008676545694470406, 0.00930815376341343, 0.0022916230373084545, 0.004254675470292568, 0.9724071025848389, 0.00036718943738378584]"
9,2,2,"[0.02704363502562046, 0.1091066226363182, 0.45851820707321167, 0.014777611941099167, 0.10201830416917801, 0.27937647700309753, 0.009159156121313572]"
10,1,2,"[0.09390220046043396, 0.24762846529483795, 0.38060262799263, 0.03348860517144203, 0.053283486515283585, 0.18870411813259125, 0.002390508772805333]"
11,5,5,"[9.198700718116015e-05, 0.00032431253930553794, 0.001772669143974781, 0.00016515303286723793, 0.005440072622150183, 0.9908478260040283, 0.0013579819351434708]"
12,4,2,"[0.05561034008860588, 0.06057477369904518, 0.35583868622779846, 0.014163723215460777, 0.27076634764671326, 0.2407144457101822, 0.0023317025043070316]"
13,5,5,"[0.03725059702992439, 0.05917605012655258, 0.04042667895555496, 0.015530799515545368, 0.013731952756643295, 0.8335182666778564, 0.0003657086053863168]"
14,5,5,"[0.0036016805097460747, 0.009156308136880398, 0.10604864358901978, 0.002879665931686759, 0.20879651606082916, 0.651380181312561, 0.0181370060890913]"
15,4,5,"[0.008849221281707287, 0.004338232334703207, 0.06022299453616142, 0.0019375203410163522, 0.16124045848846436, 0.7632097005844116, 0.0002018740342464298]"
16,4,5,"[0.0017735590226948261, 0.0018664191011339426, 0.050681222230196, 0.0008415419142693281, 0.18474383652210236, 0.7583522796630859, 0.0017410183791071177]"
17,2,5,"[0.03477261960506439, 0.0276037584990263, 0.3519302308559418, 0.006390984170138836, 0.2256694734096527, 0.3532080054283142, 0.0004249697085469961]"
18,5,5,"[0.005161765962839127, 0.0028924839571118355, 0.04272305592894554, 0.0015173933934420347, 0.2067314237356186, 0.7404173016548157, 0.0005565466708503664]"
