Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003262534737586975, 0.007382043171674013, 0.05693616345524788, 0.0031045579817146063, 0.060699012130498886, 0.8391698002815247, 0.02944600209593773]"
1,3,1,"[0.15183565020561218, 0.5324190855026245, 0.07333717495203018, 0.08248578757047653, 0.024459049105644226, 0.09057913720607758, 0.04488410800695419]"
2,4,2,"[0.025065680965781212, 0.03139659762382507, 0.5132400989532471, 0.00828106701374054, 0.08737492561340332, 0.33354800939559937, 0.0010936488397419453]"
3,0,2,"[0.08121317625045776, 0.044250283390283585, 0.6019390225410461, 0.040068961679935455, 0.04702946916222572, 0.1822030395269394, 0.00329605839215219]"
4,5,5,"[0.0007627758313901722, 0.004598475527018309, 0.013565897941589355, 0.0003086774086114019, 0.07531175017356873, 0.9021685719490051, 0.003283888101577759]"
5,5,5,"[0.00027721902006305754, 0.00018025141616817564, 0.0010305620962753892, 0.00032686322811059654, 0.0041305613704025745, 0.9930943250656128, 0.0009602006757631898]"
6,5,5,"[0.0038525809068232775, 0.013418657705187798, 0.13442958891391754, 0.001314172986894846, 0.11174526065587997, 0.7334546446800232, 0.0017851252341642976]"
7,4,5,"[0.0026389178819954395, 0.0016939708730205894, 0.04936008155345917, 0.0007053468143567443, 0.08675117790699005, 0.8587087392807007, 0.00014185416512191296]"
8,5,5,"[0.0014015844790264964, 0.0004854482540395111, 0.0038317537400871515, 0.0014557004906237125, 0.0024171615950763226, 0.9901595711708069, 0.00024869682965800166]"
9,2,2,"[0.015452908352017403, 0.037872910499572754, 0.6150866150856018, 0.00807736162096262, 0.09661466628313065, 0.21720188856124878, 0.009693688713014126]"
10,1,5,"[0.05748206377029419, 0.17871789634227753, 0.19585520029067993, 0.018961777910590172, 0.022989600896835327, 0.5248494148254395, 0.00114408228546381]"
11,5,5,"[0.00014440469385590404, 7.275908865267411e-05, 0.0014476286014541984, 0.00010941043001366779, 0.003650546306744218, 0.9944942593574524, 8.096167584881186e-05]"
12,4,4,"[0.010023500770330429, 0.006961838807910681, 0.3093065321445465, 0.0027507320046424866, 0.4412596523761749, 0.22829318046569824, 0.0014045879943296313]"
13,5,5,"[0.10606645047664642, 0.09469959139823914, 0.03436204791069031, 0.05015839263796806, 0.0034766439348459244, 0.7109344601631165, 0.00030248513212427497]"
14,5,5,"[0.0018027594778686762, 0.0047853197902441025, 0.09418249875307083, 0.0010344580514356494, 0.16656136512756348, 0.7176967859268188, 0.013936765491962433]"
15,4,4,"[0.008679356426000595, 0.003070296486839652, 0.1340900957584381, 0.001937332795932889, 0.46532607078552246, 0.3863351345062256, 0.0005616659764200449]"
16,4,5,"[0.002545386552810669, 0.003401336492970586, 0.14023907482624054, 0.0009162495844066143, 0.13556478917598724, 0.7166082859039307, 0.0007248963229358196]"
17,2,2,"[0.01963762566447258, 0.011727355420589447, 0.4681812822818756, 0.005145197734236717, 0.31850171089172363, 0.17561157047748566, 0.0011952127097174525]"
18,5,5,"[0.0016393144614994526, 0.0011468519223853946, 0.003283920232206583, 0.0005573397502303123, 0.0053588333539664745, 0.9879879951477051, 2.582410888862796e-05]"
19,2,5,"[0.0049288044683635235, 0.004675090778619051, 0.3310393691062927, 0.001924052252434194, 0.2491595596075058, 0.40564432740211487, 0.002628795802593231]"
20,5,4,"[0.01238227542489767, 0.057138655334711075, 0.10232117772102356, 0.0042786141857504845, 0.537268877029419, 0.22813521325588226, 0.05847517028450966]"
21,5,5,"[0.008971924893558025, 0.003027113387361169, 0.22480084002017975, 0.002509049605578184, 0.3224569857120514, 0.4374200105667114, 0.0008141847210936248]"
22,5,5,"[0.006725878920406103, 0.04346473142504692, 0.06560385972261429, 0.002088813344016671, 0.05689963698387146, 0.8235628008842468, 0.0016543276142328978]"
23,5,5,"[0.00018684120732359588, 0.0002333862939849496, 0.0031684343703091145, 0.00016904489893931895, 0.01990806683897972, 0.9743140339851379, 0.0020202689338475466]"
24,5,5,"[0.00011487230949569494, 0.0014529699692502618, 0.00208495557308197, 9.646272519603372e-05, 0.006280086934566498, 0.9877882599830627, 0.0021824094001203775]"
25,5,5,"[0.0035775559954345226, 0.0010299017885699868, 0.15325500071048737, 0.0012580014299601316, 0.3863964378833771, 0.4532597064971924, 0.0012233968591317534]"
26,5,5,"[0.0025850734673440456, 0.0018472290830686688, 0.0037457705475389957, 0.00363756250590086, 0.002331314841285348, 0.9837777614593506, 0.002075405791401863]"
27,5,5,"[0.022094225510954857, 0.044394463300704956, 0.1788879930973053, 0.0048522609286010265, 0.257002592086792, 0.4911591410636902, 0.001609350903891027]"
28,5,5,"[0.00010895345621975139, 6.084454435040243e-05, 0.002396304626017809, 8.354453166248277e-05, 0.007131121587008238, 0.9900743365287781, 0.00014481184189207852]"
29,2,5,"[0.01898323930799961, 0.08354713767766953, 0.11836693435907364, 0.008548679761588573, 0.10868203639984131, 0.6357836723327637, 0.02608836442232132]"
30,5,5,"[0.00012466585030779243, 7.869147520978004e-05, 0.0017026035347953439, 0.00011375836038496345, 0.0023926529102027416, 0.9955109357833862, 7.661696872673929e-05]"
31,5,5,"[0.0006385388551279902, 0.0004415040893945843, 0.004148342180997133, 0.00041251289076171815, 0.0025151860900223255, 0.9917982816696167, 4.5651504478883e-05]"
32,4,2,"[0.21153397858142853, 0.127669557929039, 0.2422982007265091, 0.0373493991792202, 0.19346989691257477, 0.18634073436260223, 0.001338269328698516]"
33,5,5,"[0.023836379870772362, 0.02802295796573162, 0.13754737377166748, 0.0051874322816729546, 0.13864365220069885, 0.6663969159126282, 0.00036528753116726875]"
34,2,2,"[0.06535012274980545, 0.08133449405431747, 0.5693060755729675, 0.027607079595327377, 0.11763416975736618, 0.1265883892774582, 0.012179655954241753]"
