Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.888684533303604e-05, 8.258494199253619e-05, 0.004759708419442177, 0.0001356303837383166, 0.04646046459674835, 0.9478023648262024, 0.000670366920530796]"
1,3,0,"[0.27893999218940735, 0.23830090463161469, 0.1743682324886322, 0.15155509114265442, 0.046567536890506744, 0.08699576556682587, 0.02327243611216545]"
2,4,2,"[0.016125643625855446, 0.016712768003344536, 0.577075719833374, 0.007821204140782356, 0.10566699504852295, 0.2763485908508301, 0.0002491767518222332]"
3,0,4,"[0.10444135963916779, 0.12682819366455078, 0.2040262222290039, 0.024837050586938858, 0.2729576826095581, 0.2643941342830658, 0.002515289932489395]"
4,5,5,"[0.0033029536716639996, 0.003013790352270007, 0.04104851186275482, 0.0011717337183654308, 0.24997548758983612, 0.7006087303161621, 0.0008787889964878559]"
5,5,5,"[5.0197359087178484e-05, 2.2597731003770605e-05, 0.00258702808059752, 0.00019860010070260614, 0.0058641815558075905, 0.9903643727302551, 0.0009130527032539248]"
6,5,5,"[0.0010762304300442338, 0.005075003486126661, 0.05746888369321823, 0.0012450021458789706, 0.205437570810318, 0.7245248556137085, 0.005172444507479668]"
7,4,5,"[0.0003843757731374353, 0.0001255078095709905, 0.015309642069041729, 0.0002081249258480966, 0.15134453773498535, 0.8325169086456299, 0.00011086052836617455]"
8,5,5,"[0.000331601855577901, 7.80685295467265e-05, 0.008169075474143028, 0.000590127834584564, 0.001910454942844808, 0.9888514876365662, 6.925015622982755e-05]"
9,2,2,"[0.04836175963282585, 0.03480707108974457, 0.47027698159217834, 0.014440309256315231, 0.13999462127685547, 0.2915949821472168, 0.0005242522456683218]"
10,1,5,"[0.05539214611053467, 0.18945811688899994, 0.1931944340467453, 0.016678307205438614, 0.12469378858804703, 0.4185040295124054, 0.0020791864953935146]"
11,5,5,"[3.586521779652685e-05, 2.1995110728312284e-05, 0.0021720489021390676, 0.00013602423132397234, 0.003076273947954178, 0.9942051768302917, 0.0003525230276864022]"
12,4,5,"[0.004069197457283735, 0.00151059590280056, 0.3332620859146118, 0.0023192695807665586, 0.31486353278160095, 0.3438621759414673, 0.00011314432776998729]"
