Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017776207532733679, 0.004448347259312868, 0.027528909966349602, 0.0010492923902347684, 0.1801290512084961, 0.7722115516662598, 0.01285518892109394]"
1,3,1,"[0.20384587347507477, 0.37401077151298523, 0.057634852826595306, 0.08992493897676468, 0.03777192905545235, 0.08747578412294388, 0.1493358165025711]"
2,4,2,"[0.047977473586797714, 0.0647159144282341, 0.4265994429588318, 0.012087847106158733, 0.16962532699108124, 0.2776954174041748, 0.0012985148932784796]"
3,0,2,"[0.08846085518598557, 0.11564455181360245, 0.3817908465862274, 0.02316502295434475, 0.21233123540878296, 0.17352858185768127, 0.005078884772956371]"
4,5,5,"[0.002093741437420249, 0.00955722201615572, 0.03407731652259827, 0.0011130876373499632, 0.14359048008918762, 0.7958767414093018, 0.013691329397261143]"
5,5,5,"[0.0007957486086525023, 0.0008355124155059457, 0.0028486636001616716, 0.0007416799780912697, 0.0024313870817422867, 0.9917438626289368, 0.0006032530218362808]"
6,5,5,"[0.0014168599154800177, 0.00440134946256876, 0.04328865185379982, 0.0008155367104336619, 0.18909981846809387, 0.7558640837669373, 0.005113739054650068]"
7,4,5,"[0.002611457137390971, 0.004552045837044716, 0.06899678707122803, 0.0010742121376097202, 0.15880395472049713, 0.7625049352645874, 0.0014565919991582632]"
8,5,5,"[0.003320320975035429, 0.0023209538776427507, 0.009261433966457844, 0.0021763776894658804, 0.003471590578556061, 0.9791002869606018, 0.00034918799065053463]"
9,2,5,"[0.023378342390060425, 0.047467827796936035, 0.2519644796848297, 0.006294557359069586, 0.15678884088993073, 0.5120841860771179, 0.0020217858254909515]"
10,1,5,"[0.03505238518118858, 0.06324736773967743, 0.28791168332099915, 0.009232840500772, 0.1836506873369217, 0.4179738461971283, 0.0029312341939657927]"
11,5,5,"[0.00038980983663350344, 0.0003088547382503748, 0.003420705907046795, 0.00030534263351000845, 0.007112331222742796, 0.9880746006965637, 0.00038845534436404705]"
12,4,2,"[0.04115643724799156, 0.02983345463871956, 0.4122585952281952, 0.012042872607707977, 0.30223479866981506, 0.20106133818626404, 0.0014124790905043483]"
13,5,5,"[0.09119360893964767, 0.06672214716672897, 0.07649637013673782, 0.03181084245443344, 0.012979348190128803, 0.7185720801353455, 0.0022256236989051104]"
14,5,5,"[0.0032382202334702015, 0.013026365078985691, 0.051284320652484894, 0.001904327655211091, 0.2830623388290405, 0.6192836165428162, 0.02820081077516079]"
15,4,5,"[0.020562371239066124, 0.012026106007397175, 0.2873876392841339, 0.006244966294616461, 0.21539366245269775, 0.4578004479408264, 0.0005848020664416254]"
16,4,5,"[0.0022282367572188377, 0.0029643496964126825, 0.08487984538078308, 0.0010423754574730992, 0.18186965584754944, 0.7262114882469177, 0.000803995702881366]"
17,2,5,"[0.008052317425608635, 0.014529158361256123, 0.18879598379135132, 0.002542895497754216, 0.15624569356441498, 0.6290313005447388, 0.0008026721188798547]"
18,5,5,"[0.0007473774021491408, 0.0007517888443544507, 0.004334523808211088, 0.00044013847946189344, 0.014692685566842556, 0.9774501323699951, 0.001583378529176116]"
19,2,5,"[0.0025612441822886467, 0.005222187377512455, 0.07938383519649506, 0.0012190833222121, 0.24222879111766815, 0.6667290329933167, 0.002655835822224617]"
20,5,5,"[0.006171869114041328, 0.027447544038295746, 0.10697091370820999, 0.0023916957434266806, 0.1826457530260086, 0.6675723791122437, 0.006799834314733744]"
21,5,5,"[0.01722003147006035, 0.011355605907738209, 0.3088192641735077, 0.0056459940969944, 0.27433234453201294, 0.3819587826728821, 0.0006680017104372382]"
22,5,5,"[0.009156598709523678, 0.024082645773887634, 0.15875893831253052, 0.0028772607911378145, 0.15742821991443634, 0.6456499099731445, 0.0020463806577026844]"
23,5,5,"[0.0006311550387181342, 0.00038904271787032485, 0.01097295805811882, 0.000419947988120839, 0.023728925734758377, 0.9635868072509766, 0.00027111321105621755]"
24,5,5,"[0.0040719653479754925, 0.019288213923573494, 0.03558097779750824, 0.001913354848511517, 0.11934095621109009, 0.7965313792228699, 0.023273201659321785]"
25,5,5,"[0.0022685087751597166, 0.0029832280706614256, 0.05274902284145355, 0.0013051980640739202, 0.2829047441482544, 0.6531825661659241, 0.004606700502336025]"
26,5,5,"[0.0037261557299643755, 0.004378441721200943, 0.004206263460218906, 0.003380649723112583, 0.0021357981022447348, 0.9796995520591736, 0.002473114524036646]"
27,5,5,"[0.0036010965704917908, 0.00505633233115077, 0.07834643870592117, 0.001627075602300465, 0.2691713571548462, 0.6389859914779663, 0.0032116828951984644]"
28,5,5,"[0.0003934931883122772, 0.00030622578924521804, 0.005829937290400267, 0.00028598366770893335, 0.016906268894672394, 0.975865364074707, 0.00041275896364822984]"
29,2,5,"[0.016110001131892204, 0.04925982654094696, 0.14043638110160828, 0.005701831076294184, 0.2623569071292877, 0.510688841342926, 0.015446135774254799]"
30,5,5,"[0.0002559153945185244, 0.0002701160265132785, 0.003277934156358242, 0.00020915230561513454, 0.0077126543037593365, 0.9879072308540344, 0.00036686708335764706]"
31,5,5,"[0.0007054190500639379, 0.000577507249545306, 0.00575698958709836, 0.0003817830584011972, 0.009581075049936771, 0.9826527833938599, 0.00034446193603798747]"
32,4,2,"[0.10123852640390396, 0.14947234094142914, 0.39129215478897095, 0.027220232412219048, 0.20214971899986267, 0.12236716598272324, 0.006259846966713667]"
33,5,5,"[0.01704365201294422, 0.011980576440691948, 0.32828623056411743, 0.005294933915138245, 0.18258216977119446, 0.45446595549583435, 0.00034650045563466847]"
34,2,2,"[0.1341777741909027, 0.1783117800951004, 0.4346635341644287, 0.032734863460063934, 0.10677662491798401, 0.11077187955379486, 0.002563490066677332]"
35,2,2,"[0.1197931170463562, 0.13182643055915833, 0.41363316774368286, 0.027876324951648712, 0.08416034281253815, 0.221275195479393, 0.0014353813603520393]"
36,2,2,"[0.14489038288593292, 0.17999444901943207, 0.3718886375427246, 0.035229120403528214, 0.11125286668539047, 0.15284034609794617, 0.003904174780473113]"
37,5,5,"[0.0005944396834820509, 0.00047575749340467155, 0.003663567826151848, 0.0004958041245117784, 0.003993786871433258, 0.9904637336730957, 0.0003129777905996889]"
38,2,1,"[0.178178608417511, 0.295242041349411, 0.28344154357910156, 0.04620673134922981, 0.07966650277376175, 0.10924321413040161, 0.008021321147680283]"
39,1,2,"[0.08040819317102432, 0.17499874532222748, 0.31516897678375244, 0.02040237933397293, 0.1276296228170395, 0.27573469281196594, 0.005657392553985119]"
40,5,5,"[0.022122986614704132, 0.1002710685133934, 0.11997413635253906, 0.007553750183433294, 0.14735081791877747, 0.5800942778587341, 0.022633006796240807]"
41,5,5,"[0.002346716821193695, 0.00228885468095541, 0.045884646475315094, 0.0010501459473744035, 0.142827570438385, 0.8042194247245789, 0.0013826681533828378]"
42,5,5,"[0.0005328471888788044, 0.0004341804888099432, 0.014528496190905571, 0.00037505337968468666, 0.04109926521778107, 0.9426531195640564, 0.00037689474993385375]"
43,5,5,"[0.00036346097476780415, 0.00038406893145293, 0.008382479660212994, 0.0002710245025809854, 0.03567934408783913, 0.9541942477226257, 0.0007254043594002724]"
44,5,5,"[0.0008259183960035443, 0.0004919659695588052, 0.007172652054578066, 0.0006361341220326722, 0.006911512464284897, 0.9837678074836731, 0.00019406861974857748]"
45,1,2,"[0.06600972265005112, 0.1331988424062729, 0.36559799313545227, 0.016055557876825333, 0.09580183029174805, 0.3214007019996643, 0.0019354051910340786]"
46,5,5,"[0.0008613005629740655, 0.0008142575388774276, 0.0027442642021924257, 0.0005962805589661002, 0.0036850960459560156, 0.9904913306236267, 0.000807449221611023]"
