Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006111785769462585, 0.0011159409768879414, 0.02479616180062294, 0.0003429761272855103, 0.10823909193277359, 0.8619760870933533, 0.0029185672756284475]"
1,3,1,"[0.134397491812706, 0.3733566999435425, 0.10743161290884018, 0.1430756002664566, 0.04079965874552727, 0.06210494413971901, 0.13883399963378906]"
2,4,2,"[0.042328692972660065, 0.06046682223677635, 0.4644054174423218, 0.00797603651881218, 0.20770178735256195, 0.21537154912948608, 0.001749725779518485]"
3,0,2,"[0.07224266976118088, 0.12372986972332001, 0.43194764852523804, 0.019312966614961624, 0.15963688492774963, 0.1886523962020874, 0.004477576352655888]"
4,5,5,"[0.0014395409962162375, 0.002732831984758377, 0.04024307802319527, 0.0005192784010432661, 0.13855990767478943, 0.8120816946029663, 0.004423767328262329]"
5,5,5,"[0.0003927065117750317, 0.000673331378493458, 0.0013803149340674281, 0.0004905663663521409, 0.009343993850052357, 0.9843099117279053, 0.003409208729863167]"
6,5,5,"[0.0016323416493833065, 0.004521442577242851, 0.09144751727581024, 0.0008360514184460044, 0.24048559367656708, 0.6501554250717163, 0.010921608656644821]"
7,4,5,"[0.002216632943600416, 0.0018382115522399545, 0.04474378377199173, 0.0004429992404766381, 0.10429881513118744, 0.8462997674942017, 0.00015979706950020045]"
8,5,5,"[0.0017030437011271715, 0.0013325054896995425, 0.002921363105997443, 0.0006430664798244834, 0.00647167069837451, 0.9868162274360657, 0.00011213326797587797]"
9,2,5,"[0.014716796576976776, 0.06928940862417221, 0.24703142046928406, 0.005976548884063959, 0.13391806185245514, 0.5070505142211914, 0.022017251700162888]"
10,1,5,"[0.04682286083698273, 0.1692044883966446, 0.30362993478775024, 0.013207945041358471, 0.07534793764352798, 0.38624849915504456, 0.0055384342558681965]"
11,5,5,"[0.00026169768534600735, 0.0003375279775355011, 0.001907121273688972, 0.0002015213976847008, 0.013903320766985416, 0.9824826717376709, 0.0009061318705789745]"
12,4,4,"[0.022043203935027122, 0.013057427480816841, 0.27924293279647827, 0.005482280161231756, 0.48681142926216125, 0.19121330976486206, 0.0021493632812052965]"
13,5,5,"[0.02105487696826458, 0.030071306973695755, 0.021881407126784325, 0.004124592058360577, 0.008164390921592712, 0.9142608046531677, 0.00044263494783081114]"
14,5,5,"[0.0026013122405856848, 0.008999112993478775, 0.11270928382873535, 0.00122361711692065, 0.200821191072464, 0.6584475636482239, 0.015197858214378357]"
15,4,5,"[0.010004543699324131, 0.006715394090861082, 0.11785335838794708, 0.0015944073675200343, 0.1567886471748352, 0.7068918347358704, 0.0001517956843599677]"
16,4,5,"[0.0020144879817962646, 0.0018113496480509639, 0.04548220708966255, 0.0003655331674963236, 0.1122509017586708, 0.8378009796142578, 0.00027454039081931114]"
17,2,5,"[0.004266855772584677, 0.0041258796118199825, 0.13868682086467743, 0.0007532330346293747, 0.3080357611179352, 0.5432518720626831, 0.000879549072124064]"
18,5,5,"[0.00037394219543784857, 0.0003275652998127043, 0.002456165850162506, 0.0002186546626035124, 0.017580166459083557, 0.9787276387214661, 0.00031579582719132304]"
19,2,5,"[0.003936007618904114, 0.008025256916880608, 0.17613625526428223, 0.001240031560882926, 0.29464536905288696, 0.5123466849327087, 0.003670351579785347]"
20,5,5,"[0.00358003587462008, 0.00873077567666769, 0.16048210859298706, 0.0012475292896851897, 0.2737016975879669, 0.5433207154273987, 0.008937125094234943]"
21,5,5,"[0.004153557121753693, 0.003941733855754137, 0.12412986904382706, 0.0009771449258551002, 0.26884955167770386, 0.5973740220069885, 0.0005740078049711883]"
22,5,5,"[0.00542518449947238, 0.012083779089152813, 0.14546436071395874, 0.0012850002385675907, 0.144650399684906, 0.6893662214279175, 0.0017250211676582694]"
23,5,5,"[0.0006835382664576173, 0.000469825288746506, 0.005664816126227379, 0.00021456590911839157, 0.027586784213781357, 0.9652503132820129, 0.000130146014271304]"
24,5,5,"[0.0021178622264415026, 0.015240846201777458, 0.023597724735736847, 0.0032254455145448446, 0.030780551955103874, 0.8963221311569214, 0.0287153460085392]"
25,5,5,"[0.0016300308052450418, 0.0014653588877990842, 0.037659112364053726, 0.0003269441076554358, 0.12764228880405426, 0.8307574391365051, 0.0005188434151932597]"
