Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004948831629008055, 0.004362175241112709, 0.04178004711866379, 0.001558878575451672, 0.1161445677280426, 0.82601398229599, 0.005191606003791094]"
1,3,1,"[0.16085155308246613, 0.2872568666934967, 0.23685966432094574, 0.06000649929046631, 0.047686703503131866, 0.1628759205341339, 0.04446283355355263]"
2,4,2,"[0.050140462815761566, 0.08959029614925385, 0.29184994101524353, 0.016471566632390022, 0.25526827573776245, 0.27926602959632874, 0.017413418740034103]"
3,0,5,"[0.0493629090487957, 0.08595678955316544, 0.262152761220932, 0.01638239063322544, 0.2276003360748291, 0.3410726487636566, 0.01747218333184719]"
4,5,5,"[0.00973539799451828, 0.012488136067986488, 0.0658247098326683, 0.003087502671405673, 0.10606568306684494, 0.7957517504692078, 0.007046815939247608]"
5,5,5,"[0.0016650347970426083, 0.0008318281616084278, 0.002971172332763672, 0.0007159358356148005, 0.005169782787561417, 0.9840847253799438, 0.00456145778298378]"
6,5,5,"[0.010281731374561787, 0.011867042630910873, 0.09831780940294266, 0.00312395510263741, 0.21327249705791473, 0.6557386517524719, 0.007398304995149374]"
7,4,5,"[0.005663017276674509, 0.005006943363696337, 0.04970807209610939, 0.0017611265648156404, 0.1376653015613556, 0.7946693301200867, 0.005526131018996239]"
8,5,5,"[0.0015509037766605616, 0.0008301536436192691, 0.004557018633931875, 0.0005937436944805086, 0.010358484461903572, 0.9787213802337646, 0.0033883978612720966]"
9,2,5,"[0.028912564739584923, 0.049184612929821014, 0.19036489725112915, 0.009315494447946548, 0.20692315697669983, 0.5012282133102417, 0.014070999808609486]"
10,1,2,"[0.09918802231550217, 0.18255957961082458, 0.33861809968948364, 0.0329589881002903, 0.14659321308135986, 0.17574045062065125, 0.02434167079627514]"
11,5,5,"[0.0015654130838811398, 0.0009629722917452455, 0.005438104271888733, 0.0005739078624173999, 0.01179701928049326, 0.9764313697814941, 0.0032312553375959396]"
12,4,2,"[0.0541684553027153, 0.09918954223394394, 0.31617310643196106, 0.018828896805644035, 0.29723575711250305, 0.1957884579896927, 0.018615826964378357]"
13,5,5,"[0.0040407427586615086, 0.003082701237872243, 0.008534984663128853, 0.001527408487163484, 0.01072872057557106, 0.9677924513816833, 0.004293106961995363]"
14,5,5,"[0.00783603172749281, 0.009033921174705029, 0.06824860721826553, 0.0025523905642330647, 0.16471731662750244, 0.7406225800514221, 0.006989206187427044]"
15,4,5,"[0.009546175599098206, 0.011994535103440285, 0.08119185268878937, 0.003099768655374646, 0.1736043393611908, 0.7128227353096008, 0.007740532048046589]"
16,4,5,"[0.005104707088321447, 0.0046929167583584785, 0.04652673006057739, 0.0015955922426655889, 0.1283860057592392, 0.8081323504447937, 0.005561638157814741]"
17,2,5,"[0.010032961145043373, 0.011434318497776985, 0.09557358175516129, 0.0031945023220032454, 0.23482640087604523, 0.6371748447418213, 0.0077634030021727085]"
18,5,5,"[0.0182900782674551, 0.023812931030988693, 0.11159906536340714, 0.005651306360960007, 0.1478039026260376, 0.6839705109596252, 0.008872135542333126]"
19,2,5,"[0.012710071168839931, 0.01571202091872692, 0.12085087597370148, 0.004017716273665428, 0.26518315076828003, 0.5728828310966492, 0.008643263950943947]"
20,5,5,"[0.011605422012507915, 0.013772490434348583, 0.11319952458143234, 0.0038023695815354586, 0.2873026728630066, 0.5615144968032837, 0.008802985772490501]"
21,5,5,"[0.022624382749199867, 0.033142849802970886, 0.1836332231760025, 0.007558731362223625, 0.3224254250526428, 0.41882961988449097, 0.011785718612372875]"
22,5,5,"[0.010994596406817436, 0.012148143723607063, 0.09555786848068237, 0.0035224321763962507, 0.23075172305107117, 0.6394526362419128, 0.007572660688310862]"
23,5,5,"[0.002488609403371811, 0.0015951679088175297, 0.01392896194010973, 0.0009195494931191206, 0.050783321261405945, 0.9260028600692749, 0.004281487315893173]"
24,5,5,"[0.006929534487426281, 0.0072632539086043835, 0.03614160045981407, 0.002104820217937231, 0.0502869114279747, 0.8923600912094116, 0.004913788288831711]"
25,5,5,"[0.006706606596708298, 0.007290464360266924, 0.042661283165216446, 0.002137852134183049, 0.07982515543699265, 0.8560245037078857, 0.005354082677513361]"
26,5,5,"[0.001803707447834313, 0.0010630593169480562, 0.0032872098963707685, 0.0007596235373057425, 0.0048640272580087185, 0.9837222695350647, 0.004500025417655706]"
27,5,5,"[0.018207652494311333, 0.02561616711318493, 0.1604444831609726, 0.005892356391996145, 0.2976037561893463, 0.4816967844963074, 0.01053879875689745]"
28,5,5,"[0.002028613118454814, 0.0013422848423942924, 0.011377633549273014, 0.0007335157133638859, 0.036234479397535324, 0.9441529512405396, 0.0041306111961603165]"
29,2,5,"[0.018453354015946388, 0.028429953381419182, 0.12230243533849716, 0.006128392647951841, 0.170563206076622, 0.6429186463356018, 0.011204131878912449]"
30,5,5,"[0.001791629008948803, 0.001230648485943675, 0.0044397469609975815, 0.0006919015431776643, 0.006702663842588663, 0.9813536405563354, 0.003789720591157675]"
31,5,5,"[0.0017452019965276122, 0.001079726847819984, 0.004758907947689295, 0.0006350780022330582, 0.007840190082788467, 0.98073810338974, 0.0032028264831751585]"
32,4,2,"[0.10305135697126389, 0.18602213263511658, 0.3556808531284332, 0.03703368082642555, 0.18782754242420197, 0.10669664293527603, 0.023687785491347313]"
33,5,5,"[0.013581300154328346, 0.016036992892622948, 0.1158989667892456, 0.004378321580588818, 0.2591359317302704, 0.5825516581535339, 0.008416806347668171]"
34,2,2,"[0.046464819461107254, 0.08682331442832947, 0.29140332341194153, 0.015611506067216396, 0.27307358384132385, 0.2684803903102875, 0.01814306154847145]"
35,2,5,"[0.01614370197057724, 0.021396737545728683, 0.13572992384433746, 0.005018202122300863, 0.23882253468036652, 0.573763370513916, 0.009125548414885998]"
36,2,5,"[0.04209219291806221, 0.0762212723493576, 0.25989100337028503, 0.01416478306055069, 0.2592065930366516, 0.33111223578453064, 0.017311878502368927]"
37,5,5,"[0.0016696905950084329, 0.0009329262538813055, 0.007019514217972755, 0.0006118764285929501, 0.019571848213672638, 0.9664953947067261, 0.003698755754157901]"
38,2,2,"[0.1040538027882576, 0.20348581671714783, 0.33567726612091064, 0.03580748662352562, 0.13495397567749023, 0.15875235199928284, 0.027269255369901657]"
39,1,2,"[0.1564522683620453, 0.27107712626457214, 0.33203643560409546, 0.05726246535778046, 0.09563800692558289, 0.05835217237472534, 0.02918154001235962]"
40,5,5,"[0.01500061433762312, 0.021945292130112648, 0.09880610555410385, 0.00477741751819849, 0.1321553736925125, 0.7179178595542908, 0.009397349320352077]"
41,5,5,"[0.006028452422469854, 0.00512013491243124, 0.04587835818529129, 0.0020890517625957727, 0.15655818581581116, 0.7783874273300171, 0.005938353016972542]"
