Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018476506229490042, 0.0035148358438163996, 0.012201236560940742, 0.001638763234950602, 0.08771230280399323, 0.8674490451812744, 0.025636114180088043]"
1,3,1,"[0.16930721700191498, 0.496681272983551, 0.036715317517519, 0.07293355464935303, 0.049725838005542755, 0.08168399333953857, 0.09295278787612915]"
2,4,2,"[0.041142795234918594, 0.04714003577828407, 0.4608352482318878, 0.01107744686305523, 0.14213773608207703, 0.2975671887397766, 9.957059228327125e-05]"
3,0,2,"[0.06607645750045776, 0.15647302567958832, 0.47458457946777344, 0.02458474412560463, 0.11169029027223587, 0.16479679942131042, 0.001794179086573422]"
4,5,5,"[0.002249211072921753, 0.005296864081174135, 0.023295558989048004, 0.0010767648927867413, 0.18125751614570618, 0.7834755778312683, 0.003348527243360877]"
5,5,5,"[0.0001314710098085925, 0.00014993482909630984, 0.004469344392418861, 0.0004523112438619137, 0.0015430860221385956, 0.9923650026321411, 0.0008889688178896904]"
6,5,5,"[0.0020995864178985357, 0.0029640356078743935, 0.07593454420566559, 0.0011192336678504944, 0.38409435749053955, 0.5322117805480957, 0.0015765054849907756]"
7,4,5,"[0.0072919572703540325, 0.006879115477204323, 0.03790700063109398, 0.002527419477701187, 0.23142141103744507, 0.7130053639411926, 0.0009677004418335855]"
8,5,5,"[0.0011235135607421398, 0.0010610884055495262, 0.012695522047579288, 0.001732378383167088, 0.0020389410201460123, 0.98114013671875, 0.00020838550699409097]"
9,2,2,"[0.013208911754190922, 0.029402414336800575, 0.4665049612522125, 0.006094441283494234, 0.11202625185251236, 0.3724789619445801, 0.00028409826336428523]"
10,1,5,"[0.027025239542126656, 0.09381884336471558, 0.23902100324630737, 0.00753943994641304, 0.0886324867606163, 0.5436002016067505, 0.0003627875994425267]"
11,5,5,"[0.00015358028758782893, 0.00022541901853401214, 0.004179513547569513, 0.0003283705154899508, 0.0022632665932178497, 0.9922899603843689, 0.0005597830750048161]"
