Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006883741822093725, 0.003470179159194231, 0.031155753880739212, 0.002043791115283966, 0.15941737592220306, 0.7938609719276428, 0.0031681761611253023]"
1,3,6,"[0.08295531570911407, 0.3053100109100342, 0.02435658685863018, 0.04895763099193573, 0.05914061516523361, 0.1430235207080841, 0.33625632524490356]"
2,4,2,"[0.03576768934726715, 0.023458881303668022, 0.7325830459594727, 0.012748213484883308, 0.06278758496046066, 0.13249944150447845, 0.0001552021858515218]"
3,0,2,"[0.14002597332000732, 0.10464085638523102, 0.46696895360946655, 0.04839066416025162, 0.12281914800405502, 0.11261231452226639, 0.004542073234915733]"
4,5,5,"[0.001430639997124672, 0.010014984756708145, 0.0240939911454916, 0.0009143128409050405, 0.09640199691057205, 0.8590068221092224, 0.008137227036058903]"
5,5,5,"[0.0002900701656471938, 0.0002741900971159339, 0.007389544043689966, 0.0005239673773758113, 0.001440416555851698, 0.9884041547775269, 0.0016776841366663575]"
6,5,5,"[0.0016651551704853773, 0.0033200550824403763, 0.08074638992547989, 0.0009803437860682607, 0.20981371402740479, 0.7013368010520935, 0.002137478906661272]"
7,4,5,"[0.007169669959694147, 0.0033368957228958607, 0.09471835941076279, 0.0020823730155825615, 0.26275134086608887, 0.6295482516288757, 0.00039313756860792637]"
8,5,5,"[0.0015887701883912086, 0.0009793470380827785, 0.009564210660755634, 0.0014226129278540611, 0.001838735188357532, 0.9836711883544922, 0.0009351302869617939]"
9,2,2,"[0.010457583703100681, 0.03868548199534416, 0.6489515900611877, 0.0055325706489384174, 0.044231683015823364, 0.2517883777618408, 0.00035271060187369585]"
10,1,5,"[0.031028375029563904, 0.140615776181221, 0.19492609798908234, 0.00965847261250019, 0.0483907014131546, 0.5730516910552979, 0.0023289320524781942]"
11,5,5,"[0.0001898916088975966, 0.0001691040670266375, 0.006103374995291233, 0.00027038450934924185, 0.0019935034215450287, 0.9905675053596497, 0.0007061892538331449]"
12,4,2,"[0.01326014194637537, 0.0049170805141329765, 0.41175416111946106, 0.004511594772338867, 0.27266383171081543, 0.29257985949516296, 0.00031329397461377084]"
13,5,5,"[0.0790514275431633, 0.04299478605389595, 0.023836681619286537, 0.02491171658039093, 0.01292597595602274, 0.8110026121139526, 0.005276823416352272]"
14,5,5,"[0.003781774779781699, 0.008030862547457218, 0.07431483268737793, 0.0024288573767989874, 0.2704627215862274, 0.6261734962463379, 0.014807488769292831]"
15,4,5,"[0.006893438752740622, 0.0025705131702125072, 0.07301522046327591, 0.002057666191831231, 0.35700273513793945, 0.5578645467758179, 0.0005958544206805527]"
16,4,5,"[0.0021296574268490076, 0.0017942758277058601, 0.11003077030181885, 0.0010423947824165225, 0.27191993594169617, 0.6123658418655396, 0.0007171673933044076]"
