Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003383599454537034, 0.0015319035155698657, 0.037021711468696594, 0.0022505391389131546, 0.10088372975587845, 0.8508526086807251, 0.004075911361724138]"
1,3,2,"[0.13033580780029297, 0.23642978072166443, 0.2608101963996887, 0.04219512641429901, 0.07562728226184845, 0.21313515305519104, 0.04146670922636986]"
2,4,5,"[0.08925393968820572, 0.1405460089445114, 0.28575608134269714, 0.031040089204907417, 0.12215773016214371, 0.2965119183063507, 0.03473423048853874]"
3,0,5,"[0.10435406118631363, 0.18508130311965942, 0.25766289234161377, 0.03289150819182396, 0.09016115963459015, 0.29331275820732117, 0.03653629124164581]"
4,5,5,"[0.03171231597661972, 0.04078838601708412, 0.1632300317287445, 0.011555640026926994, 0.10155654698610306, 0.6351703405380249, 0.015986746177077293]"
5,5,5,"[0.001627907156944275, 0.000569417024962604, 0.007516286801546812, 0.0010467111133038998, 0.012982404790818691, 0.9741076827049255, 0.002149571431800723]"
6,5,5,"[0.004298535641282797, 0.0018062654417008162, 0.052667804062366486, 0.0031142900697886944, 0.14236712455749512, 0.7904242277145386, 0.005321683827787638]"
7,4,5,"[0.0037389856297522783, 0.0011609831126406789, 0.04641564190387726, 0.0032832419965416193, 0.16749750077724457, 0.7722440361976624, 0.00565961841493845]"
8,5,5,"[0.0026784210931509733, 0.002144095255061984, 0.009647145867347717, 0.0010512733133509755, 0.007694426458328962, 0.9748518466949463, 0.0019327797926962376]"
9,2,5,"[0.04471832141280174, 0.06171940267086029, 0.20628300309181213, 0.015888120979070663, 0.1218467578291893, 0.5283900499343872, 0.021154429763555527]"
10,1,5,"[0.08215045183897018, 0.14209331572055817, 0.2226426899433136, 0.026547839865088463, 0.08036018162965775, 0.4172867238521576, 0.028918791562318802]"
11,5,5,"[0.0016470277914777398, 0.0008401115192100406, 0.007700483780354261, 0.0008568246266804636, 0.010480174794793129, 0.976793646812439, 0.0016817220021039248]"
12,4,4,"[0.018315698951482773, 0.009132334031164646, 0.2119813859462738, 0.013485877774655819, 0.5400712490081787, 0.18724492192268372, 0.019768506288528442]"
13,5,5,"[0.07856766134500504, 0.16062544286251068, 0.1349278837442398, 0.021201226860284805, 0.035605259239673615, 0.5451241731643677, 0.023948388174176216]"
14,5,5,"[0.00700782286003232, 0.002997949020937085, 0.09443319588899612, 0.005127524025738239, 0.28307706117630005, 0.5984641313552856, 0.008892249315977097]"
15,4,5,"[0.006022986490279436, 0.004472366534173489, 0.04815583676099777, 0.0027217695023864508, 0.06687097996473312, 0.8665172457695007, 0.005238883197307587]"
16,4,5,"[0.002202977193519473, 0.0007695304229855537, 0.020959511399269104, 0.0016581254312768579, 0.0573422946035862, 0.9140231013298035, 0.0030443633440881968]"
17,2,5,"[0.007714321371167898, 0.003966722637414932, 0.09648151695728302, 0.005042655393481255, 0.23974941670894623, 0.6385287046432495, 0.008516727946698666]"
18,5,5,"[0.002178922761231661, 0.0011005332926288247, 0.016001880168914795, 0.0011992325307801366, 0.032058119773864746, 0.9450104236602783, 0.0024509280920028687]"
19,2,5,"[0.008561410009860992, 0.004118991084396839, 0.11247407644987106, 0.005887024570256472, 0.28446322679519653, 0.5746296644210815, 0.009865687228739262]"
20,5,5,"[0.014551450498402119, 0.00876731239259243, 0.1690146028995514, 0.008889122866094112, 0.3475760221481323, 0.43700867891311646, 0.014192821457982063]"
21,5,5,"[0.007494076620787382, 0.003856854746118188, 0.09094570577144623, 0.0047452072612941265, 0.24030065536499023, 0.6441027522087097, 0.008554722182452679]"
22,5,5,"[0.04257984086871147, 0.05056987702846527, 0.2426333725452423, 0.017821025103330612, 0.18975290656089783, 0.4345138669013977, 0.02212919108569622]"
23,5,5,"[0.0015541680622845888, 0.0005583976162597537, 0.00938334595412016, 0.0010437961900606751, 0.019704481586813927, 0.9657050967216492, 0.0020506528671830893]"
24,5,5,"[0.0035046006087213755, 0.0018583893543109298, 0.03470420092344284, 0.0020371749997138977, 0.06708148121833801, 0.8870683312416077, 0.0037457512225955725]"
25,5,4,"[0.015375490300357342, 0.009001714177429676, 0.1777985841035843, 0.010009607300162315, 0.41487178206443787, 0.35795605182647705, 0.014986676163971424]"
26,5,5,"[0.003885915968567133, 0.003695788560435176, 0.009507279843091965, 0.0013141378294676542, 0.0054551842622458935, 0.9737306833267212, 0.002411037450656295]"
27,5,5,"[0.004182122647762299, 0.0022455421276390553, 0.04416691139340401, 0.002477784175425768, 0.09695889055728912, 0.8454765677452087, 0.004492159467190504]"
28,5,5,"[0.0016962677473202348, 0.0005709358956664801, 0.01165260374546051, 0.001195135759189725, 0.02642855793237686, 0.9560748934745789, 0.0023816442117094994]"
29,2,5,"[0.09133775532245636, 0.15222512185573578, 0.26026734709739685, 0.03068704344332218, 0.0985899418592453, 0.3337649405002594, 0.03312785550951958]"
