Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0053998734802007675, 0.005431122146546841, 0.020527327433228493, 0.0020199224818497896, 0.021139349788427353, 0.9414206743240356, 0.004061719868332148]"
1,3,1,"[0.12454404681921005, 0.4090249240398407, 0.15177978575229645, 0.07237984240055084, 0.030656352639198303, 0.1086469292640686, 0.10296809673309326]"
2,4,2,"[0.08349527418613434, 0.13365162909030914, 0.4158024489879608, 0.017281046137213707, 0.1569446325302124, 0.18608632683753967, 0.006738726515322924]"
3,0,2,"[0.05101960152387619, 0.04661371186375618, 0.3202853500843048, 0.012185812927782536, 0.29920652508735657, 0.262858122587204, 0.00783094298094511]"
4,5,5,"[0.002444749465212226, 0.002906497335061431, 0.05653112381696701, 0.0012996540172025561, 0.14299608767032623, 0.7868301868438721, 0.006991748232394457]"
5,5,5,"[0.0006656012847088277, 0.0003792800416704267, 0.003061549970880151, 0.0005772840231657028, 0.00893777422606945, 0.9836720824241638, 0.0027065109461545944]"
6,5,5,"[0.0022038717288523912, 0.0027072145603597164, 0.05610654875636101, 0.0012069529620930552, 0.1509198397397995, 0.7804660201072693, 0.006389480084180832]"
7,4,5,"[0.007804321125149727, 0.0038343940395861864, 0.06841107457876205, 0.0020833772141486406, 0.13659492135047913, 0.7801326513290405, 0.001139316358603537]"
8,5,5,"[0.0017945629078894854, 0.0008568365010432899, 0.004070493392646313, 0.0014139757258817554, 0.008852262049913406, 0.9808583855628967, 0.0021534806583076715]"
9,2,2,"[0.017015544697642326, 0.04313061013817787, 0.34988775849342346, 0.006181887350976467, 0.23678180575370789, 0.32748839259147644, 0.019514041021466255]"
10,1,5,"[0.07904940843582153, 0.22025585174560547, 0.2863600552082062, 0.022605428472161293, 0.06741524487733841, 0.30524003505706787, 0.019074009731411934]"
11,5,5,"[0.0007350773084908724, 0.0003791310591623187, 0.004095588345080614, 0.000550439115613699, 0.011347864754498005, 0.9810845851898193, 0.001807298744097352]"
12,4,5,"[0.006546269170939922, 0.006199520546942949, 0.18689371645450592, 0.002241759328171611, 0.3500854969024658, 0.4447607696056366, 0.003272472880780697]"
