Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001685761264525354, 0.0018435793463140726, 0.03234327211976051, 0.0009156833402812481, 0.201497420668602, 0.7587977647781372, 0.0029165507294237614]"
1,3,1,"[0.10917072743177414, 0.4759916365146637, 0.031276945024728775, 0.07412544637918472, 0.025553124025464058, 0.06890889257192612, 0.21497327089309692]"
2,4,2,"[0.046793464571237564, 0.038553617894649506, 0.4643682539463043, 0.011027327738702297, 0.1486668586730957, 0.29029735922813416, 0.0002931350318249315]"
3,0,2,"[0.030916603282094002, 0.030336998403072357, 0.41162440180778503, 0.007482783403247595, 0.22645629942417145, 0.29274722933769226, 0.0004356946446932852]"
4,5,5,"[0.0026737928856164217, 0.005512328818440437, 0.038206808269023895, 0.001539422431960702, 0.19600926339626312, 0.7489178776741028, 0.007140596862882376]"
5,5,5,"[0.0008549304329790175, 0.0006967738154344261, 0.004536517430096865, 0.002009141491726041, 0.0034344750456511974, 0.9868001937866211, 0.0016680274857208133]"
6,5,5,"[0.002927475143224001, 0.005003798753023148, 0.06008367985486984, 0.0013749139616265893, 0.16112828254699707, 0.7677809596061707, 0.0017009522998705506]"
7,4,5,"[0.002430315362289548, 0.001721971551887691, 0.06356837600469589, 0.001024942728690803, 0.1740463823080063, 0.7566566467285156, 0.0005514007061719894]"
8,5,5,"[0.0018505766056478024, 0.0009571569971740246, 0.010745352134108543, 0.002650410169735551, 0.004816343076527119, 0.9784972667694092, 0.00048285326920449734]"
9,2,5,"[0.014747658744454384, 0.0191898625344038, 0.30302175879478455, 0.004440911579877138, 0.1971418261528015, 0.4610321819782257, 0.0004257539985701442]"
10,1,2,"[0.09464393556118011, 0.0967840850353241, 0.3590773940086365, 0.020959993824362755, 0.10298895835876465, 0.32477065920829773, 0.0007750547374598682]"
11,5,5,"[0.0006274810875765979, 0.00041479954961687326, 0.0059497784823179245, 0.0010246073361486197, 0.005164516624063253, 0.9862939715385437, 0.0005248840898275375]"
12,4,4,"[0.010336123406887054, 0.011152845807373524, 0.2688717246055603, 0.003186071990057826, 0.3993907570838928, 0.3063264489173889, 0.0007360519375652075]"
13,5,5,"[0.10663647204637527, 0.043493349105119705, 0.058171045035123825, 0.058254674077034, 0.00938856229186058, 0.7218390107154846, 0.0022169288713485003]"
14,5,5,"[0.005661267787218094, 0.01904730126261711, 0.06363116949796677, 0.003358562709763646, 0.21967217326164246, 0.6740898489952087, 0.01453969907015562]"
15,4,5,"[0.003171515418216586, 0.0016338996356353164, 0.10294020920991898, 0.0014179154532030225, 0.3439664840698242, 0.5461455583572388, 0.0007244361913762987]"
16,4,4,"[0.0049699037335813046, 0.003869619918987155, 0.20459161698818207, 0.0019553489983081818, 0.39511004090309143, 0.38897886872291565, 0.0005246383370831609]"
17,2,5,"[0.01595548912882805, 0.011520323343575, 0.324075311422348, 0.004267845768481493, 0.25085774064064026, 0.3930281102657318, 0.000295155041385442]"
18,5,5,"[0.0006254552863538265, 0.0004120469093322754, 0.004594861995428801, 0.0007293652161024511, 0.005907466635107994, 0.9871940016746521, 0.0005368083948269486]"
19,2,5,"[0.004080525599420071, 0.00583177013322711, 0.11780175566673279, 0.0016566421836614609, 0.2407466024160385, 0.6289425492286682, 0.0009401377174071968]"
20,5,5,"[0.024154571816325188, 0.07488881051540375, 0.21020060777664185, 0.00917963869869709, 0.2818356156349182, 0.3922604024410248, 0.007480365689843893]"
21,5,4,"[0.007222999818623066, 0.004345010966062546, 0.25938650965690613, 0.002625488443300128, 0.3852044343948364, 0.3408227264881134, 0.0003927522338926792]"
22,5,5,"[0.006668605841696262, 0.010826311074197292, 0.13155293464660645, 0.0024406041484326124, 0.24104201793670654, 0.6060848832130432, 0.0013846231158822775]"
23,5,5,"[0.0005030063912272453, 0.0003743111446965486, 0.005084469448775053, 0.0009715547785162926, 0.005252310540527105, 0.9870404601097107, 0.0007739208522252738]"
