Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021019617561250925, 0.004475161898881197, 0.015138166956603527, 0.002021891763433814, 0.0766373723745346, 0.8985068202018738, 0.001118596876040101]"
1,3,1,"[0.15836121141910553, 0.5458862781524658, 0.05379761382937431, 0.06545277684926987, 0.04307817667722702, 0.08992000669240952, 0.04350392147898674]"
2,4,2,"[0.035817425698041916, 0.02732495591044426, 0.6133670806884766, 0.007384140510112047, 0.18765147030353546, 0.12774530053138733, 0.0007096511544659734]"
3,0,2,"[0.13036580383777618, 0.10055309534072876, 0.5120114088058472, 0.02240254543721676, 0.15544265508651733, 0.07762005180120468, 0.001604492194019258]"
4,5,5,"[0.0025791970547288656, 0.004948256071656942, 0.031547438353300095, 0.0018918532878160477, 0.09768464416265488, 0.8606077432632446, 0.0007409154786728323]"
5,5,5,"[0.00028883578488603234, 0.0003649872378446162, 0.005538385361433029, 0.0005396425258368254, 0.004653809126466513, 0.9877468347549438, 0.0008675066055729985]"
6,5,5,"[0.001642562448978424, 0.0031895670108497143, 0.15549325942993164, 0.0016106250695884228, 0.22978505492210388, 0.6048119068145752, 0.0034670166205614805]"
7,4,5,"[0.011828340590000153, 0.009003079496324062, 0.09572422504425049, 0.0050508067943155766, 0.2594294846057892, 0.6185017824172974, 0.00046227232087403536]"
8,5,5,"[0.00084417883772403, 0.0008936953963711858, 0.0074625094421207905, 0.0011890617897734046, 0.002249164739623666, 0.9862446188926697, 0.0011167586781084538]"
9,2,2,"[0.007990667596459389, 0.010272139683365822, 0.6170315146446228, 0.002588168950751424, 0.15424826741218567, 0.20688796043395996, 0.0009813224896788597]"
10,1,5,"[0.04216603562235832, 0.12322348356246948, 0.1879398673772812, 0.013842505402863026, 0.08412391692399979, 0.5448884963989258, 0.0038156716618686914]"
11,5,5,"[0.0002828348660841584, 0.00041519335354678333, 0.00439427699893713, 0.0005239219754002988, 0.004658047575503588, 0.9889166355133057, 0.0008090711198747158]"
12,4,4,"[0.009597944095730782, 0.005243741441518068, 0.3041673004627228, 0.0036060733254998922, 0.35659652948379517, 0.3203261196613312, 0.0004623024433385581]"
13,5,5,"[0.016666501760482788, 0.015654122456908226, 0.037151265889406204, 0.013604443520307541, 0.0030517408158630133, 0.9060361385345459, 0.007835796102881432]"
14,5,5,"[0.004159472417086363, 0.006647775415331125, 0.11553122848272324, 0.0027899662964046, 0.31778717041015625, 0.5514474511146545, 0.0016368830110877752]"
15,4,5,"[0.007230022922158241, 0.004134091082960367, 0.08047619462013245, 0.0039747231639921665, 0.27576279640197754, 0.6279423832893372, 0.00047977082431316376]"
16,4,5,"[0.004122785292565823, 0.0030063919257372618, 0.15353457629680634, 0.002099208300933242, 0.2204006314277649, 0.6164446473121643, 0.0003917455906048417]"
17,2,5,"[0.00526033528149128, 0.004088663961738348, 0.38482731580734253, 0.0018324785633012652, 0.1274976283311844, 0.4761957824230194, 0.0002977273834403604]"
18,5,5,"[0.0038318904116749763, 0.002780577400699258, 0.013381910510361195, 0.0026324796490371227, 0.02849295362830162, 0.9485983848571777, 0.0002818390494212508]"
19,2,5,"[0.0019214133499190211, 0.0029564923606812954, 0.11355367302894592, 0.0015399270923808217, 0.21496333181858063, 0.6637362241744995, 0.0013289011549204588]"
20,5,5,"[0.002582043642178178, 0.01680525578558445, 0.11015070229768753, 0.002756912726908922, 0.09965881705284119, 0.7511864900588989, 0.016859691590070724]"
21,5,4,"[0.029339052736759186, 0.012649019248783588, 0.24401803314685822, 0.008766871877014637, 0.4501851201057434, 0.25455203652381897, 0.0004898888873867691]"
22,5,5,"[0.0007811146788299084, 0.00345607683993876, 0.03522491455078125, 0.0006802019197493792, 0.01864692009985447, 0.9401143193244934, 0.0010965518886223435]"
23,5,5,"[0.0003530673566274345, 0.00042739816126413643, 0.005820050369948149, 0.0005228540394455194, 0.005618689116090536, 0.9868059158325195, 0.00045198589214123785]"
24,5,5,"[0.00913298036903143, 0.03415662795305252, 0.015696173533797264, 0.008029209449887276, 0.08942284435033798, 0.8377330303192139, 0.005829125642776489]"
25,5,5,"[0.002368355868384242, 0.001931861275807023, 0.04411051794886589, 0.0016338552813977003, 0.10868430137634277, 0.8409392833709717, 0.00033182292827405035]"
26,5,5,"[0.0006954391719773412, 0.000542385911103338, 0.01063003670424223, 0.0013698809780180454, 0.004724523518234491, 0.9794950485229492, 0.0025427506770938635]"
27,5,5,"[0.016582775861024857, 0.014091803692281246, 0.10762616246938705, 0.0067253694869577885, 0.3330064117908478, 0.5213102698326111, 0.0006571963313035667]"
28,5,5,"[0.00039103947347030044, 0.0005058188107796013, 0.005906947422772646, 0.000565088412258774, 0.00988392997533083, 0.9823023676872253, 0.0004446918028406799]"
29,2,2,"[0.034582916647195816, 0.04820317402482033, 0.622525155544281, 0.007825121283531189, 0.11660836637020111, 0.1687510460615158, 0.001504262676462531]"
30,5,5,"[0.0002740768250077963, 0.0004415046132635325, 0.003998979460448027, 0.0005551658105105162, 0.0035102716647088528, 0.9900718927383423, 0.0011480605462566018]"
31,5,5,"[0.0007086900877766311, 0.0012196135940030217, 0.004243586678057909, 0.0009091481333598495, 0.0024839560501277447, 0.989736795425415, 0.000698178424499929]"
32,4,2,"[0.17628870904445648, 0.11559601873159409, 0.4037051200866699, 0.02978220023214817, 0.1744856983423233, 0.09877001494169235, 0.0013722438598051667]"
33,5,5,"[0.015113012865185738, 0.00869664829224348, 0.12160816788673401, 0.0058036260306835175, 0.2768562138080597, 0.5715382695198059, 0.0003840354911517352]"
34,2,2,"[0.04105512425303459, 0.04022436589002609, 0.8056138157844543, 0.008270008489489555, 0.05439640209078789, 0.04838024824857712, 0.002059963997453451]"
35,2,5,"[0.08944657444953918, 0.12606054544448853, 0.24110183119773865, 0.02206660807132721, 0.2154914289712906, 0.30372828245162964, 0.0021047350019216537]"
36,2,2,"[0.0956835001707077, 0.1814943253993988, 0.49759984016418457, 0.02171584591269493, 0.07052560895681381, 0.12708669900894165, 0.005894130561500788]"
37,5,5,"[0.00040046602953225374, 0.00040922334301285446, 0.006852008868008852, 0.0006225678371265531, 0.004250842612236738, 0.9868502616882324, 0.000614585354924202]"
38,2,2,"[0.23632580041885376, 0.2447018325328827, 0.3918382525444031, 0.046338267624378204, 0.037206925451755524, 0.03436332195997238, 0.009225616231560707]"
39,1,5,"[0.09529721736907959, 0.1906251460313797, 0.2184753268957138, 0.025541702285408974, 0.03631780669093132, 0.4293385446071625, 0.004404254723340273]"
40,5,5,"[0.004992369096726179, 0.012902290560305119, 0.07135274261236191, 0.002809514757245779, 0.1197032779455185, 0.7870505452156067, 0.0011892445618286729]"
