Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0029536844231188297, 0.0026588100008666515, 0.020273076370358467, 0.000824111164547503, 0.1368636041879654, 0.8326420187950134, 0.0037845682818442583]"
1,3,1,"[0.08731967210769653, 0.34776389598846436, 0.08149983733892441, 0.07614406198263168, 0.03625793009996414, 0.20764656364917755, 0.1633680760860443]"
2,4,2,"[0.033974941819906235, 0.07964292168617249, 0.45967987179756165, 0.01877129264175892, 0.18030184507369995, 0.22215957939624786, 0.005469549912959337]"
3,0,2,"[0.05495539680123329, 0.07257084548473358, 0.3932570517063141, 0.01966552436351776, 0.1664235144853592, 0.2892969846725464, 0.0038307022769004107]"
4,5,5,"[0.0023708960507065058, 0.00832444615662098, 0.05234462767839432, 0.002127391519024968, 0.12678518891334534, 0.804448127746582, 0.003599373623728752]"
5,5,5,"[0.00229707476682961, 0.002944476203992963, 0.002807110548019409, 0.0008510459447279572, 0.018379317596554756, 0.9671374559402466, 0.005583558231592178]"
6,5,5,"[0.006074118427932262, 0.01467400137335062, 0.039260733872652054, 0.0042781163938343525, 0.19905242323875427, 0.6804428696632385, 0.05621778592467308]"
7,4,5,"[0.00422686105594039, 0.005449566524475813, 0.05303770303726196, 0.0018240493955090642, 0.15802381932735443, 0.7755401134490967, 0.0018978305160999298]"
8,5,5,"[0.004825904965400696, 0.005522279068827629, 0.00565016083419323, 0.001182573032565415, 0.011935780756175518, 0.9694967269897461, 0.00138661649543792]"
9,2,5,"[0.015065353363752365, 0.05135040357708931, 0.33461466431617737, 0.01151322852820158, 0.21460990607738495, 0.3664398193359375, 0.0064065828919410706]"
10,1,2,"[0.021883197128772736, 0.07744468748569489, 0.3796114921569824, 0.018396586179733276, 0.15234380960464478, 0.3458847105503082, 0.004435444250702858]"
11,5,5,"[0.0010267492616549134, 0.00143816985655576, 0.00414541270583868, 0.0003846182662528008, 0.021396297961473465, 0.9707207679748535, 0.000887884059920907]"
12,4,4,"[0.01914096623659134, 0.019647391512989998, 0.23092180490493774, 0.0075724171474576, 0.37219446897506714, 0.34482043981552124, 0.005702503491193056]"
13,5,5,"[0.13728336989879608, 0.15547293424606323, 0.07546956837177277, 0.034211304038763046, 0.029798474162817, 0.555924117565155, 0.011840214021503925]"
14,5,5,"[0.005269156768918037, 0.016831213608384132, 0.12966693937778473, 0.0042950306087732315, 0.21821331977844238, 0.6199791431427002, 0.005745145492255688]"
15,4,5,"[0.020286783576011658, 0.017842482775449753, 0.16049058735370636, 0.00694393552839756, 0.23168745636940002, 0.5600557923316956, 0.0026929620653390884]"
16,4,5,"[0.00850197859108448, 0.009413551539182663, 0.10380809009075165, 0.0034802518784999847, 0.24648597836494446, 0.6254329681396484, 0.0028771848883479834]"
17,2,5,"[0.02340775728225708, 0.03804769366979599, 0.2900056838989258, 0.011921674013137817, 0.2052556574344635, 0.4284411072731018, 0.0029204832389950752]"
18,5,5,"[0.0008807497215457261, 0.0016818069852888584, 0.004424582701176405, 0.00048686357331462204, 0.020260727033019066, 0.9713889360427856, 0.0008763589430600405]"
19,2,5,"[0.005486468784511089, 0.014255240559577942, 0.1265336126089096, 0.00410520751029253, 0.24472969770431519, 0.5995745062828064, 0.005315239541232586]"
20,5,5,"[0.016177302226424217, 0.029052088037133217, 0.2928294837474823, 0.009220991283655167, 0.3184325695037842, 0.32838159799575806, 0.005906042642891407]"
21,5,5,"[0.02216392755508423, 0.023363269865512848, 0.2523021697998047, 0.008648167364299297, 0.3224656879901886, 0.3666025996208191, 0.00445407722145319]"
22,5,5,"[0.012306572869420052, 0.0241159088909626, 0.19497713446617126, 0.007479360327124596, 0.1851934790611267, 0.5736427307128906, 0.002284751972183585]"
23,5,5,"[0.0010698437690734863, 0.0013902627397328615, 0.004608993884176016, 0.00040639794315211475, 0.02766069583594799, 0.9637777805328369, 0.0010860755573958158]"
24,5,5,"[0.004968415480107069, 0.017172817140817642, 0.011995356529951096, 0.0034614000469446182, 0.03772960603237152, 0.8910775780677795, 0.03359480947256088]"
25,5,5,"[0.005630900617688894, 0.005435911938548088, 0.018310431391000748, 0.0010778071591630578, 0.1263490915298462, 0.8218948245048523, 0.021300967782735825]"
26,5,5,"[0.003603643737733364, 0.0054358867928385735, 0.0032531581819057465, 0.0014353352598845959, 0.012608079239726067, 0.9682903289794922, 0.005373542662709951]"
27,5,5,"[0.006737380754202604, 0.007328050676733255, 0.08346620202064514, 0.0024741750676184893, 0.2864556312561035, 0.6086862087249756, 0.0048523093573749065]"
28,5,5,"[0.0017524567665532231, 0.0026236260309815407, 0.0041960906237363815, 0.0007277810364030302, 0.03468938171863556, 0.9480452537536621, 0.007965355180203915]"
29,2,5,"[0.022260203957557678, 0.13227203488349915, 0.3042494058609009, 0.021923860535025597, 0.15363578498363495, 0.3351922631263733, 0.03046647273004055]"
30,5,5,"[0.001617685193195939, 0.001961822621524334, 0.002754520159214735, 0.00047471289872191846, 0.013974374160170555, 0.9775574207305908, 0.0016593910986557603]"
31,5,5,"[0.0011770590208470821, 0.002576584694907069, 0.004585295915603638, 0.0005256428266875446, 0.011553747579455376, 0.978959858417511, 0.0006218728376552463]"
32,4,5,"[0.062417980283498764, 0.05173645168542862, 0.3135472238063812, 0.019439559429883957, 0.20866703987121582, 0.34022530913352966, 0.003966429736465216]"
33,5,5,"[0.0313037633895874, 0.02742825821042061, 0.23305724561214447, 0.008958852849900723, 0.2358991950750351, 0.46016886830329895, 0.003183834021911025]"
34,2,2,"[0.054644498974084854, 0.10534392297267914, 0.5110756754875183, 0.020988354459404945, 0.17938677966594696, 0.11676404625177383, 0.011796802282333374]"
35,2,2,"[0.16883143782615662, 0.13930006325244904, 0.3415459394454956, 0.03976341709494591, 0.10340942442417145, 0.2005213052034378, 0.006628421135246754]"
36,2,2,"[0.05237676203250885, 0.20217299461364746, 0.39259225130081177, 0.02507947012782097, 0.10227504372596741, 0.20348863303661346, 0.022014806047081947]"
37,5,5,"[0.002504207892343402, 0.002717358758673072, 0.0027344850823283195, 0.0007532843737863004, 0.016154909506440163, 0.9713276624679565, 0.003807976609095931]"
38,2,2,"[0.08158852159976959, 0.09151660650968552, 0.4836324155330658, 0.021599601954221725, 0.17814190685749054, 0.1360955834388733, 0.007425380405038595]"
39,1,2,"[0.22594580054283142, 0.20541289448738098, 0.26685988903045654, 0.05621086433529854, 0.06350120902061462, 0.172902911901474, 0.009166457690298557]"
40,5,5,"[0.004880002699792385, 0.02759944461286068, 0.11385015398263931, 0.0054567656479775906, 0.1361636519432068, 0.7041204571723938, 0.007929502986371517]"
41,5,5,"[0.0016733112279325724, 0.0015066803898662329, 0.0069322302006185055, 0.00041653693187981844, 0.04388762637972832, 0.9442427158355713, 0.0013409883249551058]"
42,5,5,"[0.0012205004459246993, 0.0013746137265115976, 0.005231233313679695, 0.0003961324691772461, 0.034163497388362885, 0.95634925365448, 0.0012647687690332532]"
43,5,5,"[0.0008803383097983897, 0.0014665198978036642, 0.005246355198323727, 0.00037866795901209116, 0.026771925389766693, 0.9643334150314331, 0.000922836537938565]"
44,5,5,"[0.001526454696431756, 0.002013728953897953, 0.002976797055453062, 0.0005600842414423823, 0.022599082440137863, 0.9662535786628723, 0.004070378374308348]"
45,1,2,"[0.064873106777668, 0.12546543776988983, 0.3715207576751709, 0.020864617079496384, 0.09279979020357132, 0.3200804889202118, 0.004395891446620226]"
46,5,5,"[0.0036839868407696486, 0.004209219478070736, 0.0040927487425506115, 0.0009396845125593245, 0.011407801881432533, 0.9740327000617981, 0.0016338295536115766]"
47,5,5,"[0.004149881191551685, 0.01230752281844616, 0.08838079124689102, 0.003156601218506694, 0.11743593215942383, 0.7729043960571289, 0.0016648649470880628]"
48,5,5,"[0.0018753822660073638, 0.0020824240054935217, 0.002704742830246687, 0.0005174507386982441, 0.016082989051938057, 0.974135160446167, 0.002601941814646125]"
49,5,5,"[0.03107757680118084, 0.03585082292556763, 0.25155285000801086, 0.009620420634746552, 0.17881950736045837, 0.49046555161476135, 0.002613354939967394]"
50,5,5,"[0.0057640704326331615, 0.006735386326909065, 0.0039175571873784065, 0.0017711244290694594, 0.012511114589869976, 0.9645682573318481, 0.004732498433440924]"
