Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008077760576270521, 0.0007498817285522819, 0.024484850466251373, 0.0007506645051762462, 0.04580976814031601, 0.9260284900665283, 0.0013685662997886539]"
1,3,1,"[0.21067702770233154, 0.3932205140590668, 0.07990727573633194, 0.06423645466566086, 0.0214725099503994, 0.1593911051750183, 0.07109511643648148]"
2,4,2,"[0.04650530964136124, 0.06953543424606323, 0.3260839283466339, 0.014026051387190819, 0.2662942409515381, 0.26864489912986755, 0.0089102229103446]"
3,0,2,"[0.05961238220334053, 0.08628935366868973, 0.3907567262649536, 0.019274739548563957, 0.23454898595809937, 0.1982336789369583, 0.011284120380878448]"
4,5,5,"[0.0014981498243287206, 0.00247314409352839, 0.03392859548330307, 0.001564287580549717, 0.07962115108966827, 0.8787000775337219, 0.0022145400289446115]"
5,5,5,"[0.00034305854933336377, 0.00016482811770401895, 0.007870707660913467, 0.0008388786809518933, 0.007878179661929607, 0.9800768494606018, 0.0028274839278310537]"
6,5,5,"[0.006042224355041981, 0.011426187120378017, 0.09007779508829117, 0.0037200718652457, 0.16986602544784546, 0.7150880694389343, 0.0037795754615217447]"
7,4,5,"[0.0017239857697859406, 0.002147467341274023, 0.04553898796439171, 0.0014348612166941166, 0.10969048738479614, 0.8375656008720398, 0.001898548798635602]"
8,5,5,"[0.00040732271736487746, 0.00023943647101987153, 0.004003102891147137, 0.0006958542508073151, 0.003912355285137892, 0.987842321395874, 0.00289966631680727]"
9,2,5,"[0.023825353011488914, 0.037398990243673325, 0.24988555908203125, 0.008758031763136387, 0.28377100825309753, 0.3901467025279999, 0.006214287132024765]"
10,1,5,"[0.0504736602306366, 0.09412825852632523, 0.27728271484375, 0.01615387573838234, 0.23264507949352264, 0.31833574175834656, 0.010980712249875069]"
11,5,5,"[0.00029877794440835714, 0.00015731179155409336, 0.007752127479761839, 0.0006868178024888039, 0.010039286687970161, 0.9789001941680908, 0.0021654313895851374]"
12,4,4,"[0.009985222481191158, 0.00905661005526781, 0.31738847494125366, 0.005547929555177689, 0.33572450280189514, 0.3186156153678894, 0.003681628732010722]"
13,5,5,"[0.0103234788402915, 0.012196578085422516, 0.011911408975720406, 0.007278125733137131, 0.0043891435489058495, 0.92929607629776, 0.02460523322224617]"
14,5,5,"[0.010528020560741425, 0.019038794562220573, 0.12899546325206757, 0.005022394936531782, 0.21883322298526764, 0.6130717396736145, 0.004510402679443359]"
15,4,5,"[0.004184177611023188, 0.002727295970544219, 0.21735206246376038, 0.0032285533379763365, 0.30260950326919556, 0.46722546219825745, 0.00267294910736382]"
16,4,5,"[0.0015922954771667719, 0.0011575630633160472, 0.1040729358792305, 0.00191636779345572, 0.18396125733852386, 0.7051971554756165, 0.002102399244904518]"
17,2,5,"[0.00905612949281931, 0.01047663763165474, 0.2254900187253952, 0.004753983113914728, 0.3197333514690399, 0.4269851744174957, 0.0035047540441155434]"
18,5,5,"[0.0003316756337881088, 0.00023015288752503693, 0.006596393883228302, 0.00045443788985721767, 0.010154657997190952, 0.9808289408683777, 0.0014037905493751168]"
19,2,5,"[0.007097012363374233, 0.009732856415212154, 0.15772219002246857, 0.003986372146755457, 0.2647676169872284, 0.5533393025398254, 0.0033546939957886934]"
20,5,5,"[0.007150278892368078, 0.008664445951581001, 0.1772501915693283, 0.003922113683074713, 0.28304600715637207, 0.5167633295059204, 0.003203576197847724]"
21,5,5,"[0.01325440127402544, 0.015472609549760818, 0.275498628616333, 0.006120265461504459, 0.3299207389354706, 0.35557064414024353, 0.004162691067904234]"
22,5,5,"[0.018478915095329285, 0.0330461747944355, 0.19506551325321198, 0.0076433708891272545, 0.2606726586818695, 0.4791865944862366, 0.005906815640628338]"
23,5,5,"[0.00033767198328860104, 0.0001817395823309198, 0.01424625888466835, 0.0007062767981551588, 0.02024017460644245, 0.9625230431556702, 0.0017648941138759255]"
24,5,5,"[0.00614493852481246, 0.016895858570933342, 0.017131594941020012, 0.003935253247618675, 0.02326204814016819, 0.9249496459960938, 0.007680632174015045]"
25,5,5,"[0.0011045485734939575, 0.0011093666544184089, 0.02671384997665882, 0.0008250995306298137, 0.04786379262804985, 0.9209169149398804, 0.0014664869522675872]"
26,5,5,"[0.0008982925210148096, 0.0005332939908839762, 0.003665945725515485, 0.0018578622257336974, 0.0025299587287008762, 0.9817730784416199, 0.008741552010178566]"
27,5,5,"[0.009780346415936947, 0.01613072119653225, 0.10385853052139282, 0.004000117536634207, 0.19377918541431427, 0.6684954166412354, 0.003955759108066559]"
28,5,5,"[0.0002809572033584118, 0.00017407901759725064, 0.006892806384712458, 0.0005682651535607874, 0.009638214483857155, 0.9806609153747559, 0.0017847855342552066]"
29,2,5,"[0.03949689865112305, 0.06244926527142525, 0.28152894973754883, 0.012093959376215935, 0.25741708278656006, 0.338649719953537, 0.008364115841686726]"
30,5,5,"[0.00037162614171393216, 0.0001653950021136552, 0.008861573413014412, 0.0007548502180725336, 0.008788504637777805, 0.9785714745521545, 0.0024865742307156324]"
31,5,5,"[0.000731835956685245, 0.0009280610829591751, 0.005518592894077301, 0.0005925451987423003, 0.011377735994756222, 0.9791502356529236, 0.0017010601004585624]"
32,4,2,"[0.0911412164568901, 0.10425971448421478, 0.4024448096752167, 0.024432795122265816, 0.1570945382118225, 0.20416897535324097, 0.01645791158080101]"
33,5,5,"[0.004153714049607515, 0.004023940302431583, 0.129071444272995, 0.002425193088129163, 0.20155256986618042, 0.656333327293396, 0.0024398313835263252]"
34,2,2,"[0.09410817176103592, 0.11495654284954071, 0.42534542083740234, 0.026346663013100624, 0.1869754195213318, 0.13739243149757385, 0.014875362627208233]"
35,2,2,"[0.14350062608718872, 0.20644354820251465, 0.3291792571544647, 0.03568805381655693, 0.13038285076618195, 0.13287322223186493, 0.021932467818260193]"
36,2,2,"[0.08104405552148819, 0.10553810745477676, 0.3936709761619568, 0.02185719646513462, 0.2064983993768692, 0.1783314049243927, 0.013059846125543118]"
37,5,5,"[0.0003264291153755039, 0.00017430300067644566, 0.006106995977461338, 0.0007083938107825816, 0.006364464294165373, 0.9837814569473267, 0.0025380270089954138]"
38,2,2,"[0.20063862204551697, 0.19674989581108093, 0.35938915610313416, 0.05719994753599167, 0.0815349668264389, 0.0706731304526329, 0.03381427377462387]"
39,1,5,"[0.10851326584815979, 0.2558569610118866, 0.19514180719852448, 0.03177831321954727, 0.11449681967496872, 0.26971006393432617, 0.02450278401374817]"
40,5,5,"[0.013395808637142181, 0.03625256568193436, 0.06973958760499954, 0.00689793610945344, 0.09833167493343353, 0.7673735022544861, 0.008008955977857113]"
41,5,5,"[0.000765364384278655, 0.00030024253646843135, 0.05087803676724434, 0.0013700515264645219, 0.04588332027196884, 0.8982323408126831, 0.0025706577580422163]"
42,5,5,"[0.0005578438867814839, 0.0002942314895335585, 0.03576010465621948, 0.000969420128967613, 0.04848816245794296, 0.9121415019035339, 0.0017887736903503537]"
43,5,5,"[0.0005011202883906662, 0.0005338825285434723, 0.00823881383985281, 0.0005460737738758326, 0.019006570801138878, 0.9698202013969421, 0.0013534079771488905]"
44,5,5,"[0.00039997478597797453, 0.00018520459707360715, 0.017461610957980156, 0.0007687931647524238, 0.0199123602360487, 0.9593419432640076, 0.0019302297150716186]"
45,1,2,"[0.10244932025671005, 0.14640861749649048, 0.3777807652950287, 0.027756454423069954, 0.183419331908226, 0.1462567299604416, 0.01592876762151718]"
46,5,5,"[0.0004754464025609195, 0.00025851765531115234, 0.004301727749407291, 0.0008858787477947772, 0.0036165001802146435, 0.9866837859153748, 0.003778022713959217]"
47,5,5,"[0.005047051701694727, 0.009409425780177116, 0.06293084472417831, 0.0029207279440015554, 0.13523787260055542, 0.7811035513877869, 0.003350487444549799]"
48,5,5,"[0.0005644882330670953, 0.00023927372239995748, 0.009749236516654491, 0.0011904329294338822, 0.006060448009520769, 0.9779375195503235, 0.004258684813976288]"
49,5,5,"[0.01438106782734394, 0.019167883321642876, 0.18459513783454895, 0.005195371340960264, 0.2524518668651581, 0.519848644733429, 0.0043600150384008884]"
50,5,5,"[0.0006051792879588902, 0.0003683058312162757, 0.0034755191300064325, 0.0012790951877832413, 0.0028294450603425503, 0.9856066107749939, 0.005835831165313721]"
51,5,5,"[0.0018591253319755197, 0.0019264265429228544, 0.07160408794879913, 0.0016765743494033813, 0.1544162631034851, 0.7665643095970154, 0.0019532209262251854]"
