Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00644852826371789, 0.009426815435290337, 0.0472046360373497, 0.0019152768654748797, 0.07282613217830658, 0.8587372899055481, 0.003441316308453679]"
1,3,1,"[0.14437752962112427, 0.3896300196647644, 0.1380101442337036, 0.08046185970306396, 0.03441064432263374, 0.13215474784374237, 0.08095501363277435]"
2,4,2,"[0.05668356642127037, 0.07135289162397385, 0.38981783390045166, 0.01645687408745289, 0.25027862191200256, 0.20419728755950928, 0.011212890967726707]"
3,0,2,"[0.10193204134702682, 0.16616672277450562, 0.3361486494541168, 0.02990729548037052, 0.1408974826335907, 0.20210281014442444, 0.022845052182674408]"
4,5,5,"[0.0017132190987467766, 0.0037233117036521435, 0.029245728626847267, 0.0010882926872000098, 0.07532846182584763, 0.8865042924880981, 0.002396718133240938]"
5,5,5,"[0.0008897958323359489, 0.0007331031956709921, 0.0027118572033941746, 0.0014864535769447684, 0.011148806661367416, 0.9792380928993225, 0.003791803028434515]"
6,5,5,"[0.004361946601420641, 0.007089232560247183, 0.08846123516559601, 0.002367344917729497, 0.1929868459701538, 0.7013529539108276, 0.003380413167178631]"
7,4,5,"[0.005168162286281586, 0.00692111998796463, 0.0956452488899231, 0.0025451290421187878, 0.20709456503391266, 0.6793201565742493, 0.003305563237518072]"
8,5,5,"[0.0017863879911601543, 0.0016801259480416775, 0.002463969634845853, 0.002018775325268507, 0.006194835528731346, 0.9801392555236816, 0.005716643296182156]"
9,2,5,"[0.03192780539393425, 0.06887128204107285, 0.2334354668855667, 0.0095529081299901, 0.1753963828086853, 0.46920475363731384, 0.011611467227339745]"
10,1,5,"[0.06293284893035889, 0.12272337079048157, 0.27911725640296936, 0.015921583399176598, 0.15026848018169403, 0.3519492447376251, 0.017087209969758987]"
11,5,5,"[0.0007544648251496255, 0.0007189417956396937, 0.006750268861651421, 0.0007620272226631641, 0.029835233464837074, 0.959513783454895, 0.001665317453444004]"
12,4,4,"[0.012329631485044956, 0.012605841271579266, 0.24369075894355774, 0.00995532888919115, 0.4177993834018707, 0.29708361625671387, 0.006535484455525875]"
13,5,5,"[0.12129487842321396, 0.12519726157188416, 0.03290587291121483, 0.051242221146821976, 0.014627333730459213, 0.569010853767395, 0.08572159707546234]"
14,5,5,"[0.00804515928030014, 0.015621161088347435, 0.17084923386573792, 0.005147220101207495, 0.27690389752388, 0.5177174806594849, 0.0057158260606229305]"
15,4,5,"[0.006875150837004185, 0.006417103111743927, 0.13995814323425293, 0.005353888031095266, 0.3346763253211975, 0.5021331310272217, 0.0045862277038395405]"
16,4,5,"[0.003748506074771285, 0.0037903781048953533, 0.07135840505361557, 0.0023097204975783825, 0.20321977138519287, 0.7126961946487427, 0.0028769944328814745]"
17,2,5,"[0.014486665837466717, 0.016745781525969505, 0.20408262312412262, 0.004792230669409037, 0.29062291979789734, 0.4645203649997711, 0.0047494941391050816]"
18,5,5,"[0.0017588938353583217, 0.00236599612981081, 0.02074948139488697, 0.0009415430249646306, 0.057845912873744965, 0.9144753813743591, 0.0018627694807946682]"
19,2,5,"[0.006536346860229969, 0.008913649246096611, 0.13293342292308807, 0.0035443659871816635, 0.2673514187335968, 0.5767101049423218, 0.004010634031146765]"
20,5,5,"[0.030217720195651054, 0.044015008956193924, 0.23383530974388123, 0.006718541495501995, 0.20620614290237427, 0.4714168310165405, 0.0075904568657279015]"
21,5,5,"[0.006480157840996981, 0.006665572989732027, 0.14665307104587555, 0.006479119416326284, 0.35648438334465027, 0.47194308042526245, 0.0052946279756724834]"
22,5,5,"[0.03562655672430992, 0.04901091381907463, 0.2367289811372757, 0.006898562889546156, 0.19517290592193604, 0.4686794877052307, 0.007882671430706978]"
23,5,5,"[0.0022816346026957035, 0.0012281375238671899, 0.00834796205163002, 0.0008277217275463045, 0.02512234076857567, 0.9604987502098083, 0.001693412777967751]"
24,5,5,"[0.004268158692866564, 0.00803921278566122, 0.023873135447502136, 0.0012350125471130013, 0.03684467449784279, 0.922478199005127, 0.003261588979512453]"
25,5,5,"[0.0010396811412647367, 0.0017826005350798368, 0.016822608187794685, 0.0007892436115071177, 0.05648818984627724, 0.9212803840637207, 0.0017973982030525804]"
26,5,5,"[0.0030415512155741453, 0.004092015791684389, 0.0027857832610607147, 0.004873708821833134, 0.005228683818131685, 0.9648614525794983, 0.015116753056645393]"
27,5,5,"[0.007640236988663673, 0.010071760974824429, 0.16005712747573853, 0.004876163322478533, 0.30892348289489746, 0.5037084817886353, 0.004722755402326584]"
28,5,5,"[0.000944970641285181, 0.000995393143966794, 0.01363509800285101, 0.0010481351055204868, 0.06065982207655907, 0.9207704067230225, 0.0019462255295366049]"
29,2,2,"[0.08897151798009872, 0.13571825623512268, 0.407074511051178, 0.02467486262321472, 0.18163533508777618, 0.14490477740764618, 0.017020784318447113]"
30,5,5,"[0.000712811597622931, 0.0006449008942581713, 0.005477881524711847, 0.0008238694281317294, 0.02498466521501541, 0.9655357003211975, 0.0018201145576313138]"
31,5,5,"[0.0017363920342177153, 0.0019927911926060915, 0.003221214283257723, 0.0011950579937547445, 0.0072064753621816635, 0.9809844493865967, 0.003663650481030345]"
32,4,2,"[0.193376362323761, 0.14312227070331573, 0.39091524481773376, 0.03993355482816696, 0.1340213119983673, 0.07993033528327942, 0.01870090514421463]"
33,5,5,"[0.013141550123691559, 0.0109883863478899, 0.185438871383667, 0.004466142505407333, 0.31693366169929504, 0.46497395634651184, 0.004057373385876417]"
34,2,2,"[0.11355819553136826, 0.19591869413852692, 0.40599676966667175, 0.04232000559568405, 0.1380656510591507, 0.0793803483247757, 0.02476029470562935]"
35,2,5,"[0.034549109637737274, 0.053468696773052216, 0.2894716262817383, 0.009955487214028835, 0.23441749811172485, 0.36879396438598633, 0.00934366974979639]"
36,2,2,"[0.1328357309103012, 0.27574780583381653, 0.3006996810436249, 0.04723970964550972, 0.09053502231836319, 0.11701241880655289, 0.03592966869473457]"
37,5,5,"[0.0007755227270536125, 0.0006267486605793238, 0.003389696590602398, 0.0012684932444244623, 0.01541990414261818, 0.975545346736908, 0.0029743032064288855]"
38,2,2,"[0.1667407900094986, 0.22337408363819122, 0.355213463306427, 0.04733045771718025, 0.10395817458629608, 0.07625424116849899, 0.02712874300777912]"
39,1,5,"[0.11568731814622879, 0.1469295471906662, 0.23825769126415253, 0.016897348687052727, 0.10590969771146774, 0.35766366124153137, 0.01865472085773945]"
40,5,5,"[0.006785049568861723, 0.018832946196198463, 0.09682650119066238, 0.003364205127581954, 0.13633571565151215, 0.7320541143417358, 0.00580144627019763]"
41,5,5,"[0.021999992430210114, 0.013002816587686539, 0.058527298271656036, 0.00302109238691628, 0.06974654644727707, 0.8294875025749207, 0.004214749205857515]"
42,5,5,"[0.0018478600541129708, 0.0011556397657841444, 0.01263516303151846, 0.000790819467511028, 0.04449876770377159, 0.9375370144844055, 0.001534727169200778]"
43,5,5,"[0.0015334481140598655, 0.0013162307441234589, 0.013852115720510483, 0.0007932911976240575, 0.046960312873125076, 0.9340117573738098, 0.0015329254092648625]"
44,5,5,"[0.0010795599082484841, 0.0006875132094137371, 0.004696871154010296, 0.0009525088244117796, 0.019526662304997444, 0.970960259437561, 0.0020966120064258575]"
45,1,5,"[0.09548705816268921, 0.16002541780471802, 0.2686444818973541, 0.017925282940268517, 0.11984173953533173, 0.3183620274066925, 0.019714003428816795]"
46,5,5,"[0.0011344585800543427, 0.0010705858003348112, 0.003458225866779685, 0.0010967492125928402, 0.010401108302175999, 0.9802694916725159, 0.002569485455751419]"
47,5,5,"[0.03686987981200218, 0.06580144166946411, 0.13146989047527313, 0.0073937722481787205, 0.09205709397792816, 0.6547155976295471, 0.011692401021718979]"
48,5,5,"[0.003032415173947811, 0.0012639564229175448, 0.005052278749644756, 0.00243110372684896, 0.014793598093092442, 0.9693490266799927, 0.004077693447470665]"
49,5,5,"[0.025614453479647636, 0.03871321305632591, 0.24213624000549316, 0.007242521271109581, 0.23103772103786469, 0.44773590564727783, 0.007519960403442383]"
50,5,5,"[0.0023386054672300816, 0.001836384879425168, 0.0026592861395329237, 0.0025068146642297506, 0.00665249302983284, 0.9770255088806152, 0.006980931386351585]"
51,5,5,"[0.002137506380677223, 0.004042123444378376, 0.05149300396442413, 0.0019359801663085818, 0.14509041607379913, 0.7922325134277344, 0.003068532096222043]"
52,5,5,"[0.0021064281463623047, 0.0012168320827186108, 0.0033834222704172134, 0.0015077820280566812, 0.009686487726867199, 0.9785100221633911, 0.0035890284925699234]"
53,5,5,"[0.0215385053306818, 0.029493695124983788, 0.16320127248764038, 0.004286734852939844, 0.1697361320257187, 0.6059834957122803, 0.005760213825851679]"
