Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013450063997879624, 0.0012178325559943914, 0.03166796267032623, 0.0010501522338017821, 0.1357663869857788, 0.8271710276603699, 0.0017816154286265373]"
1,3,1,"[0.20710337162017822, 0.41802042722702026, 0.09701816737651825, 0.0910828486084938, 0.01582525297999382, 0.0660061314702034, 0.10494382679462433]"
2,4,2,"[0.029365072026848793, 0.0264878012239933, 0.33351239562034607, 0.007417764980345964, 0.2639234662055969, 0.3313616216182709, 0.007931914180517197]"
3,0,2,"[0.07284178584814072, 0.06981565803289413, 0.4513981342315674, 0.01589232124388218, 0.2052299827337265, 0.1713871955871582, 0.013434925116598606]"
4,5,5,"[0.002355629112571478, 0.0025728752370923758, 0.03860770910978317, 0.0012774256756529212, 0.06836827844381332, 0.8848550319671631, 0.0019631439354270697]"
5,5,5,"[0.0004892930737696588, 0.001357005094178021, 0.0016667954623699188, 0.0012900588335469365, 0.004111091606318951, 0.9861578941345215, 0.0049278936348855495]"
6,5,5,"[0.008639800362288952, 0.007056924514472485, 0.16406826674938202, 0.003149696858599782, 0.30373814702033997, 0.5089200735092163, 0.0044271135702729225]"
7,4,5,"[0.0023080003447830677, 0.0017647541826590896, 0.054181620478630066, 0.0014653749531134963, 0.2189827412366867, 0.7191532850265503, 0.0021442007273435593]"
8,5,5,"[0.0006859443383291364, 0.001263841288164258, 0.0032938045915216208, 0.001063217525370419, 0.006063031032681465, 0.9856637716293335, 0.0019663856364786625]"
9,2,2,"[0.03529771417379379, 0.03450028970837593, 0.34672483801841736, 0.008826877921819687, 0.22530992329120636, 0.34028181433677673, 0.009058632887899876]"
10,1,5,"[0.06578521430492401, 0.12974463403224945, 0.1421210765838623, 0.023493807762861252, 0.030794285237789154, 0.5792576670646667, 0.028803294524550438]"
11,5,5,"[0.00032065133564174175, 0.0007114137406460941, 0.002085986780002713, 0.0006273924373090267, 0.0056769666261971, 0.9886138439178467, 0.0019636729266494513]"
12,4,4,"[0.020091822370886803, 0.013436660170555115, 0.26983189582824707, 0.006838270928710699, 0.5128283500671387, 0.1695050746202469, 0.007467939984053373]"
13,5,5,"[0.017622804269194603, 0.03785276040434837, 0.028920389711856842, 0.013137655332684517, 0.010609283111989498, 0.8766137361526489, 0.015243332833051682]"
14,5,5,"[0.004747375845909119, 0.0038805215153843164, 0.10773874074220657, 0.0022801272571086884, 0.31606996059417725, 0.5614836812019348, 0.003799648489803076]"
15,4,4,"[0.01373234298080206, 0.00955968163907528, 0.21700510382652283, 0.005461777560412884, 0.495541512966156, 0.2524632215499878, 0.006236323155462742]"
16,4,4,"[0.010329434648156166, 0.007234127260744572, 0.18978777527809143, 0.003984308335930109, 0.4284033477306366, 0.3556511700153351, 0.00460980786010623]"
17,2,5,"[0.01007967721670866, 0.00866115652024746, 0.18081414699554443, 0.003492645686492324, 0.2883372902870178, 0.5037366151809692, 0.004878491163253784]"
18,5,5,"[0.0003885332844220102, 0.0006452028173953295, 0.002964339219033718, 0.000618243298958987, 0.008196860551834106, 0.9858959317207336, 0.001290955231525004]"
19,2,5,"[0.006329882424324751, 0.004778262227773666, 0.1358649730682373, 0.0027657218743115664, 0.3847379982471466, 0.4611987769603729, 0.004324476700276136]"
20,5,5,"[0.022443220019340515, 0.028293248265981674, 0.24746264517307281, 0.006762887351214886, 0.18275927007198334, 0.5010527968406677, 0.011225929483771324]"
21,5,4,"[0.02815881185233593, 0.020130204036831856, 0.33637741208076477, 0.00784149020910263, 0.391792893409729, 0.20877906680107117, 0.006920159794390202]"
22,5,5,"[0.024009279906749725, 0.04355042055249214, 0.11042413115501404, 0.008722390979528427, 0.038606684654951096, 0.7620355486869812, 0.012651506811380386]"
23,5,5,"[0.00032794891740195453, 0.0005971034988760948, 0.0033316549379378557, 0.0004994094488210976, 0.009821799583733082, 0.9840917587280273, 0.0013302708975970745]"
24,5,5,"[0.016355521976947784, 0.035017337650060654, 0.05054255574941635, 0.008331656455993652, 0.017834683880209923, 0.8591116070747375, 0.012806592509150505]"
25,5,5,"[0.0018619673792272806, 0.001648254576139152, 0.04148656502366066, 0.0012013674713671207, 0.13764525949954987, 0.8143061995506287, 0.0018503020983189344]"
26,5,5,"[0.0013691785279661417, 0.0038605807349085808, 0.0026926840655505657, 0.0030261040665209293, 0.0037579641211777925, 0.9766665101051331, 0.008626945316791534]"
27,5,4,"[0.022622473537921906, 0.01644544117152691, 0.29950952529907227, 0.006820816546678543, 0.3922308385372162, 0.25607526302337646, 0.0062957024201750755]"
28,5,5,"[0.00025209426530636847, 0.0004919935017824173, 0.002871130593121052, 0.00043386424658820033, 0.010522867552936077, 0.9839463233947754, 0.001481726299971342]"
29,2,5,"[0.022805534303188324, 0.020132051780819893, 0.3012043833732605, 0.006389239337295294, 0.31289830803871155, 0.3288334310054779, 0.007737009786069393]"
30,5,5,"[0.0004078220226801932, 0.0009374188375659287, 0.002207825193181634, 0.000775938096921891, 0.005034631583839655, 0.9883338212966919, 0.0023025856353342533]"
31,5,5,"[0.0004599246312864125, 0.0007734694518148899, 0.0028817933052778244, 0.0007437042077071965, 0.00715042557567358, 0.9865347743034363, 0.001455791061744094]"
32,4,2,"[0.09555139392614365, 0.08886010199785233, 0.4379996955394745, 0.024272030219435692, 0.2514615058898926, 0.07813651114702225, 0.023718789219856262]"
33,5,2,"[0.031053146347403526, 0.02230454981327057, 0.3343181908130646, 0.007961208932101727, 0.2878965437412262, 0.3110002279281616, 0.005466129165142775]"
34,2,2,"[0.09969332814216614, 0.10407871752977371, 0.4603959619998932, 0.021291233599185944, 0.1752362847328186, 0.11930786818265915, 0.019996561110019684]"
35,2,5,"[0.10400847345590591, 0.1516096591949463, 0.28885266184806824, 0.02629620023071766, 0.06065850704908371, 0.3464434742927551, 0.02213107794523239]"
36,2,2,"[0.12344212830066681, 0.18427439033985138, 0.3521833121776581, 0.02971610613167286, 0.0825917050242424, 0.1946745067834854, 0.03311784937977791]"
37,5,5,"[0.00046642034430988133, 0.0012646816903725266, 0.0017439088551327586, 0.0011649237712845206, 0.004236370790749788, 0.9868292212486267, 0.004294313490390778]"
38,2,2,"[0.18799762427806854, 0.2068876326084137, 0.3757089674472809, 0.043534159660339355, 0.10503038763999939, 0.044690702110528946, 0.0361504890024662]"
39,1,5,"[0.105071522295475, 0.19771935045719147, 0.16959737241268158, 0.03511840105056763, 0.030362170189619064, 0.4261390268802643, 0.0359920859336853]"
40,5,5,"[0.010621416382491589, 0.011130082421004772, 0.1511230170726776, 0.0035510242450982332, 0.15180525183677673, 0.6671006679534912, 0.004668581299483776]"
41,5,5,"[0.0015014233067631721, 0.0013488057302311063, 0.03615623340010643, 0.0012515154667198658, 0.17786484956741333, 0.7796457409858704, 0.002231388818472624]"
42,5,5,"[0.0002836635976564139, 0.0003927381767425686, 0.004795050248503685, 0.000420721567934379, 0.024552833288908005, 0.9684499502182007, 0.001105019124224782]"
43,5,5,"[0.00021318034850992262, 0.0003473393735475838, 0.002819269662722945, 0.00037075229920446873, 0.013379843905568123, 0.9817333221435547, 0.0011362984078004956]"
44,5,5,"[0.00038490083534270525, 0.0008958647958934307, 0.0025171905290335417, 0.0006939903250895441, 0.0059591615572571754, 0.9873266816139221, 0.002222200157120824]"
45,1,5,"[0.05446640029549599, 0.10151689499616623, 0.16851666569709778, 0.01754993014037609, 0.04213712736964226, 0.5923160910606384, 0.023496899753808975]"
46,5,5,"[0.0014705864014104009, 0.00395233416929841, 0.007092438638210297, 0.0017262689070776105, 0.007453073747456074, 0.9731925129890442, 0.00511280307546258]"
47,5,5,"[0.02705293335020542, 0.04487062990665436, 0.10451990365982056, 0.010080940090119839, 0.034156251698732376, 0.7683955430984497, 0.010923737660050392]"
48,5,5,"[0.002771192928776145, 0.009207951836287975, 0.005611575208604336, 0.004770858213305473, 0.005525194574147463, 0.9548848271369934, 0.01722842827439308]"
49,5,5,"[0.016767635941505432, 0.016986167058348656, 0.18961209058761597, 0.005230915267020464, 0.1468639224767685, 0.6194319725036621, 0.005107327364385128]"
50,5,5,"[0.0009546267101541162, 0.0026993127539753914, 0.0027349668089300394, 0.0019293196965008974, 0.004139504861086607, 0.9814924597740173, 0.006049905437976122]"
