Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019668799359351397, 0.008363916538655758, 0.01841961406171322, 0.001505303313024342, 0.14712423086166382, 0.8045556545257568, 0.01806439459323883]"
1,3,1,"[0.17571760714054108, 0.42750057578086853, 0.05780280381441116, 0.12788459658622742, 0.035193152725696564, 0.06789837032556534, 0.10800284892320633]"
2,4,2,"[0.02700660191476345, 0.02091209404170513, 0.5618965029716492, 0.006622365675866604, 0.13443996012210846, 0.24894051253795624, 0.00018196487508248538]"
3,0,5,"[0.008276931010186672, 0.020306946709752083, 0.3048143684864044, 0.003753888886421919, 0.17823417484760284, 0.4833643138408661, 0.0012494175462052226]"
4,5,5,"[0.0007112396997399628, 0.004085124004632235, 0.026684826239943504, 0.000585744041018188, 0.08741386234760284, 0.8735247254371643, 0.006994487252086401]"
5,5,5,"[0.0001705157628748566, 7.304105383809656e-05, 0.005104872863739729, 0.0004581526736728847, 0.0008990045753307641, 0.9926027655601501, 0.0006916928687132895]"
6,5,5,"[0.0006108922534622252, 0.0011079113464802504, 0.037576839327812195, 0.0005372336599975824, 0.267930805683136, 0.6866066455841064, 0.0056296479888260365]"
7,4,5,"[0.001109343720600009, 0.0006196625763550401, 0.03300442546606064, 0.0005370547296479344, 0.23357073962688446, 0.7299171686172485, 0.0012415923411026597]"
8,5,5,"[0.0028436705470085144, 0.0006963161285966635, 0.02114858105778694, 0.002932518720626831, 0.00214913091622293, 0.9699516296386719, 0.0002781772054731846]"
9,2,2,"[0.010105191729962826, 0.019424425438046455, 0.42546355724334717, 0.0031193133909255266, 0.1185762956738472, 0.4228270649909973, 0.0004841062182094902]"
10,1,2,"[0.03639468550682068, 0.08912280201911926, 0.38461828231811523, 0.008666341193020344, 0.11633864790201187, 0.36410248279571533, 0.0007568059372715652]"
11,5,5,"[0.00010896502499235794, 4.532307866611518e-05, 0.003178982762619853, 0.0001314356632065028, 0.005471357144415379, 0.9901435375213623, 0.0009203842491842806]"
