Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000455638364655897, 0.000652539893053472, 0.009192590601742268, 0.0003292770416010171, 0.034962404519319534, 0.9537447690963745, 0.0006627653492614627]"
1,3,5,"[0.09406115114688873, 0.2632012367248535, 0.1730470359325409, 0.05304102599620819, 0.050361767411231995, 0.2836526036262512, 0.08263517171144485]"
2,4,2,"[0.03747351095080376, 0.0450289361178875, 0.38989725708961487, 0.008671604096889496, 0.2564579248428345, 0.2613314986228943, 0.0011392227606847882]"
3,0,2,"[0.07224515825510025, 0.10274914652109146, 0.41902396082878113, 0.01638820953667164, 0.16468004882335663, 0.2224978506565094, 0.0024156328290700912]"
4,5,5,"[0.0029206511098891497, 0.00520919356495142, 0.06860392540693283, 0.001181364874355495, 0.13449609279632568, 0.7867482304573059, 0.0008405420230701566]"
5,5,5,"[0.000915947777684778, 0.0006569959223270416, 0.0018357632216066122, 0.0011348434491083026, 0.0054335822351276875, 0.9863834381103516, 0.0036395371425896883]"
6,5,5,"[0.004314647521823645, 0.011282049119472504, 0.1363530158996582, 0.002075192518532276, 0.2735174894332886, 0.5699529647827148, 0.0025046442169696093]"
7,4,5,"[0.0025547537952661514, 0.0021493863314390182, 0.05515655130147934, 0.0009669517748989165, 0.1337057203054428, 0.8051668405532837, 0.00029984337743371725]"
8,5,5,"[0.0022890064865350723, 0.0012726567219942808, 0.004351163282990456, 0.0012736509088426828, 0.00612160237506032, 0.9839437007904053, 0.000748220831155777]"
9,2,2,"[0.03473452106118202, 0.06119901314377785, 0.38317254185676575, 0.009116538800299168, 0.20293979346752167, 0.3066265285015106, 0.0022110077552497387]"
10,1,5,"[0.016515804454684258, 0.05181006342172623, 0.14480671286582947, 0.004962446633726358, 0.11679521948099136, 0.6616750955581665, 0.0034346075262874365]"
11,5,5,"[0.0003466310154180974, 0.0002354742755414918, 0.002539726672694087, 0.0002845418348442763, 0.00964390393346548, 0.9865422248840332, 0.0004075764736626297]"
12,4,2,"[0.023671921342611313, 0.018135366961359978, 0.3561021387577057, 0.006619028747081757, 0.33843284845352173, 0.2562815845012665, 0.000757130968850106]"
13,5,5,"[0.07225450873374939, 0.11321288347244263, 0.05455582216382027, 0.018442800268530846, 0.02104848437011242, 0.7145954370498657, 0.005890051368623972]"
14,5,5,"[0.0024431045167148113, 0.010549074038863182, 0.07514642179012299, 0.0017652000533416867, 0.16179178655147552, 0.7405493855476379, 0.007755079306662083]"
15,4,5,"[0.00791991874575615, 0.0036147008650004864, 0.11589356511831284, 0.002469441154971719, 0.2095574289560318, 0.6602784395217896, 0.00026651707594282925]"
16,4,5,"[0.0020672730170190334, 0.0025932008866220713, 0.07511159777641296, 0.0010575195774435997, 0.23540659248828888, 0.6830155849456787, 0.0007482513319700956]"
17,2,5,"[0.023867296054959297, 0.026404699310660362, 0.30040013790130615, 0.005824473220854998, 0.2855062484741211, 0.3571681082248688, 0.0008290795376524329]"
18,5,5,"[0.0010872528655454516, 0.0006607142859138548, 0.008948915638029575, 0.00045068125473335385, 0.021855171769857407, 0.9668406248092651, 0.00015665586397517473]"
19,2,5,"[0.004470274318009615, 0.013424049131572247, 0.158328577876091, 0.0021587128285318613, 0.2429063469171524, 0.5757699012756348, 0.0029421979561448097]"
20,5,5,"[0.002003148663789034, 0.008436288684606552, 0.05065856873989105, 0.001619733520783484, 0.13201627135276794, 0.7963117361068726, 0.008954211138188839]"
21,5,5,"[0.01086135022342205, 0.006052668672055006, 0.2158735990524292, 0.0036159285809844732, 0.3415201008319855, 0.4216200113296509, 0.0004563699185382575]"
22,5,5,"[0.0020764232613146305, 0.006025783251971006, 0.03299133479595184, 0.0012133670970797539, 0.07935794442892075, 0.8754074573516846, 0.0029277210123836994]"
23,5,5,"[0.0006028132629580796, 0.00024365172430407256, 0.006200463976711035, 0.00037398553104139864, 0.025148816406726837, 0.9672545790672302, 0.0001757200079737231]"
24,5,5,"[0.011927008628845215, 0.06787986308336258, 0.025500459596514702, 0.007302436977624893, 0.021960245445370674, 0.8253238201141357, 0.040106151252985]"
25,5,5,"[0.0018886314937844872, 0.00165834731888026, 0.05697118118405342, 0.0008530571358278394, 0.1414337456226349, 0.7968307733535767, 0.0003642596129793674]"
26,5,5,"[0.0023548188619315624, 0.002104487968608737, 0.0027898941189050674, 0.002225919859483838, 0.004313696175813675, 0.9807844161987305, 0.005426771938800812]"
27,5,5,"[0.004822596441954374, 0.002658060984686017, 0.1129046231508255, 0.0018496643751859665, 0.2391730099916458, 0.638256311416626, 0.00033570770756341517]"
28,5,5,"[0.0007770344382151961, 0.00046416211989708245, 0.008342851884663105, 0.0004288278869353235, 0.020992031320929527, 0.9687597751617432, 0.00023535550280939788]"
29,2,5,"[0.003516356460750103, 0.014526796527206898, 0.12689243257045746, 0.0025556322652846575, 0.2033771127462387, 0.6392955183982849, 0.00983619038015604]"
30,5,5,"[0.0008441897807642817, 0.00043239310616627336, 0.003463611239567399, 0.0005498401587828994, 0.008086549118161201, 0.9862315058708191, 0.00039190310053527355]"
31,5,5,"[0.001311102299951017, 0.0008338461047969759, 0.00403437577188015, 0.0006123362109065056, 0.006856823805719614, 0.9860426783561707, 0.00030893320217728615]"
32,4,2,"[0.1757207214832306, 0.15371540188789368, 0.3874937891960144, 0.03448867425322533, 0.12808774411678314, 0.11816329509019852, 0.002330391202121973]"
33,5,5,"[0.030386503785848618, 0.02937426045536995, 0.2150338888168335, 0.006529574282467365, 0.16374540328979492, 0.5541916489601135, 0.0007387329242192209]"
34,2,2,"[0.09504923969507217, 0.18703022599220276, 0.43735751509666443, 0.02855881117284298, 0.12821058928966522, 0.11532657593488693, 0.008467085659503937]"
35,2,2,"[0.14924022555351257, 0.10917447507381439, 0.41470107436180115, 0.030652906745672226, 0.1582791954278946, 0.13607819378376007, 0.001873867935501039]"
36,2,2,"[0.0732361301779747, 0.16658441722393036, 0.37418416142463684, 0.02828657440841198, 0.12431878596544266, 0.2171027958393097, 0.01628713123500347]"
37,5,5,"[0.0004800907336175442, 0.0002609197690617293, 0.0018708549905568361, 0.000435797730460763, 0.006743297912180424, 0.9895864725112915, 0.0006225653341971338]"
38,2,2,"[0.11537761241197586, 0.16898761689662933, 0.3789713382720947, 0.04417765513062477, 0.11879567801952362, 0.15813662111759186, 0.015553440898656845]"
39,1,5,"[0.036376047879457474, 0.15058505535125732, 0.08989069610834122, 0.011950873769819736, 0.05054112896323204, 0.6467999815940857, 0.013856159523129463]"
40,5,5,"[0.002796610351651907, 0.006008274387568235, 0.05996344983577728, 0.0011727063683792949, 0.11041339486837387, 0.8185502886772156, 0.0010952278971672058]"
41,5,5,"[0.0044827936217188835, 0.0013488178374245763, 0.032573338598012924, 0.0019153662724420428, 0.06143257021903992, 0.8979603052139282, 0.00028681967523880303]"
42,5,5,"[0.0007965437253005803, 0.00028363853925839067, 0.008923823945224285, 0.0004726576153188944, 0.03544226288795471, 0.9539088010787964, 0.00017224067414645106]"
43,5,5,"[0.00045706197852268815, 0.00027828270685859025, 0.006487749982625246, 0.0002920165716204792, 0.025399224832654, 0.9668711423873901, 0.00021452034707181156]"
44,5,5,"[0.000910020899027586, 0.0002999587159138173, 0.005121489986777306, 0.0006212812149897218, 0.01650010608136654, 0.976257860660553, 0.0002893864002544433]"
45,1,1,"[0.19762717187404633, 0.40511348843574524, 0.21263352036476135, 0.041092563420534134, 0.047891564667224884, 0.0880250632762909, 0.007616622373461723]"
46,5,5,"[0.0016727513866499066, 0.0007676364621147513, 0.004389219451695681, 0.0011397304479032755, 0.008255829103291035, 0.9830096364021301, 0.0007651262567378581]"
47,5,5,"[0.0051686083897948265, 0.021827565506100655, 0.0619862861931324, 0.002590371761471033, 0.09206882864236832, 0.8099005222320557, 0.006457807030528784]"
48,5,5,"[0.0006958150770515203, 0.00034540408523753285, 0.002025853144004941, 0.0007466839742846787, 0.00704785343259573, 0.9878612160682678, 0.0012771899346262217]"
49,5,5,"[0.0029120983090251684, 0.0016892937710508704, 0.05961645022034645, 0.0010978331556543708, 0.14136871695518494, 0.7930858135223389, 0.00022979642380960286]"
50,5,5,"[0.001383156981319189, 0.0010574182961136103, 0.001751965843141079, 0.001339064328931272, 0.0037502627819776535, 0.9876218438148499, 0.003096324158832431]"
51,5,5,"[0.005179292056709528, 0.006385641172528267, 0.10602623969316483, 0.0017313661519438028, 0.19025512039661407, 0.6898459196090698, 0.0005763485096395016]"
52,5,5,"[0.0005195151316002011, 0.0003174086450599134, 0.0022972316946834326, 0.00036479669506661594, 0.0066390871070325375, 0.9894900918006897, 0.00037180102663114667]"
53,5,5,"[0.00436576921492815, 0.009487775154411793, 0.035148512572050095, 0.0016897714231163263, 0.055008839815855026, 0.8927428126335144, 0.001556498114950955]"
54,5,4,"[0.0036187944933772087, 0.0040588220581412315, 0.15779681503772736, 0.0018125534988939762, 0.4342736005783081, 0.39751341938972473, 0.0009259763755835593]"
55,2,5,"[0.005110856611281633, 0.006386399734765291, 0.17269882559776306, 0.002219916321337223, 0.26855939626693726, 0.5439939498901367, 0.001030662446282804]"
56,3,2,"[0.040853437036275864, 0.06179499253630638, 0.3587636649608612, 0.012602511793375015, 0.17275698482990265, 0.34970206022262573, 0.0035263204481452703]"
57,2,2,"[0.13113127648830414, 0.08867618441581726, 0.44826170802116394, 0.029293525964021683, 0.18729493021965027, 0.11351554095745087, 0.0018268192652612925]"
58,5,5,"[0.00047014065785333514, 0.00034913604031316936, 0.005739942193031311, 0.00027908568154089153, 0.018428772687911987, 0.9745067954063416, 0.00022623712720815092]"
59,5,5,"[0.03655106574296951, 0.02727663703262806, 0.31883880496025085, 0.01249401643872261, 0.21700447797775269, 0.3857375383377075, 0.0020974513608962297]"
60,5,5,"[0.0017650910886004567, 0.0005202509928494692, 0.013010784983634949, 0.0008159986464306712, 0.035711657255887985, 0.9480205178260803, 0.00015580031322315335]"
61,5,5,"[0.0016885611694306135, 0.0030444113072007895, 0.025060323998332024, 0.0007433429127559066, 0.03532955422997475, 0.9334085583686829, 0.000725328573025763]"
62,0,2,"[0.1567038893699646, 0.306547611951828, 0.31429925560951233, 0.061496805399656296, 0.07230714708566666, 0.06113814935088158, 0.027507171034812927]"
63,5,5,"[0.004474769812077284, 0.007198416627943516, 0.07912334054708481, 0.0015268921852111816, 0.1281479001045227, 0.7788000702857971, 0.0007286823238246143]"
