Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037194136530160904, 0.002627522684633732, 0.023202717304229736, 0.0026533519849181175, 0.19619899988174438, 0.7713621258735657, 0.0002359946956858039]"
1,3,1,"[0.11741963028907776, 0.49644842743873596, 0.12479015439748764, 0.08754770457744598, 0.064772829413414, 0.040150970220565796, 0.0688701868057251]"
2,4,2,"[0.08234396576881409, 0.0483614020049572, 0.5164932012557983, 0.013252686709165573, 0.2309577465057373, 0.1085328534245491, 5.813649113406427e-05]"
3,0,2,"[0.08491192758083344, 0.1880749613046646, 0.2666391432285309, 0.0355139821767807, 0.22984038293361664, 0.19280102849006653, 0.0022185910493135452]"
4,5,5,"[0.0016422199551016092, 0.0021678770426660776, 0.032226160168647766, 0.0009889545617625117, 0.13771019876003265, 0.8249639272689819, 0.0003006630577147007]"
5,5,5,"[0.000405750994104892, 0.000269768264843151, 0.0009336532675661147, 0.0007473864243365824, 0.0023463063407689333, 0.9938417673110962, 0.0014553655637428164]"
6,5,5,"[0.0007514006574638188, 0.004143490921705961, 0.042433906346559525, 0.001230680849403143, 0.28101208806037903, 0.6648463010787964, 0.005582106299698353]"
7,4,5,"[0.0037790678907185793, 0.0012586830416694283, 0.054670169949531555, 0.0013565848348662257, 0.23450563848018646, 0.7043805718421936, 4.919413913739845e-05]"
8,5,5,"[0.0017140284180641174, 0.0007602082914672792, 0.005307789426296949, 0.001244130777195096, 0.0025757397525012493, 0.988247811794281, 0.00015026828623376787]"
9,2,5,"[0.005014396272599697, 0.02535444311797619, 0.4116969406604767, 0.00205613044090569, 0.13593679666519165, 0.4197753667831421, 0.00016595146735198796]"
10,1,1,"[0.08484242856502533, 0.43553969264030457, 0.1828007847070694, 0.02703472413122654, 0.02764955908060074, 0.24098177254199982, 0.0011510163312777877]"
11,5,5,"[0.00024528830545023084, 9.521247557131574e-05, 0.0012352794874459505, 0.0002891997864935547, 0.00492083327844739, 0.9931246638298035, 8.951978816185147e-05]"
12,4,4,"[0.02060939185321331, 0.005990878213196993, 0.17227979004383087, 0.0055234660394489765, 0.639411449432373, 0.1561146080493927, 7.042419019853696e-05]"
13,5,5,"[0.04410170763731003, 0.04825914278626442, 0.031375546008348465, 0.02509285882115364, 0.0028876732103526592, 0.8457424640655518, 0.0025405928026884794]"
14,5,5,"[0.0015639117918908596, 0.010395350866019726, 0.06919043511152267, 0.0035641801077872515, 0.26673805713653564, 0.5737248659133911, 0.07482311874628067]"
15,4,5,"[0.010717647150158882, 0.002453997964039445, 0.13921059668064117, 0.002718896372243762, 0.31106677651405334, 0.5338084101676941, 2.3706088541075587e-05]"
16,4,5,"[0.0013259139377623796, 0.0005979145062156022, 0.11994212865829468, 0.0005775654572062194, 0.1623518168926239, 0.7151893973350525, 1.5322089893743396e-05]"
17,2,4,"[0.014303071424365044, 0.006831772159785032, 0.3286445736885071, 0.0028842214960604906, 0.3563859462738037, 0.2909179925918579, 3.2342562917619944e-05]"
18,5,5,"[0.0006569495890289545, 0.00024171214317902923, 0.0053345332853496075, 0.00041997304651886225, 0.01992066390812397, 0.9733567237854004, 6.954474520171061e-05]"
19,2,5,"[0.003074242267757654, 0.0034929506946355104, 0.12342856079339981, 0.001512006507255137, 0.35048210620880127, 0.5179338455200195, 7.627791637787595e-05]"
20,5,5,"[0.002229043049737811, 0.02343323826789856, 0.11964548379182816, 0.004782969132065773, 0.1662387102842331, 0.5586255788803101, 0.12504492700099945]"
21,5,5,"[0.00787016935646534, 0.0017143180593848228, 0.13612645864486694, 0.002149749780073762, 0.3888205885887146, 0.4632989764213562, 1.9657836674014106e-05]"
22,5,5,"[0.0008629474905319512, 0.007040543016046286, 0.019247332587838173, 0.0009576785960234702, 0.017968609929084778, 0.9526045322418213, 0.0013183800037950277]"
23,5,5,"[0.0002722888020798564, 0.00010422136256238446, 0.003276513423770666, 0.0002748015394899994, 0.005923679564148188, 0.9900699257850647, 7.866568194003776e-05]"
