Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.011827235110104084, 0.022510716691613197, 0.12383630126714706, 0.00653685349971056, 0.17528380453586578, 0.6517861485481262, 0.008218929171562195]"
1,3,1,"[0.25023412704467773, 0.32919517159461975, 0.12604354321956635, 0.06964804977178574, 0.0313337966799736, 0.12422285228967667, 0.06932243704795837]"
2,4,5,"[0.01840321533381939, 0.0386449359357357, 0.26472699642181396, 0.00873576756566763, 0.2204693853855133, 0.4379091262817383, 0.011110519990324974]"
3,0,2,"[0.09840414673089981, 0.1388261914253235, 0.3757433295249939, 0.03345445170998573, 0.16831697523593903, 0.15440000593662262, 0.03085492178797722]"
4,5,5,"[0.002784829121083021, 0.005552236922085285, 0.030831776559352875, 0.0024004417937248945, 0.0793163999915123, 0.8748976588249207, 0.004216634202748537]"
5,5,5,"[0.0018203879008069634, 0.0028049051761627197, 0.00950844306498766, 0.0012270357692614198, 0.008118134923279285, 0.9733038544654846, 0.003217221237719059]"
6,5,5,"[0.004657243378460407, 0.008739783428609371, 0.11556556820869446, 0.0039644972421228886, 0.27199578285217285, 0.5890371203422546, 0.006040077190846205]"
7,4,5,"[0.0030590849928557873, 0.005460105836391449, 0.063837930560112, 0.003066627075895667, 0.20987671613693237, 0.709717869758606, 0.00498180091381073]"
8,5,5,"[0.0020779790356755257, 0.0032371527049690485, 0.009673417545855045, 0.0013290919596329331, 0.007743746507912874, 0.972537100315094, 0.003401555586606264]"
9,2,5,"[0.025823911651968956, 0.05518326908349991, 0.28125321865081787, 0.010531320236623287, 0.17717239260673523, 0.4369564652442932, 0.013079426251351833]"
10,1,5,"[0.025848018005490303, 0.059530533850193024, 0.21036551892757416, 0.01024398673325777, 0.13162383437156677, 0.5492085814476013, 0.0131794773042202]"
11,5,5,"[0.0014736679149791598, 0.0024523893371224403, 0.009955248795449734, 0.0010094462195411325, 0.00952721294015646, 0.9729864001274109, 0.002595650963485241]"
12,4,4,"[0.015040348283946514, 0.025188010185956955, 0.2459307163953781, 0.009131704457104206, 0.3580074906349182, 0.33621150255203247, 0.010490232147276402]"
13,5,5,"[0.03626294061541557, 0.05207052081823349, 0.03414026275277138, 0.013057125732302666, 0.011968888342380524, 0.830416202545166, 0.02208409272134304]"
14,5,5,"[0.008131151087582111, 0.013804090209305286, 0.1885741949081421, 0.006027110852301121, 0.36802589893341064, 0.4076288938522339, 0.007808655966073275]"
15,4,5,"[0.004197879694402218, 0.007306982297450304, 0.09697845578193665, 0.003722292836755514, 0.2748246490955353, 0.607543408870697, 0.005426332820206881]"
16,4,5,"[0.005193272605538368, 0.009992402046918869, 0.09383931010961533, 0.004114474635571241, 0.2273854911327362, 0.6535552740097046, 0.005919791292399168]"
17,2,5,"[0.01074935868382454, 0.01883113756775856, 0.2379162609577179, 0.007072719279676676, 0.3530062437057495, 0.36340293288230896, 0.009021368809044361]"
18,5,5,"[0.001612601918168366, 0.0022762641310691833, 0.009031358174979687, 0.00147312693297863, 0.013595344498753548, 0.968176007270813, 0.0038353335112333298]"
19,2,5,"[0.0060816253535449505, 0.012148650363087654, 0.14174474775791168, 0.004311463329941034, 0.2483234703540802, 0.5810978412628174, 0.006292297504842281]"
20,5,5,"[0.02059674635529518, 0.04063381999731064, 0.2913215458393097, 0.00994781218469143, 0.25162965059280396, 0.37377679347991943, 0.01209365762770176]"
21,5,4,"[0.01845475472509861, 0.02857848070561886, 0.27120357751846313, 0.011511046439409256, 0.4096321165561676, 0.2482142150402069, 0.012405727058649063]"
22,5,5,"[0.022751403972506523, 0.05825512111186981, 0.22713418304920197, 0.009180028922855854, 0.12458523362874985, 0.5450449585914612, 0.013049106113612652]"
23,5,5,"[0.0012173708528280258, 0.0024301428347826004, 0.013036753050982952, 0.0009264865075238049, 0.01749381050467491, 0.9626308679580688, 0.002264532959088683]"
24,5,5,"[0.00796976312994957, 0.012428997084498405, 0.01604224182665348, 0.006594421807676554, 0.032379716634750366, 0.9127393960952759, 0.011845453642308712]"
25,5,5,"[0.007352078333497047, 0.013770731166005135, 0.05678670108318329, 0.004972838796675205, 0.1189345121383667, 0.7913313508033752, 0.0068517886102199554]"
26,5,5,"[0.00327833229675889, 0.004735217895358801, 0.00970086082816124, 0.002062451560050249, 0.00783088244497776, 0.9674291610717773, 0.00496311392635107]"
27,5,5,"[0.004759865812957287, 0.008383422158658504, 0.08667616546154022, 0.004317739512771368, 0.27176645398139954, 0.6179705858230591, 0.006125746760517359]"
28,5,5,"[0.0015914306277409196, 0.0023819245398044586, 0.009064736776053905, 0.0013787072384729981, 0.014523371122777462, 0.967712938785553, 0.003346862504258752]"
29,2,2,"[0.1320999562740326, 0.23934118449687958, 0.26176631450653076, 0.03778040036559105, 0.07642492651939392, 0.21271705627441406, 0.03987019136548042]"
30,5,5,"[0.0017604157328605652, 0.003050917759537697, 0.010676841251552105, 0.0010610325261950493, 0.008104510605335236, 0.972649872303009, 0.0026963171549141407]"
31,5,5,"[0.001452928176149726, 0.0024524079635739326, 0.009881159290671349, 0.0010102291125804186, 0.009801778011023998, 0.9728059768676758, 0.0025956411845982075]"
32,4,5,"[0.008957033976912498, 0.015655890107154846, 0.18163292109966278, 0.006407062988728285, 0.3516865074634552, 0.42754262685775757, 0.008117913268506527]"
33,5,5,"[0.005929167848080397, 0.009728219360113144, 0.14828436076641083, 0.005050854757428169, 0.37282347679138184, 0.4513395130634308, 0.006844436749815941]"
34,2,2,"[0.07012006640434265, 0.13630355894565582, 0.32367372512817383, 0.022446494549512863, 0.12556031346321106, 0.29713669419288635, 0.02475912682712078]"
35,2,2,"[0.038451097905635834, 0.06997334957122803, 0.3513759672641754, 0.015328128822147846, 0.21414735913276672, 0.29382050037384033, 0.016903549432754517]"
36,2,5,"[0.06654796004295349, 0.12685024738311768, 0.314905047416687, 0.021501338109374046, 0.12832559645175934, 0.3182664215564728, 0.023603376001119614]"
