Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00317287421785295, 0.0047018928453326225, 0.024701936170458794, 0.0017653551185503602, 0.057545024901628494, 0.8997375965118408, 0.008375266566872597]"
1,3,1,"[0.15501607954502106, 0.36714479327201843, 0.12726981937885284, 0.1006365567445755, 0.039754875004291534, 0.09960435330867767, 0.11057347804307938]"
2,4,2,"[0.03907459229230881, 0.0368693470954895, 0.44872477650642395, 0.010195156559348106, 0.25634753704071045, 0.20696556568145752, 0.0018230924615636468]"
3,0,2,"[0.1346251368522644, 0.11411446332931519, 0.45028045773506165, 0.034439243376255035, 0.11999142169952393, 0.1420702189207077, 0.004479032009840012]"
4,5,5,"[0.0038430935237556696, 0.0023642282467335463, 0.10407271981239319, 0.0012307389406487346, 0.2413434535264969, 0.6464168429374695, 0.0007289673085324466]"
5,5,5,"[0.00020523405692074448, 9.15734563022852e-05, 0.000886402849573642, 0.00017748831305652857, 0.008372928015887737, 0.9877525568008423, 0.002513783285394311]"
6,5,5,"[0.002472015330567956, 0.004402302671223879, 0.08065814524888992, 0.0015502320602536201, 0.2702842056751251, 0.6344759464263916, 0.006157169118523598]"
7,4,5,"[0.0017622864106670022, 0.0015222247457131743, 0.05026540905237198, 0.0007084280950948596, 0.16583940386772156, 0.7788017988204956, 0.0011004279367625713]"
8,5,5,"[0.0015570941613987088, 0.0005376628250814974, 0.002116523217409849, 0.0005701365880668163, 0.005575302056968212, 0.9887252449989319, 0.0009179696207866073]"
9,2,2,"[0.028142422437667847, 0.023052852600812912, 0.3968019485473633, 0.007436767686158419, 0.2809416949748993, 0.26209723949432373, 0.0015270658768713474]"
10,1,2,"[0.12980015575885773, 0.1570451408624649, 0.4582750201225281, 0.030421752482652664, 0.11371675133705139, 0.10752280801534653, 0.0032184056472033262]"
11,5,5,"[0.000203019953914918, 6.450437649618834e-05, 0.0020239774603396654, 0.00011905279097845778, 0.01678590290248394, 0.980140745639801, 0.0006628406117670238]"
12,4,4,"[0.01396254077553749, 0.006515830755233765, 0.33216777443885803, 0.0038447158876806498, 0.3732578158378601, 0.2695462703704834, 0.0007049990817904472]"
13,5,5,"[0.0713513195514679, 0.045667119324207306, 0.023593945428729057, 0.01607380248606205, 0.01077522337436676, 0.828346848487854, 0.004191728308796883]"
14,5,5,"[0.0015285804402083158, 0.0028887081425637007, 0.049966536462306976, 0.0013117761118337512, 0.23352089524269104, 0.6988058090209961, 0.011977632530033588]"
15,4,5,"[0.020705251023173332, 0.006245031487196684, 0.2823219299316406, 0.004102627746760845, 0.2619834840297699, 0.4242648184299469, 0.00037690348108299077]"
16,4,5,"[0.004863241221755743, 0.0039001728873699903, 0.17781788110733032, 0.00205118372105062, 0.3829713761806488, 0.426591157913208, 0.0018050434300675988]"
17,2,5,"[0.01953904703259468, 0.017722852528095245, 0.30750441551208496, 0.005163662601262331, 0.2906724512577057, 0.35814157128334045, 0.0012560427421703935]"
18,5,5,"[0.003050213446840644, 0.0006636445177718997, 0.018112996593117714, 0.0006567772361449897, 0.0379757322371006, 0.939358651638031, 0.0001820926263462752]"
19,2,5,"[0.006856532301753759, 0.006353944074362516, 0.20177438855171204, 0.0026977735105901957, 0.350178986787796, 0.43000975251197815, 0.0021286234259605408]"
20,5,2,"[0.053212348371744156, 0.2092801034450531, 0.24863822758197784, 0.03268258273601532, 0.16106849908828735, 0.23429836332798004, 0.06081987917423248]"
21,5,2,"[0.016296476125717163, 0.007566068787127733, 0.3275575339794159, 0.00419444777071476, 0.3238868713378906, 0.31972819566726685, 0.0007704446325078607]"
22,5,5,"[0.008486400358378887, 0.037838492542505264, 0.06115497276186943, 0.004126198589801788, 0.10202145576477051, 0.7736803293228149, 0.012692143209278584]"
23,5,5,"[0.0011351511348038912, 0.00027569959638640285, 0.01500746514648199, 0.00036277095205150545, 0.04970903322100639, 0.9331749081611633, 0.0003349852340761572]"
24,5,5,"[0.042706456035375595, 0.1256442368030548, 0.07053221017122269, 0.01401373278349638, 0.04355375096201897, 0.6901128888130188, 0.013436627574265003]"
25,5,5,"[0.008134810253977776, 0.004308433271944523, 0.22092445194721222, 0.0026025285478681326, 0.33260804414749146, 0.4303501546382904, 0.0010715378448367119]"
26,5,5,"[0.0012001852737739682, 0.0007620792021043599, 0.001284229219891131, 0.0010433219140395522, 0.005587517749518156, 0.9782534241676331, 0.011869224719703197]"
27,5,5,"[0.008584276773035526, 0.00750197097659111, 0.1989574432373047, 0.0032577579841017723, 0.2973913550376892, 0.48174288868904114, 0.002564262365922332]"
28,5,5,"[0.00023100562975741923, 7.511064177379012e-05, 0.0041404650546610355, 0.00012101468746550381, 0.03352152928709984, 0.9614424109458923, 0.00046848534839227796]"
29,2,2,"[0.047907762229442596, 0.1290915161371231, 0.325253963470459, 0.024578191339969635, 0.2098092883825302, 0.23537763953208923, 0.027981659397482872]"
30,5,5,"[0.0002898450766224414, 7.686094613745809e-05, 0.0032783513888716698, 0.00013329842477105558, 0.02192101441323757, 0.9739235639572144, 0.0003771368064917624]"
31,5,5,"[0.0015153354033827782, 0.0005501453997567296, 0.004612701013684273, 0.0004209842882119119, 0.011295133270323277, 0.9812282919883728, 0.00037747385795228183]"
32,4,2,"[0.07630793005228043, 0.11627914756536484, 0.3866872787475586, 0.0215727798640728, 0.15685893595218658, 0.2365892380475998, 0.005704657640308142]"
33,5,5,"[0.030118480324745178, 0.018216049298644066, 0.2826324701309204, 0.0060618906281888485, 0.19713611900806427, 0.4649963080883026, 0.0008386492263525724]"
34,2,2,"[0.07687418162822723, 0.13641959428787231, 0.41088545322418213, 0.035754937678575516, 0.18239834904670715, 0.13675080239772797, 0.020916741341352463]"
35,2,5,"[0.03904314339160919, 0.048099253326654434, 0.3418285846710205, 0.010171981528401375, 0.20885944366455078, 0.34931957721710205, 0.002678076969459653]"
36,2,2,"[0.06316181272268295, 0.12012746930122375, 0.4081571102142334, 0.032076410949230194, 0.21053393185138702, 0.14226961135864258, 0.023673580959439278]"
37,5,5,"[0.00021088334324304014, 8.316170715261251e-05, 0.001316782901994884, 0.00016110297292470932, 0.011584359221160412, 0.9849324822425842, 0.0017113079084083438]"
38,2,2,"[0.15438802540302277, 0.24809353053569794, 0.3851083219051361, 0.05683978274464607, 0.08697071671485901, 0.05590137094259262, 0.012698251754045486]"
39,1,5,"[0.0865321010351181, 0.2623846232891083, 0.1841210275888443, 0.025742072612047195, 0.07450632750988007, 0.3548438549041748, 0.011870027519762516]"
40,5,5,"[0.005355016328394413, 0.00993522722274065, 0.09070034325122833, 0.0022276306990534067, 0.17550919950008392, 0.7124245166778564, 0.0038479305803775787]"
41,5,5,"[0.006003211718052626, 0.0030890509951859713, 0.03374163806438446, 0.0013814300764352083, 0.04483705386519432, 0.9103217124938965, 0.0006258467328734696]"
42,5,5,"[0.0003501538885757327, 0.00012740283273160458, 0.006719429511576891, 0.0001710141950752586, 0.04266912490129471, 0.949396014213562, 0.0005667742225341499]"
43,5,5,"[0.00029429025016725063, 0.0001632462372072041, 0.005335605703294277, 0.00018742779502645135, 0.03853212669491768, 0.954128623008728, 0.0013586757704615593]"
44,5,5,"[0.00020368692639749497, 5.823880201205611e-05, 0.002154877409338951, 0.00011207755596842617, 0.01801653392612934, 0.9789490103721619, 0.0005056655500084162]"
45,1,1,"[0.0925794318318367, 0.304138720035553, 0.20740751922130585, 0.027249978855252266, 0.07860031723976135, 0.2792069613933563, 0.010817120783030987]"
46,5,5,"[0.00021242484217509627, 7.993686449481174e-05, 0.0013978279894217849, 0.00014205658226273954, 0.01144266128540039, 0.9855722784996033, 0.0011528321774676442]"
47,5,5,"[0.04651007056236267, 0.07090605795383453, 0.22171418368816376, 0.011381536722183228, 0.12568219006061554, 0.5202588438987732, 0.0035471580922603607]"
48,5,5,"[0.0003298193623777479, 0.00014424303662963212, 0.0017765468219295144, 0.0002849991142284125, 0.013659920543432236, 0.9801733493804932, 0.0036311957519501448]"
49,5,5,"[0.01484963484108448, 0.013545484282076359, 0.19590850174427032, 0.0038976259529590607, 0.20499765872955322, 0.5653805136680603, 0.0014205824118107557]"
50,5,5,"[0.0004822681366931647, 0.00020705391943920404, 0.0011393940076231956, 0.0003474137047305703, 0.0066054947674274445, 0.9882263541221619, 0.0029919003136456013]"
51,5,5,"[0.004096205811947584, 0.001750361523590982, 0.12615841627120972, 0.001296955393627286, 0.2857874035835266, 0.580306887626648, 0.0006038314895704389]"
52,5,5,"[0.0010258312104269862, 0.00041983454138971865, 0.0022992356680333614, 0.000499128655064851, 0.007783286273479462, 0.9862284660339355, 0.0017442015232518315]"
53,5,5,"[0.01709548383951187, 0.025325538590550423, 0.11188054084777832, 0.004252485930919647, 0.11378370970487595, 0.7258991599082947, 0.0017631779192015529]"
