Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032585549633949995, 0.004192402586340904, 0.047024551779031754, 0.0016209044260904193, 0.1549355685710907, 0.7853944301605225, 0.003573600435629487]"
1,3,1,"[0.14757978916168213, 0.3598807156085968, 0.14154133200645447, 0.05652225762605667, 0.03089422546327114, 0.1655190885066986, 0.09806256741285324]"
2,4,2,"[0.04483072832226753, 0.05456516519188881, 0.3646802306175232, 0.015954429283738136, 0.24143913388252258, 0.2708345949649811, 0.007695735432207584]"
3,0,2,"[0.17166434228420258, 0.20208553969860077, 0.3532073497772217, 0.05539073795080185, 0.09494723379611969, 0.10201793164014816, 0.020686853677034378]"
4,5,5,"[0.0019516664324328303, 0.00398947624489665, 0.03142988681793213, 0.0010839872993528843, 0.11262325942516327, 0.841665506362915, 0.007256235461682081]"
5,5,5,"[0.0025533121079206467, 0.003894297406077385, 0.0039968122728168964, 0.001211172086186707, 0.00860209483653307, 0.9745995998382568, 0.005142716690897942]"
6,5,5,"[0.0049911062233150005, 0.013261592946946621, 0.13478708267211914, 0.0024528256617486477, 0.2273477166891098, 0.6083489060401917, 0.008810754865407944]"
7,4,5,"[0.00595288909971714, 0.00593174435198307, 0.07019602507352829, 0.002839424181729555, 0.20223881304264069, 0.7094253301620483, 0.0034158213529735804]"
8,5,5,"[0.004732364788651466, 0.0064615653827786446, 0.005389523692429066, 0.0018443220760673285, 0.007629401050508022, 0.9692894816398621, 0.004653434734791517]"
9,2,2,"[0.04025154933333397, 0.10023533552885056, 0.3983386754989624, 0.013810609467327595, 0.16476458311080933, 0.26543059945106506, 0.01716870442032814]"
10,1,2,"[0.058474622666835785, 0.14480723440647125, 0.33670666813850403, 0.018155621364712715, 0.11046187579631805, 0.3076572120189667, 0.023736795410513878]"
11,5,5,"[0.0017433575121685863, 0.0025533067528158426, 0.0046104080975055695, 0.0008078445680439472, 0.011710360646247864, 0.9756438136100769, 0.002930908929556608]"
12,4,5,"[0.031208179891109467, 0.030479796230793, 0.27671030163764954, 0.01247093454003334, 0.2941460907459259, 0.34935665130615234, 0.005628048442304134]"
