Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032460447400808334, 0.0034733053762465715, 0.03418637067079544, 0.0014536336529999971, 0.08159121125936508, 0.8734033703804016, 0.0026461100205779076]"
1,3,1,"[0.16931824386119843, 0.3232986032962799, 0.13619917631149292, 0.06250196695327759, 0.02871544100344181, 0.2149808555841446, 0.06498579680919647]"
2,4,2,"[0.08044840395450592, 0.1055106595158577, 0.39607447385787964, 0.026434605941176414, 0.2044426053762436, 0.17168745398521423, 0.01540178619325161]"
3,0,2,"[0.1357388198375702, 0.19353359937667847, 0.3704189360141754, 0.044504765421152115, 0.11499762535095215, 0.11232787370681763, 0.0284783486276865]"
4,5,5,"[0.0037238181103020906, 0.0038202384021133184, 0.043653037399053574, 0.0020416947081685066, 0.12153930217027664, 0.8222320079803467, 0.0029899082146584988]"
5,5,5,"[0.0018400978296995163, 0.0021069550421088934, 0.0043862005695700645, 0.0010734127135947347, 0.005883308593183756, 0.975939154624939, 0.00877089612185955]"
6,5,5,"[0.007800946477800608, 0.007753353100270033, 0.10530069470405579, 0.0028572375886142254, 0.19805803894996643, 0.6740747094154358, 0.004154989030212164]"
7,4,5,"[0.005233875010162592, 0.005658116191625595, 0.06160682439804077, 0.003268444910645485, 0.20537683367729187, 0.7155258059501648, 0.0033301166258752346]"
8,5,5,"[0.0016454695723950863, 0.002355466829612851, 0.0032599985133856535, 0.0009097520960494876, 0.004593489691615105, 0.9824503660202026, 0.004785487428307533]"
9,2,2,"[0.07684897631406784, 0.0831705778837204, 0.43567171692848206, 0.019202742725610733, 0.1471254825592041, 0.2162376046180725, 0.02174285799264908]"
10,1,5,"[0.09699686616659164, 0.15820088982582092, 0.24977855384349823, 0.02891373820602894, 0.09963338822126389, 0.3448027968406677, 0.021673742681741714]"
11,5,5,"[0.0012562101474031806, 0.0013774787075817585, 0.006385027430951595, 0.0007606025319546461, 0.01568458415567875, 0.9711698889732361, 0.003366223070770502]"
12,4,2,"[0.0413438081741333, 0.0476033054292202, 0.36048901081085205, 0.01706586964428425, 0.35623061656951904, 0.1687542051076889, 0.008513162843883038]"
13,5,5,"[0.01807177998125553, 0.039188120514154434, 0.012452124617993832, 0.008282886818051338, 0.006724589504301548, 0.8957841992378235, 0.019496332854032516]"
14,5,5,"[0.007141463924199343, 0.006389344576746225, 0.101375512778759, 0.0024381005205214024, 0.15150275826454163, 0.7263479232788086, 0.0048049017786979675]"
15,4,5,"[0.009072739630937576, 0.009367757476866245, 0.12423327565193176, 0.005596565082669258, 0.3734580874443054, 0.4740801155567169, 0.004191429819911718]"
16,4,4,"[0.016831740736961365, 0.01813727617263794, 0.20949718356132507, 0.0075301663018763065, 0.37687474489212036, 0.36599960923194885, 0.005129202734678984]"
17,2,5,"[0.01769242249429226, 0.019228249788284302, 0.20950977504253387, 0.007129480130970478, 0.3194712698459625, 0.4216172993183136, 0.005351512227207422]"
18,5,5,"[0.0014156821416690946, 0.0016818795120343566, 0.008251657709479332, 0.0008788740960881114, 0.024495244026184082, 0.9608281254768372, 0.0024485383182764053]"
19,2,5,"[0.004964356776326895, 0.004453472793102264, 0.07407958060503006, 0.0023490162566304207, 0.17866897583007812, 0.731460690498352, 0.004023834131658077]"
20,5,5,"[0.02270900085568428, 0.023788299411535263, 0.257040411233902, 0.006942935287952423, 0.2698996365070343, 0.4126870036125183, 0.0069326674565672874]"
21,5,4,"[0.015084026381373405, 0.015350977890193462, 0.20820830762386322, 0.007373353000730276, 0.41310641169548035, 0.335821270942688, 0.005055570509284735]"
22,5,5,"[0.007322587072849274, 0.008064950816333294, 0.07540390640497208, 0.002199824433773756, 0.10598855465650558, 0.7972831130027771, 0.003737130668014288]"
23,5,5,"[0.002074635587632656, 0.003039710223674774, 0.007824954576790333, 0.0008173474343493581, 0.012457367964088917, 0.9714881777763367, 0.0022977760527282953]"
24,5,5,"[0.0021921033039689064, 0.002765507670119405, 0.013430547900497913, 0.0008125012973323464, 0.024118872359395027, 0.9544997811317444, 0.002180606359615922]"
25,5,5,"[0.006932467222213745, 0.00751421507447958, 0.08475996553897858, 0.003404881339520216, 0.21351537108421326, 0.6803979277610779, 0.003475080942735076]"
26,5,5,"[0.004514632280915976, 0.005847984459251165, 0.005222070962190628, 0.002426356542855501, 0.0036463981959968805, 0.9548572301864624, 0.023485230281949043]"
27,5,5,"[0.00767741072922945, 0.008035954087972641, 0.09963560104370117, 0.0034342186991125345, 0.22333455085754395, 0.6541573405265808, 0.003724941285327077]"
28,5,5,"[0.0014327532844617963, 0.0014963671565055847, 0.009843929670751095, 0.0009213400771841407, 0.029534591361880302, 0.9536597728729248, 0.0031113603617995977]"
29,2,5,"[0.06606435030698776, 0.08006756007671356, 0.30700188875198364, 0.01356707327067852, 0.1067584753036499, 0.4054507911205292, 0.021089807152748108]"
30,5,5,"[0.0015489214565604925, 0.0017071201000362635, 0.010896781459450722, 0.0007734771934337914, 0.02734360657632351, 0.9552165865898132, 0.0025133828166872263]"
31,5,5,"[0.0015637014294043183, 0.0022607468999922276, 0.0033830238971859217, 0.0008422598475590348, 0.005119098350405693, 0.9827666282653809, 0.004064637701958418]"
32,4,2,"[0.09297585487365723, 0.13194595277309418, 0.3801013231277466, 0.03623327240347862, 0.2137937843799591, 0.1288253217935562, 0.01612449809908867]"
33,5,5,"[0.015726719051599503, 0.019125644117593765, 0.15975205600261688, 0.007961781695485115, 0.3391600251197815, 0.45358380675315857, 0.004689924884587526]"
34,2,2,"[0.08673905581235886, 0.09576161205768585, 0.4485960602760315, 0.022623524069786072, 0.1430494785308838, 0.17976483702659607, 0.02346542850136757]"
35,2,2,"[0.06495774537324905, 0.09158562123775482, 0.32513365149497986, 0.023360641673207283, 0.22503890097141266, 0.2577288746833801, 0.012194615788757801]"
36,2,2,"[0.10919905453920364, 0.13531142473220825, 0.395245760679245, 0.027315404266119003, 0.10703043639659882, 0.1963823288679123, 0.029515551403164864]"
37,5,5,"[0.0015956406714394689, 0.0020198780111968517, 0.003667674958705902, 0.0008779941708780825, 0.0052872272208333015, 0.9805280566215515, 0.006023610942065716]"
38,2,2,"[0.14118419587612152, 0.19122405350208282, 0.3851667642593384, 0.04435434564948082, 0.10373487323522568, 0.10183342546224594, 0.03250230848789215]"
39,1,5,"[0.10312744975090027, 0.1742592602968216, 0.2620095908641815, 0.03322424739599228, 0.11888255178928375, 0.28778910636901855, 0.020707815885543823]"
40,5,5,"[0.03962470963597298, 0.0551828034222126, 0.16788795590400696, 0.0098600247874856, 0.0797928124666214, 0.6356952786445618, 0.011956448666751385]"
41,5,5,"[0.004217969253659248, 0.006149186287075281, 0.02087470330297947, 0.001483650179579854, 0.02999473363161087, 0.9346914291381836, 0.002588351257145405]"
42,5,5,"[0.0014387473929673433, 0.0017541134729981422, 0.008041090331971645, 0.0007614686619490385, 0.020098552107810974, 0.9656397104263306, 0.0022663010749965906]"
43,5,5,"[0.00134670315310359, 0.00152760895434767, 0.007744469214230776, 0.0006995043368078768, 0.01830924302339554, 0.967737078666687, 0.0026353891007602215]"
44,5,5,"[0.0012461085570976138, 0.0014927620068192482, 0.004698042292147875, 0.0006912201060913503, 0.009562614373862743, 0.9788247346878052, 0.0034845592454075813]"
45,1,5,"[0.07893817126750946, 0.11106964945793152, 0.2783202826976776, 0.01994100585579872, 0.10042543709278107, 0.3912186324596405, 0.020086809992790222]"
46,5,5,"[0.0017533425707370043, 0.002284188289195299, 0.0037734170909971, 0.0008695287979207933, 0.004538976587355137, 0.980838418006897, 0.005942082963883877]"
47,5,5,"[0.0062650940380990505, 0.007437624037265778, 0.059898603707551956, 0.0028361184522509575, 0.12377309799194336, 0.7966791987419128, 0.0031102357897907495]"
48,5,5,"[0.002403917023912072, 0.002900548977777362, 0.005051297135651112, 0.0010608774609863758, 0.004610920790582895, 0.9747074246406555, 0.009265023283660412]"
49,5,5,"[0.012465070001780987, 0.015128863044083118, 0.12391062080860138, 0.005918994080275297, 0.24996964633464813, 0.5883724093437195, 0.004234388004988432]"
50,5,5,"[0.0026237627025693655, 0.003663267008960247, 0.0035773704294115305, 0.0014352579601109028, 0.0034897644072771072, 0.9743080139160156, 0.010902557522058487]"
51,5,5,"[0.043094079941511154, 0.05760966241359711, 0.28295010328292847, 0.016967453062534332, 0.27137476205825806, 0.31921282410621643, 0.008791092783212662]"
52,5,5,"[0.0018489216454327106, 0.0027061777655035257, 0.0031393920071423054, 0.0010149532463401556, 0.004102669190615416, 0.9813150763511658, 0.00587282981723547]"
53,5,5,"[0.004663255997002125, 0.0055252555757761, 0.045466963201761246, 0.0020032308530062437, 0.10877685993909836, 0.8308563232421875, 0.002708128187805414]"
54,5,5,"[0.008254187181591988, 0.007300248369574547, 0.13472534716129303, 0.0037044878117740154, 0.3095088005065918, 0.5313941836357117, 0.005112717393785715]"
55,2,5,"[0.010370989330112934, 0.00977679155766964, 0.16196933388710022, 0.005063675343990326, 0.3597429394721985, 0.4483488202095032, 0.004727412015199661]"
56,3,2,"[0.06392098218202591, 0.08135159313678741, 0.3769289553165436, 0.02046303078532219, 0.2279910147190094, 0.2166651040315628, 0.012679380364716053]"
