Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005040888674557209, 0.003936669789254665, 0.017833972349762917, 0.0029570041224360466, 0.06416703015565872, 0.8894601464271545, 0.016604265198111534]"
1,3,1,"[0.21306046843528748, 0.3285037875175476, 0.04931464046239853, 0.11161148548126221, 0.0182346124202013, 0.07308310270309448, 0.20619195699691772]"
2,4,2,"[0.07670850306749344, 0.09645219147205353, 0.4792279303073883, 0.020822463557124138, 0.12658093869686127, 0.19371508061885834, 0.006492916494607925]"
3,0,2,"[0.09356622397899628, 0.12060797959566116, 0.42945596575737, 0.02322787418961525, 0.15488168597221375, 0.17035935819149017, 0.007900930009782314]"
4,5,5,"[0.0059219542890787125, 0.006592313293367624, 0.026844244450330734, 0.0023829371202737093, 0.08915799856185913, 0.8686341047286987, 0.0004664067237172276]"
5,5,5,"[0.0007219362887553871, 0.000531259982381016, 0.0032268106006085873, 0.0013539016945287585, 0.0023673074319958687, 0.9861787557601929, 0.005620031151920557]"
6,5,5,"[0.004979986697435379, 0.003384531009942293, 0.13385316729545593, 0.0018114784033969045, 0.26250097155570984, 0.592555582523346, 0.0009143089991994202]"
7,4,5,"[0.005238241050392389, 0.004025215748697519, 0.037354107946157455, 0.001935116946697235, 0.2587888836860657, 0.6914802193641663, 0.0011782076908275485]"
8,5,5,"[0.001232226612046361, 0.001540658762678504, 0.005619344301521778, 0.0012471250956878066, 0.002486172365024686, 0.9870536923408508, 0.0008208014769479632]"
9,2,5,"[0.01692245528101921, 0.01671965979039669, 0.37517955899238586, 0.0049571688286960125, 0.20298177003860474, 0.38276761770248413, 0.00047168563469313085]"
10,1,5,"[0.08557390421628952, 0.17986972630023956, 0.17932768166065216, 0.02499113231897354, 0.050953179597854614, 0.4774658977985382, 0.0018184799700975418]"
11,5,5,"[0.0004699012206401676, 0.00033314633765257895, 0.002849399810656905, 0.0007957583875395358, 0.0027698660269379616, 0.9898567199707031, 0.002925218315795064]"
12,4,2,"[0.018426574766635895, 0.012461744248867035, 0.44258081912994385, 0.005907102022320032, 0.315958708524704, 0.20104685425758362, 0.0036182713229209185]"
13,5,5,"[0.023059289902448654, 0.047424592077732086, 0.018291503190994263, 0.015005188062787056, 0.005903777200728655, 0.8835782408714294, 0.006737304851412773]"
14,5,5,"[0.009081799536943436, 0.006829038728028536, 0.10324349254369736, 0.0027703538071364164, 0.37782537937164307, 0.49830862879753113, 0.001941292081028223]"
15,4,5,"[0.011162614449858665, 0.008631647564470768, 0.2944607138633728, 0.0033743958920240402, 0.296039342880249, 0.38526487350463867, 0.0010664385044947267]"
16,4,4,"[0.01178909745067358, 0.0061404467560350895, 0.1242915466427803, 0.005140499211847782, 0.4423131048679352, 0.3910157084465027, 0.01930966041982174]"
17,2,5,"[0.011885786429047585, 0.009740294888615608, 0.35494059324264526, 0.0037444166373461485, 0.2587548494338989, 0.36049219965934753, 0.0004418565658852458]"
18,5,5,"[0.0005467815208248794, 0.0005406071431934834, 0.002361041959375143, 0.0007060939678922296, 0.0023465307895094156, 0.9927876591682434, 0.0007112377788871527]"
19,2,5,"[0.004154118709266186, 0.0028166831471025944, 0.15592171251773834, 0.0017040567472577095, 0.20992155373096466, 0.6251022219657898, 0.0003795884258579463]"
20,5,5,"[0.0027128965593874454, 0.002230266807600856, 0.1289873868227005, 0.0019991067238152027, 0.020195169374346733, 0.8432968854904175, 0.0005783186643384397]"
21,5,5,"[0.0064475806429982185, 0.003974395804107189, 0.14814221858978271, 0.00222763791680336, 0.4008454382419586, 0.43689844012260437, 0.001464317087084055]"
22,5,5,"[0.004211574327200651, 0.005025273654609919, 0.06532593816518784, 0.0024194461293518543, 0.020623337477445602, 0.9021878838539124, 0.00020662551105488092]"
23,5,5,"[0.00045532622607424855, 0.0003110733814537525, 0.004664455074816942, 0.0004829338868148625, 0.00854423362761736, 0.9839874505996704, 0.0015544884372502565]"
24,5,5,"[0.008106009103357792, 0.011993566527962685, 0.002954047406092286, 0.0066706775687634945, 0.010615658015012741, 0.9557577967643738, 0.003902147524058819]"
25,5,5,"[0.004087433684617281, 0.0026114508509635925, 0.046972259879112244, 0.002237546956166625, 0.11120431870222092, 0.8244624137878418, 0.008424618281424046]"
26,5,5,"[0.001622128183953464, 0.0016594718908891082, 0.005255156196653843, 0.0024050187785178423, 0.0020137561950832605, 0.9817611575126648, 0.0052832793444395065]"
27,5,5,"[0.007752973586320877, 0.0057802991941571236, 0.04007240757346153, 0.002668153028935194, 0.3644369840621948, 0.5768217444419861, 0.0024674441665410995]"
28,5,5,"[0.00028081974596716464, 0.00018368005112279207, 0.003148782067000866, 0.00039166302303783596, 0.004598367027938366, 0.9905036091804504, 0.0008930431795306504]"
29,2,2,"[0.08723198622465134, 0.10617607831954956, 0.5089992880821228, 0.023766595870256424, 0.12574324011802673, 0.14039240777492523, 0.007690399885177612]"
30,5,5,"[0.0003464639012236148, 0.00021009729243814945, 0.00256705773063004, 0.0005602150922641158, 0.004582691006362438, 0.9892469048500061, 0.0024864955339580774]"
31,5,5,"[0.0005987618351355195, 0.0005744633381254971, 0.0027672077994793653, 0.0007530401926487684, 0.002471729414537549, 0.9915103912353516, 0.0013244650326669216]"
32,4,2,"[0.10755706578493118, 0.14885689318180084, 0.3340259790420532, 0.024811388924717903, 0.17891237139701843, 0.19661717116832733, 0.009219181723892689]"
33,5,5,"[0.008920332416892052, 0.0068217054940760136, 0.1394953578710556, 0.002689239801838994, 0.35139164328575134, 0.48936763405799866, 0.0013141108211129904]"
34,2,2,"[0.07382301986217499, 0.08260810375213623, 0.5492885708808899, 0.020005784928798676, 0.1438198834657669, 0.124123215675354, 0.006331335753202438]"
35,2,5,"[0.03176569193601608, 0.03912103921175003, 0.23930351436138153, 0.007409629411995411, 0.24591755867004395, 0.4351271688938141, 0.0013553277822211385]"
36,2,2,"[0.13694490492343903, 0.1683184802532196, 0.41717424988746643, 0.03848527744412422, 0.12013526260852814, 0.09900515526533127, 0.01993662491440773]"
37,5,5,"[0.0008126265602186322, 0.0006382565479725599, 0.0035061987582594156, 0.001281766570173204, 0.002901304280385375, 0.9852622151374817, 0.005597658455371857]"
38,2,2,"[0.16640101373195648, 0.22187988460063934, 0.3154349625110626, 0.04927261546254158, 0.09892279654741287, 0.11493578553199768, 0.033152975142002106]"
39,1,5,"[0.0868028849363327, 0.187357097864151, 0.07153788954019547, 0.023328052833676338, 0.0707860067486763, 0.5567503571510315, 0.003437689272686839]"
40,5,5,"[0.033531554043293, 0.05812538042664528, 0.09457724541425705, 0.00937704835087061, 0.0887012705206871, 0.7146987915039062, 0.000988655025139451]"
41,5,5,"[0.001955633983016014, 0.0011546143796294928, 0.008724035695195198, 0.0026292914990335703, 0.014163223095238209, 0.939778745174408, 0.031594473868608475]"
42,5,5,"[0.0007402209448628128, 0.0004618135280907154, 0.004351115319877863, 0.0008458208758383989, 0.01227245107293129, 0.9754377007484436, 0.005890874657779932]"
43,5,5,"[0.0004608208837453276, 0.0002621949533931911, 0.004050916060805321, 0.0005444764392450452, 0.012756392359733582, 0.9790524840354919, 0.00287268846295774]"
44,5,5,"[0.000385106512112543, 0.00030024119769223034, 0.004485997837036848, 0.0004568469012156129, 0.004069640301167965, 0.9895373582839966, 0.0007648546015843749]"
45,1,5,"[0.010701815597712994, 0.016889000311493874, 0.08482573181390762, 0.005800419487059116, 0.012494619935750961, 0.8685823678970337, 0.0007060638745315373]"
46,5,5,"[0.001189008355140686, 0.0012349772732704878, 0.0037876623682677746, 0.001623552874661982, 0.0020779098849743605, 0.9866179823875427, 0.003468942828476429]"
47,5,5,"[0.018845273181796074, 0.025714313611388206, 0.07476301491260529, 0.005402441136538982, 0.14719711244106293, 0.7273521423339844, 0.0007256902172230184]"
48,5,5,"[0.0015727038262411952, 0.0012635764433071017, 0.006499042268842459, 0.002373287919908762, 0.003731941804289818, 0.9727450609207153, 0.01181438472121954]"
49,5,5,"[0.01970471814274788, 0.02497291937470436, 0.2182040512561798, 0.005685894284397364, 0.13949692249298096, 0.5914580225944519, 0.000477473164210096]"
50,5,5,"[0.0008845513802953064, 0.0008770402055233717, 0.004955229815095663, 0.00125171581748873, 0.0019007207592949271, 0.9884428381919861, 0.0016879463801160455]"
51,5,5,"[0.009753062389791012, 0.008210579864680767, 0.06685458868741989, 0.002936422126367688, 0.33386677503585815, 0.5764039754867554, 0.0019746494945138693]"
52,5,5,"[0.0005396137130446732, 0.00046894483966752887, 0.0035823150537908077, 0.0007123085088096559, 0.0026693374384194613, 0.990575909614563, 0.0014516098890453577]"
53,5,5,"[0.010335375554859638, 0.011663002893328667, 0.1140969917178154, 0.00317463930696249, 0.14442569017410278, 0.7158474326133728, 0.00045686325756832957]"
54,5,4,"[0.010788886807858944, 0.005465132184326649, 0.09611629694700241, 0.004423582926392555, 0.5422129034996033, 0.32608428597450256, 0.01490885391831398]"
55,2,2,"[0.0686197504401207, 0.07665417343378067, 0.2984869182109833, 0.01724766194820404, 0.25995635986328125, 0.2666942775249481, 0.01234086137264967]"
56,3,2,"[0.07060927152633667, 0.08416124433279037, 0.39592963457107544, 0.017364168539643288, 0.2026795893907547, 0.22213183343410492, 0.00712424935773015]"
57,2,2,"[0.10441312193870544, 0.13985437154769897, 0.43512704968452454, 0.025701813399791718, 0.13921710848808289, 0.1480487585067749, 0.00763776944950223]"
58,5,5,"[0.0004103562096133828, 0.00027268833946436644, 0.0016636141808703542, 0.0007764238398522139, 0.0029362787026911974, 0.9908825755119324, 0.0030579862650483847]"
59,5,5,"[0.02173757180571556, 0.0223223976790905, 0.10067692399024963, 0.006471799686551094, 0.2186015397310257, 0.622511625289917, 0.007678141351789236]"
60,5,5,"[0.0006995481671765447, 0.0007164233829826117, 0.0037872400134801865, 0.000811914331279695, 0.002505866577848792, 0.990406334400177, 0.0010726896580308676]"
