Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020604876335710287, 0.0023585609160363674, 0.032439425587654114, 0.0012351848417893052, 0.1140056699514389, 0.8442578911781311, 0.003642723197117448]"
1,3,1,"[0.21315842866897583, 0.30181974172592163, 0.1522735357284546, 0.04433264210820198, 0.07072081416845322, 0.16939297318458557, 0.04830186069011688]"
2,4,2,"[0.024917785078287125, 0.06041940674185753, 0.4218917191028595, 0.014743216335773468, 0.10990329086780548, 0.3611330986022949, 0.006991418544203043]"
3,0,2,"[0.1256309449672699, 0.11834219098091125, 0.35096290707588196, 0.02534826658666134, 0.24204625189304352, 0.11940581351518631, 0.018263647332787514]"
4,5,5,"[0.013908574357628822, 0.038421403616666794, 0.06957866251468658, 0.006340739782899618, 0.08610441535711288, 0.7763586044311523, 0.009287635795772076]"
5,5,5,"[0.00041142708505503833, 0.0004201639967504889, 0.00412543723359704, 0.0008538413676433265, 0.007240643724799156, 0.981359601020813, 0.0055887470953166485]"
6,5,5,"[0.0027126814238727093, 0.002060842700302601, 0.07523927092552185, 0.001777193509042263, 0.23723097145557404, 0.6771709322929382, 0.0038081202656030655]"
7,4,5,"[0.0018589220708236098, 0.0019153606845065951, 0.03362710773944855, 0.0012711139861494303, 0.14677836000919342, 0.8110237121582031, 0.0035254552494734526]"
8,5,5,"[0.0010426550870761275, 0.001657907385379076, 0.005910111591219902, 0.0017978426767513156, 0.004083250183612108, 0.9762684106826782, 0.0092398002743721]"
9,2,5,"[0.01720811054110527, 0.03545205667614937, 0.19713088870048523, 0.007127168122678995, 0.13221995532512665, 0.6035934090614319, 0.007268390618264675]"
10,1,5,"[0.0738975927233696, 0.21298792958259583, 0.24663624167442322, 0.027037177234888077, 0.08992766588926315, 0.3324098289012909, 0.017103521153330803]"
11,5,5,"[0.0004481106880120933, 0.0005017216317355633, 0.00481988862156868, 0.0007134517654776573, 0.007108915597200394, 0.9817473292350769, 0.004660616163164377]"
12,4,4,"[0.02986213192343712, 0.013645005412399769, 0.32609501481056213, 0.010067461058497429, 0.40692052245140076, 0.20212315022945404, 0.01128667313605547]"
13,5,5,"[0.020749540999531746, 0.03851498290896416, 0.023530004546046257, 0.025581995025277138, 0.006867642048746347, 0.8141539096832275, 0.07060191035270691]"
14,5,5,"[0.002391661051660776, 0.0026561813428997993, 0.08709700405597687, 0.0016917157918214798, 0.12479890882968903, 0.7782590985298157, 0.003105491166934371]"
15,4,5,"[0.011376258917152882, 0.010654100216925144, 0.2242434173822403, 0.00462186336517334, 0.21683232486248016, 0.5259393453598022, 0.006332749966531992]"
16,4,5,"[0.0010875605512410402, 0.000822636007796973, 0.04483111575245857, 0.0012746608117595315, 0.1414852887392044, 0.8074310421943665, 0.003067636163905263]"
