Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026287452783435583, 0.0020336699672043324, 0.0060598645359277725, 0.0005164856556802988, 0.036590494215488434, 0.9345697164535522, 0.019966844469308853]"
1,3,1,"[0.22651371359825134, 0.5636326670646667, 0.04313142970204353, 0.07540685683488846, 0.027620963752269745, 0.043614983558654785, 0.020079368725419044]"
2,4,2,"[0.03218912333250046, 0.011953413486480713, 0.5456607341766357, 0.007583013270050287, 0.10700655728578568, 0.29551154375076294, 9.570096881361678e-05]"
3,0,2,"[0.05936289206147194, 0.026799706742167473, 0.40046122670173645, 0.013418836519122124, 0.2665488123893738, 0.23304232954978943, 0.00036613564589060843]"
4,5,5,"[0.001367875374853611, 0.0024327386636286974, 0.048710789531469345, 0.0008561871363781393, 0.14346620440483093, 0.802217960357666, 0.0009482163586653769]"
5,5,5,"[0.00016470529953949153, 0.00010380029561929405, 0.0041237338446080685, 0.00038878124905750155, 0.006722527090460062, 0.9875078797340393, 0.000988445826806128]"
6,5,5,"[0.0011954889632761478, 0.0033679227344691753, 0.06791450828313828, 0.000978920143097639, 0.23229895532131195, 0.6917558312416077, 0.0024884212762117386]"
7,4,5,"[0.0015745199052616954, 0.0011753833387047052, 0.0580415353178978, 0.0008818948990665376, 0.1768459677696228, 0.761112630367279, 0.00036812457256019115]"
8,5,5,"[0.0008169991779141128, 0.00039912384818308055, 0.006202848628163338, 0.0009974285494536161, 0.002887858310714364, 0.9882745742797852, 0.0004211656341794878]"
9,2,2,"[0.022306567057967186, 0.014238079078495502, 0.4856185019016266, 0.00590030662715435, 0.1650894284248352, 0.3066538870334625, 0.00019331429211888462]"
10,1,2,"[0.05358137935400009, 0.06426451355218887, 0.33013662695884705, 0.013936142437160015, 0.23330889642238617, 0.3035256862640381, 0.001246695639565587]"
11,5,5,"[0.00011264996282989159, 8.984167652670294e-05, 0.004027219954878092, 0.00020962534472346306, 0.005818358156830072, 0.9892977476119995, 0.0004445509985089302]"
12,4,5,"[0.0083553995937109, 0.003685685805976391, 0.25060057640075684, 0.003002176294103265, 0.3261781632900238, 0.4079529047012329, 0.00022510878625325859]"
13,5,5,"[0.07853855937719345, 0.029526755213737488, 0.08497337251901627, 0.03045133873820305, 0.011728835292160511, 0.763879120349884, 0.0009019810240715742]"
14,5,5,"[0.0017974738730117679, 0.01327929925173521, 0.0491388738155365, 0.001954839564859867, 0.24950876832008362, 0.6609562635421753, 0.023364558815956116]"
