Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003839178243651986, 0.0005018055089749396, 0.004716772120445967, 0.00035299896262586117, 0.08469516038894653, 0.9014854431152344, 0.007863952778279781]"
1,3,1,"[0.21052822470664978, 0.5541991591453552, 0.05038242042064667, 0.10303089022636414, 0.007570277433842421, 0.03274134173989296, 0.04154769331216812]"
2,4,2,"[0.05174294114112854, 0.031813230365514755, 0.5750005841255188, 0.009371094405651093, 0.13732068240642548, 0.19456306099891663, 0.00018841140263248235]"
3,0,2,"[0.1717953234910965, 0.11056390404701233, 0.44648507237434387, 0.03939998149871826, 0.12185805290937424, 0.10762008279561996, 0.0022775798570364714]"
4,5,5,"[0.005152356810867786, 0.018974963575601578, 0.038625285029411316, 0.0029401539359241724, 0.10959850251674652, 0.8120031356811523, 0.012705547735095024]"
5,5,5,"[0.00029271547100506723, 0.0002123531448887661, 0.001080042333342135, 0.00022468909446615726, 0.002219675574451685, 0.9958270192146301, 0.00014343875227496028]"
6,5,5,"[0.012388721108436584, 0.020556431263685226, 0.1933085173368454, 0.0037509743124246597, 0.21616216003894806, 0.5524886846542358, 0.0013445341028273106]"
7,4,5,"[0.0006334857898764312, 0.000330745562678203, 0.02531636320054531, 0.00029956811340525746, 0.18488538265228271, 0.7881080508232117, 0.0004264052549842745]"
8,5,5,"[0.004278233274817467, 0.0014095226069912314, 0.0077012935653328896, 0.002243866678327322, 0.004036592319607735, 0.9801761507987976, 0.00015428305778186768]"
9,2,5,"[0.022017212584614754, 0.027123771607875824, 0.3321431279182434, 0.0048443651758134365, 0.11832191050052643, 0.4953163266181946, 0.00023331987904384732]"
10,1,5,"[0.07622634619474411, 0.25987616181373596, 0.253716379404068, 0.021327035501599312, 0.03633888065814972, 0.35093146562576294, 0.0015837023966014385]"
11,5,5,"[0.0002329130657017231, 0.0001346342614851892, 0.0022334347013384104, 0.0001367624063277617, 0.004224295262247324, 0.9929978847503662, 4.018989784526639e-05]"
12,4,5,"[0.007293684408068657, 0.003613195149227977, 0.2199850231409073, 0.0018515168922021985, 0.33750608563423157, 0.4294711649417877, 0.00027940503787249327]"
13,5,5,"[0.19033178687095642, 0.13224712014198303, 0.057765815407037735, 0.08911192417144775, 0.004213246051222086, 0.5239435434341431, 0.002386571606621146]"
14,5,5,"[0.002527971286326647, 0.004659587983042002, 0.03490984067320824, 0.0014483252307400107, 0.2272457331418991, 0.720062792301178, 0.009145691990852356]"
15,4,5,"[0.0024100705049932003, 0.0007296233088709414, 0.09599797427654266, 0.0007270009373314679, 0.244781494140625, 0.6552244424819946, 0.0001293287641601637]"
16,4,5,"[0.0029230054933577776, 0.0018169365357607603, 0.09887757897377014, 0.0009596613235771656, 0.31237277388572693, 0.5825763940811157, 0.0004736605624202639]"
17,2,2,"[0.013006302528083324, 0.00550177413970232, 0.38711071014404297, 0.002682122867554426, 0.25506946444511414, 0.33651962876319885, 0.00010998411744367331]"
18,5,5,"[0.00023167007020674646, 0.00010993906471412629, 0.0030983490869402885, 0.00013577773643191904, 0.006404731888324022, 0.9899807572364807, 3.8694033719366416e-05]"
