Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0039226883091032505, 0.007574881426990032, 0.01172738615423441, 0.0012417568359524012, 0.03748438507318497, 0.9365414977073669, 0.0015074331313371658]"
1,3,1,"[0.16750119626522064, 0.38115033507347107, 0.07624409347772598, 0.11533740907907486, 0.014901726506650448, 0.11382395774126053, 0.13104121387004852]"
2,4,5,"[0.01590881682932377, 0.029353205114603043, 0.28387460112571716, 0.0069524128921329975, 0.25102514028549194, 0.4071955680847168, 0.005690299440175295]"
3,0,2,"[0.18749472498893738, 0.181296706199646, 0.40417593717575073, 0.056356120854616165, 0.09945980459451675, 0.06162381172180176, 0.009592883288860321]"
4,5,5,"[0.004463682882487774, 0.01196361891925335, 0.03315546363592148, 0.0030891161877661943, 0.14103291928768158, 0.7963099479675293, 0.009985188022255898]"
5,5,5,"[0.0012603350915014744, 0.003175540827214718, 0.003796465927734971, 0.000658125092741102, 0.006460396107286215, 0.9775834083557129, 0.007065746933221817]"
6,5,5,"[0.003874044166877866, 0.008871003054082394, 0.10365898162126541, 0.002888878108933568, 0.21133340895175934, 0.6604357361793518, 0.008937967009842396]"
7,4,5,"[0.006313897203654051, 0.01036700326949358, 0.04022815451025963, 0.0024844103027135134, 0.14017526805400848, 0.7974229454994202, 0.003008296014741063]"
8,5,5,"[0.00158118293620646, 0.003670415375381708, 0.007640379015356302, 0.0004345154738985002, 0.004696736112236977, 0.9789735674858093, 0.003003207268193364]"
9,2,5,"[0.008261989802122116, 0.025005074217915535, 0.361524373292923, 0.004588887095451355, 0.15018408000469208, 0.441438227891922, 0.008997470140457153]"
10,1,5,"[0.02010229043662548, 0.05510197579860687, 0.1374206840991974, 0.005341499578207731, 0.1089460626244545, 0.6701233386993408, 0.002964115235954523]"
11,5,5,"[0.00113392504863441, 0.003660393413156271, 0.002824106952175498, 0.00044927294948138297, 0.00506375078111887, 0.9838910698890686, 0.0029776289593428373]"
