Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014764541992917657, 0.002308011520653963, 0.008907443843781948, 0.0007638664683327079, 0.0967198833823204, 0.8883920311927795, 0.0014323343057185411]"
1,3,1,"[0.12673775851726532, 0.5755476951599121, 0.049973320215940475, 0.062175799161195755, 0.03123611956834793, 0.09379608184099197, 0.06053320690989494]"
2,4,2,"[0.04502249136567116, 0.039645373821258545, 0.4412148892879486, 0.012443726882338524, 0.19557861983776093, 0.26561078429222107, 0.0004840767360292375]"
3,0,4,"[0.09970673173666, 0.13562867045402527, 0.24869704246520996, 0.027066409587860107, 0.31605538725852966, 0.1685856729745865, 0.004260142799466848]"
4,5,5,"[0.0010317801497876644, 0.004417623858898878, 0.013927427120506763, 0.0009683734970167279, 0.06100013479590416, 0.9083300828933716, 0.010324526578187943]"
5,5,5,"[9.863546438282356e-05, 0.00012702409003395587, 0.0008329747943207622, 0.00016235755174420774, 0.001643118099309504, 0.9965872764587402, 0.0005485548754222691]"
6,5,5,"[0.0028868529479950666, 0.0052164820954203606, 0.10801328718662262, 0.0016817625146359205, 0.17789636552333832, 0.7027066349983215, 0.0015985941281542182]"
7,4,5,"[0.0009852563962340355, 0.0008090120390988886, 0.012831486761569977, 0.0004898966290056705, 0.13674838840961456, 0.8476493954658508, 0.00048656892613507807]"
8,5,5,"[0.0006431073416024446, 0.0004186391888651997, 0.0033603976480662823, 0.0006512064137496054, 0.001580578158609569, 0.9932246804237366, 0.00012130911636631936]"
9,2,2,"[0.010104838758707047, 0.015394169837236404, 0.44705748558044434, 0.005047706887125969, 0.19520403444766998, 0.32580041885375977, 0.0013914534356445074]"
10,1,2,"[0.0870572179555893, 0.14822418987751007, 0.3348403573036194, 0.02811403013765812, 0.07384434342384338, 0.32649970054626465, 0.0014201205922290683]"
11,5,5,"[0.00011864468979183584, 9.765060531208292e-05, 0.0020150879863649607, 0.00014733598800376058, 0.002164489822462201, 0.9953501224517822, 0.00010665132867870852]"
12,4,4,"[0.027004359290003777, 0.02107466198503971, 0.3208533227443695, 0.007730016019195318, 0.3254430294036865, 0.29731878638267517, 0.000575845770072192]"
13,5,5,"[0.007837008684873581, 0.004842194728553295, 0.015509961172938347, 0.005841943435370922, 0.0023349428083747625, 0.9633868336677551, 0.00024711102014407516]"
14,5,5,"[0.0022083823569118977, 0.006244680378586054, 0.06303967535495758, 0.0017164243618026376, 0.23516246676445007, 0.6812931299209595, 0.010335343889892101]"
15,4,5,"[0.004415041301399469, 0.002046651439741254, 0.12055337429046631, 0.0016141558298841119, 0.29821327328681946, 0.5729513764381409, 0.00020612432854250073]"
16,4,5,"[0.004650607705116272, 0.004368087276816368, 0.08602765947580338, 0.0018902637530118227, 0.33672913908958435, 0.565447211265564, 0.0008869980229064822]"
17,2,5,"[0.020332681015133858, 0.011827541515231133, 0.38164788484573364, 0.005878416821360588, 0.18847137689590454, 0.3916788697242737, 0.00016325576871167868]"
18,5,5,"[0.00027427353779785335, 0.00012979062739759684, 0.0038216132670640945, 0.00020087264419998974, 0.0044919573701918125, 0.9910536408424377, 2.7793495974037796e-05]"
19,2,5,"[0.0038099593948572874, 0.004535346757620573, 0.2030307501554489, 0.001972246216610074, 0.22578218579292297, 0.5600710511207581, 0.0007984539843164384]"
20,5,5,"[0.013833501376211643, 0.032110247761011124, 0.2764417827129364, 0.006886949762701988, 0.20258314907550812, 0.46440741419792175, 0.003736869664862752]"
21,5,5,"[0.010994122363626957, 0.00751666771247983, 0.21369412541389465, 0.0036241605412214994, 0.37055960297584534, 0.3931395709514618, 0.00047180120600387454]"
22,5,5,"[0.009021439589560032, 0.012327628210186958, 0.10840700566768646, 0.003409299999475479, 0.08033847063779831, 0.786125898361206, 0.00037028873339295387]"
23,5,5,"[7.465681846952066e-05, 6.41168444417417e-05, 0.001339082489721477, 7.67183446441777e-05, 0.007507271599024534, 0.9907869696617126, 0.00015108358638826758]"
24,5,5,"[0.004556792788207531, 0.016614407300949097, 0.013811302371323109, 0.0027382574044167995, 0.06313591450452805, 0.8906440734863281, 0.008499217219650745]"
25,5,5,"[0.0016846582293510437, 0.0029260891024023294, 0.04313063621520996, 0.0009898524731397629, 0.1546439677476883, 0.7951349020004272, 0.001489938353188336]"
26,5,5,"[0.000838038045912981, 0.0009094821289181709, 0.00411598663777113, 0.0011254868004471064, 0.0012094845296815038, 0.9913163185119629, 0.0004852389101870358]"
27,5,5,"[0.007236972451210022, 0.0068449764512479305, 0.04859071224927902, 0.002497265115380287, 0.3011998236179352, 0.6326084733009338, 0.0010217243107035756]"
28,5,5,"[9.772054181667045e-05, 9.278176730731502e-05, 0.0018166974186897278, 9.758318628882989e-05, 0.0036893419455736876, 0.9941262006759644, 7.971711602294818e-05]"
29,2,5,"[0.020130164921283722, 0.060246542096138, 0.35585036873817444, 0.011156545951962471, 0.11470768600702286, 0.43280529975891113, 0.005103329662233591]"
