Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014336865860968828, 0.0026204518508166075, 0.012145820073783398, 0.0009693202446214855, 0.04293711110949516, 0.9372124075889587, 0.002681135665625334]"
1,3,1,"[0.1829369217157364, 0.422434002161026, 0.044715721160173416, 0.11454036831855774, 0.010679428465664387, 0.033246368169784546, 0.19144710898399353]"
2,4,2,"[0.04765063896775246, 0.08354492485523224, 0.4693409204483032, 0.01292587909847498, 0.20565006136894226, 0.17717519402503967, 0.0037124394439160824]"
3,0,2,"[0.21297450363636017, 0.11179205775260925, 0.334297776222229, 0.05053748935461044, 0.21077248454093933, 0.06968244165182114, 0.009943251498043537]"
4,5,5,"[0.00250554783269763, 0.005768920760601759, 0.04787585884332657, 0.0016919682966545224, 0.12110607326030731, 0.8174329400062561, 0.0036187192890793085]"
5,5,5,"[0.0007515429169870913, 0.0015566919464617968, 0.004003362264484167, 0.0008644812623970211, 0.005762768443673849, 0.985434889793396, 0.0016263598809018731]"
6,5,5,"[0.00494297593832016, 0.016894211992621422, 0.08645717054605484, 0.003349421313032508, 0.15895536541938782, 0.7211899757385254, 0.008210822008550167]"
7,4,5,"[0.003276319010183215, 0.004256953485310078, 0.05870382487773895, 0.0023731074761599302, 0.23410366475582123, 0.6955595016479492, 0.001726630493067205]"
8,5,5,"[0.0017789306584745646, 0.0031990197021514177, 0.006160493940114975, 0.001192454481497407, 0.004850900731980801, 0.9817852973937988, 0.0010329472133889794]"
9,2,5,"[0.014856136403977871, 0.04192483425140381, 0.34410226345062256, 0.006378914229571819, 0.1674695909023285, 0.42231911420822144, 0.0029491481836885214]"
10,1,2,"[0.06010972335934639, 0.18496917188167572, 0.3536432683467865, 0.012687083333730698, 0.08129607886075974, 0.30206355452537537, 0.0052311010658741]"
11,5,5,"[0.0006087482906877995, 0.0012000781716778874, 0.004446582868695259, 0.0007185792783275247, 0.0074913534335792065, 0.9844569563865662, 0.0010777084389701486]"
12,4,4,"[0.07422687113285065, 0.06116889789700508, 0.33824825286865234, 0.0186232291162014, 0.3444134593009949, 0.15733613073825836, 0.005983161740005016]"
13,5,5,"[0.07839640974998474, 0.1450534462928772, 0.044002242386341095, 0.023854995146393776, 0.01001562736928463, 0.6877092123031616, 0.010968055576086044]"
14,5,5,"[0.006569309160113335, 0.012431666254997253, 0.11033765971660614, 0.00551737891510129, 0.3032699227333069, 0.548180103302002, 0.01369393803179264]"
15,4,5,"[0.0050367917865514755, 0.004541461821645498, 0.12480229884386063, 0.0031631183810532093, 0.3387529253959656, 0.5225964784622192, 0.0011068955063819885]"
16,4,5,"[0.005349838174879551, 0.005295673385262489, 0.11069448292255402, 0.0033042102586477995, 0.3695871829986572, 0.5033634901046753, 0.0024051633663475513]"
17,2,5,"[0.010802936740219593, 0.011038891971111298, 0.22609592974185944, 0.005588988307863474, 0.31988027691841125, 0.4256247580051422, 0.0009681872907094657]"
18,5,5,"[0.0012561879120767117, 0.0025784752797335386, 0.0040571014396846294, 0.001297126873396337, 0.012511854991316795, 0.9738171696662903, 0.00448208162561059]"
19,2,5,"[0.006122664548456669, 0.013305947184562683, 0.11550262570381165, 0.0047714589163661, 0.26076701283454895, 0.5944123268127441, 0.005118053872138262]"
20,5,2,"[0.03703652322292328, 0.05583434924483299, 0.39707422256469727, 0.012932054698467255, 0.2552241086959839, 0.23876647651195526, 0.0031322401482611895]"
21,5,5,"[0.007308796048164368, 0.006718608550727367, 0.14645728468894958, 0.004429239314049482, 0.4028972387313843, 0.43068429827690125, 0.0015044872416183352]"
22,5,5,"[0.007280808407813311, 0.021656295284628868, 0.07980889081954956, 0.002454880392178893, 0.07020989060401917, 0.817022442817688, 0.0015667324187234044]"
23,5,5,"[0.000670510926283896, 0.0011975639499723911, 0.0049156202003359795, 0.0005716339801438153, 0.009178032167255878, 0.9826174378395081, 0.0008491197950206697]"
