Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0026314109563827515, 0.0027956701815128326, 0.03685946762561798, 0.0011024053674191236, 0.1974966675043106, 0.7583563923835754, 0.0007580002420581877]"
1,3,1,"[0.16487345099449158, 0.4148862659931183, 0.048676516860723495, 0.10967560857534409, 0.038424789905548096, 0.09720968455076218, 0.12625367939472198]"
2,4,2,"[0.04002127796411514, 0.04046085849404335, 0.4599025249481201, 0.00959715060889721, 0.20505601167678833, 0.24364908039569855, 0.0013131254818290472]"
3,0,2,"[0.08627801388502121, 0.0673438310623169, 0.42427876591682434, 0.02405586652457714, 0.2549000084400177, 0.1399480104446411, 0.0031955824233591557]"
4,5,5,"[0.0030889518093317747, 0.005584206432104111, 0.01938491500914097, 0.0018735189223662019, 0.238754540681839, 0.7266389727592468, 0.004674910102039576]"
5,5,5,"[0.00011135255044791847, 0.00014772778376936913, 0.004093409050256014, 0.00027396733639761806, 0.00406671641394496, 0.9904789328575134, 0.0008279131725430489]"
6,5,5,"[0.003919525537639856, 0.008423475548624992, 0.05586743727326393, 0.0017984488513320684, 0.30441251397132874, 0.6225877404212952, 0.0029908327851444483]"
7,4,5,"[0.005914024543017149, 0.006155031267553568, 0.05380239710211754, 0.0013392597902566195, 0.24027127027511597, 0.6920673847198486, 0.0004506557888817042]"
8,5,5,"[0.0006955107091926038, 0.0007023031357675791, 0.0037661425303667784, 0.0010700110578909516, 0.0017955699004232883, 0.9909131526947021, 0.001057349843904376]"
9,2,2,"[0.014004792086780071, 0.019370917230844498, 0.4789145588874817, 0.005999028217047453, 0.1135728508234024, 0.3664688766002655, 0.0016690519405528903]"
10,1,5,"[0.050360552966594696, 0.06162707507610321, 0.22409668564796448, 0.011078977026045322, 0.223252534866333, 0.42739036679267883, 0.0021937149576842785]"
11,5,5,"[0.0005140758585184813, 0.0002800619986373931, 0.01040841918438673, 0.0003636782639659941, 0.013860472477972507, 0.9744507670402527, 0.00012253182649146765]"
12,4,4,"[0.0192281324416399, 0.013671224005520344, 0.1131286472082138, 0.00487901084125042, 0.6171140074729919, 0.23060129582881927, 0.0013776610139757395]"
13,5,5,"[0.12243863940238953, 0.04394979029893875, 0.029263634234666824, 0.02282111532986164, 0.016676511615514755, 0.7640880346298218, 0.0007621544064022601]"
14,5,5,"[0.006601226981729269, 0.017489219084382057, 0.06390262395143509, 0.004699229262769222, 0.33820024132728577, 0.5541725754737854, 0.014934942126274109]"
15,4,5,"[0.004892480093985796, 0.0044607375748455524, 0.021316269412636757, 0.0020167783368378878, 0.46388301253318787, 0.501211941242218, 0.0022188324946910143]"
16,4,5,"[0.007251331582665443, 0.0035652737133204937, 0.22580070793628693, 0.0026108603924512863, 0.24185408651828766, 0.5185145735740662, 0.00040312824421562254]"
17,2,5,"[0.018551910296082497, 0.019252562895417213, 0.2700764834880829, 0.0035807285457849503, 0.24232380092144012, 0.4456641674041748, 0.0005504435393959284]"
18,5,5,"[0.0007865141378715634, 0.0006066187052056193, 0.004561109934002161, 0.0004201187693979591, 0.05386185646057129, 0.9394012689590454, 0.00036248844116926193]"
19,2,5,"[0.003509215544909239, 0.0041008382104337215, 0.1693267673254013, 0.0014428956201300025, 0.19342879951000214, 0.6275554299354553, 0.0006361556006595492]"
20,5,5,"[0.019643230363726616, 0.08349177986383438, 0.3330656588077545, 0.00581227196380496, 0.12678365409374237, 0.42674940824508667, 0.004453945904970169]"
21,5,4,"[0.015234640799462795, 0.009051692672073841, 0.048973534256219864, 0.0040177940391004086, 0.6626393795013428, 0.258696049451828, 0.0013869276735931635]"
22,5,5,"[0.018474876880645752, 0.1079147532582283, 0.06509990245103836, 0.003616303438320756, 0.12005140632390976, 0.6803677678108215, 0.004475022200495005]"
23,5,5,"[0.000137723283842206, 9.67110026977025e-05, 0.00379546289332211, 0.00020374769519548863, 0.006939052138477564, 0.988581120967865, 0.00024618348106741905]"
24,5,5,"[0.010859721340239048, 0.030110720545053482, 0.010410095565021038, 0.007937276735901833, 0.11181461066007614, 0.7956826686859131, 0.03318491205573082]"
25,5,4,"[0.059421949088573456, 0.01617647148668766, 0.12607765197753906, 0.014628564938902855, 0.5144749283790588, 0.2680571675300598, 0.0011632373789325356]"
26,5,5,"[0.0006959919701330364, 0.0007482257205992937, 0.0029929657466709614, 0.0013739815913140774, 0.0023724439088255167, 0.9896848201751709, 0.0021316190250217915]"
27,5,5,"[0.0068295858800411224, 0.003994744271039963, 0.08046706765890121, 0.0022017941810190678, 0.3969789445400238, 0.5089150071144104, 0.0006128596141934395]"
28,5,5,"[0.0007813987322151661, 0.0005740562337450683, 0.011370433494448662, 0.000601493869908154, 0.04463302344083786, 0.9416003227233887, 0.00043928029481321573]"
29,2,2,"[0.0829068124294281, 0.17696568369865417, 0.38865426182746887, 0.019961858168244362, 0.12213379889726639, 0.2043551206588745, 0.005022380035370588]"
30,5,5,"[0.0004416146839503199, 0.0003844976017717272, 0.010628561489284039, 0.0004366083594504744, 0.02694959193468094, 0.9607308506965637, 0.00042830489110201597]"
31,5,5,"[0.0037535671144723892, 0.0017543139401823282, 0.0029654940590262413, 0.0021307028364390135, 0.010777543298900127, 0.9780011177062988, 0.0006172512075863779]"
32,4,4,"[0.05591728538274765, 0.032206859439611435, 0.1014183908700943, 0.010785005055367947, 0.6709839701652527, 0.12677904963493347, 0.0019094737945124507]"
33,5,4,"[0.026995543390512466, 0.011084486730396748, 0.1734781712293625, 0.00582463713362813, 0.4045987129211426, 0.3774522840976715, 0.0005661361501552165]"
34,2,2,"[0.07483195513486862, 0.07501327991485596, 0.6095802187919617, 0.02553684078156948, 0.15071043372154236, 0.060214798897504807, 0.00411247368901968]"
35,2,2,"[0.19386538863182068, 0.22059661149978638, 0.2622067928314209, 0.03932250663638115, 0.18490616977214813, 0.0933622196316719, 0.005740358028560877]"
36,2,5,"[0.03071480430662632, 0.12447716295719147, 0.34212997555732727, 0.013262711465358734, 0.05957788974046707, 0.42008134722709656, 0.009756012819707394]"
37,5,5,"[0.0002712318382691592, 0.00015436352987308055, 0.003207034897059202, 0.0005724983639083803, 0.0027962932363152504, 0.9924471378326416, 0.0005513912765309215]"
38,2,2,"[0.13713523745536804, 0.16959038376808167, 0.3292068541049957, 0.039270371198654175, 0.15018023550510406, 0.16727274656295776, 0.007344144396483898]"
39,1,1,"[0.14109233021736145, 0.6567577719688416, 0.029038645327091217, 0.024855928495526314, 0.050167303532361984, 0.0782000720500946, 0.019887927919626236]"
40,5,5,"[0.0047887410037219524, 0.023845592513680458, 0.05402781814336777, 0.0028551050927489996, 0.22562025487422943, 0.6752711534500122, 0.01359127089381218]"
41,5,5,"[0.005220177583396435, 0.002425428247079253, 0.05197149142622948, 0.0015734006883576512, 0.21949324011802673, 0.7190036177635193, 0.0003126171068288386]"
42,5,5,"[0.0005778642371296883, 0.000601962034124881, 0.012392502278089523, 0.00045127287739887834, 0.06631384789943695, 0.918978750705719, 0.0006837673136033118]"
43,5,5,"[0.0004662773571908474, 0.00043873483082279563, 0.006454823538661003, 0.0003650221915449947, 0.022924430668354034, 0.9690102338790894, 0.00034049112582579255]"
44,5,5,"[0.00013766199117526412, 0.00010334762191632763, 0.006068374030292034, 0.0002437820512568578, 0.005545147694647312, 0.9876145124435425, 0.0002870868775062263]"
45,1,5,"[0.037061478942632675, 0.17546290159225464, 0.2862248718738556, 0.009321014396846294, 0.05480819195508957, 0.43201661109924316, 0.005104964133352041]"
46,5,5,"[0.002899992046877742, 0.0010630273027345538, 0.008274184539914131, 0.0019371301168575883, 0.0041622593998909, 0.9814243912696838, 0.00023904522822704166]"
47,5,5,"[0.01059461385011673, 0.016037089750170708, 0.052567578852176666, 0.0024434258230030537, 0.19833028316497803, 0.7189439535140991, 0.0010830461978912354]"
48,5,5,"[0.011706258170306683, 0.014259107410907745, 0.005285834427922964, 0.03200631961226463, 0.011492753401398659, 0.8095464110374451, 0.11570333689451218]"
49,5,5,"[0.009746553376317024, 0.010602022521197796, 0.20246486365795135, 0.003234041389077902, 0.34887218475341797, 0.4238857924938202, 0.0011945293517783284]"
50,5,5,"[0.0015587237430736423, 0.001508622313849628, 0.00295707187615335, 0.0027040615677833557, 0.002426654100418091, 0.9854942560195923, 0.003350581042468548]"
51,5,4,"[0.00810484029352665, 0.003946512006223202, 0.031369756907224655, 0.0025737385731190443, 0.5186684727668762, 0.4343911409378052, 0.000945545150898397]"
52,5,5,"[0.0001979406806640327, 0.0001863037614384666, 0.0018254821188747883, 0.0001957269705599174, 0.007275611162185669, 0.9900617599487305, 0.0002571710792835802]"
53,5,5,"[0.03167739510536194, 0.07479028403759003, 0.0481836162507534, 0.004185476340353489, 0.15318059921264648, 0.6864368319511414, 0.0015457875560969114]"
54,5,4,"[0.0048180921003222466, 0.004142183344811201, 0.04815398156642914, 0.0019592158496379852, 0.5256220698356628, 0.4138024151325226, 0.001501992461271584]"
55,2,5,"[0.009078340604901314, 0.014319444075226784, 0.08710017800331116, 0.0030408401507884264, 0.43262362480163574, 0.45127978920936584, 0.0025577980559319258]"
56,3,4,"[0.10968959331512451, 0.04980408400297165, 0.19299185276031494, 0.04220201075077057, 0.47172507643699646, 0.12615031003952026, 0.007437048479914665]"
57,2,2,"[0.12056394666433334, 0.039003707468509674, 0.5221087336540222, 0.022492382675409317, 0.19634300470352173, 0.09883341938257217, 0.0006548088858835399]"
58,5,5,"[0.0004760785377584398, 0.00020133887301199138, 0.008790587075054646, 0.0004491953004617244, 0.02469433657824993, 0.9651809930801392, 0.00020750256953760982]"
59,5,5,"[0.014153518714010715, 0.022526130080223083, 0.14262934029102325, 0.009773400612175465, 0.2941579222679138, 0.5051533579826355, 0.011606383137404919]"
60,5,5,"[0.0008473032503388822, 0.00023531181795988232, 0.016124513000249863, 0.0006371908239088953, 0.010657367296516895, 0.9714152812957764, 8.311696001328528e-05]"
61,5,5,"[0.010467077605426311, 0.03479918837547302, 0.07905690371990204, 0.00877964124083519, 0.08101779222488403, 0.7657030820846558, 0.020176347345113754]"
62,0,1,"[0.2254577875137329, 0.3040635287761688, 0.22463707625865936, 0.08361420780420303, 0.10608060657978058, 0.03201540559530258, 0.024131441488862038]"
63,5,5,"[0.0023342936765402555, 0.0035753578413277864, 0.0885067880153656, 0.0010721717262640595, 0.0575176477432251, 0.846468448638916, 0.0005253463750705123]"
64,5,4,"[0.007707465905696154, 0.004916678182780743, 0.13258475065231323, 0.0030534781981259584, 0.5419979095458984, 0.30857786536216736, 0.0011618080316111445]"
65,5,5,"[0.10931597650051117, 0.2167997509241104, 0.1535428911447525, 0.03132328763604164, 0.020869877189397812, 0.4624203145503998, 0.005727829877287149]"
66,4,5,"[0.00285312719643116, 0.005309962201863527, 0.05031218007206917, 0.0012990025570616126, 0.2970183789730072, 0.6412622332572937, 0.0019450831459835172]"
67,5,5,"[0.0017276956932619214, 0.0028374348767101765, 0.03649667650461197, 0.0009664447279646993, 0.24928796291351318, 0.706991970539093, 0.0016918482724577188]"
68,4,5,"[0.04205814749002457, 0.01935332641005516, 0.18530863523483276, 0.005801389925181866, 0.29248273372650146, 0.45466986298561096, 0.00032595728407613933]"
69,5,5,"[0.01250905729830265, 0.10515858978033066, 0.006048213224858046, 0.02191190980374813, 0.012015401385724545, 0.45165130496025085, 0.39070558547973633]"
70,5,5,"[0.0017760350601747632, 0.00042096219840459526, 0.020884770900011063, 0.0007195175276137888, 0.016454214230179787, 0.9596981406211853, 4.635002187569626e-05]"
71,5,5,"[0.003889019601047039, 0.00194752577226609, 0.006472354289144278, 0.0010327406926080585, 0.02982105314731598, 0.9566628336906433, 0.000174450091435574]"
72,1,1,"[0.35217908024787903, 0.3848934471607208, 0.09334943443536758, 0.09056900441646576, 0.0349554568529129, 0.032093700021505356, 0.011959868483245373]"
73,3,1,"[0.20702825486660004, 0.33063802123069763, 0.012038505636155605, 0.1800774782896042, 0.011019847355782986, 0.07805971056222916, 0.18113821744918823]"
74,4,4,"[0.12018533796072006, 0.17809535562992096, 0.13942521810531616, 0.043531812727451324, 0.2900541126728058, 0.20510853826999664, 0.023599645122885704]"
75,5,5,"[0.0001298453425988555, 0.00016366987256333232, 0.0032889272551983595, 0.00028828170616179705, 0.0024793462362140417, 0.9930015802383423, 0.000648396962787956]"
76,5,5,"[0.005187697242945433, 0.0024492505472153425, 0.2447679191827774, 0.0025398065336048603, 0.2224104255437851, 0.5221707820892334, 0.00047406007070094347]"
77,4,5,"[0.007783547509461641, 0.018750783056020737, 0.10198789089918137, 0.004637744277715683, 0.2905625104904175, 0.5677754878997803, 0.008502020500600338]"
78,5,5,"[0.0031089650001376867, 0.0007676639361307025, 0.011510198935866356, 0.0013809618540108204, 0.00903616938740015, 0.9741052985191345, 9.079018491320312e-05]"
79,5,5,"[0.000446774298325181, 0.0002482157724443823, 0.012608376331627369, 0.0003456505946815014, 0.04225354269146919, 0.9438943266868591, 0.00020302084158174694]"
80,5,5,"[0.0005493362550623715, 0.00047596028889529407, 0.021700793877243996, 0.0005596549017354846, 0.02361445315182209, 0.9526431560516357, 0.00045670251711271703]"
81,5,5,"[0.004776388872414827, 0.005543987266719341, 0.13596346974372864, 0.001707976101897657, 0.29231029748916626, 0.5588794350624084, 0.0008184508769772947]"
82,5,5,"[0.00043503488996066153, 0.00018560318858362734, 0.002509221900254488, 0.0004034693993162364, 0.003931799903512001, 0.9923866987228394, 0.0001481638610130176]"
83,5,2,"[0.21606826782226562, 0.25793763995170593, 0.3495287597179413, 0.046102125197649, 0.023138966411352158, 0.10433708131313324, 0.0028871800750494003]"
84,5,5,"[0.0020661696325987577, 0.0006902209715917706, 0.015052000992000103, 0.0006707240827381611, 0.03426802530884743, 0.947178304195404, 7.450208067893982e-05]"
85,5,5,"[0.03951827436685562, 0.03984381631016731, 0.011837479658424854, 0.029572639614343643, 0.00473222229629755, 0.8637497425079346, 0.010745817795395851]"
86,4,4,"[0.028612781316041946, 0.015839245170354843, 0.20569771528244019, 0.008121106773614883, 0.483108788728714, 0.25728490948677063, 0.0013355117989704013]"
87,5,5,"[0.0048482902348041534, 0.002514153951779008, 0.07064344733953476, 0.001893648412078619, 0.43685829639434814, 0.48258528113365173, 0.0006569022662006319]"
88,5,5,"[0.009283908642828465, 0.0019900936167687178, 0.01629379764199257, 0.002237281994894147, 0.029615264385938644, 0.9404872059822083, 9.249777212971821e-05]"
89,5,4,"[0.006609498057514429, 0.004860991612076759, 0.10244839638471603, 0.003731481032446027, 0.45206165313720703, 0.4280256927013397, 0.0022623883560299873]"
90,5,5,"[0.007372408173978329, 0.039196621626615524, 0.125422865152359, 0.003158224280923605, 0.04260386899113655, 0.7777723670005798, 0.004473656415939331]"
91,5,5,"[0.004796060733497143, 0.003940721042454243, 0.01310221292078495, 0.003776185680180788, 0.01962139643728733, 0.9527568817138672, 0.0020065922290086746]"
92,1,2,"[0.03588247299194336, 0.07875244319438934, 0.6473485231399536, 0.010624682530760765, 0.05497317388653755, 0.1702031046152115, 0.002215638291090727]"
93,5,5,"[0.0055092633701860905, 0.010417680256068707, 0.03532113507390022, 0.003419497748836875, 0.1717618852853775, 0.7674779891967773, 0.006092606578022242]"
94,5,5,"[0.02599705383181572, 0.030845031142234802, 0.13528119027614594, 0.006836573127657175, 0.3621707260608673, 0.4364970922470093, 0.0023723819758743048]"
95,5,5,"[0.016583546996116638, 0.16615115106105804, 0.034651607275009155, 0.021189561113715172, 0.05087379366159439, 0.4147969186306, 0.29575344920158386]"
96,4,4,"[0.04555021971464157, 0.030712250620126724, 0.03314519673585892, 0.008330589160323143, 0.5287389755249023, 0.3513079583644867, 0.0022148604039102793]"
97,5,5,"[0.0014403859386220574, 0.005406361073255539, 0.04521359130740166, 0.0005378336645662785, 0.0276256762444973, 0.9192374348640442, 0.0005387574783526361]"
98,5,5,"[0.035227976739406586, 0.05750278756022453, 0.08435866236686707, 0.016502488404512405, 0.09775657951831818, 0.6989556550979614, 0.009695869870483875]"
99,5,5,"[0.0015486126067116857, 0.0007143595721572638, 0.007067793980240822, 0.0006863992311991751, 0.00992614682763815, 0.9799404740333557, 0.00011614616960287094]"
100,4,4,"[0.01418112963438034, 0.009349364787340164, 0.11187216639518738, 0.0042116232216358185, 0.506018877029419, 0.3532107472419739, 0.0011560925049707294]"
101,5,5,"[0.08844815939664841, 0.09527343511581421, 0.13217683136463165, 0.011963032186031342, 0.11191273480653763, 0.5591195225715637, 0.0011062962003052235]"
