Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00490028178319335, 0.0069787269458174706, 0.04651082679629326, 0.0016063889488577843, 0.10297417640686035, 0.8334770202636719, 0.003552549984306097]"
1,3,1,"[0.2083776295185089, 0.4135195016860962, 0.10954126715660095, 0.09242060780525208, 0.028497830033302307, 0.06808090209960938, 0.07956229150295258]"
2,4,2,"[0.06322761625051498, 0.08594917505979538, 0.3475915193557739, 0.015200608409941196, 0.23894856870174408, 0.23971426486968994, 0.009368283674120903]"
3,0,2,"[0.15513035655021667, 0.1576375812292099, 0.37281349301338196, 0.039060160517692566, 0.1556244045495987, 0.10466532409191132, 0.01506864558905363]"
4,5,5,"[0.007599503733217716, 0.018845491111278534, 0.05843561515212059, 0.002135045360773802, 0.13716022670269012, 0.7691453695297241, 0.006678732577711344]"
5,5,5,"[0.0016621698159724474, 0.0018405411392450333, 0.004131261724978685, 0.001919320784509182, 0.008251368999481201, 0.9723792672157288, 0.009816093370318413]"
6,5,5,"[0.007374597247689962, 0.014196895994246006, 0.06632985174655914, 0.0020200065337121487, 0.18638968467712402, 0.7183496356010437, 0.005339344032108784]"
7,4,5,"[0.006007670890539885, 0.009922200813889503, 0.060593731701374054, 0.0018460499122738838, 0.14914241433143616, 0.7682158946990967, 0.004272064194083214]"
8,5,5,"[0.0026924838311970234, 0.0033484448213130236, 0.005463483743369579, 0.0026635173708200455, 0.007866010069847107, 0.9659146070480347, 0.01205139048397541]"
9,2,5,"[0.036733731627464294, 0.08476201444864273, 0.20936526358127594, 0.009391910396516323, 0.14468461275100708, 0.5039036273956299, 0.011158877052366734]"
10,1,5,"[0.02628786675632, 0.07189931720495224, 0.1778017282485962, 0.006258178502321243, 0.2138761729001999, 0.49322715401649475, 0.01064952090382576]"
11,5,5,"[0.0009565808577463031, 0.0011621048906818032, 0.005520569160580635, 0.0007593013579025865, 0.012626705691218376, 0.9756761789321899, 0.003298659110441804]"
12,4,5,"[0.032681699842214584, 0.03591015189886093, 0.24299214780330658, 0.00836818479001522, 0.2930384576320648, 0.380327969789505, 0.006681367289274931]"
13,5,5,"[0.05635147914290428, 0.06237352639436722, 0.035793475806713104, 0.054244354367256165, 0.015562073327600956, 0.6791056394577026, 0.09656944125890732]"
14,5,5,"[0.010531322099268436, 0.017847435548901558, 0.11588828265666962, 0.0032261130400002003, 0.19624532759189606, 0.651078999042511, 0.005182544235140085]"
15,4,5,"[0.018005046993494034, 0.01904420740902424, 0.16685368120670319, 0.00516656506806612, 0.2888503968715668, 0.49669837951660156, 0.005381618160754442]"
16,4,5,"[0.011420918628573418, 0.011809923686087132, 0.12370400875806808, 0.003771889256313443, 0.2811853587627411, 0.5633079409599304, 0.004799924325197935]"
17,2,5,"[0.026464611291885376, 0.030953124165534973, 0.22457696497440338, 0.007045277860015631, 0.29760438203811646, 0.4071401357650757, 0.006215420085936785]"
18,5,5,"[0.0013472052523866296, 0.0022576949559152126, 0.008288579061627388, 0.0007853294373489916, 0.01849793829023838, 0.9652382731437683, 0.0035849802661687136]"
19,2,5,"[0.014726195484399796, 0.021772753447294235, 0.143436461687088, 0.003960358910262585, 0.24793420732021332, 0.5627602934837341, 0.00540966959670186]"
20,5,5,"[0.011901362799108028, 0.019818171858787537, 0.11949472874403, 0.0032469017896801233, 0.23261243104934692, 0.6075512170791626, 0.005375146400183439]"
21,5,5,"[0.03161224350333214, 0.03074096329510212, 0.2733116149902344, 0.009829729795455933, 0.3041858375072479, 0.3437162935733795, 0.006603230256587267]"
22,5,5,"[0.025482332333922386, 0.03174149617552757, 0.2203667163848877, 0.0066245729103684425, 0.30482232570648193, 0.40476861596107483, 0.006193945650011301]"
23,5,5,"[0.001031047897413373, 0.0009985938668251038, 0.009050865657627583, 0.0007793602999299765, 0.028418337926268578, 0.9569995403289795, 0.0027222977951169014]"
24,5,5,"[0.009036834351718426, 0.028141144663095474, 0.048475075513124466, 0.0027070147916674614, 0.09860759228467941, 0.8024590611457825, 0.010573294013738632]"
25,5,5,"[0.04095550626516342, 0.058525778353214264, 0.2225741446018219, 0.008539141155779362, 0.23250102996826172, 0.42864227294921875, 0.008262106217443943]"
26,5,5,"[0.004207281861454248, 0.004892276134341955, 0.006249122321605682, 0.00534398015588522, 0.007924561388790607, 0.9482043981552124, 0.0231784675270319]"
27,5,5,"[0.009348337538540363, 0.011928193271160126, 0.10514602810144424, 0.0030211862176656723, 0.2187357246875763, 0.6473015546798706, 0.004518927540630102]"
28,5,5,"[0.001506503322161734, 0.0021337163634598255, 0.008214779198169708, 0.0007811306859366596, 0.019548028707504272, 0.9645074605941772, 0.0033083308953791857]"
29,2,5,"[0.05896371230483055, 0.19001664221286774, 0.21932122111320496, 0.012165827676653862, 0.195597842335701, 0.3050764203071594, 0.01885828748345375]"
30,5,5,"[0.0013983355602249503, 0.0017480263486504555, 0.006021768786013126, 0.0010535294422879815, 0.009901907294988632, 0.9757475256919861, 0.00412893807515502]"
31,5,5,"[0.0019518120680004358, 0.0026322866324335337, 0.0052115824073553085, 0.0016191379399970174, 0.008876848965883255, 0.9718896746635437, 0.007818694226443768]"
32,4,5,"[0.03406037762761116, 0.035866349935531616, 0.2757565975189209, 0.009682218544185162, 0.30187198519706726, 0.33600273728370667, 0.006759761366993189]"
33,5,5,"[0.024775583297014236, 0.021326955407857895, 0.23843196034431458, 0.00858865026384592, 0.33079540729522705, 0.36993318796157837, 0.006148216780275106]"
34,2,2,"[0.12810006737709045, 0.1392057090997696, 0.4169866442680359, 0.038854047656059265, 0.1450921595096588, 0.11778764426708221, 0.013973778113722801]"
35,2,2,"[0.08014833182096481, 0.07825607061386108, 0.4061427116394043, 0.022667115554213524, 0.24577783048152924, 0.15743938088417053, 0.009568528272211552]"
36,2,2,"[0.11085405200719833, 0.20916108787059784, 0.32917171716690063, 0.028890179470181465, 0.11735165119171143, 0.18666991591453552, 0.017901455983519554]"
37,5,5,"[0.0008926718728616834, 0.0007144255796447396, 0.0042536272667348385, 0.0012947474606335163, 0.010684454813599586, 0.9768165946006775, 0.00534350099042058]"
