Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015921512385830283, 0.0017934778006747365, 0.023345381021499634, 0.0007074163295328617, 0.04405684024095535, 0.9266470074653625, 0.0018577477894723415]"
1,3,1,"[0.18871694803237915, 0.3533856272697449, 0.11419349163770676, 0.10766471922397614, 0.022872311994433403, 0.07855797559022903, 0.1346088945865631]"
2,4,2,"[0.042646560817956924, 0.045401133596897125, 0.3407481610774994, 0.010289435274899006, 0.24393948912620544, 0.308694452047348, 0.008280772715806961]"
3,0,2,"[0.1429620087146759, 0.1808953434228897, 0.3661196231842041, 0.02931567281484604, 0.1342003047466278, 0.12954722344875336, 0.016959812492132187]"
4,5,5,"[0.0010894776787608862, 0.0009261827217414975, 0.02344254031777382, 0.00048817426431924105, 0.07895175367593765, 0.8943089246749878, 0.0007929161656647921]"
5,5,5,"[0.000173000487848185, 0.0002740863710641861, 0.0010156003991141915, 0.0005802253726869822, 0.002664415631443262, 0.9906824827194214, 0.004610118921846151]"
6,5,5,"[0.008390597999095917, 0.00766227999702096, 0.157476007938385, 0.0026952107436954975, 0.23950821161270142, 0.5813128352165222, 0.0029548793099820614]"
7,4,5,"[0.00273255561478436, 0.0022910325787961483, 0.04836456477642059, 0.0008767717517912388, 0.13153840601444244, 0.8133578300476074, 0.0008387800771743059]"
8,5,5,"[0.00042951121577061713, 0.0008446048013865948, 0.001223535044118762, 0.00079638249007985, 0.001948873046785593, 0.9923478364944458, 0.002409260254353285]"
9,2,5,"[0.03159334138035774, 0.03475058078765869, 0.2857106924057007, 0.008763669058680534, 0.21993917226791382, 0.4100107252597809, 0.009231846779584885]"
10,1,5,"[0.09252024441957474, 0.18808573484420776, 0.13835112750530243, 0.029292427003383636, 0.03928205370903015, 0.4882226288318634, 0.024245809763669968]"
11,5,5,"[0.00011917234951397404, 0.00015174888540059328, 0.0014103865250945091, 0.0002230349346064031, 0.00506532471626997, 0.9915103912353516, 0.0015199343906715512]"
12,4,4,"[0.00830281712114811, 0.005213127005845308, 0.17747484147548676, 0.0023592901416122913, 0.46293166279792786, 0.34208157658576965, 0.001636706292629242]"
13,5,5,"[0.009734278544783592, 0.026291465386748314, 0.006481369957327843, 0.01207114290446043, 0.0032496138010174036, 0.9281837344169617, 0.013988410122692585]"
14,5,5,"[0.004980088211596012, 0.0043889605440199375, 0.10356863588094711, 0.0021479662973433733, 0.19346415996551514, 0.6863836646080017, 0.005066585261374712]"
15,4,5,"[0.006358998827636242, 0.004165444057434797, 0.1281164586544037, 0.0017834590980783105, 0.3703724145889282, 0.4879469871520996, 0.0012562290066853166]"
16,4,5,"[0.005396365188062191, 0.0036306194961071014, 0.14388130605220795, 0.0019409433007240295, 0.38435107469558716, 0.4587070047855377, 0.0020927179139107466]"
17,2,5,"[0.020325947552919388, 0.01751522161066532, 0.2316468358039856, 0.004059296101331711, 0.31354647874832153, 0.41120627522468567, 0.0016999092185869813]"
18,5,5,"[0.007103301584720612, 0.005477318540215492, 0.10448391735553741, 0.0016392936231568456, 0.23677895963191986, 0.642942488193512, 0.0015747059369459748]"
19,2,5,"[0.011091886088252068, 0.008646649308502674, 0.21656765043735504, 0.003236436517909169, 0.36462363600730896, 0.3929438591003418, 0.0028898539021611214]"
20,5,5,"[0.04039265215396881, 0.04802726209163666, 0.3306056559085846, 0.011550082825124264, 0.2067432403564453, 0.3531581163406372, 0.009523005224764347]"
21,5,4,"[0.011022698134183884, 0.007542048115283251, 0.2087547928094864, 0.002848828211426735, 0.43309372663497925, 0.3347841203212738, 0.0019538514316082]"
22,5,5,"[0.03552135080099106, 0.050528623163700104, 0.1614512950181961, 0.007395688910037279, 0.10072556138038635, 0.6410884857177734, 0.003289074869826436]"
23,5,5,"[0.0001339211012236774, 0.0001527909334981814, 0.002071072580292821, 0.00019147194689139724, 0.008430251851677895, 0.9882043600082397, 0.0008161094738170505]"
24,5,5,"[0.0008917086524888873, 0.001166120870038867, 0.008566102012991905, 0.000414425041526556, 0.016618816182017326, 0.9716766476631165, 0.0006662093801423907]"
25,5,5,"[0.003924483899027109, 0.0027933388482779264, 0.10293453931808472, 0.0014983539003878832, 0.28666314482688904, 0.5999438166618347, 0.0022423991467803717]"
26,5,5,"[0.0008890274912118912, 0.00196137186139822, 0.0017704940401017666, 0.002965915948152542, 0.002005821093916893, 0.9720562100410461, 0.018351178616285324]"
27,5,5,"[0.00945818331092596, 0.008234545588493347, 0.13307219743728638, 0.002233987208455801, 0.22476637363433838, 0.6202183961868286, 0.0020163673907518387]"
28,5,5,"[0.00015909664216451347, 0.00017526702140457928, 0.0025934907607734203, 0.00018923864990938455, 0.01019575446844101, 0.9856900572776794, 0.0009971230756491423]"
29,2,5,"[0.06897848099470139, 0.09819334745407104, 0.30605173110961914, 0.02310938760638237, 0.13142888247966766, 0.3461534082889557, 0.026084810495376587]"
30,5,5,"[0.00011642158642644063, 0.00014021592505741864, 0.0015753094339743257, 0.00021403915889095515, 0.006137576419860125, 0.9903714060783386, 0.0014450227608904243]"
31,5,5,"[0.00039816758362576365, 0.0006811461062170565, 0.0014666517963632941, 0.0005300055490806699, 0.002913554897531867, 0.9929255247116089, 0.0010849389946088195]"
32,4,2,"[0.19849926233291626, 0.2089213728904724, 0.3885270059108734, 0.03331843763589859, 0.132752925157547, 0.029376134276390076, 0.008604849688708782]"
33,5,5,"[0.008128253743052483, 0.005764756817370653, 0.13327014446258545, 0.002030319068580866, 0.3325003683567047, 0.517236590385437, 0.001069539343006909]"
34,2,2,"[0.13544896245002747, 0.16847388446331024, 0.37630921602249146, 0.04988183081150055, 0.13106127083301544, 0.08855928480625153, 0.05026555433869362]"
35,2,2,"[0.050962138921022415, 0.05191011726856232, 0.3345946669578552, 0.008652158081531525, 0.2584363520145416, 0.29220646619796753, 0.003238036297261715]"
36,2,2,"[0.11252013593912125, 0.1787431687116623, 0.25440457463264465, 0.04789692535996437, 0.08172766864299774, 0.2538101375102997, 0.0708974078297615]"
37,5,5,"[0.00015000200073700398, 0.00022352086671162397, 0.0010488233529031277, 0.0005110886413604021, 0.0030935804825276136, 0.9907457828521729, 0.004227129276841879]"
38,2,1,"[0.21026769280433655, 0.2928808033466339, 0.26340189576148987, 0.07446612417697906, 0.06341368705034256, 0.0411231592297554, 0.05444665253162384]"
39,1,5,"[0.13725483417510986, 0.25824540853500366, 0.16148005425930023, 0.028095493093132973, 0.046884454786777496, 0.35920774936676025, 0.008832016959786415]"
40,5,5,"[0.024472642689943314, 0.03429555520415306, 0.1590263396501541, 0.008207665756344795, 0.10170534253120422, 0.6599754691123962, 0.012317068874835968]"
41,5,5,"[0.002065681153908372, 0.0023822642397135496, 0.03537030518054962, 0.0010164579143747687, 0.05837147310376167, 0.8982970714569092, 0.0024967417120933533]"
42,5,5,"[0.000466361379949376, 0.00036597964935936034, 0.011595342308282852, 0.00032808646210469306, 0.05793511122465134, 0.9286046028137207, 0.0007045628735795617]"
43,5,5,"[0.0003354984801262617, 0.00027572005637921393, 0.008595151826739311, 0.000275150581728667, 0.0427665151655674, 0.9469195604324341, 0.0008322563371621072]"
44,5,5,"[0.000112832487502601, 0.0001437893370166421, 0.0012697208439931273, 0.00022729969350621104, 0.004755438771098852, 0.9921091198921204, 0.0013817184371873736]"
45,1,5,"[0.09364903718233109, 0.13733316957950592, 0.28126072883605957, 0.01780468225479126, 0.11588578671216965, 0.3472016751766205, 0.006864966358989477]"
46,5,5,"[0.00046564830699935555, 0.0009724037954583764, 0.0012742291437461972, 0.0011269048554822803, 0.0017694057896733284, 0.9887126684188843, 0.005678736139088869]"
47,5,5,"[0.02906126156449318, 0.040482047945261, 0.1345743089914322, 0.005877369549125433, 0.09211556613445282, 0.6947348713874817, 0.003154626814648509]"
48,5,5,"[0.0004563632537610829, 0.0008532906067557633, 0.0017297443700954318, 0.0018303862307220697, 0.0027805992867797613, 0.974433183670044, 0.01791638322174549]"
49,5,5,"[0.021286102011799812, 0.021401187404990196, 0.19763138890266418, 0.004216582048684359, 0.21537920832633972, 0.5374645590782166, 0.0026210322976112366]"
50,5,5,"[0.000708704930730164, 0.001472909701988101, 0.0014147176407277584, 0.0027154781855642796, 0.001962902257218957, 0.977344810962677, 0.01438047830015421]"
51,5,5,"[0.0038342031184583902, 0.002598766703158617, 0.0951799675822258, 0.0013341561425477266, 0.29787954688072205, 0.5976476669311523, 0.0015257485210895538]"
52,5,5,"[0.00030611129477620125, 0.0005686932126991451, 0.0010391443502157927, 0.0009611568530090153, 0.0019983553793281317, 0.9905316829681396, 0.0045948149636387825]"
53,5,5,"[0.024744370952248573, 0.030862923711538315, 0.12359146028757095, 0.004672015551477671, 0.10984060168266296, 0.704594075679779, 0.0016946595860645175]"
54,5,4,"[0.009318993426859379, 0.006571253761649132, 0.2126898616552353, 0.003117097308859229, 0.42195647954940796, 0.34296470880508423, 0.0033816059585660696]"
55,2,5,"[0.007200734224170446, 0.005149794742465019, 0.1634920835494995, 0.0024436854291707277, 0.3612815737724304, 0.45709317922592163, 0.0033389627933502197]"
56,3,2,"[0.048946261405944824, 0.0487465001642704, 0.3602232336997986, 0.012073426507413387, 0.26532885432243347, 0.25276169180870056, 0.011919988319277763]"
57,2,2,"[0.1713874489068985, 0.2050257921218872, 0.3806411623954773, 0.030116327106952667, 0.13077178597450256, 0.07120482623577118, 0.010852648876607418]"
58,5,5,"[0.00012408880866132677, 0.000148801103932783, 0.0017309869872406125, 0.00019725675520021468, 0.006610595155507326, 0.9900435209274292, 0.0011447842698544264]"
59,5,5,"[0.02124367468059063, 0.019507067278027534, 0.2420828491449356, 0.0075552258640527725, 0.271602600812912, 0.42249926924705505, 0.015509340912103653]"
60,5,5,"[0.0003818601253442466, 0.00040286415605805814, 0.006059726700186729, 0.0002410680172033608, 0.019900674000382423, 0.9723713994026184, 0.0006424417369998991]"
