Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013428075471892953, 0.001279321382753551, 0.01174567174166441, 0.00045627751387655735, 0.1032336950302124, 0.8807339072227478, 0.001208351575769484]"
1,3,1,"[0.21100075542926788, 0.3834605813026428, 0.05527228116989136, 0.08485425263643265, 0.021674398332834244, 0.09274488687515259, 0.15099288523197174]"
2,4,2,"[0.04423810914158821, 0.038594555109739304, 0.4547354280948639, 0.011736485175788403, 0.18338698148727417, 0.26322633028030396, 0.004082088358700275]"
3,0,2,"[0.0767849013209343, 0.047345176339149475, 0.5429957509040833, 0.021442534402012825, 0.0760740339756012, 0.23050253093242645, 0.004855071660131216]"
4,5,5,"[0.0021196294110268354, 0.002461363561451435, 0.030698975548148155, 0.0010499433847144246, 0.16288068890571594, 0.7998620867729187, 0.0009272736497223377]"
5,5,5,"[0.0004418394237291068, 0.0002712705754674971, 0.0007050225394777954, 0.000627636443823576, 0.0032205977477133274, 0.9924639463424683, 0.0022696643136441708]"
6,5,5,"[0.005144283175468445, 0.005353155545890331, 0.09824039041996002, 0.001775179523974657, 0.2515876591205597, 0.6355780959129333, 0.0023212179075926542]"
7,4,5,"[0.005660660099238157, 0.006166895851492882, 0.051156185567379, 0.001747651258483529, 0.30379384756088257, 0.6297340393066406, 0.0017407014966011047]"
8,5,5,"[0.0010166633874177933, 0.0010415189899504185, 0.001707309391349554, 0.001254094298928976, 0.002189371269196272, 0.9902063012123108, 0.002584825037047267]"
9,2,2,"[0.02617139369249344, 0.03309938311576843, 0.4693641662597656, 0.010401488281786442, 0.08406686782836914, 0.3736564815044403, 0.0032402172219008207]"
10,1,5,"[0.034225888550281525, 0.07920486479997635, 0.25479915738105774, 0.011924234218895435, 0.08363894373178482, 0.5321729183197021, 0.004034000914543867]"
11,5,5,"[0.0002621504245325923, 0.00015803865971975029, 0.001299166469834745, 0.00025701525737531483, 0.008405710570514202, 0.9887582063674927, 0.0008596466504968703]"
12,4,4,"[0.029832763597369194, 0.014221037738025188, 0.27450311183929443, 0.007781524211168289, 0.4744400680065155, 0.19351767003536224, 0.005703905131667852]"
13,5,5,"[0.01179379504173994, 0.018448427319526672, 0.012388935312628746, 0.0075341337360441685, 0.003906829748302698, 0.9365657567977905, 0.009362037293612957]"
14,5,5,"[0.005766576621681452, 0.006371201481670141, 0.11834478378295898, 0.001977617386728525, 0.1721731275320053, 0.6934822201728821, 0.0018845244776457548]"
15,4,5,"[0.005767245776951313, 0.004331450909376144, 0.08214598149061203, 0.0018513156101107597, 0.33831292390823364, 0.5662222504615784, 0.0013688609469681978]"
16,4,5,"[0.009776203893125057, 0.0068236226215958595, 0.2735160291194916, 0.003419303335249424, 0.2829994559288025, 0.4214160144329071, 0.0020493038464337587]"
17,2,5,"[0.018398147076368332, 0.016189349815249443, 0.364594042301178, 0.005848458036780357, 0.1633925586938858, 0.4282669126987457, 0.0033105232287198305]"
18,5,5,"[0.0004320432781241834, 0.00037836222327314317, 0.0015645541716367006, 0.0003156948368996382, 0.004286567680537701, 0.9920307397842407, 0.0009920595912262797]"
19,2,5,"[0.007056872826069593, 0.006268418859690428, 0.12990695238113403, 0.002266830764710903, 0.36067312955856323, 0.49179619550704956, 0.002031578915193677]"
20,5,5,"[0.04929180443286896, 0.08079344034194946, 0.28321877121925354, 0.016543202102184296, 0.1599522978067398, 0.3837321400642395, 0.02646835334599018]"
21,5,5,"[0.009135358966886997, 0.005106319673359394, 0.1404186189174652, 0.0026303159538656473, 0.4112464487552643, 0.4296148419380188, 0.0018481381703168154]"
22,5,5,"[0.0036777618806809187, 0.009444639086723328, 0.030318263918161392, 0.0019881536718457937, 0.01452054176479578, 0.9360502362251282, 0.004000393208116293]"
23,5,5,"[0.0002967311884276569, 0.00021409077453427017, 0.0018192839343100786, 0.0002106677129631862, 0.01351906731724739, 0.9832377433776855, 0.000702361692674458]"
24,5,5,"[0.003384858136996627, 0.018832430243492126, 0.007198117673397064, 0.0021010797936469316, 0.02195625938475132, 0.9440556764602661, 0.0024714285973459482]"
25,5,5,"[0.007498593535274267, 0.005820571910589933, 0.20292668044567108, 0.002782260300591588, 0.22967636585235596, 0.5498622059822083, 0.0014332444407045841]"
26,5,5,"[0.002151539782062173, 0.0010987328132614493, 0.0019682266283780336, 0.003096979344263673, 0.002022271975874901, 0.9815629720687866, 0.008099338971078396]"
27,5,5,"[0.010330741293728352, 0.009059581905603409, 0.12023020535707474, 0.0026495542842894793, 0.2735936641693115, 0.5819238424301147, 0.0022123984526842833]"
