Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000886256224475801, 0.001305489568039775, 0.015995146706700325, 0.0005682158516719937, 0.06844476610422134, 0.909440279006958, 0.0033597887959331274]"
1,3,1,"[0.20442824065685272, 0.43816500902175903, 0.11072972416877747, 0.09244155138731003, 0.013537886552512646, 0.12181336432695389, 0.018884167075157166]"
2,4,2,"[0.06941505521535873, 0.049068622291088104, 0.5292649865150452, 0.017084119841456413, 0.13866904377937317, 0.1957305371761322, 0.0007676777895539999]"
3,0,1,"[0.09721243381500244, 0.29529544711112976, 0.2747599184513092, 0.022108476608991623, 0.16747961938381195, 0.13599921762943268, 0.007144888862967491]"
4,5,5,"[0.008589583449065685, 0.04700983688235283, 0.04417920857667923, 0.004520725458860397, 0.08765335381031036, 0.7828370928764343, 0.025210188701748848]"
5,5,5,"[0.00037769830669276416, 0.00020524527644738555, 0.0030705586541444063, 0.000401865690946579, 0.0029629995115101337, 0.9919412136077881, 0.001040447037667036]"
6,5,5,"[0.0034744206350296736, 0.005649252329021692, 0.07252956926822662, 0.0017391854198649526, 0.25520724058151245, 0.6572048664093018, 0.004195529967546463]"
7,4,5,"[0.00222329655662179, 0.003070325357839465, 0.04982985928654671, 0.0010366055648773909, 0.15536941587924957, 0.7862176895141602, 0.0022527920082211494]"
8,5,5,"[0.0007155316416174173, 0.0003358992107678205, 0.005408536177128553, 0.0006311280885711312, 0.0015605094376951456, 0.9909794330596924, 0.0003691409947350621]"
9,2,5,"[0.04503452032804489, 0.12139540910720825, 0.2890506088733673, 0.015537962317466736, 0.14086002111434937, 0.38308432698249817, 0.0050371792167425156]"
10,1,5,"[0.03984503820538521, 0.12570421397686005, 0.2101082056760788, 0.012930565513670444, 0.09121561050415039, 0.5151166319847107, 0.005079692229628563]"
11,5,5,"[0.00041111180325970054, 0.00023483829863835126, 0.005377481225878, 0.00031677132938057184, 0.003615599125623703, 0.9896954298019409, 0.00034881572355516255]"
12,4,2,"[0.030674125999212265, 0.02884097397327423, 0.35565730929374695, 0.007084837649017572, 0.3077103793621063, 0.26884445548057556, 0.0011878941440954804]"
13,5,5,"[0.006674326024949551, 0.0034357483964413404, 0.023938773199915886, 0.003422972047701478, 0.0019640473183244467, 0.9601936340332031, 0.0003705702838487923]"
14,5,5,"[0.00289112888276577, 0.005079654045403004, 0.056249361485242844, 0.0018153758719563484, 0.19455690681934357, 0.7334684133529663, 0.005939088296145201]"
15,4,5,"[0.002924312138929963, 0.003235022071748972, 0.07306643575429916, 0.001323991222307086, 0.17518272995948792, 0.7426220178604126, 0.0016453985590487719]"
16,4,5,"[0.003335468238219619, 0.003976427949965, 0.07854966074228287, 0.0014789537526667118, 0.25662538409233093, 0.6536026000976562, 0.002431518165394664]"
17,2,5,"[0.020041821524500847, 0.01785089448094368, 0.29707974195480347, 0.005084148142486811, 0.17512622475624084, 0.48410844802856445, 0.000708732521161437]"
18,5,5,"[0.000581702683120966, 0.0009517681319266558, 0.008072511292994022, 0.0004267951881047338, 0.025102758780121803, 0.9619139432907104, 0.0029505849815905094]"
19,2,5,"[0.0037127425894141197, 0.004641030449420214, 0.0889381542801857, 0.001880756812170148, 0.23063461482524872, 0.6675191521644592, 0.002673588925972581]"
20,5,5,"[0.008007867261767387, 0.015968935564160347, 0.13443703949451447, 0.0029581631533801556, 0.2605683207511902, 0.5748487710952759, 0.003210882656276226]"
21,5,5,"[0.008489652536809444, 0.010096111334860325, 0.18082278966903687, 0.0031748635228723288, 0.2601965069770813, 0.5355902314186096, 0.001629838370718062]"
22,5,5,"[0.008143232204020023, 0.01813480444252491, 0.11843868345022202, 0.0026846155524253845, 0.16497458517551422, 0.6851981282234192, 0.002425961196422577]"
23,5,5,"[0.00044700675061903894, 0.00023954789503477514, 0.006372123956680298, 0.0002674111456144601, 0.0059337317943573, 0.986436665058136, 0.0003035588306374848]"
24,5,5,"[0.0017873126780614257, 0.006832237355411053, 0.01290395949035883, 0.0011940107215195894, 0.059052109718322754, 0.899290919303894, 0.018939461559057236]"
25,5,5,"[0.0010575087508186698, 0.001434862264432013, 0.020168814808130264, 0.0008478671661578119, 0.05529317259788513, 0.9178727269172668, 0.0033250185661017895]"
26,5,5,"[0.0006506904028356075, 0.00035138052771799266, 0.0029181784484535456, 0.000682592042721808, 0.001489015412516892, 0.9927158951759338, 0.0011922585545107722]"
27,5,5,"[0.002963504521176219, 0.004549956880509853, 0.06379380077123642, 0.0015111283864825964, 0.2311752587556839, 0.6921644806861877, 0.0038418446201831102]"
28,5,5,"[0.0006082047475501895, 0.0003106125514023006, 0.011424330994486809, 0.0005224377964623272, 0.008229006081819534, 0.9784724712371826, 0.00043295425712130964]"
29,2,5,"[0.04216447472572327, 0.1882314383983612, 0.17843018472194672, 0.019633151590824127, 0.14082291722297668, 0.40892043709754944, 0.021797413006424904]"
30,5,5,"[0.0005346096004359424, 0.0001972931349882856, 0.007899186573922634, 0.00049516063882038, 0.004669299814850092, 0.98583984375, 0.00036454980727285147]"
31,5,5,"[0.000532331585418433, 0.00028549646958708763, 0.0058579882606863976, 0.0003867079794872552, 0.002441190415993333, 0.9902353882789612, 0.0002608245995361358]"
32,4,1,"[0.16887851059436798, 0.29816514253616333, 0.268780380487442, 0.033838048577308655, 0.10782334208488464, 0.11658679693937302, 0.005927753634750843]"
33,5,5,"[0.005721568129956722, 0.007271033711731434, 0.1217949390411377, 0.0019740143325179815, 0.20755234360694885, 0.65428227186203, 0.001403753412887454]"
34,2,2,"[0.14031970500946045, 0.21630027890205383, 0.3949386477470398, 0.03169495239853859, 0.09861719608306885, 0.11554057896137238, 0.002588685369119048]"
35,2,2,"[0.05166393145918846, 0.09147109091281891, 0.3886964023113251, 0.012804221361875534, 0.2146541327238083, 0.23845255374908447, 0.0022576013579964638]"
