Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00047795899445191026, 0.005525058135390282, 0.010421376675367355, 0.0013192089973017573, 0.016971681267023087, 0.934464693069458, 0.030820081010460854]"
1,3,1,"[0.13214609026908875, 0.5334832072257996, 0.06867191940546036, 0.0981714203953743, 0.02822881005704403, 0.06986242532730103, 0.06943617016077042]"
2,4,2,"[0.03500901535153389, 0.04794034734368324, 0.5714445114135742, 0.009306871332228184, 0.09966334700584412, 0.23636610805988312, 0.0002697516465559602]"
3,0,2,"[0.10822659730911255, 0.04147770255804062, 0.4267675578594208, 0.017820246517658234, 0.2508334219455719, 0.15443284809589386, 0.00044164102291688323]"
4,5,5,"[0.002747276332229376, 0.003006456885486841, 0.04166490584611893, 0.0017063393024727702, 0.2360580712556839, 0.7127847075462341, 0.0020322315394878387]"
5,5,5,"[0.00012580279144458473, 0.00045027033775113523, 0.001845089253038168, 0.000360532954800874, 0.001621569273993373, 0.9952067732810974, 0.0003899450821336359]"
6,5,5,"[0.0007572873146273196, 0.0018423249712213874, 0.04768083244562149, 0.0008235349669121206, 0.2085820436477661, 0.7381110191345215, 0.0022030186373740435]"
7,4,5,"[0.0029957646038383245, 0.0013070724671706557, 0.04903389886021614, 0.0011652938555926085, 0.16204482316970825, 0.783312201499939, 0.00014089792966842651]"
8,5,5,"[0.0003691748424898833, 0.0007276791729964316, 0.0019809026271104813, 0.0006018091225996614, 0.001258133095689118, 0.9948785305023193, 0.00018369952158536762]"
9,2,2,"[0.00599503330886364, 0.022714274004101753, 0.605601966381073, 0.0031061656773090363, 0.06975708901882172, 0.2924852669239044, 0.0003402007860131562]"
10,1,5,"[0.051778413355350494, 0.2474099099636078, 0.28265848755836487, 0.02611606940627098, 0.016997886821627617, 0.3732847571372986, 0.0017544677248224616]"
11,5,5,"[0.00012327518197707832, 0.0003722698602359742, 0.0024162987247109413, 0.00028796950937248766, 0.0015213260194286704, 0.9951125979423523, 0.00016629230231046677]"
12,4,4,"[0.026378922164440155, 0.008333021774888039, 0.31559279561042786, 0.005555946379899979, 0.49345582723617554, 0.15041711926460266, 0.00026633235393092036]"
13,5,5,"[0.008883061818778515, 0.0072061228565871716, 0.015356912277638912, 0.004267146345227957, 0.004332461394369602, 0.9598419666290283, 0.00011235598503844813]"
14,5,5,"[0.0012614685110747814, 0.0024280936922878027, 0.060200825333595276, 0.0013708476908504963, 0.44584932923316956, 0.48310843110084534, 0.005781063809990883]"
15,4,2,"[0.01276229228824377, 0.003911760635674, 0.4004044532775879, 0.0032905726693570614, 0.2894788980484009, 0.29010307788848877, 4.890330455964431e-05]"
16,4,5,"[0.0028695992659777403, 0.0018146276706829667, 0.10043352842330933, 0.0013323866296559572, 0.3190884590148926, 0.5742382407188416, 0.0002230905374744907]"
17,2,2,"[0.012640085071325302, 0.007368868682533503, 0.3760736584663391, 0.003195309080183506, 0.2554999589920044, 0.3451032042503357, 0.00011897100921487436]"
18,5,5,"[0.00042705272790044546, 0.00035410787677392364, 0.013973092660307884, 0.00030942444573156536, 0.00949533935636282, 0.9754196405410767, 2.1365276552387513e-05]"
19,2,5,"[0.0016070699784904718, 0.0021745325066149235, 0.08151663094758987, 0.0011400686344131827, 0.3578360676765442, 0.5545560717582703, 0.0011695825960487127]"
20,5,5,"[0.010472028516232967, 0.07455451786518097, 0.08662022650241852, 0.012837469577789307, 0.22911745309829712, 0.53812575340271, 0.048272568732500076]"
21,5,5,"[0.010796385817229748, 0.0034244791604578495, 0.1712155044078827, 0.003044869750738144, 0.3813663125038147, 0.4299929738044739, 0.00015953625552356243]"
22,5,5,"[0.0043777297250926495, 0.07404883950948715, 0.10168857872486115, 0.0058920425362885, 0.00881164986640215, 0.8028587102890015, 0.0023223499301820993]"
23,5,5,"[0.0001059678106685169, 0.0005951746716164052, 0.0033658137544989586, 0.00029200530843809247, 0.005068961996585131, 0.9898438453674316, 0.0007281505968421698]"
24,5,5,"[0.008049600757658482, 0.035772863775491714, 0.023096134886145592, 0.007411867380142212, 0.0513804629445076, 0.8493580222129822, 0.024931007996201515]"
25,5,5,"[0.0007157150539569557, 0.0006754446076229215, 0.01384131982922554, 0.0005589569336734712, 0.07916972041130066, 0.9044963121414185, 0.000542544003110379]"
26,5,5,"[0.00030415275250561535, 0.0005612436798401177, 0.0030492297373712063, 0.0004809002857655287, 0.0013857934391126037, 0.9941293001174927, 8.941101987147704e-05]"
27,5,5,"[0.004386794753372669, 0.0029194927774369717, 0.02148362435400486, 0.0024606185033917427, 0.3231309950351715, 0.6414819359779358, 0.004136562813073397]"
28,5,5,"[8.911973418435082e-05, 0.00021178260794840753, 0.003912379965186119, 0.0001841257617343217, 0.0030300416983664036, 0.9924935102462769, 7.906164682935923e-05]"
29,2,5,"[0.013392566703259945, 0.16427816450595856, 0.1722836047410965, 0.01623380184173584, 0.08991549909114838, 0.510547935962677, 0.033348456025123596]"
30,5,5,"[0.00018691446166485548, 0.0005311305285431445, 0.004344909451901913, 0.0003822397266048938, 0.0014464522246271372, 0.9930371642112732, 7.112865569069982e-05]"
31,5,5,"[0.00039009860483929515, 0.0006024065660312772, 0.00326552358455956, 0.00045448646415024996, 0.0021969210356473923, 0.9930211901664734, 6.939071317901835e-05]"
32,4,2,"[0.21812348067760468, 0.1149415448307991, 0.4042333960533142, 0.03379139304161072, 0.13256794214248657, 0.09574331343173981, 0.0005988696357235312]"
33,5,4,"[0.023314490914344788, 0.007251022849231958, 0.2761974632740021, 0.004808295052498579, 0.4710269868373871, 0.21720950305461884, 0.00019221626280341297]"
34,2,2,"[0.017589712515473366, 0.06920719146728516, 0.7336276173591614, 0.008017728105187416, 0.0770304948091507, 0.0938127189874649, 0.0007144740084186196]"
35,2,2,"[0.04677940160036087, 0.12092038989067078, 0.5407493114471436, 0.0145936980843544, 0.06181110069155693, 0.21444998681545258, 0.000696218223311007]"
36,2,2,"[0.041094567626714706, 0.16875383257865906, 0.492895245552063, 0.020526105538010597, 0.07167244702577591, 0.20221494138240814, 0.002842892426997423]"
37,5,5,"[0.00020907382713630795, 0.001307150349020958, 0.002889820374548435, 0.0006941388128325343, 0.0011778766056522727, 0.9931617975234985, 0.0005601512384600937]"
38,2,1,"[0.16951146721839905, 0.44563284516334534, 0.17166617512702942, 0.0695432797074318, 0.07567914575338364, 0.05171646550297737, 0.01625061221420765]"
39,1,1,"[0.06380504369735718, 0.41003647446632385, 0.14594337344169617, 0.03711417317390442, 0.013973738066852093, 0.32456234097480774, 0.004564934875816107]"
40,5,5,"[0.0017459235386922956, 0.0025220979005098343, 0.0397193618118763, 0.0015248926356434822, 0.334369957447052, 0.615814208984375, 0.004303588066250086]"
41,5,5,"[0.00013455245061777532, 0.0011122295400127769, 0.003950236830860376, 0.0004372302792035043, 0.005870637949556112, 0.9848782420158386, 0.003616888076066971]"
42,5,5,"[9.282038809033111e-05, 0.0004223806317895651, 0.0037304002325981855, 0.000249137548962608, 0.007038617040961981, 0.9878455996513367, 0.0006209576386027038]"
43,5,5,"[0.0002205615455750376, 0.0003770623588934541, 0.002651875140145421, 0.0003203818341717124, 0.011133036576211452, 0.9847111105918884, 0.0005860842065885663]"
44,5,5,"[0.0001268129562959075, 0.0004553606850095093, 0.00246921693906188, 0.0003233027528040111, 0.0015907827764749527, 0.9948416352272034, 0.00019286296446807683]"
45,1,5,"[0.016844557598233223, 0.10710524767637253, 0.34264716506004333, 0.00994900893419981, 0.020376626402139664, 0.5024855136871338, 0.0005919255199842155]"
46,5,5,"[0.0003130074474029243, 0.0008742718491703272, 0.002130011795088649, 0.000600595201831311, 0.001110659446567297, 0.9947237968444824, 0.00024761396343819797]"
47,5,5,"[0.016320522874593735, 0.019335011020302773, 0.26476767659187317, 0.004812104627490044, 0.19421450793743134, 0.4998989999294281, 0.0006512118270620704]"
48,5,5,"[0.0003170496493112296, 0.003037155605852604, 0.0026776615995913744, 0.0012873224914073944, 0.0014388833660632372, 0.9875691533088684, 0.0036727895494550467]"
49,5,5,"[0.027203164994716644, 0.045708268880844116, 0.24709145724773407, 0.008838004432618618, 0.07116854190826416, 0.5995139479637146, 0.000476697226986289]"
50,5,5,"[0.000326685345498845, 0.0005353913293220103, 0.003495637560263276, 0.0004885696107521653, 0.0015980303287506104, 0.9934952855110168, 6.0462651163106784e-05]"
51,5,5,"[0.00962774083018303, 0.0030549149960279465, 0.058824338018894196, 0.003070894395932555, 0.39214977622032166, 0.5326418876647949, 0.0006304035196080804]"
52,5,5,"[0.0001543408288853243, 0.0008239015005528927, 0.001957597443833947, 0.0004455250164028257, 0.0016637889202684164, 0.9939965009689331, 0.0009582998463883996]"
53,5,5,"[0.002119710436090827, 0.005913424771279097, 0.06383968889713287, 0.0013412393163889647, 0.033173538744449615, 0.8933911919593811, 0.000221236638026312]"
54,5,4,"[0.0017138425027951598, 0.0016888832906261086, 0.06108265742659569, 0.0012880041031166911, 0.515009343624115, 0.4177229106426239, 0.0014942912384867668]"
55,2,4,"[0.004833325278013945, 0.0024766705464571714, 0.1271308958530426, 0.0018514191033318639, 0.4362736940383911, 0.4270801246166229, 0.00035391372512094676]"
56,3,2,"[0.17543329298496246, 0.13589586317539215, 0.4411282241344452, 0.035981472581624985, 0.09892784059047699, 0.1119881346821785, 0.0006451777298934758]"
57,2,2,"[0.186283677816391, 0.05443347990512848, 0.45326167345046997, 0.026528120040893555, 0.1595718115568161, 0.11964917927980423, 0.00027202986530028284]"
58,5,5,"[0.00011022320541087538, 0.00041410187259316444, 0.0021336525678634644, 0.00029292222461663187, 0.0016791202360764146, 0.9950660467147827, 0.0003039850271306932]"
59,5,5,"[0.01044691726565361, 0.0029485956765711308, 0.07265431433916092, 0.0034546724054962397, 0.3403846323490143, 0.5697345733642578, 0.00037622731178998947]"
60,5,5,"[0.0003478119906503707, 0.0004637836245819926, 0.006975269410759211, 0.00035618169931694865, 0.003438449464738369, 0.9883916974067688, 2.67565901594935e-05]"
61,5,5,"[0.0018649783451110125, 0.020727984607219696, 0.03162025660276413, 0.003674569074064493, 0.018841030076146126, 0.9042651057243347, 0.01900605484843254]"
