Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014450434828177094, 0.0016787266358733177, 0.0077051823027431965, 0.0006195954047143459, 0.15935306251049042, 0.8004019856452942, 0.02879638597369194]"
1,3,1,"[0.25155410170555115, 0.5376473069190979, 0.05566110461950302, 0.09130675345659256, 0.02571052871644497, 0.021311108022928238, 0.016809068620204926]"
2,4,2,"[0.02286873199045658, 0.04675766080617905, 0.4920716881752014, 0.011786294169723988, 0.1850583404302597, 0.24103578925132751, 0.00042150859371759]"
3,0,2,"[0.025139424949884415, 0.06163301318883896, 0.43324318528175354, 0.01079633180052042, 0.16301007568836212, 0.3057991564273834, 0.00037877331487834454]"
4,5,5,"[0.0022377108689397573, 0.006086758337914944, 0.019822534173727036, 0.0005798852071166039, 0.07990556210279465, 0.8902599811553955, 0.001107625081203878]"
5,5,5,"[0.00029521965188905597, 0.00031013553962111473, 0.0020850079599767923, 0.00021090531663503498, 0.0061803171411156654, 0.9890668392181396, 0.0018516293494030833]"
6,5,5,"[0.0022216567303985357, 0.006802351213991642, 0.07268325239419937, 0.0013682328863069415, 0.2061423510313034, 0.7058757543563843, 0.004906367510557175]"
7,4,5,"[0.00472951028496027, 0.0026536297518759966, 0.0440189354121685, 0.0012623644433915615, 0.2172529101371765, 0.729662299156189, 0.00042029586620628834]"
8,5,5,"[0.00413278304040432, 0.002369688590988517, 0.012281210161745548, 0.0020243250764906406, 0.00982266291975975, 0.9689269065856934, 0.00044233480002731085]"
9,2,5,"[0.009112685918807983, 0.044409144669771194, 0.35977664589881897, 0.006444556172937155, 0.13028472661972046, 0.4487556517124176, 0.0012166479136794806]"
10,1,2,"[0.023298216983675957, 0.059333112090826035, 0.452892005443573, 0.010944980196654797, 0.1496976763010025, 0.3034555912017822, 0.00037847814382985234]"
11,5,5,"[0.0003020107396878302, 0.0002544937015045434, 0.0023853760212659836, 0.0001857775787357241, 0.009347495622932911, 0.9862765073776245, 0.0012482925085350871]"
12,4,5,"[0.01352675724774599, 0.008094314485788345, 0.13319185376167297, 0.003834083443507552, 0.38614362478256226, 0.45475977659225464, 0.0004495351167861372]"
13,5,5,"[0.11254473030567169, 0.0938832089304924, 0.10856383293867111, 0.04007452353835106, 0.03428533673286438, 0.6093533635139465, 0.0012950486270710826]"
14,5,5,"[0.004341322463005781, 0.01937244087457657, 0.07055716216564178, 0.001824796199798584, 0.22732427716255188, 0.6696365475654602, 0.006943476386368275]"
15,4,5,"[0.0285771656781435, 0.012638187035918236, 0.14367549121379852, 0.0070428079925477505, 0.24003298580646515, 0.5677813291549683, 0.000252046826062724]"
16,4,5,"[0.0055464208126068115, 0.005915462505072355, 0.1009426936507225, 0.001959017012268305, 0.34087514877319336, 0.5439488887786865, 0.000812480750028044]"
17,2,5,"[0.02012266218662262, 0.020755678415298462, 0.2837754786014557, 0.006936358753591776, 0.24125348031520844, 0.4269077777862549, 0.0002485372533556074]"
18,5,5,"[0.0006057024584151804, 0.0004806109063792974, 0.004906868562102318, 0.0002681878686416894, 0.010735545307397842, 0.9827477335929871, 0.00025539929629303515]"
19,2,5,"[0.003654652275145054, 0.008357911370694637, 0.13056980073451996, 0.0021165863145142794, 0.26800715923309326, 0.5850785374641418, 0.0022153316531330347]"
20,5,5,"[0.004082049708813429, 0.026322277262806892, 0.19565604627132416, 0.005698333028703928, 0.14148633182048798, 0.6015347838401794, 0.025220172479748726]"
21,5,5,"[0.045981377363204956, 0.018400387838482857, 0.1967802345752716, 0.011325584724545479, 0.3402622938156128, 0.3869079351425171, 0.00034212396712973714]"
22,5,5,"[0.006135658826678991, 0.014195827767252922, 0.20821350812911987, 0.0030664969235658646, 0.2201339155435562, 0.5475236177444458, 0.0007310158689506352]"
23,5,5,"[0.00034151936415582895, 0.0002987031184602529, 0.0035229865461587906, 0.00016564750694669783, 0.022838851436972618, 0.9716829657554626, 0.0011493283091112971]"
24,5,5,"[0.002076798351481557, 0.009859666228294373, 0.007913739420473576, 0.0009103855118155479, 0.039688047021627426, 0.908635675907135, 0.03091573715209961]"
25,5,5,"[0.006433933507651091, 0.00636114738881588, 0.09953564405441284, 0.0019819799344986677, 0.29514408111572266, 0.5900512933731079, 0.0004919595667161047]"
26,5,5,"[0.0006432483205571771, 0.000612946052569896, 0.002815341344103217, 0.0004991596797481179, 0.004130693152546883, 0.9894486665725708, 0.0018499327125027776]"
27,5,5,"[0.011933927424252033, 0.005038797855377197, 0.07132095843553543, 0.0028951570857316256, 0.22423012554645538, 0.6842883825302124, 0.0002926190209109336]"
28,5,5,"[0.0004093241586815566, 0.0002890935284085572, 0.004164604470133781, 0.00019389115914236754, 0.025992246344685555, 0.968052089214325, 0.0008987518376670778]"
29,2,5,"[0.008843928575515747, 0.09311974793672562, 0.32313331961631775, 0.01740828901529312, 0.07483920454978943, 0.43429699540138245, 0.04835842549800873]"
30,5,5,"[0.0003832592337857932, 0.00032430229475721717, 0.0026524155400693417, 0.0001918860070873052, 0.009321806952357292, 0.9864305257797241, 0.0006957738078199327]"
31,5,5,"[0.002379067474976182, 0.0031268151942640543, 0.010740276426076889, 0.0008870798046700656, 0.009402796626091003, 0.9732010960578918, 0.0002629485388752073]"
32,4,2,"[0.10915738344192505, 0.05269111692905426, 0.36378034949302673, 0.03323278948664665, 0.20741555094718933, 0.2334122210741043, 0.00031060841865837574]"
33,5,5,"[0.08216065168380737, 0.03656361624598503, 0.300302654504776, 0.023063907399773598, 0.2390618473291397, 0.31855130195617676, 0.0002960732963401824]"
34,2,2,"[0.020224759355187416, 0.15214022994041443, 0.555840790271759, 0.02271748147904873, 0.08271526545286179, 0.1619935929775238, 0.004367881454527378]"
35,2,2,"[0.08928598463535309, 0.08688773959875107, 0.47805216908454895, 0.03169039636850357, 0.15838657319545746, 0.15541750192642212, 0.0002795802429318428]"
36,2,2,"[0.017232175916433334, 0.16120536625385284, 0.5053433775901794, 0.023229317739605904, 0.07609160244464874, 0.20731371641159058, 0.00958437379449606]"
37,5,5,"[0.0004764051700476557, 0.0003615260065998882, 0.0026491358876228333, 0.000327487476170063, 0.005819912534207106, 0.989180862903595, 0.0011846189154312015]"
38,2,2,"[0.09878834336996078, 0.19834963977336884, 0.5243370532989502, 0.05151011794805527, 0.07764273136854172, 0.048822831362485886, 0.0005493924836628139]"
39,1,2,"[0.11206016689538956, 0.1355690360069275, 0.3985748887062073, 0.03374641388654709, 0.12746773660182953, 0.19225066900253296, 0.000331068760715425]"
40,5,5,"[0.0027701312210410833, 0.022204311564564705, 0.11438659578561783, 0.0025577645283192396, 0.08152361959218979, 0.7695077657699585, 0.007049839943647385]"
41,5,5,"[0.002558574080467224, 0.0011351872235536575, 0.017206504940986633, 0.0006999010220170021, 0.10529014468193054, 0.8727018237113953, 0.00040776285459287465]"
42,5,5,"[0.0012184832012280822, 0.0005962976720184088, 0.010660089552402496, 0.0004372462281025946, 0.04167035594582558, 0.9451411962509155, 0.0002764263772405684]"
43,5,5,"[0.00029568609897978604, 0.00042493443470448256, 0.0031207301653921604, 0.0001411882258253172, 0.017897509038448334, 0.9766924381256104, 0.0014274519635364413]"
44,5,5,"[0.00048144004540517926, 0.00031887346995063126, 0.004034494049847126, 0.0002408390719210729, 0.011890617199242115, 0.9826263189315796, 0.00040746363811194897]"
45,1,2,"[0.04293280467391014, 0.1701042503118515, 0.4237755537033081, 0.018226929008960724, 0.09687365591526031, 0.24746276438236237, 0.0006239792564883828]"
46,5,5,"[0.0017547482857480645, 0.0014178120763972402, 0.005979855079203844, 0.0008440663223154843, 0.006660765968263149, 0.9828421473503113, 0.0005006720894016325]"
47,5,5,"[0.0023838235065340996, 0.011948526836931705, 0.036581918597221375, 0.0011641490273177624, 0.13970345258712769, 0.7962103486061096, 0.012007790617644787]"
48,5,5,"[0.0004998389631509781, 0.00038515389314852655, 0.002516437554731965, 0.00035756867146119475, 0.005545595195144415, 0.9891510009765625, 0.0015444427262991667]"
49,5,5,"[0.03821259364485741, 0.02038554474711418, 0.23676429688930511, 0.010891681537032127, 0.23168636858463287, 0.4618341028690338, 0.00022538025223184377]"
50,5,5,"[0.002649277215823531, 0.00199370295740664, 0.008908652700483799, 0.0016105882823467255, 0.005965230520814657, 0.9782431125640869, 0.0006294331979006529]"
51,5,5,"[0.01622913032770157, 0.011828215792775154, 0.15061095356941223, 0.004317916929721832, 0.23864860832691193, 0.5781373977661133, 0.0002277213498018682]"
52,5,5,"[0.000272198609309271, 0.0003123806673102081, 0.0022510422859340906, 0.0001973900943994522, 0.01362374983727932, 0.9778669476509094, 0.0054763066582381725]"
53,5,5,"[0.045204244554042816, 0.03198723867535591, 0.24443015456199646, 0.011754019185900688, 0.19800029695034027, 0.4684082865715027, 0.00021567646763287485]"
54,5,5,"[0.005679449997842312, 0.012191028334200382, 0.19867843389511108, 0.0033986472990363836, 0.31944072246551514, 0.45853400230407715, 0.002077679382637143]"
55,2,4,"[0.01344330608844757, 0.008703014813363552, 0.09178609400987625, 0.0033644174691289663, 0.574413537979126, 0.30703097581863403, 0.001258650328963995]"
56,3,2,"[0.12864218652248383, 0.19074900448322296, 0.29993030428886414, 0.029375137761235237, 0.16830727458000183, 0.1824064999818802, 0.0005896345828659832]"
57,2,2,"[0.1546003520488739, 0.09323681145906448, 0.37660837173461914, 0.047092512249946594, 0.14926813542842865, 0.17884503304958344, 0.0003488521324470639]"
58,5,5,"[0.0004638790851458907, 0.00038530348683707416, 0.005544657353311777, 0.00019263922877144068, 0.02511078678071499, 0.9678892493247986, 0.0004135096678510308]"
59,5,5,"[0.029037151485681534, 0.009477383457124233, 0.09379056841135025, 0.006072743330150843, 0.33436450362205505, 0.5268056392669678, 0.0004520208458416164]"
60,5,5,"[0.004502480383962393, 0.0029141786508262157, 0.024767577648162842, 0.001276574213989079, 0.03655559942126274, 0.9298428297042847, 0.00014077560626901686]"
61,5,5,"[0.002928632777184248, 0.029885264113545418, 0.08248887211084366, 0.0026051353197544813, 0.05779959261417389, 0.8130574226379395, 0.011235048994421959]"
62,0,2,"[0.15302960574626923, 0.2293550819158554, 0.4374236464500427, 0.06993699073791504, 0.07777341455221176, 0.03183421120047569, 0.0006469747168011963]"
63,5,5,"[0.0037492350675165653, 0.01525033451616764, 0.07409384101629257, 0.00136029243003577, 0.09683804959058762, 0.8079455494880676, 0.0007626758306287229]"
64,5,4,"[0.02128165028989315, 0.016651079058647156, 0.2410380095243454, 0.006699603516608477, 0.3721141517162323, 0.3418290317058563, 0.00038646155735477805]"
65,5,5,"[0.0674012303352356, 0.17133180797100067, 0.09901896119117737, 0.013370843604207039, 0.09905343502759933, 0.5478691458702087, 0.001954596256837249]"
66,4,5,"[0.0022122683003544807, 0.0034838588908314705, 0.039913784712553024, 0.0008565740427002311, 0.24798795580863953, 0.7030937075614929, 0.0024518505670130253]"
67,5,5,"[0.002157252747565508, 0.002962876809760928, 0.03420567885041237, 0.0008001300739124417, 0.253060907125473, 0.7042555809020996, 0.002557486528530717]"
68,4,5,"[0.04100585728883743, 0.019965942949056625, 0.14842410385608673, 0.01037746760994196, 0.14258314669132233, 0.6374198794364929, 0.0002236104483017698]"
69,5,5,"[0.010007759556174278, 0.0603625625371933, 0.01303090713918209, 0.00596220139414072, 0.03345572203397751, 0.6183241009712219, 0.25885677337646484]"
70,5,5,"[0.0027815827634185553, 0.0013579798396676779, 0.020000940188765526, 0.0010306830517947674, 0.030387066304683685, 0.9442911744117737, 0.00015054656250867993]"
71,5,5,"[0.002732902765274048, 0.0016933275619521737, 0.01353326253592968, 0.0011277867015451193, 0.013500694185495377, 0.9672178626060486, 0.00019414797134231776]"
72,1,1,"[0.2998986542224884, 0.4179081320762634, 0.10341908037662506, 0.08521655946969986, 0.0411694161593914, 0.04877307265996933, 0.0036151292733848095]"
73,3,5,"[0.13343746960163116, 0.22316473722457886, 0.05811779946088791, 0.07722292840480804, 0.015923205763101578, 0.4692876636981964, 0.022846216335892677]"
74,4,2,"[0.09137117117643356, 0.08067958056926727, 0.39793771505355835, 0.02708006277680397, 0.1733434647321701, 0.22931599617004395, 0.00027197436429560184]"
75,5,5,"[0.00041161992703564465, 0.00040163251105695963, 0.002368634333834052, 0.00028872309485450387, 0.004957766737788916, 0.9901893734931946, 0.0013822581386193633]"
76,5,5,"[0.0026402368675917387, 0.0035409608390182257, 0.040590669959783554, 0.0009778711246326566, 0.3032064139842987, 0.6461244821548462, 0.002919425955042243]"
77,4,5,"[0.003125883173197508, 0.005403068382292986, 0.024655083194375038, 0.0010817855363711715, 0.3315255045890808, 0.6199761033058167, 0.014232577756047249]"
78,5,5,"[0.0034609658177942038, 0.003576301969587803, 0.01442648284137249, 0.0013152000028640032, 0.010849088430404663, 0.9661386609077454, 0.00023326445079874247]"
79,5,5,"[0.001059950329363346, 0.0005825241678394377, 0.009601489640772343, 0.0003576220478862524, 0.06286840885877609, 0.9250286221504211, 0.0005013322224840522]"
80,5,5,"[0.000353795854607597, 0.0002931602648459375, 0.0035021151416003704, 0.00017375382594764233, 0.024433497339487076, 0.9699103236198425, 0.0013333932729437947]"
81,5,5,"[0.0028073571156710386, 0.005260743200778961, 0.060000959783792496, 0.001234587049111724, 0.2952752411365509, 0.6321248412132263, 0.0032962546683847904]"
82,5,5,"[0.0015894456300884485, 0.0010018639732152224, 0.007624004036188126, 0.0008719640900380909, 0.007607858628034592, 0.9809494614601135, 0.00035539339296519756]"
83,5,2,"[0.11862140893936157, 0.2765600383281708, 0.3843011260032654, 0.04326437786221504, 0.07548382878303528, 0.10116518288850784, 0.0006040856242179871]"
84,5,5,"[0.0003692639875225723, 0.00027312053134664893, 0.002907613990828395, 0.00021558275329880416, 0.008966293185949326, 0.9865477681159973, 0.0007204351131804287]"
85,5,5,"[0.08995158225297928, 0.15701040625572205, 0.048652853816747665, 0.05671084672212601, 0.013434750027954578, 0.612096905708313, 0.022142570465803146]"
86,4,5,"[0.03971557691693306, 0.01694924384355545, 0.212775319814682, 0.010592621751129627, 0.34687092900276184, 0.3727644681930542, 0.0003318727249279618]"
87,5,5,"[0.008419685997068882, 0.004437349271029234, 0.0564570315182209, 0.001939471927471459, 0.3324417769908905, 0.5957262516021729, 0.0005784643581137061]"
88,5,5,"[0.08370218425989151, 0.04788040742278099, 0.119815893471241, 0.023512808606028557, 0.06354111433029175, 0.6610327959060669, 0.000514776271302253]"
89,5,4,"[0.008577249944210052, 0.00830761343240738, 0.05708824098110199, 0.002188896993175149, 0.5752450227737427, 0.3451937437057495, 0.0033993094693869352]"
90,5,5,"[0.004266042727977037, 0.04069934040307999, 0.19643811881542206, 0.0064027151092886925, 0.07396052032709122, 0.6581021547317505, 0.02013113535940647]"
91,5,5,"[0.004784538410604, 0.003401215886697173, 0.03344637528061867, 0.0012970491079613566, 0.05281762406229973, 0.9041224122047424, 0.00013080841745249927]"
92,1,2,"[0.01685771532356739, 0.09209795296192169, 0.5856305360794067, 0.0179616566747427, 0.10784830152988434, 0.17696797847747803, 0.002635847544297576]"
93,5,5,"[0.0021117068827152252, 0.010865097865462303, 0.03580457717180252, 0.0008837964269332588, 0.0880575031042099, 0.8590559363365173, 0.003221364226192236]"
94,5,5,"[0.018273359164595604, 0.013502126559615135, 0.18180494010448456, 0.005170758347958326, 0.2477433681488037, 0.5332764387130737, 0.00022898567840456963]"
95,5,6,"[0.004297348670661449, 0.02033296599984169, 0.013797301799058914, 0.0044204723089933395, 0.07315605878829956, 0.15427131950855255, 0.7297245264053345]"
96,4,5,"[0.029878998175263405, 0.011467698961496353, 0.09370997548103333, 0.006835595704615116, 0.16126799583435059, 0.6965720653533936, 0.00026762779452838004]"
