Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027140360325574875, 0.00513628963381052, 0.04910620301961899, 0.0019204695709049702, 0.15387891232967377, 0.783403217792511, 0.0038408986292779446]"
1,3,1,"[0.10876194387674332, 0.46620917320251465, 0.06506942957639694, 0.1018267571926117, 0.01875084452331066, 0.05301247909665108, 0.18636929988861084]"
2,4,2,"[0.02904447168111801, 0.03624861687421799, 0.3539452850818634, 0.009290565736591816, 0.22730936110019684, 0.3422947824001312, 0.001866915263235569]"
3,0,5,"[0.03536217287182808, 0.06332136690616608, 0.31867992877960205, 0.013827228918671608, 0.15460005402565002, 0.40892159938812256, 0.005287623964250088]"
4,5,5,"[0.002463168930262327, 0.007014121860265732, 0.03467691317200661, 0.0018338930094614625, 0.11131523549556732, 0.839098334312439, 0.003598312847316265]"
5,5,5,"[0.0008181720040738583, 0.0006376002565957606, 0.0033299399074167013, 0.0012616494204849005, 0.009439734742045403, 0.9833962321281433, 0.0011167076881974936]"
6,5,5,"[0.003519936930388212, 0.006737894378602505, 0.0705115869641304, 0.0022972985170781612, 0.24707293510437012, 0.665735125541687, 0.004125225357711315]"
7,4,5,"[0.004754751920700073, 0.003300982527434826, 0.05582604557275772, 0.0015306035056710243, 0.17475946247577667, 0.7589295506477356, 0.0008986081811599433]"
8,5,5,"[0.0013525814283639193, 0.0010549739236012101, 0.0035927826538681984, 0.0015918773133307695, 0.007166402880102396, 0.9844919443130493, 0.0007493795710615814]"
9,2,5,"[0.018889838829636574, 0.0324978344142437, 0.2590590715408325, 0.007439788430929184, 0.19432514905929565, 0.4853052496910095, 0.0024831751361489296]"
10,1,5,"[0.041161902248859406, 0.06532303243875504, 0.29772600531578064, 0.009918308816850185, 0.24450801312923431, 0.33818551898002625, 0.0031772437505424023]"
11,5,5,"[0.0013182397233322263, 0.000968082866165787, 0.011405900120735168, 0.0006970143294893205, 0.03953786566853523, 0.945602297782898, 0.00047065565013326705]"
12,4,5,"[0.022745775058865547, 0.044228535145521164, 0.30608946084976196, 0.009927738457918167, 0.2086125910282135, 0.40405142307281494, 0.004344481974840164]"
13,5,5,"[0.16009700298309326, 0.10310183465480804, 0.03942573815584183, 0.03802641108632088, 0.015974856913089752, 0.6383121013641357, 0.005062004551291466]"
14,5,5,"[0.004466293845325708, 0.011594018898904324, 0.08708317577838898, 0.0032611726783216, 0.21237364411354065, 0.6746823787689209, 0.006539357826113701]"
15,4,5,"[0.046144407242536545, 0.01803935505449772, 0.23375384509563446, 0.006547190248966217, 0.2635291516780853, 0.4312276542186737, 0.0007583246333524585]"
16,4,5,"[0.01055867038667202, 0.006129061337560415, 0.08507334440946579, 0.002271629637107253, 0.19638623297214508, 0.6989835500717163, 0.0005975132226012647]"
17,2,5,"[0.024437585845589638, 0.013010397553443909, 0.2207324504852295, 0.0049163540825247765, 0.2912714183330536, 0.44468027353286743, 0.0009514738339930773]"
18,5,5,"[0.0009137366432696581, 0.0005851738387718797, 0.004965690430253744, 0.0006803417927585542, 0.01621401123702526, 0.9762054681777954, 0.0004356529680080712]"
19,2,5,"[0.006472807377576828, 0.010130487382411957, 0.11415447294712067, 0.0030210174154490232, 0.2755589485168457, 0.5876014828681946, 0.003060784889385104]"
20,5,5,"[0.00792646687477827, 0.021857835352420807, 0.16940295696258545, 0.005534093361347914, 0.24771302938461304, 0.5408242344856262, 0.006741400808095932]"
21,5,5,"[0.04386930912733078, 0.030683621764183044, 0.3186773657798767, 0.008196458220481873, 0.2612445056438446, 0.3360293209552765, 0.001299439580179751]"
22,5,5,"[0.010668792761862278, 0.015628959983587265, 0.12904413044452667, 0.003487528068944812, 0.28219467401504517, 0.5562338829040527, 0.0027419186662882566]"
23,5,5,"[0.001581395510584116, 0.0008017619256861508, 0.01361063215881586, 0.0007636769441887736, 0.05798786133527756, 0.9247862100601196, 0.00046845481847412884]"
24,5,5,"[0.0037112475838512182, 0.028855815529823303, 0.03883199766278267, 0.008934094570577145, 0.0914430096745491, 0.7351818084716797, 0.0930420532822609]"
25,5,5,"[0.001037812209688127, 0.0016407114453613758, 0.009891506284475327, 0.0008100771810859442, 0.03760494664311409, 0.9483872056007385, 0.0006278276559896767]"
26,5,5,"[0.005694363731890917, 0.004144061356782913, 0.00495224678888917, 0.004244776908308268, 0.005495392717421055, 0.974052906036377, 0.0014162103179842234]"
27,5,5,"[0.00834151916205883, 0.010496989823877811, 0.0958915650844574, 0.0026886635459959507, 0.19425031542778015, 0.6866299510002136, 0.001701032160781324]"
28,5,5,"[0.0005760393687523901, 0.0007783488254062831, 0.00380792748183012, 0.0008783493540249765, 0.012634361162781715, 0.9801924824714661, 0.0011324972147122025]"
29,2,5,"[0.012634343467652798, 0.09631432592868805, 0.16642366349697113, 0.01726064644753933, 0.1721745729446411, 0.4866372346878052, 0.048555225133895874]"
30,5,5,"[0.0012461418518796563, 0.001006165985018015, 0.004812553059309721, 0.0010215956717729568, 0.009763941168785095, 0.9817944765090942, 0.00035511961323209107]"
31,5,5,"[0.0010634554782882333, 0.0009346434962935746, 0.002994562266394496, 0.0011995818931609392, 0.006828486919403076, 0.9860070943832397, 0.0009721383103169501]"
32,4,2,"[0.11109503358602524, 0.0927235409617424, 0.4486951529979706, 0.02184918522834778, 0.16265922784805298, 0.16075381636619568, 0.002224016934633255]"
33,5,5,"[0.016418009996414185, 0.015094969421625137, 0.1672472506761551, 0.004056881181895733, 0.23248440027236938, 0.5632527470588684, 0.0014457175275310874]"
34,2,2,"[0.04912983253598213, 0.09507673233747482, 0.46214982867240906, 0.019663501530885696, 0.16779232025146484, 0.20191475749015808, 0.004273088648915291]"
35,2,5,"[0.057398319244384766, 0.05773402377963066, 0.3284308612346649, 0.013055631890892982, 0.1531144678592682, 0.38773271441459656, 0.002533967373892665]"
36,2,2,"[0.07583969831466675, 0.17432047426700592, 0.43746042251586914, 0.034610580652952194, 0.1011243388056755, 0.1689065545797348, 0.007737867068499327]"
37,5,5,"[0.0009323159465566278, 0.0007004988146945834, 0.0034857476130127907, 0.00103479134850204, 0.008132649585604668, 0.9850568175315857, 0.0006572342244908214]"
38,2,2,"[0.11011478304862976, 0.3027545213699341, 0.32960256934165955, 0.055107902735471725, 0.06453114748001099, 0.12081509828567505, 0.017073947936296463]"
39,1,2,"[0.04666079208254814, 0.10630057752132416, 0.38109397888183594, 0.021789463236927986, 0.13123251497745514, 0.3048326373100281, 0.008090048097074032]"
40,5,5,"[0.003983125556260347, 0.016829269006848335, 0.06837029755115509, 0.003990075550973415, 0.15337178111076355, 0.7417510747909546, 0.011704311706125736]"
41,5,5,"[0.06698525696992874, 0.033837199211120605, 0.25667744874954224, 0.009614926762878895, 0.196023091673851, 0.4360421299934387, 0.0008200140437111259]"
42,5,5,"[0.004888445604592562, 0.0019646035507321358, 0.035748232156038284, 0.0012783798156306148, 0.10608872771263123, 0.8496623635292053, 0.0003692877071443945]"
43,5,5,"[0.00141646689735353, 0.002420122968032956, 0.014235875569283962, 0.0009617283940315247, 0.044932618737220764, 0.9346253275871277, 0.0014079444808885455]"
44,5,5,"[0.0007373341941274703, 0.0005668637459166348, 0.005373788066208363, 0.0006802416755817831, 0.01851632259786129, 0.9736344814300537, 0.0004909503040835261]"
45,1,2,"[0.12217950820922852, 0.11858095973730087, 0.3397737741470337, 0.020078212022781372, 0.1593334823846817, 0.23812611401081085, 0.0019279264379292727]"
46,5,5,"[0.001630877610296011, 0.0013149594888091087, 0.004869914148002863, 0.0013800226151943207, 0.007945258170366287, 0.9824459552764893, 0.0004129889712203294]"
47,5,5,"[0.007928677834570408, 0.022204866632819176, 0.10000622272491455, 0.004029820207506418, 0.21930871903896332, 0.6399156451225281, 0.006606059614568949]"
48,5,5,"[0.0007008290267549455, 0.0006375715602189302, 0.0037805053871124983, 0.000775286287534982, 0.011668315157294273, 0.9816584587097168, 0.0007791605894453824]"
49,5,5,"[0.019531643018126488, 0.009273556061089039, 0.15257301926612854, 0.003699106862768531, 0.22422043979167938, 0.5900198817253113, 0.0006823514122515917]"
50,5,5,"[0.0016632063779979944, 0.0011745443334802985, 0.0031318075489252806, 0.0018989768577739596, 0.005778647027909756, 0.9851903319358826, 0.001162510016001761]"
51,5,5,"[0.0043284292332828045, 0.004259968176484108, 0.07291890680789948, 0.0018900601426139474, 0.21610912680625916, 0.6990926861763, 0.0014008411671966314]"
