Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003874710528180003, 0.0004031463759019971, 0.011968470178544521, 0.00018383243877906352, 0.09248971939086914, 0.8942837715148926, 0.0002835524792317301]"
1,3,1,"[0.2001330703496933, 0.448478639125824, 0.0672752857208252, 0.12449980527162552, 0.035732075572013855, 0.04836568981409073, 0.07551543414592743]"
2,4,2,"[0.0435110405087471, 0.01868542656302452, 0.5005162358283997, 0.00675406027585268, 0.22224892675876617, 0.20798355340957642, 0.000300792686175555]"
3,0,2,"[0.03493326157331467, 0.03104139305651188, 0.4662567973136902, 0.010985778644680977, 0.2764950096607208, 0.17873893678188324, 0.0015487819910049438]"
4,5,5,"[0.0010190370958298445, 0.001802308950573206, 0.0367603600025177, 0.0006008309428580105, 0.2258729338645935, 0.7329262495040894, 0.0010182609548792243]"
5,5,5,"[0.00012020988651784137, 0.00028243844280950725, 0.0010293297236785293, 0.00020189759379718453, 0.0027950105722993612, 0.9938378930091858, 0.001733214478008449]"
6,5,5,"[0.0013595347991213202, 0.002659769495949149, 0.11971813440322876, 0.0008879753295332193, 0.2066626101732254, 0.6679342985153198, 0.000777665467467159]"
7,4,5,"[0.002252525184303522, 0.0008935920777730644, 0.0503508634865284, 0.00046594973537139595, 0.16454686224460602, 0.7813745737075806, 0.00011563207226572558]"
8,5,5,"[0.0018798063974827528, 0.0024636469315737486, 0.0049850353971123695, 0.0011361847864463925, 0.0033529778011143208, 0.985081136226654, 0.0011011692695319653]"
9,2,2,"[0.03207160159945488, 0.026216894388198853, 0.5663406848907471, 0.00843981932848692, 0.1774444878101349, 0.18881569802761078, 0.0006708285072818398]"
10,1,2,"[0.06597889959812164, 0.14016465842723846, 0.3242838680744171, 0.02249286137521267, 0.1982845962047577, 0.24349156022071838, 0.005303563550114632]"
11,5,5,"[0.000191086670383811, 0.00011645167978713289, 0.004769765306264162, 0.0001072521845344454, 0.009474530816078186, 0.9852316379547119, 0.00010928069241344929]"
12,4,4,"[0.024475716054439545, 0.006415488198399544, 0.19611822068691254, 0.004739565774798393, 0.6015734076499939, 0.16598257422447205, 0.0006950547685846686]"
13,5,5,"[0.15120887756347656, 0.12165375053882599, 0.11049633473157883, 0.032767489552497864, 0.023749198764562607, 0.5568013787269592, 0.003322981996461749]"
14,5,5,"[0.002770916558802128, 0.008332445286214352, 0.07171698659658432, 0.0021435131784528494, 0.23293519020080566, 0.6781845092773438, 0.003916397225111723]"
