Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00118154170922935, 0.0018279756186529994, 0.012597259134054184, 0.00100839848164469, 0.17769181728363037, 0.8051043748855591, 0.0005886239814572036]"
1,3,1,"[0.17647403478622437, 0.5367085337638855, 0.0509164072573185, 0.10222255438566208, 0.009365675039589405, 0.061429463326931, 0.06288335472345352]"
2,4,2,"[0.05123429372906685, 0.03702067211270332, 0.5095948576927185, 0.012984773144125938, 0.26249492168426514, 0.12252756208181381, 0.004143012221902609]"
3,0,2,"[0.09636571258306503, 0.09582037478685379, 0.44627660512924194, 0.021194711327552795, 0.2171895056962967, 0.12106704711914062, 0.002086011692881584]"
4,5,5,"[0.0014660675078630447, 0.002794168656691909, 0.0358036532998085, 0.0013696291716769338, 0.24738948047161102, 0.7089389562606812, 0.0022380691953003407]"
5,5,5,"[0.0004568899457808584, 0.0004297863051760942, 0.001882854732684791, 0.0004239337577018887, 0.0030850162729620934, 0.9934394955635071, 0.00028195983031764627]"
6,5,5,"[0.005094623658806086, 0.008905667811632156, 0.17744950950145721, 0.0033715111203491688, 0.23646926879882812, 0.5632590651512146, 0.005450341384857893]"
7,4,5,"[0.010089579038321972, 0.005276060197502375, 0.12975095212459564, 0.0028894904535263777, 0.3113163709640503, 0.5403066873550415, 0.0003708852455019951]"
8,5,5,"[0.0025517235044389963, 0.0020337782334536314, 0.006100636441260576, 0.0013289791531860828, 0.0025115159805864096, 0.9852668046951294, 0.0002064755535684526]"
9,2,2,"[0.01850212924182415, 0.0299017746001482, 0.44583213329315186, 0.008606277406215668, 0.18634666502475739, 0.30150410532951355, 0.009306898340582848]"
10,1,5,"[0.07422299683094025, 0.18259431421756744, 0.3081953823566437, 0.025273999199271202, 0.05472111701965332, 0.35207992792129517, 0.00291228573769331]"
11,5,5,"[0.00039366146665997803, 0.00035125314025208354, 0.002255878411233425, 0.000317037251079455, 0.01011640578508377, 0.9864507913589478, 0.0001149949966929853]"
12,4,4,"[0.024933945387601852, 0.01303873024880886, 0.301178514957428, 0.007328930776566267, 0.4855199456214905, 0.16451378166675568, 0.0034861036110669374]"
13,5,5,"[0.04002538323402405, 0.024970874190330505, 0.055633820593357086, 0.009748403914272785, 0.01033482700586319, 0.8589881062507629, 0.0002985780593007803]"
14,5,5,"[0.004959547892212868, 0.0065185497514903545, 0.14920248091220856, 0.0035322539042681456, 0.36698341369628906, 0.45883065462112427, 0.009973036125302315]"
15,4,4,"[0.026272926479578018, 0.008992152288556099, 0.273888498544693, 0.006586793344467878, 0.4311659634113312, 0.25111863017082214, 0.0019751135259866714]"
16,4,5,"[0.004484890028834343, 0.0038116350769996643, 0.11477292329072952, 0.0021828424651175737, 0.2674635052680969, 0.6057990193367004, 0.0014852264430373907]"
17,2,5,"[0.029220866039395332, 0.021896913647651672, 0.2741652727127075, 0.006991303991526365, 0.3040488064289093, 0.36312827467918396, 0.0005485316505655646]"
18,5,5,"[0.0017524188151583076, 0.0006650673458352685, 0.006063785869628191, 0.0007001771009527147, 0.009143630973994732, 0.9816043376922607, 7.045245001791045e-05]"
19,2,5,"[0.01053428091108799, 0.011335392482578754, 0.2773827016353607, 0.005093396175652742, 0.3250119686126709, 0.36442679166793823, 0.006215489003807306]"
20,5,5,"[0.0068337637931108475, 0.015543980523943901, 0.23791992664337158, 0.0044338698498904705, 0.1263677477836609, 0.6024831533432007, 0.006417614873498678]"
21,5,4,"[0.02346804365515709, 0.011781342327594757, 0.29763078689575195, 0.00626658508554101, 0.41986003518104553, 0.2392723262310028, 0.0017208727076649666]"
22,5,5,"[0.02179938182234764, 0.0315113328397274, 0.09499732404947281, 0.007158129941672087, 0.12946675717830658, 0.7147420644760132, 0.00032501708483323455]"
23,5,5,"[0.0011894337367266417, 0.0004993870388716459, 0.009420289658010006, 0.0005492034833878279, 0.03950955346226692, 0.948724091053009, 0.00010802804172271863]"
24,5,5,"[0.0016576781636103988, 0.003616010770201683, 0.01675093173980713, 0.0011411290615797043, 0.057659365236759186, 0.9189334511756897, 0.00024150044191628695]"
25,5,5,"[0.005374245345592499, 0.0037003655452281237, 0.12630893290042877, 0.003214341588318348, 0.16415643692016602, 0.6895889043807983, 0.007656821049749851]"
26,5,5,"[0.0013801631284877658, 0.0019528400152921677, 0.003065123688429594, 0.001189103932119906, 0.0016327212797477841, 0.9902620911598206, 0.0005179751315154135]"
27,5,5,"[0.006048224866390228, 0.006594232749193907, 0.048445336520671844, 0.0024808035232126713, 0.24117940664291382, 0.6950035691261292, 0.000248432595981285]"
28,5,5,"[0.0003934601554647088, 0.00033269388950429857, 0.00453068595379591, 0.0003292215405963361, 0.019355321303009987, 0.9748115539550781, 0.0002470395702403039]"
29,2,5,"[0.01414781715720892, 0.044455770403146744, 0.37019288539886475, 0.011112332344055176, 0.08283384889364243, 0.4339965283870697, 0.0432608500123024]"
30,5,5,"[0.0004770096857100725, 0.00033405289286747575, 0.0037513384595513344, 0.0003308936138637364, 0.014395149424672127, 0.9805902242660522, 0.0001212177230627276]"
31,5,5,"[0.0012830363120883703, 0.0008542826981283724, 0.0037990431301295757, 0.0006364909932017326, 0.00604610750451684, 0.9873205423355103, 6.052776370779611e-05]"
32,4,2,"[0.2643670439720154, 0.15221066772937775, 0.29643121361732483, 0.04557618498802185, 0.20120438933372498, 0.036484189331531525, 0.0037263722624629736]"
33,5,4,"[0.036525752395391464, 0.014618338085711002, 0.26830169558525085, 0.007112447638064623, 0.3751639127731323, 0.2977669835090637, 0.0005108789191581309]"
34,2,2,"[0.05649218708276749, 0.10598883777856827, 0.5784018039703369, 0.021073831245303154, 0.07860339432954788, 0.1454959660768509, 0.013944019563496113]"
35,2,2,"[0.12808585166931152, 0.10150255262851715, 0.34119394421577454, 0.024403579533100128, 0.24734088778495789, 0.15637421607971191, 0.0010989622678607702]"
36,2,2,"[0.03203527629375458, 0.10626809298992157, 0.4432845115661621, 0.017192402854561806, 0.05264156311750412, 0.3327483832836151, 0.015829740092158318]"
37,5,5,"[0.0005548705812543631, 0.00034335284726694226, 0.001954770414158702, 0.00042611840763129294, 0.004802068695425987, 0.9917245507240295, 0.00019435399735812098]"
38,2,2,"[0.0927024632692337, 0.12962324917316437, 0.5727673172950745, 0.028770146891474724, 0.08871559798717499, 0.07070012390613556, 0.016721118241548538]"
39,1,5,"[0.12337898463010788, 0.13828504085540771, 0.17604605853557587, 0.029124554246664047, 0.1375616192817688, 0.3947884142398834, 0.0008153432863764465]"
40,5,5,"[0.011683385819196701, 0.04563488811254501, 0.20879077911376953, 0.007622881326824427, 0.19535256922245026, 0.5262163877487183, 0.004699143581092358]"
