Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0036621552426368, 0.0048880428075790405, 0.02355562523007393, 0.0009103640913963318, 0.08839529007673264, 0.8752670288085938, 0.0033215780276805162]"
1,3,1,"[0.26608991622924805, 0.33655139803886414, 0.04230125993490219, 0.056121811270713806, 0.06627872586250305, 0.06494951248168945, 0.16770736873149872]"
2,4,2,"[0.03817612677812576, 0.05937344953417778, 0.43541446328163147, 0.01458254735916853, 0.19217294454574585, 0.2544049322605133, 0.0058755092322826385]"
3,0,2,"[0.09443733096122742, 0.20390287041664124, 0.32713767886161804, 0.03566034883260727, 0.08047319948673248, 0.24495239555835724, 0.013436244800686836]"
4,5,5,"[0.0039543877355754375, 0.005328357219696045, 0.03924843668937683, 0.0011131651699543, 0.08414490520954132, 0.8639965057373047, 0.00221422640606761]"
5,5,5,"[0.0012187603861093521, 0.0005488675087690353, 0.002896309131756425, 0.0014970485353842378, 0.005988400429487228, 0.9845362305641174, 0.003314387984573841]"
6,5,5,"[0.006521814037114382, 0.006474332418292761, 0.05500393733382225, 0.0020672655664384365, 0.2718648612499237, 0.6520184874534607, 0.0060492707416415215]"
7,4,5,"[0.003548628417775035, 0.004368123132735491, 0.04111284762620926, 0.0011936494847759604, 0.13248853385448456, 0.8145753145217896, 0.0027129468508064747]"
8,5,5,"[0.003094814717769623, 0.002396604046225548, 0.014646807685494423, 0.002559851622208953, 0.006225145421922207, 0.9695460200309753, 0.001530741690658033]"
9,2,5,"[0.016507048159837723, 0.0257134810090065, 0.24233587086200714, 0.006548574194312096, 0.15366356074810028, 0.5509464144706726, 0.004284990485757589]"
10,1,5,"[0.03595516085624695, 0.06955927610397339, 0.3495747148990631, 0.010208221152424812, 0.17101436853408813, 0.3586239814758301, 0.0050642285495996475]"
11,5,5,"[0.0009205653914250433, 0.000698333140462637, 0.004804070107638836, 0.0005056643858551979, 0.012672059237957, 0.9790303111076355, 0.0013688714243471622]"
12,4,5,"[0.012513098306953907, 0.01444943156093359, 0.17959977686405182, 0.005084114149212837, 0.28900593519210815, 0.4943060576915741, 0.005041608586907387]"
13,5,5,"[0.05382170155644417, 0.051932282745838165, 0.060240764170885086, 0.028483936563134193, 0.01293511874973774, 0.7812597751617432, 0.01132635772228241]"
14,5,5,"[0.012104520574212074, 0.018077019602060318, 0.06955426186323166, 0.0025200494565069675, 0.3636363744735718, 0.5245341658592224, 0.009573565796017647]"
15,4,5,"[0.0077718873508274555, 0.010793418623507023, 0.1387329250574112, 0.0033380172681063414, 0.1616109311580658, 0.6749313473701477, 0.0028214009944349527]"
16,4,5,"[0.005558189935982227, 0.00539837870746851, 0.1163971945643425, 0.003326015779748559, 0.2185199111700058, 0.6478394269943237, 0.0029609317425638437]"
17,2,5,"[0.01185653731226921, 0.018761420622467995, 0.23794987797737122, 0.005226302891969681, 0.18545538187026978, 0.5378245115280151, 0.002926003187894821]"
18,5,5,"[0.0029433020390570164, 0.0014340091729536653, 0.0018867489416152239, 0.0018674649763852358, 0.008228271268308163, 0.9719611406326294, 0.011679178103804588]"
19,2,5,"[0.006336804013699293, 0.0075005050748586655, 0.12369034439325333, 0.0031542517244815826, 0.21109384298324585, 0.6448796987533569, 0.0033444780856370926]"
20,5,5,"[0.014286793768405914, 0.01604311540722847, 0.2082795649766922, 0.00590027030557394, 0.32796338200569153, 0.4223099946975708, 0.005216874182224274]"
21,5,5,"[0.014968059957027435, 0.027407962828874588, 0.24416248500347137, 0.0062257274985313416, 0.1824069321155548, 0.5208089351654053, 0.004019865766167641]"
22,5,5,"[0.021365860477089882, 0.03845788910984993, 0.21352626383304596, 0.005134877748787403, 0.26781171560287476, 0.44828373193740845, 0.005419605411589146]"
23,5,5,"[0.0014089196920394897, 0.0013195641804486513, 0.013841726817190647, 0.000712667009793222, 0.024053102359175682, 0.9576210379600525, 0.001043038791976869]"
24,5,5,"[0.005921428091824055, 0.003948801197111607, 0.002688260516151786, 0.0013157542562112212, 0.042404625564813614, 0.9169883728027344, 0.026732590049505234]"
25,5,5,"[0.002214112551882863, 0.0018719187937676907, 0.0187514740973711, 0.0010795678244903684, 0.06590316444635391, 0.9072763323783875, 0.0029033434111624956]"
