Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00541911693289876, 0.018797049298882484, 0.044384896755218506, 0.005823891144245863, 0.18193385004997253, 0.6869947910308838, 0.0566464327275753]"
1,3,1,"[0.20824143290519714, 0.4657200276851654, 0.03064555674791336, 0.16684652864933014, 0.014283492229878902, 0.009976833127439022, 0.1042860671877861]"
2,4,2,"[0.04715528339147568, 0.0439886674284935, 0.5516887307167053, 0.010981694795191288, 0.14604255557060242, 0.19984222948551178, 0.0003008341300301254]"
3,0,2,"[0.0916995108127594, 0.10743885487318039, 0.4257282316684723, 0.01898416504263878, 0.12579455971717834, 0.22975356876850128, 0.0006011438672430813]"
4,5,5,"[0.0020156640093773603, 0.0052112797275185585, 0.034398581832647324, 0.00132140819914639, 0.1203879714012146, 0.8337717652320862, 0.0028933004941791296]"
5,5,5,"[0.0008543473086319864, 0.0011605710024014115, 0.002466083038598299, 0.0007890426786616445, 0.0012494385009631515, 0.9925532937049866, 0.0009270633454434574]"
6,5,5,"[0.0028924671933054924, 0.006803706753998995, 0.10664831101894379, 0.0024528978392481804, 0.25924938917160034, 0.6131213307380676, 0.008831897750496864]"
7,4,5,"[0.004087497945874929, 0.0031085340306162834, 0.04568752273917198, 0.0012571081751957536, 0.20230092108249664, 0.7433692812919617, 0.00018913533131126314]"
8,5,5,"[0.001629138016141951, 0.0006927614449523389, 0.006521537899971008, 0.0007890643319115043, 0.0019266344606876373, 0.988289475440979, 0.00015140630421228707]"
9,2,2,"[0.004859955981373787, 0.01487951260060072, 0.481795072555542, 0.005024718586355448, 0.04412885010242462, 0.4380696713924408, 0.011242198757827282]"
10,1,5,"[0.03967519849538803, 0.1931448131799698, 0.2554352879524231, 0.011881742626428604, 0.09211307764053345, 0.40662744641304016, 0.0011224221671000123]"
11,5,5,"[0.0005330326966941357, 0.0006386146415024996, 0.0026083507109433413, 0.00035709861549548805, 0.0023726823274046183, 0.9932370781898499, 0.0002530723577365279]"
12,4,2,"[0.011411283165216446, 0.004333246499300003, 0.4017624258995056, 0.004130392801016569, 0.3429480791091919, 0.23489317297935486, 0.0005214913398958743]"
13,5,5,"[0.01620307005941868, 0.01807827688753605, 0.016311340034008026, 0.004812061786651611, 0.0024982139002531767, 0.9418748021125793, 0.00022223834821488708]"
14,5,5,"[0.0023961765691637993, 0.0038145019207149744, 0.05884256586432457, 0.002030095551162958, 0.21813565492630005, 0.7055013179779053, 0.009279743768274784]"
