Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024712164304219186, 0.00026841921498999, 0.025244789198040962, 0.00031648058211430907, 0.017863841727375984, 0.9558194279670715, 0.00023981220147106797]"
1,3,1,"[0.0981513187289238, 0.6950581073760986, 0.06339440494775772, 0.10096322000026703, 0.007119725923985243, 0.026462215930223465, 0.00885095540434122]"
2,4,2,"[0.013113546185195446, 0.00858180783689022, 0.7703081965446472, 0.011677253060042858, 0.10577178746461868, 0.09047874808311462, 6.860539724584669e-05]"
3,0,2,"[0.22710733115673065, 0.07531508058309555, 0.42002326250076294, 0.04295895993709564, 0.198034405708313, 0.03595932945609093, 0.0006016420666128397]"
4,5,5,"[0.00124176440294832, 0.0006021703593432903, 0.013620380312204361, 0.00011339647608110681, 0.3533080816268921, 0.630946695804596, 0.00016746738401707262]"
5,5,5,"[7.456748426193371e-05, 0.00015902677841950208, 0.00045747877447865903, 0.0002787277626339346, 0.00044128423905931413, 0.9983183145523071, 0.0002707100647967309]"
6,5,5,"[0.0031866999343037605, 0.002028021262958646, 0.08983341604471207, 0.00015995708236005157, 0.395295113325119, 0.509272038936615, 0.0002247634984087199]"
7,4,4,"[0.011229638010263443, 0.0014806761173531413, 0.04459884390234947, 0.00022469945542979985, 0.5426428914070129, 0.3997432589530945, 7.996836211532354e-05]"
8,5,5,"[0.00012227888510096818, 0.00011275768338236958, 0.0009709397563710809, 0.0004076602344866842, 0.00047338372678495944, 0.9978704452514648, 4.247720426064916e-05]"
9,2,2,"[0.00295428023673594, 0.008000681176781654, 0.8033488988876343, 0.0023189461790025234, 0.04137767106294632, 0.14184309542179108, 0.00015645236999262124]"
10,1,1,"[0.09885893017053604, 0.35269564390182495, 0.1517232209444046, 0.046994082629680634, 0.023659097030758858, 0.32591313123703003, 0.000155815519974567]"
11,5,5,"[5.1157199777662754e-05, 6.24875829089433e-05, 0.0009231012081727386, 0.00016086746472865343, 0.000550394703168422, 0.9982070922851562, 4.48631435574498e-05]"
12,4,2,"[0.0023439109791070223, 0.0012967806542292237, 0.3962170481681824, 0.0010294154053553939, 0.38170406222343445, 0.21731244027614594, 9.636813774704933e-05]"
13,5,5,"[0.0017169981729239225, 0.0021040653809905052, 0.006987853907048702, 0.00438188761472702, 0.0008186096092686057, 0.9838818311691284, 0.00010880154877668247]"
14,5,5,"[0.001070341793820262, 0.0020348161924630404, 0.05568750202655792, 0.0002780286595225334, 0.23118793964385986, 0.7089619636535645, 0.0007794033735990524]"
15,4,4,"[0.0015822669956833124, 0.0005435670027509332, 0.04530894011259079, 0.00015671644359827042, 0.6084388494491577, 0.3438869118690491, 8.27909170766361e-05]"
16,4,5,"[0.0008730923291295767, 0.0004068708512932062, 0.07303418964147568, 0.00013334097457118332, 0.26397112011909485, 0.661522626876831, 5.877511648577638e-05]"
17,2,2,"[0.0018316713394597173, 0.0011462427210062742, 0.44626691937446594, 0.001085026073269546, 0.23560141026973724, 0.3140174150466919, 5.126673568156548e-05]"
18,5,5,"[0.008577711880207062, 0.0012078759027644992, 0.008229793980717659, 0.00017735917936079204, 0.13476604223251343, 0.8469725847244263, 6.856814434286207e-05]"
19,2,5,"[0.0013900485355407, 0.0013901758939027786, 0.23391413688659668, 0.00071250821929425, 0.30188265442848206, 0.4605911672115326, 0.00011925402213819325]"
20,5,5,"[0.0007819122401997447, 0.015360100194811821, 0.0803401917219162, 0.0016211984911933541, 0.3381200134754181, 0.5457401871681213, 0.018036410212516785]"
