Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020837464835494757, 0.0009995494037866592, 0.008317183703184128, 0.00010384974302724004, 0.46760499477386475, 0.5202309489250183, 0.0006596488528884947]"
1,3,1,"[0.15992708504199982, 0.7138911485671997, 0.013647579587996006, 0.09231670945882797, 0.003837387077510357, 0.010830420069396496, 0.005549740046262741]"
2,4,2,"[0.017604663968086243, 0.008679702877998352, 0.7662667632102966, 0.005078210029751062, 0.1387827843427658, 0.06358056515455246, 7.323418685700744e-06]"
3,0,4,"[0.22490763664245605, 0.14144234359264374, 0.21641011536121368, 0.029606778174638748, 0.2696343660354614, 0.11766983568668365, 0.00032896542688831687]"
4,5,5,"[0.000489944766741246, 0.0009672894957475364, 0.0075748153030872345, 8.447794971289113e-05, 0.2131897658109665, 0.7765481472015381, 0.001145535265095532]"
5,5,5,"[2.608996965136612e-06, 2.003049485210795e-05, 0.00033870423794724047, 4.263293158146553e-05, 0.0001251976500498131, 0.9993906021118164, 8.020722452783957e-05]"
6,5,5,"[0.0005471857730299234, 0.0018733422039076686, 0.035551767796278, 0.0002946825115941465, 0.42958131432533264, 0.5061802864074707, 0.025971397757530212]"
7,4,5,"[0.0021774438209831715, 0.0009402117575518787, 0.014709173701703548, 0.0001374139537801966, 0.4220244884490967, 0.5597535371780396, 0.0002577883133199066]"
8,5,5,"[3.234986070310697e-05, 2.6787536626216024e-05, 0.0009074716363102198, 0.00018464283493813127, 0.00018778929370455444, 0.9986597299575806, 1.248479179594142e-06]"
9,2,2,"[0.004545131698250771, 0.002126421080902219, 0.7586039304733276, 0.0015954943373799324, 0.10758703947067261, 0.12553770840168, 4.326796897657914e-06]"
10,1,2,"[0.21824823319911957, 0.23706158995628357, 0.3768139183521271, 0.03944006934762001, 0.03605489805340767, 0.09231606870889664, 6.523139745695516e-05]"
11,5,5,"[5.005078037356725e-06, 1.4140181519906037e-05, 0.0003698243235703558, 3.71909118257463e-05, 0.00014623886090703309, 0.9994180202484131, 9.532560397929046e-06]"
12,4,4,"[0.009474038146436214, 0.003136272309347987, 0.2131010890007019, 0.0010261599672958255, 0.6741560697555542, 0.09906362742185593, 4.270659701433033e-05]"
13,5,5,"[0.0004103198298253119, 0.00030761677771806717, 0.0014840879011899233, 0.0014633613172918558, 0.00024449426564387977, 0.9960860013961792, 4.0902891669247765e-06]"
14,5,5,"[0.0003213764284737408, 0.0012656288454309106, 0.045372091233730316, 0.00026786833768710494, 0.41319820284843445, 0.5270558595657349, 0.012519004754722118]"
15,4,4,"[0.00148033129516989, 0.0002873447083402425, 0.03420434147119522, 0.00010866984666790813, 0.7189382910728455, 0.2449665367603302, 1.4471926078840625e-05]"
16,4,4,"[0.0032086889259517193, 0.0006558828754350543, 0.042412903159856796, 0.0001724632893456146, 0.8607960939407349, 0.0926658883690834, 8.803087985143065e-05]"
17,2,2,"[0.0020446160342544317, 0.0007498254999518394, 0.44713687896728516, 0.0005009828018955886, 0.2793574333190918, 0.27020901441574097, 1.1920634506168426e-06]"
18,5,5,"[4.567154246615246e-05, 4.496990004554391e-05, 0.00019675641669891775, 1.6290419807774015e-05, 0.002601727843284607, 0.9970627427101135, 3.18432466883678e-05]"
19,2,4,"[0.0007014129660092294, 0.0005788884591311216, 0.12458150833845139, 0.00018709286814555526, 0.5222079753875732, 0.35161247849464417, 0.0001306742342421785]"
20,5,4,"[0.000804007810074836, 0.0037885112687945366, 0.09574677795171738, 0.0009937534341588616, 0.46578139066696167, 0.4089495539665222, 0.023935964331030846]"
21,5,4,"[0.005320742726325989, 0.001194639946334064, 0.11640181392431259, 0.0004383277555461973, 0.7061492204666138, 0.17047415673732758, 2.1126690626260825e-05]"
22,5,5,"[0.00015042290033306926, 0.0002062630228465423, 0.016074156388640404, 6.97603463777341e-05, 0.04262807220220566, 0.9408684372901917, 2.9121554234734504e-06]"
23,5,5,"[5.737192623200826e-06, 8.907522897061426e-06, 0.00058257911587134, 1.041423820424825e-05, 0.0006629124982282519, 0.9987248778343201, 4.527978944679489e-06]"
24,5,5,"[0.005739483516663313, 0.0035297886934131384, 0.014633889310061932, 0.00020737609884236008, 0.056316159665584564, 0.9194276928901672, 0.00014562565775122494]"
25,5,5,"[0.004654887598007917, 0.002795035019516945, 0.049704890698194504, 0.00028824995388276875, 0.19961901009082794, 0.7425307035446167, 0.00040728843305259943]"
26,5,5,"[2.5597106287023053e-05, 6.80915909470059e-05, 0.0004219730035401881, 0.0004254947416484356, 9.554332063999027e-05, 0.9989334940910339, 2.9798775358358398e-05]"
27,5,5,"[0.000815016683191061, 0.00047656052629463375, 0.02403702214360237, 0.00011488531163195148, 0.47296860814094543, 0.5014073848724365, 0.0001805303036235273]"
28,5,5,"[5.870717814104864e-06, 7.591363100800663e-06, 0.0006879023276269436, 1.3897213648306206e-05, 0.00046763214049860835, 0.9988157749176025, 1.241469249180227e-06]"
29,2,2,"[0.1711546629667282, 0.2771303057670593, 0.3272494077682495, 0.040991850197315216, 0.15464329719543457, 0.02479769103229046, 0.004032702185213566]"
30,5,5,"[5.677351055055624e-06, 1.5568683011224493e-05, 0.00048639634042046964, 3.709416705532931e-05, 0.0001317209971603006, 0.9993187189102173, 4.845880084758392e-06]"
31,5,5,"[1.2517889445007313e-05, 2.3383709049085155e-05, 0.00027991426759399474, 6.414623203454539e-05, 0.00011898137017851695, 0.9994968175888062, 4.254949999449309e-06]"
32,4,4,"[0.2865951359272003, 0.030750785022974014, 0.08343266695737839, 0.0057395827025175095, 0.5849822759628296, 0.00833883136510849, 0.00016066734679043293]"
33,5,4,"[0.05049100145697594, 0.0037714256905019283, 0.22209301590919495, 0.0015716132475063205, 0.463855504989624, 0.25821468234062195, 2.6960926788888173e-06]"
34,2,2,"[0.013100046664476395, 0.009339805692434311, 0.906262218952179, 0.007322377059608698, 0.022381924092769623, 0.041581250727176666, 1.2349218195595313e-05]"
35,2,4,"[0.22401294112205505, 0.05341784283518791, 0.14972633123397827, 0.010927680879831314, 0.5169832706451416, 0.04486902803182602, 6.2894745497033e-05]"
36,2,2,"[0.07286180555820465, 0.041278667747974396, 0.6977331042289734, 0.024541111662983894, 0.11799050867557526, 0.045336853712797165, 0.00025795490364544094]"
37,5,5,"[3.852270310744643e-06, 1.2264622455404606e-05, 0.0006473868852481246, 4.2519914131844416e-05, 0.0001235728559549898, 0.999165415763855, 4.949310550728114e-06]"
38,2,2,"[0.3208962678909302, 0.0833095982670784, 0.464137464761734, 0.027554696425795555, 0.09429676830768585, 0.009735374711453915, 6.976863369345665e-05]"
39,1,5,"[0.0007149911252781749, 0.001306452788412571, 0.007021985482424498, 0.00014397477207239717, 0.03210628032684326, 0.9586911797523499, 1.5119359886739403e-05]"
40,5,5,"[0.0004764739715028554, 0.0008856218191795051, 0.009731968864798546, 9.081565076485276e-05, 0.2638971507549286, 0.7241554260253906, 0.0007624786230735481]"
41,5,5,"[5.588947897194885e-05, 0.00017111886700149626, 0.0003092870465479791, 2.996656439790968e-05, 0.0076421271078288555, 0.987832248210907, 0.003959414083510637]"
42,5,5,"[9.303875231125858e-06, 1.5312763935071416e-05, 0.0005333807785063982, 1.149888976215152e-05, 0.00143586122430861, 0.9979779124259949, 1.6647434676997364e-05]"
43,5,5,"[2.4571336325607263e-05, 1.9566599803511053e-05, 0.0010420011822134256, 1.10407790998579e-05, 0.005292531568557024, 0.993607759475708, 2.6295549560018117e-06]"
44,5,5,"[5.134530510986224e-06, 1.6318155758199282e-05, 0.0005196412093937397, 4.741227166960016e-05, 0.00010589146404527128, 0.9992995262145996, 6.114233201515162e-06]"
45,1,2,"[0.12866225838661194, 0.24949170649051666, 0.31985560059547424, 0.02945576049387455, 0.04480902478098869, 0.22768978774547577, 3.581467899493873e-05]"
46,5,5,"[7.317560630326625e-06, 2.9144843210815452e-05, 0.00026588194305077195, 7.468675175914541e-05, 9.363351273350418e-05, 0.9994916915893555, 3.755732541321777e-05]"
47,5,5,"[0.061137862503528595, 0.09791776537895203, 0.010417072102427483, 0.002814224921166897, 0.16865406930446625, 0.657190203666687, 0.0018687829142436385]"
48,5,5,"[3.938920599466655e-06, 3.725181159097701e-05, 0.00042427066364325583, 8.051710756262764e-05, 8.309715485665947e-05, 0.9992737174034119, 9.72305060713552e-05]"
49,5,4,"[0.14908407628536224, 0.020550105720758438, 0.06023590266704559, 0.0035987927112728357, 0.5847783088684082, 0.18173786997795105, 1.4890307284076698e-05]"
50,5,5,"[2.7486501494422555e-05, 4.94430169055704e-05, 0.0007418858003802598, 0.00037754440563730896, 0.00010681515414034948, 0.9986907839775085, 6.1362616179394536e-06]"
51,5,4,"[0.006747894920408726, 0.002373848343268037, 0.019034355878829956, 0.0002626526984386146, 0.7252202033996582, 0.24618355929851532, 0.0001774725824361667]"
52,5,5,"[1.1347327927069273e-05, 2.904780012613628e-05, 0.0005462223780341446, 0.00010207435116171837, 8.364740642718971e-05, 0.9992189407348633, 8.643819455755875e-06]"
53,5,5,"[0.005418405402451754, 0.003555804258212447, 0.06340663135051727, 0.0007849055691622198, 0.10320056229829788, 0.8236313462257385, 2.305140242242487e-06]"
54,5,4,"[0.0005472550983540714, 0.0007526788976974785, 0.09716655313968658, 0.00020817162294406444, 0.5245954394340515, 0.37605834007263184, 0.0006715120980516076]"
55,2,4,"[0.040935806930065155, 0.015590469352900982, 0.17409536242485046, 0.004104807041585445, 0.6578332185745239, 0.10728602856397629, 0.00015432749933097512]"
56,3,4,"[0.15296849608421326, 0.1779552549123764, 0.27091434597969055, 0.03347405791282654, 0.2992798388004303, 0.06267302483320236, 0.0027349423617124557]"
57,2,0,"[0.3768033981323242, 0.0969100221991539, 0.358521968126297, 0.02705792896449566, 0.12215673923492432, 0.01849987357854843, 5.010281165596098e-05]"
58,5,5,"[5.991779289615806e-06, 1.690585122560151e-05, 0.0003722576948348433, 4.937173071084544e-05, 0.00011395567707950249, 0.9994331002235413, 8.394774340558797e-06]"
59,5,5,"[0.0055183470249176025, 0.019011445343494415, 0.04207984730601311, 0.0019045235821977258, 0.31858760118484497, 0.6030715107917786, 0.009826678782701492]"
60,5,5,"[6.245456006581662e-06, 1.674259692663327e-05, 0.0006777102826163173, 4.662445644498803e-05, 0.00011616791744017974, 0.9991330504417419, 3.4657821288419655e-06]"
