Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006005294271744788, 0.005367066711187363, 0.0454125851392746, 0.001668103039264679, 0.08316502720117569, 0.6858339905738831, 0.17795266211032867]"
1,3,1,"[0.16667595505714417, 0.5296905040740967, 0.07283033430576324, 0.10871236026287079, 0.04400087520480156, 0.04851770028471947, 0.0295722633600235]"
2,4,2,"[0.016723815351724625, 0.009070280008018017, 0.6197217106819153, 0.00397847406566143, 0.14498911798000336, 0.20547343790531158, 4.316035483498126e-05]"
3,0,2,"[0.13247482478618622, 0.12864644825458527, 0.30403876304626465, 0.0372711643576622, 0.12507416307926178, 0.27220308780670166, 0.00029155946685932577]"
4,5,5,"[0.005607884377241135, 0.008866329677402973, 0.0298171229660511, 0.0015506813069805503, 0.27691715955734253, 0.676946222782135, 0.00029457604978233576]"
5,5,5,"[2.7502095690579154e-05, 2.473040331096854e-05, 0.0004608027811627835, 0.00013042581849731505, 0.00019859416352119297, 0.9985371828079224, 0.0006206532707437873]"
6,5,5,"[0.00011434713815106079, 0.0001630473998375237, 0.03556951880455017, 0.00012263620737940073, 0.13661913573741913, 0.8239297866821289, 0.0034814791288226843]"
7,4,5,"[0.0014616656117141247, 0.0009330803877674043, 0.03777975216507912, 0.0003751199983526021, 0.24700608849525452, 0.7123444676399231, 9.994131687562913e-05]"
8,5,5,"[1.548273030493874e-05, 2.51019919232931e-05, 0.0002534594968892634, 5.156020415597595e-05, 0.00019291065109428018, 0.9993853569030762, 7.61006012908183e-05]"
9,2,2,"[0.005297803785651922, 0.008148442022502422, 0.4967859387397766, 0.0026652319356799126, 0.11146899312734604, 0.3754621148109436, 0.00017153429507743567]"
10,1,2,"[0.22062517702579498, 0.2091415971517563, 0.29531556367874146, 0.04720737040042877, 0.04421311244368553, 0.18344923853874207, 4.79434929729905e-05]"
11,5,5,"[1.643638279347215e-05, 1.2156796401541214e-05, 0.0012902745511382818, 4.573170735966414e-05, 0.0005100833368487656, 0.9980649352073669, 6.049373769201338e-05]"
12,4,4,"[0.0031236864160746336, 0.0001251031644642353, 0.19597266614437103, 0.0005826235865242779, 0.5529139041900635, 0.2470792829990387, 0.00020276893337722868]"
13,5,5,"[0.001175391604192555, 0.0018269676947966218, 0.0029495705384761095, 0.0014643323374912143, 0.000484534481074661, 0.992090106010437, 8.986867214844096e-06]"
14,5,5,"[0.0002987117040902376, 0.0010225544683635235, 0.04020479694008827, 0.0003862513694912195, 0.18749356269836426, 0.7508577108383179, 0.01973644830286503]"
15,4,4,"[0.0035540412645787, 0.0005934371147304773, 0.0844026654958725, 0.0005002577672712505, 0.7423863410949707, 0.1684102565050125, 0.00015299688675440848]"
16,4,5,"[0.00037066478398628533, 0.0003275728377047926, 0.09762143343687057, 0.00024150552053470165, 0.13633908331394196, 0.7647846341133118, 0.00031513022258877754]"
17,2,2,"[0.004166417755186558, 0.0014158794656395912, 0.4002252221107483, 0.0008119437261484563, 0.30169588327407837, 0.291643887758255, 4.081337101524696e-05]"
